[2025-10-31 19:53:29] INFO     : Linked issue found
[2025-10-31 23:01:54] MARKER   : [+] Applying golden code patch
[2025-10-31 23:01:54] MARKER   : File /tmp/tmp4y0yomdj added to container successfully
[2025-10-31 23:01:54] MARKER   : [+] Applying patch
[2025-10-31 23:01:54] INFO     : [+] Patch applied successfully.
[2025-10-31 23:01:54] MARKER   : Running linter
[2025-10-31 23:08:38] INFO     : [+] Linter result: True
[2025-10-31 23:08:50] INFO     : [*] Container stopped and removed.
[2025-10-31 23:08:50] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 23:08:50] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 23:08:50] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:08:50] MARKER   : Creating container...
[2025-10-31 23:08:51] MARKER   : Container 171d350b47f3 started
[2025-10-31 23:08:51] MARKER   : File /tmp/tmp7r7zgqki added to container successfully
[2025-10-31 23:08:51] MARKER   : [+] Applying patch
[2025-10-31 23:08:51] INFO     : [+] Patch applied successfully.
[2025-10-31 23:08:51] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 23:15:28] INFO     : [+] Test result: False
[2025-10-31 23:15:40] INFO     : [*] Container stopped and removed.
[2025-10-31 23:15:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:15:40] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:15:40] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:15:40] MARKER   : Creating container...
[2025-10-31 23:15:46] MARKER   : Container 5955c0289e80 started
[2025-10-31 23:15:46] MARKER   : [+] Applying golden code patch
[2025-10-31 23:15:46] MARKER   : File /tmp/tmprr9rn7gf added to container successfully
[2025-10-31 23:15:46] MARKER   : [+] Applying patch
[2025-10-31 23:15:46] INFO     : [+] Patch applied successfully.
[2025-10-31 23:15:46] MARKER   : Tests to run: test_producer_jacoco_xml_files
[2025-10-31 23:22:27] INFO     : [+] Test result: False
[2025-10-31 23:22:39] INFO     : [*] Container stopped and removed.
[2025-10-31 23:22:39] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:22:39] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:22:39] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:22:39] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:22:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 23:22:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:22:39] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:22:39] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 23:22:39] MARKER   : Current LLM call 1
[2025-10-31 23:22:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 23:22:39] INFO     : Querying LLM...
[2025-10-31 23:22:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:22:51] SUCCESS  : LLM response received
[2025-10-31 23:22:51] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:22:51] MARKER   : Creating container for linter...
[2025-10-31 23:22:52] MARKER   : Container 6ad78e4ca851 started
[2025-10-31 23:22:52] MARKER   : [+] Applying golden code patch
[2025-10-31 23:22:52] MARKER   : File /tmp/tmpfmt6qzdl added to container successfully
[2025-10-31 23:22:52] MARKER   : [+] Applying patch
[2025-10-31 23:22:52] INFO     : [+] Patch applied successfully.
[2025-10-31 23:22:52] MARKER   : Running linter
[2025-10-31 23:29:28] INFO     : [+] Linter result: True
[2025-10-31 23:29:39] INFO     : [*] Container stopped and removed.
[2025-10-31 23:29:39] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 23:29:39] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 23:29:39] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:29:39] MARKER   : Creating container...
[2025-10-31 23:29:42] MARKER   : Container b4caf6ed1e9d started
[2025-10-31 23:29:42] MARKER   : File /tmp/tmppcg0c2vd added to container successfully
[2025-10-31 23:29:42] MARKER   : [+] Applying patch
[2025-10-31 23:29:42] INFO     : [+] Patch applied successfully.
[2025-10-31 23:29:42] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-10-31 23:36:21] INFO     : [+] Test result: False
[2025-10-31 23:36:32] INFO     : [*] Container stopped and removed.
[2025-10-31 23:36:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:36:32] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:36:32] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:36:32] MARKER   : Creating container...
[2025-10-31 23:36:33] MARKER   : Container 9f95a37477ef started
[2025-10-31 23:36:33] MARKER   : [+] Applying golden code patch
[2025-10-31 23:36:33] MARKER   : File /tmp/tmp_tcmp1p7 added to container successfully
[2025-10-31 23:36:33] MARKER   : [+] Applying patch
[2025-10-31 23:36:33] INFO     : [+] Patch applied successfully.
[2025-10-31 23:36:33] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-10-31 23:43:12] INFO     : [+] Test result: False
[2025-10-31 23:43:24] INFO     : [*] Container stopped and removed.
[2025-10-31 23:43:24] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:43:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:43:24] MARKER   : Current LLM call 2
[2025-10-31 23:43:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-31 23:43:24] INFO     : Querying LLM...
[2025-10-31 23:43:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:43:29] SUCCESS  : LLM response received
[2025-10-31 23:43:29] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:43:29] MARKER   : Creating container for linter...
[2025-10-31 23:43:31] MARKER   : Container 8fc26a2e00ab started
[2025-10-31 23:43:31] MARKER   : [+] Applying golden code patch
[2025-10-31 23:43:31] MARKER   : File /tmp/tmpw4yms3km added to container successfully
[2025-10-31 23:43:31] MARKER   : [+] Applying patch
[2025-10-31 23:43:32] INFO     : [+] Patch applied successfully.
[2025-10-31 23:43:32] MARKER   : Running linter
[2025-10-31 23:50:14] INFO     : [+] Linter result: True
[2025-10-31 23:50:25] INFO     : [*] Container stopped and removed.
[2025-10-31 23:50:25] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-10-31 23:50:25] MARKER   : File src/lib.rs exists in base commit
[2025-10-31 23:50:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:50:25] MARKER   : Creating container...
[2025-10-31 23:50:26] MARKER   : Container f5f1e6e624f9 started
[2025-10-31 23:50:26] MARKER   : File /tmp/tmp9bdnc4_n added to container successfully
[2025-10-31 23:50:26] MARKER   : [+] Applying patch
[2025-10-31 23:50:26] INFO     : [+] Patch applied successfully.
[2025-10-31 23:50:26] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-10-31 23:57:11] INFO     : [+] Test result: False
[2025-10-31 23:57:22] INFO     : [*] Container stopped and removed.
[2025-10-31 23:57:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:57:22] MARKER   : File src/lib.rs exists in head commit
[2025-10-31 23:57:22] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:57:22] MARKER   : Creating container...
[2025-10-31 23:57:25] MARKER   : Container f3e84858ffb2 started
[2025-10-31 23:57:25] MARKER   : [+] Applying golden code patch
[2025-10-31 23:57:25] MARKER   : File /tmp/tmpreiqfbcf added to container successfully
[2025-10-31 23:57:25] MARKER   : [+] Applying patch
[2025-10-31 23:57:25] INFO     : [+] Patch applied successfully.
[2025-10-31 23:57:25] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-11-01 00:04:16] INFO     : [+] Test result: False
[2025-11-01 00:04:27] INFO     : [*] Container stopped and removed.
[2025-11-01 00:04:27] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:04:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:04:27] MARKER   : Current LLM call 3
[2025-11-01 00:04:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 00:04:27] INFO     : Querying LLM...
[2025-11-01 00:04:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:04:35] SUCCESS  : LLM response received
[2025-11-01 00:04:35] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 00:04:35] MARKER   : Creating container for linter...
[2025-11-01 00:04:36] MARKER   : Container a25084da5720 started
[2025-11-01 00:04:36] MARKER   : [+] Applying golden code patch
[2025-11-01 00:04:36] MARKER   : File /tmp/tmpiecrct36 added to container successfully
[2025-11-01 00:04:36] MARKER   : [+] Applying patch
[2025-11-01 00:04:36] INFO     : [+] Patch applied successfully.
[2025-11-01 00:04:36] MARKER   : Running linter
[2025-11-01 00:11:12] INFO     : [+] Linter result: True
[2025-11-01 00:11:24] INFO     : [*] Container stopped and removed.
[2025-11-01 00:11:24] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-11-01 00:11:24] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 00:11:24] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:11:24] MARKER   : Creating container...
[2025-11-01 00:11:26] MARKER   : Container c20e700f7dba started
[2025-11-01 00:11:26] MARKER   : File /tmp/tmpc3gqa4iv added to container successfully
[2025-11-01 00:11:26] MARKER   : [+] Applying patch
[2025-11-01 00:11:26] INFO     : [+] Patch applied successfully.
[2025-11-01 00:11:26] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-11-01 00:18:15] INFO     : [+] Test result: False
[2025-11-01 00:18:27] INFO     : [*] Container stopped and removed.
[2025-11-01 00:18:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:18:27] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 00:18:27] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:18:27] MARKER   : Creating container...
[2025-11-01 00:18:29] MARKER   : Container cb7abd9a3dde started
[2025-11-01 00:18:29] MARKER   : [+] Applying golden code patch
[2025-11-01 00:18:29] MARKER   : File /tmp/tmpmz1on3s9 added to container successfully
[2025-11-01 00:18:29] MARKER   : [+] Applying patch
[2025-11-01 00:18:29] INFO     : [+] Patch applied successfully.
[2025-11-01 00:18:29] MARKER   : Tests to run: test_consumer_jacoco_xml_work_item
[2025-11-01 00:25:20] INFO     : [+] Test result: False
[2025-11-01 00:25:32] INFO     : [*] Container stopped and removed.
[2025-11-01 00:25:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:25:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:25:32] MARKER   : Current LLM call 4
[2025-11-01 00:25:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 00:25:32] INFO     : Querying LLM...
[2025-11-01 00:25:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:25:49] SUCCESS  : LLM response received
[2025-11-01 00:25:49] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 00:25:49] MARKER   : Creating container for linter...
[2025-11-01 00:25:50] MARKER   : Container f42bf8a33ae6 started
[2025-11-01 00:25:50] MARKER   : [+] Applying golden code patch
[2025-11-01 00:25:50] MARKER   : File /tmp/tmp62q2kxmu added to container successfully
[2025-11-01 00:25:50] MARKER   : [+] Applying patch
[2025-11-01 00:25:50] INFO     : [+] Patch applied successfully.
[2025-11-01 00:25:50] MARKER   : Running linter
[2025-11-01 00:32:35] INFO     : [+] Linter result: True
[2025-11-01 00:32:46] INFO     : [*] Container stopped and removed.
[2025-11-01 00:32:46] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-11-01 00:32:46] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 00:32:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:32:46] MARKER   : Creating container...
[2025-11-01 00:32:47] MARKER   : Container 5c0fd8b577d9 started
[2025-11-01 00:32:47] MARKER   : File /tmp/tmp9yjhjekb added to container successfully
[2025-11-01 00:32:47] MARKER   : [+] Applying patch
[2025-11-01 00:32:47] INFO     : [+] Patch applied successfully.
[2025-11-01 00:32:47] MARKER   : Tests to run: test_jacoco_xml_consumer
[2025-11-01 00:39:35] INFO     : [+] Test result: False
[2025-11-01 00:39:47] INFO     : [*] Container stopped and removed.
[2025-11-01 00:39:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:39:47] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 00:39:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:39:47] MARKER   : Creating container...
[2025-11-01 00:39:49] MARKER   : Container 85353931b0d3 started
[2025-11-01 00:39:49] MARKER   : [+] Applying golden code patch
[2025-11-01 00:39:49] MARKER   : File /tmp/tmp51s8cukn added to container successfully
[2025-11-01 00:39:49] MARKER   : [+] Applying patch
[2025-11-01 00:39:49] INFO     : [+] Patch applied successfully.
[2025-11-01 00:39:49] MARKER   : Tests to run: test_jacoco_xml_consumer
[2025-11-01 00:46:36] INFO     : [+] Test result: False
[2025-11-01 00:46:47] INFO     : [*] Container stopped and removed.
[2025-11-01 00:46:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:46:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:46:47] MARKER   : Current LLM call 5
[2025-11-01 00:46:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-142_20251031_195329/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 00:46:47] INFO     : Querying LLM...
[2025-11-01 00:47:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:47:06] SUCCESS  : LLM response received
[2025-11-01 00:47:06] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 00:47:06] MARKER   : Creating container for linter...
[2025-11-01 00:47:07] MARKER   : Container 5ffea4c5510b started
[2025-11-01 00:47:07] MARKER   : [+] Applying golden code patch
[2025-11-01 00:47:07] MARKER   : File /tmp/tmp5lf7op59 added to container successfully
[2025-11-01 00:47:07] MARKER   : [+] Applying patch
[2025-11-01 00:47:07] INFO     : [+] Patch applied successfully.
[2025-11-01 00:47:07] MARKER   : Running linter
[2025-11-01 00:53:41] INFO     : [+] Linter result: True
[2025-11-01 00:53:52] INFO     : [*] Container stopped and removed.
[2025-11-01 00:53:52] MARKER   : File src/lib.rs exists in commit 08306f723e1f16aa565a06590f7aa79af0075bf1
[2025-11-01 00:53:52] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 00:53:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:53:52] MARKER   : Creating container...
[2025-11-01 00:53:54] MARKER   : Container e9b2c982733f started
[2025-11-01 00:53:54] MARKER   : File /tmp/tmp0sseo1zb added to container successfully
[2025-11-01 00:53:54] MARKER   : [+] Applying patch
[2025-11-01 00:53:54] INFO     : [+] Patch applied successfully.
[2025-11-01 00:53:54] MARKER   : Tests to run: test_jacoco_xml_parsing_integration
[2025-11-01 01:00:43] INFO     : [+] Test result: False
[2025-11-01 01:00:56] INFO     : [*] Container stopped and removed.
[2025-11-01 01:00:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:00:56] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 01:00:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:00:56] MARKER   : Creating container...
[2025-11-01 01:00:58] MARKER   : Container a2960e0437d0 started
[2025-11-01 01:00:58] MARKER   : [+] Applying golden code patch
[2025-11-01 01:00:58] MARKER   : File /tmp/tmpxgi6ow90 added to container successfully
[2025-11-01 01:00:58] MARKER   : [+] Applying patch
[2025-11-01 01:00:58] INFO     : [+] Patch applied successfully.
[2025-11-01 01:00:58] MARKER   : Tests to run: test_jacoco_xml_parsing_integration
[2025-11-01 01:07:44] INFO     : [+] Test result: False
[2025-11-01 01:07:56] INFO     : [*] Container stopped and removed.
[2025-11-01 01:07:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:07:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:07:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:07:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:07:56] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 01:07:57] SUCCESS  : Removed Docker image image_mozilla__grcov-142:latest
[2025-11-01 01:07:57] INFO     : Teardown completed
