[2025-10-24 23:01:40] MARKER   : Checking for linked Bugzilla issues in PR #1151
[2025-10-24 23:26:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 23:26:00] INFO     : Querying LLM...
[2025-10-24 23:26:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:26:00] SUCCESS  : LLM response received
[2025-10-24 23:26:00] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:26:00] MARKER   : Creating container for linter...
[2025-10-24 23:26:06] MARKER   : Container 18bdf27a2e69 started
[2025-10-24 23:26:06] MARKER   : [+] Applying golden code patch
[2025-10-24 23:26:06] MARKER   : File /tmp/tmphf2dw8ca added to container successfully
[2025-10-24 23:26:06] MARKER   : [+] Applying patch
[2025-10-24 23:26:06] INFO     : [+] Patch applied successfully.
[2025-10-24 23:26:06] MARKER   : Running linter
[2025-10-24 23:26:17] INFO     : [+] Linter result: True
[2025-10-24 23:26:29] INFO     : [*] Container stopped and removed.
[2025-10-24 23:26:30] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-10-24 23:26:30] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 23:26:30] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:26:30] MARKER   : Creating container...
[2025-10-24 23:26:32] MARKER   : Container 7c9b22cc78c2 started
[2025-10-24 23:26:32] MARKER   : File /tmp/tmpzqtn6q9i added to container successfully
[2025-10-24 23:26:32] MARKER   : [+] Applying patch
[2025-10-24 23:26:32] INFO     : [+] Patch applied successfully.
[2025-10-24 23:26:32] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:26:58] INFO     : [+] Test result: False
[2025-10-24 23:27:12] INFO     : [*] Container stopped and removed.
[2025-10-24 23:27:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:27:12] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 23:27:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:27:12] MARKER   : Creating container...
[2025-10-24 23:27:17] MARKER   : Container cb53a02d6757 started
[2025-10-24 23:27:17] MARKER   : [+] Applying golden code patch
[2025-10-24 23:27:17] MARKER   : File /tmp/tmpzmij78xj added to container successfully
[2025-10-24 23:27:17] MARKER   : [+] Applying patch
[2025-10-24 23:27:17] INFO     : [+] Patch applied successfully.
[2025-10-24 23:27:17] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-10-24 23:27:42] INFO     : [+] Test result: False
[2025-10-24 23:27:58] INFO     : [*] Container stopped and removed.
[2025-10-24 23:27:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:27:58] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:27:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:27:58] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:27:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 23:27:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 23:27:58] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:27:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 23:27:58] MARKER   : Current LLM call 1
[2025-10-24 23:27:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20251024_230140/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 23:27:58] INFO     : Querying LLM...
[2025-10-24 23:28:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:28:13] SUCCESS  : LLM response received
[2025-10-24 23:28:13] INFO     : Model determined no test is needed.
[2025-10-24 23:28:13] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 23:28:13] INFO     : Model did not return a test, skipping...
[2025-10-24 23:28:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:28:13] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:28:13] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 23:28:15] SUCCESS  : Removed Docker image image_mozilla__glean-1151:latest
[2025-10-24 23:28:15] INFO     : Teardown completed
