[2025-10-24 18:16:53] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-10-24 18:39:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 18:39:16] INFO     : Querying LLM...
[2025-10-24 18:39:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:39:17] SUCCESS  : LLM response received
[2025-10-24 18:39:17] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:39:17] MARKER   : Creating container for linter...
[2025-10-24 18:39:24] MARKER   : Container deac6ba14a5a started
[2025-10-24 18:39:24] MARKER   : [+] Applying golden code patch
[2025-10-24 18:39:24] MARKER   : File /tmp/tmpcg6jihaw added to container successfully
[2025-10-24 18:39:24] MARKER   : [+] Applying patch
[2025-10-24 18:39:24] INFO     : [+] Patch applied successfully.
[2025-10-24 18:39:24] MARKER   : Running linter
[2025-10-24 18:39:42] INFO     : [+] Linter result: True
[2025-10-24 18:39:54] INFO     : [*] Container stopped and removed.
[2025-10-24 18:39:54] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:39:55] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:39:55] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:39:55] MARKER   : Creating container...
[2025-10-24 18:39:58] MARKER   : Container 5635e96cda60 started
[2025-10-24 18:39:58] MARKER   : File /tmp/tmpelbt3mk0 added to container successfully
[2025-10-24 18:39:58] MARKER   : [+] Applying patch
[2025-10-24 18:39:59] INFO     : [+] Patch applied successfully.
[2025-10-24 18:39:59] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:40:26] INFO     : [+] Test result: False
[2025-10-24 18:40:41] INFO     : [*] Container stopped and removed.
[2025-10-24 18:40:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:40:41] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:40:41] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:40:41] MARKER   : Creating container...
[2025-10-24 18:40:44] MARKER   : Container 5d976f22b6eb started
[2025-10-24 18:40:44] MARKER   : [+] Applying golden code patch
[2025-10-24 18:40:44] MARKER   : File /tmp/tmp5v46mvco added to container successfully
[2025-10-24 18:40:44] MARKER   : [+] Applying patch
[2025-10-24 18:40:44] INFO     : [+] Patch applied successfully.
[2025-10-24 18:40:44] MARKER   : Tests to run: test_log_if_error
[2025-10-24 18:41:11] INFO     : [+] Test result: False
[2025-10-24 18:41:26] INFO     : [*] Container stopped and removed.
[2025-10-24 18:41:26] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:41:26] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:41:26] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:41:26] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:41:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 18:41:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 18:41:26] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:41:26] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 18:41:26] MARKER   : Current LLM call 1
[2025-10-24 18:41:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 18:41:26] INFO     : Querying LLM...
[2025-10-24 18:41:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:41:38] SUCCESS  : LLM response received
[2025-10-24 18:41:38] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:41:38] MARKER   : Creating container for linter...
[2025-10-24 18:41:52] MARKER   : Container 62acc7b63bab started
[2025-10-24 18:41:52] MARKER   : [+] Applying golden code patch
[2025-10-24 18:41:52] MARKER   : File /tmp/tmp6kkyyufc added to container successfully
[2025-10-24 18:41:52] MARKER   : [+] Applying patch
[2025-10-24 18:41:52] INFO     : [+] Patch applied successfully.
[2025-10-24 18:41:52] MARKER   : Running linter
[2025-10-24 18:42:04] INFO     : [+] Linter result: True
[2025-10-24 18:42:15] INFO     : [*] Container stopped and removed.
[2025-10-24 18:42:16] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:42:16] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:42:16] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:42:16] MARKER   : Creating container...
[2025-10-24 18:42:19] MARKER   : Container 77231a102c7d started
[2025-10-24 18:42:19] MARKER   : File /tmp/tmpxd2piz2k added to container successfully
[2025-10-24 18:42:19] MARKER   : [+] Applying patch
[2025-10-24 18:42:19] INFO     : [+] Patch applied successfully.
[2025-10-24 18:42:19] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:42:40] INFO     : [+] Test result: False
[2025-10-24 18:42:54] INFO     : [*] Container stopped and removed.
[2025-10-24 18:42:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:42:54] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:42:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:42:54] MARKER   : Creating container...
[2025-10-24 18:42:58] MARKER   : Container cefbc356af57 started
[2025-10-24 18:42:58] MARKER   : [+] Applying golden code patch
[2025-10-24 18:42:58] MARKER   : File /tmp/tmphfm1jhvo added to container successfully
[2025-10-24 18:42:58] MARKER   : [+] Applying patch
[2025-10-24 18:42:58] INFO     : [+] Patch applied successfully.
[2025-10-24 18:42:58] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:43:32] INFO     : [+] Test result: False
[2025-10-24 18:43:44] INFO     : [*] Container stopped and removed.
[2025-10-24 18:43:44] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:43:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:43:44] MARKER   : Current LLM call 2
[2025-10-24 18:43:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 18:43:44] INFO     : Querying LLM...
[2025-10-24 18:43:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:43:50] SUCCESS  : LLM response received
[2025-10-24 18:43:50] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:43:50] MARKER   : Creating container for linter...
[2025-10-24 18:43:57] MARKER   : Container aa88b53339b7 started
[2025-10-24 18:43:57] MARKER   : [+] Applying golden code patch
[2025-10-24 18:43:57] MARKER   : File /tmp/tmpvud2h3bt added to container successfully
[2025-10-24 18:43:57] MARKER   : [+] Applying patch
[2025-10-24 18:43:57] INFO     : [+] Patch applied successfully.
[2025-10-24 18:43:57] MARKER   : Running linter
[2025-10-24 18:44:14] INFO     : [+] Linter result: True
[2025-10-24 18:44:26] INFO     : [*] Container stopped and removed.
[2025-10-24 18:44:26] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:44:26] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:44:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:44:26] MARKER   : Creating container...
[2025-10-24 18:44:31] MARKER   : Container 19d59e0d796c started
[2025-10-24 18:44:31] MARKER   : File /tmp/tmp7lp4mga9 added to container successfully
[2025-10-24 18:44:31] MARKER   : [+] Applying patch
[2025-10-24 18:44:31] INFO     : [+] Patch applied successfully.
[2025-10-24 18:44:31] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:44:57] INFO     : [+] Test result: False
[2025-10-24 18:45:12] INFO     : [*] Container stopped and removed.
[2025-10-24 18:45:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:45:12] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:45:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:45:12] MARKER   : Creating container...
[2025-10-24 18:45:25] MARKER   : Container c0d2f8020bd1 started
[2025-10-24 18:45:25] MARKER   : [+] Applying golden code patch
[2025-10-24 18:45:25] MARKER   : File /tmp/tmp_277bm5j added to container successfully
[2025-10-24 18:45:25] MARKER   : [+] Applying patch
[2025-10-24 18:45:25] INFO     : [+] Patch applied successfully.
[2025-10-24 18:45:25] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:45:56] INFO     : [+] Test result: False
[2025-10-24 18:46:12] INFO     : [*] Container stopped and removed.
[2025-10-24 18:46:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:46:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:46:12] MARKER   : Current LLM call 3
[2025-10-24 18:46:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 18:46:12] INFO     : Querying LLM...
[2025-10-24 18:46:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:46:16] SUCCESS  : LLM response received
[2025-10-24 18:46:16] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:46:16] MARKER   : Creating container for linter...
[2025-10-24 18:46:23] MARKER   : Container 6c98e202560b started
[2025-10-24 18:46:23] MARKER   : [+] Applying golden code patch
[2025-10-24 18:46:23] MARKER   : File /tmp/tmp4edwyv72 added to container successfully
[2025-10-24 18:46:23] MARKER   : [+] Applying patch
[2025-10-24 18:46:23] INFO     : [+] Patch applied successfully.
[2025-10-24 18:46:23] MARKER   : Running linter
[2025-10-24 18:46:37] INFO     : [+] Linter result: True
[2025-10-24 18:46:48] INFO     : [*] Container stopped and removed.
[2025-10-24 18:46:48] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:46:48] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:46:48] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:46:48] MARKER   : Creating container...
[2025-10-24 18:46:53] MARKER   : Container ac40307986a3 started
[2025-10-24 18:46:53] MARKER   : File /tmp/tmp4ct61dpp added to container successfully
[2025-10-24 18:46:53] MARKER   : [+] Applying patch
[2025-10-24 18:46:53] INFO     : [+] Patch applied successfully.
[2025-10-24 18:46:53] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:47:17] INFO     : [+] Test result: False
[2025-10-24 18:47:32] INFO     : [*] Container stopped and removed.
[2025-10-24 18:47:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:47:32] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:47:32] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:47:32] MARKER   : Creating container...
[2025-10-24 18:47:38] MARKER   : Container 59562d5ec220 started
[2025-10-24 18:47:38] MARKER   : [+] Applying golden code patch
[2025-10-24 18:47:38] MARKER   : File /tmp/tmpcfz3kthx added to container successfully
[2025-10-24 18:47:38] MARKER   : [+] Applying patch
[2025-10-24 18:47:38] INFO     : [+] Patch applied successfully.
[2025-10-24 18:47:38] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:48:02] INFO     : [+] Test result: False
[2025-10-24 18:48:17] INFO     : [*] Container stopped and removed.
[2025-10-24 18:48:17] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:48:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:48:17] MARKER   : Current LLM call 4
[2025-10-24 18:48:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 18:48:17] INFO     : Querying LLM...
[2025-10-24 18:48:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:48:19] SUCCESS  : LLM response received
[2025-10-24 18:48:19] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:48:19] MARKER   : Creating container for linter...
[2025-10-24 18:48:23] MARKER   : Container d17195fccd4d started
[2025-10-24 18:48:23] MARKER   : [+] Applying golden code patch
[2025-10-24 18:48:23] MARKER   : File /tmp/tmpm2eq7ea6 added to container successfully
[2025-10-24 18:48:23] MARKER   : [+] Applying patch
[2025-10-24 18:48:24] INFO     : [+] Patch applied successfully.
[2025-10-24 18:48:24] MARKER   : Running linter
[2025-10-24 18:48:42] INFO     : [+] Linter result: True
[2025-10-24 18:48:53] INFO     : [*] Container stopped and removed.
[2025-10-24 18:48:53] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:48:53] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:48:53] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:48:53] MARKER   : Creating container...
[2025-10-24 18:48:57] MARKER   : Container 20c6867eee7d started
[2025-10-24 18:48:57] MARKER   : File /tmp/tmpvwvw1vyt added to container successfully
[2025-10-24 18:48:57] MARKER   : [+] Applying patch
[2025-10-24 18:48:57] INFO     : [+] Patch applied successfully.
[2025-10-24 18:48:57] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:49:18] INFO     : [+] Test result: False
[2025-10-24 18:49:33] INFO     : [*] Container stopped and removed.
[2025-10-24 18:49:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:49:33] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:49:33] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:49:33] MARKER   : Creating container...
[2025-10-24 18:49:36] MARKER   : Container 75ded6e7240e started
[2025-10-24 18:49:36] MARKER   : [+] Applying golden code patch
[2025-10-24 18:49:36] MARKER   : File /tmp/tmph_v3focz added to container successfully
[2025-10-24 18:49:36] MARKER   : [+] Applying patch
[2025-10-24 18:49:37] INFO     : [+] Patch applied successfully.
[2025-10-24 18:49:37] MARKER   : Tests to run: test_log_if_error_logs_error_correctly
[2025-10-24 18:50:01] INFO     : [+] Test result: False
[2025-10-24 18:50:17] INFO     : [*] Container stopped and removed.
[2025-10-24 18:50:17] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:50:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:50:17] MARKER   : Current LLM call 5
[2025-10-24 18:50:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20251024_181653/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 18:50:17] INFO     : Querying LLM...
[2025-10-24 18:50:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:50:23] SUCCESS  : LLM response received
[2025-10-24 18:50:23] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:50:23] MARKER   : Creating container for linter...
[2025-10-24 18:50:31] MARKER   : Container ad27958fa89f started
[2025-10-24 18:50:31] MARKER   : [+] Applying golden code patch
[2025-10-24 18:50:31] MARKER   : File /tmp/tmp_qe8v_uh added to container successfully
[2025-10-24 18:50:31] MARKER   : [+] Applying patch
[2025-10-24 18:50:31] INFO     : [+] Patch applied successfully.
[2025-10-24 18:50:31] MARKER   : Running linter
[2025-10-24 18:50:44] INFO     : [+] Linter result: True
[2025-10-24 18:50:56] INFO     : [*] Container stopped and removed.
[2025-10-24 18:50:56] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-10-24 18:50:56] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-10-24 18:50:56] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:50:56] MARKER   : Creating container...
[2025-10-24 18:50:59] MARKER   : Container 0e78d2195cb5 started
[2025-10-24 18:50:59] MARKER   : File /tmp/tmp62ttoohk added to container successfully
[2025-10-24 18:50:59] MARKER   : [+] Applying patch
[2025-10-24 18:50:59] INFO     : [+] Patch applied successfully.
[2025-10-24 18:50:59] MARKER   : Tests to run: test_log_if_error_uses_error_level
[2025-10-24 18:51:21] INFO     : [+] Test result: False
[2025-10-24 18:51:34] INFO     : [*] Container stopped and removed.
[2025-10-24 18:51:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:51:34] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-10-24 18:51:34] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:51:34] MARKER   : Creating container...
[2025-10-24 18:51:46] MARKER   : Container 085f53a8e780 started
[2025-10-24 18:51:46] MARKER   : [+] Applying golden code patch
[2025-10-24 18:51:46] MARKER   : File /tmp/tmpzagz2gnt added to container successfully
[2025-10-24 18:51:46] MARKER   : [+] Applying patch
[2025-10-24 18:51:46] INFO     : [+] Patch applied successfully.
[2025-10-24 18:51:46] MARKER   : Tests to run: test_log_if_error_uses_error_level
[2025-10-24 18:52:15] INFO     : [+] Test result: False
[2025-10-24 18:52:33] INFO     : [*] Container stopped and removed.
[2025-10-24 18:52:33] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:52:33] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:52:33] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:52:33] MARKER   : =============== Test Generation Finished =============
[2025-10-24 18:52:33] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 18:52:33] SUCCESS  : Removed Docker image image_mozilla__glean-935:latest
[2025-10-24 18:52:33] INFO     : Teardown completed
