[2025-10-26 14:57:36] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-10-26 15:24:58] MARKER   : Running linter
[2025-10-26 15:25:28] INFO     : [+] Linter result: True
[2025-10-26 15:25:41] INFO     : [*] Container stopped and removed.
[2025-10-26 15:25:41] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:25:41] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:25:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:25:41] MARKER   : Creating container...
[2025-10-26 15:25:45] MARKER   : Container 875fbb8cf0a4 started
[2025-10-26 15:25:45] MARKER   : File /tmp/tmpbrgt3fx1 added to container successfully
[2025-10-26 15:25:45] MARKER   : [+] Applying patch
[2025-10-26 15:25:45] INFO     : [+] Patch applied successfully.
[2025-10-26 15:25:45] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:26:22] INFO     : [+] Test result: False
[2025-10-26 15:26:36] INFO     : [*] Container stopped and removed.
[2025-10-26 15:26:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:26:36] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:26:36] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:26:36] MARKER   : Creating container...
[2025-10-26 15:26:38] MARKER   : Container 621afa7e3fb1 started
[2025-10-26 15:26:38] MARKER   : [+] Applying golden code patch
[2025-10-26 15:26:38] MARKER   : File /tmp/tmpaqn0k7jg added to container successfully
[2025-10-26 15:26:38] MARKER   : [+] Applying patch
[2025-10-26 15:26:38] INFO     : [+] Patch applied successfully.
[2025-10-26 15:26:38] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:27:16] INFO     : [+] Test result: False
[2025-10-26 15:27:29] INFO     : [*] Container stopped and removed.
[2025-10-26 15:27:29] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:27:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:27:29] MARKER   : Current LLM call 2
[2025-10-26 15:27:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 15:27:29] INFO     : Querying LLM...
[2025-10-26 15:27:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:27:33] SUCCESS  : LLM response received
[2025-10-26 15:27:33] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:27:33] MARKER   : Creating container for linter...
[2025-10-26 15:27:36] MARKER   : Container 86fa0236517f started
[2025-10-26 15:27:36] MARKER   : [+] Applying golden code patch
[2025-10-26 15:27:36] MARKER   : File /tmp/tmpfbs6xz14 added to container successfully
[2025-10-26 15:27:36] MARKER   : [+] Applying patch
[2025-10-26 15:27:36] INFO     : [+] Patch applied successfully.
[2025-10-26 15:27:36] MARKER   : Running linter
[2025-10-26 15:28:05] INFO     : [+] Linter result: True
[2025-10-26 15:28:17] INFO     : [*] Container stopped and removed.
[2025-10-26 15:28:17] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:28:17] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:28:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:28:17] MARKER   : Creating container...
[2025-10-26 15:28:20] MARKER   : Container b85a1e8977e2 started
[2025-10-26 15:28:20] MARKER   : File /tmp/tmpvpa0bcr7 added to container successfully
[2025-10-26 15:28:20] MARKER   : [+] Applying patch
[2025-10-26 15:28:20] INFO     : [+] Patch applied successfully.
[2025-10-26 15:28:20] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:28:57] INFO     : [+] Test result: False
[2025-10-26 15:29:10] INFO     : [*] Container stopped and removed.
[2025-10-26 15:29:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:29:10] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:29:10] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:29:10] MARKER   : Creating container...
[2025-10-26 15:29:12] MARKER   : Container 00394946e90b started
[2025-10-26 15:29:12] MARKER   : [+] Applying golden code patch
[2025-10-26 15:29:12] MARKER   : File /tmp/tmpya0rxygj added to container successfully
[2025-10-26 15:29:12] MARKER   : [+] Applying patch
[2025-10-26 15:29:12] INFO     : [+] Patch applied successfully.
[2025-10-26 15:29:12] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:29:51] INFO     : [+] Test result: False
[2025-10-26 15:30:03] INFO     : [*] Container stopped and removed.
[2025-10-26 15:30:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:30:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:30:03] MARKER   : Current LLM call 3
[2025-10-26 15:30:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 15:30:03] INFO     : Querying LLM...
[2025-10-26 15:30:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:30:15] SUCCESS  : LLM response received
[2025-10-26 15:30:15] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:30:15] MARKER   : Creating container for linter...
[2025-10-26 15:30:16] MARKER   : Container 1674d5b9659e started
[2025-10-26 15:30:16] MARKER   : [+] Applying golden code patch
[2025-10-26 15:30:16] MARKER   : File /tmp/tmpw4qh67r1 added to container successfully
[2025-10-26 15:30:16] MARKER   : [+] Applying patch
[2025-10-26 15:30:16] INFO     : [+] Patch applied successfully.
[2025-10-26 15:30:16] MARKER   : Running linter
[2025-10-26 15:30:45] INFO     : [+] Linter result: True
[2025-10-26 15:30:57] INFO     : [*] Container stopped and removed.
[2025-10-26 15:30:57] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:30:57] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:30:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:30:57] MARKER   : Creating container...
[2025-10-26 15:30:59] MARKER   : Container c498a050762d started
[2025-10-26 15:30:59] MARKER   : File /tmp/tmp5lazff8a added to container successfully
[2025-10-26 15:30:59] MARKER   : [+] Applying patch
[2025-10-26 15:31:00] INFO     : [+] Patch applied successfully.
[2025-10-26 15:31:00] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:31:38] INFO     : [+] Test result: False
[2025-10-26 15:31:51] INFO     : [*] Container stopped and removed.
[2025-10-26 15:31:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:31:51] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:31:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:31:51] MARKER   : Creating container...
[2025-10-26 15:31:54] MARKER   : Container 5fc776884efe started
[2025-10-26 15:31:54] MARKER   : [+] Applying golden code patch
[2025-10-26 15:31:54] MARKER   : File /tmp/tmpp0e8h8c3 added to container successfully
[2025-10-26 15:31:54] MARKER   : [+] Applying patch
[2025-10-26 15:31:54] INFO     : [+] Patch applied successfully.
[2025-10-26 15:31:54] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:32:32] INFO     : [+] Test result: False
[2025-10-26 15:32:44] INFO     : [*] Container stopped and removed.
[2025-10-26 15:32:44] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:32:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:32:44] MARKER   : Current LLM call 4
[2025-10-26 15:32:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 15:32:44] INFO     : Querying LLM...
[2025-10-26 15:32:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:32:47] SUCCESS  : LLM response received
[2025-10-26 15:32:47] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:32:47] MARKER   : Creating container for linter...
[2025-10-26 15:32:49] MARKER   : Container f0a50549df81 started
[2025-10-26 15:32:49] MARKER   : [+] Applying golden code patch
[2025-10-26 15:32:49] MARKER   : File /tmp/tmpyz6ekuw5 added to container successfully
[2025-10-26 15:32:49] MARKER   : [+] Applying patch
[2025-10-26 15:32:49] INFO     : [+] Patch applied successfully.
[2025-10-26 15:32:49] MARKER   : Running linter
[2025-10-26 15:33:20] INFO     : [+] Linter result: True
[2025-10-26 15:33:33] INFO     : [*] Container stopped and removed.
[2025-10-26 15:33:33] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:33:33] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:33:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:33:33] MARKER   : Creating container...
[2025-10-26 15:33:36] MARKER   : Container 4457680c7c4d started
[2025-10-26 15:33:36] MARKER   : File /tmp/tmpe4e84cee added to container successfully
[2025-10-26 15:33:36] MARKER   : [+] Applying patch
[2025-10-26 15:33:36] INFO     : [+] Patch applied successfully.
[2025-10-26 15:33:36] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:34:12] INFO     : [+] Test result: False
[2025-10-26 15:34:25] INFO     : [*] Container stopped and removed.
[2025-10-26 15:34:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:34:25] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:34:25] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:34:25] MARKER   : Creating container...
[2025-10-26 15:34:27] MARKER   : Container 96ebf34dbb30 started
[2025-10-26 15:34:27] MARKER   : [+] Applying golden code patch
[2025-10-26 15:34:27] MARKER   : File /tmp/tmpqwwy_quw added to container successfully
[2025-10-26 15:34:27] MARKER   : [+] Applying patch
[2025-10-26 15:34:28] INFO     : [+] Patch applied successfully.
[2025-10-26 15:34:28] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:35:06] INFO     : [+] Test result: False
[2025-10-26 15:35:19] INFO     : [*] Container stopped and removed.
[2025-10-26 15:35:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:35:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 15:35:19] MARKER   : Current LLM call 5
[2025-10-26 15:35:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20251026_145736/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 15:35:19] INFO     : Querying LLM...
[2025-10-26 15:35:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 15:35:38] SUCCESS  : LLM response received
[2025-10-26 15:35:38] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:35:38] MARKER   : Creating container for linter...
[2025-10-26 15:35:39] MARKER   : Container f5d2287d1e1e started
[2025-10-26 15:35:39] MARKER   : [+] Applying golden code patch
[2025-10-26 15:35:39] MARKER   : File /tmp/tmp4jvtz4sg added to container successfully
[2025-10-26 15:35:39] MARKER   : [+] Applying patch
[2025-10-26 15:35:39] INFO     : [+] Patch applied successfully.
[2025-10-26 15:35:39] MARKER   : Running linter
[2025-10-26 15:36:08] INFO     : [+] Linter result: True
[2025-10-26 15:36:20] INFO     : [*] Container stopped and removed.
[2025-10-26 15:36:20] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-10-26 15:36:20] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-10-26 15:36:20] MARKER   : Running test in pre-PR codebase...
[2025-10-26 15:36:20] MARKER   : Creating container...
[2025-10-26 15:36:22] MARKER   : Container 491c02704b35 started
[2025-10-26 15:36:22] MARKER   : File /tmp/tmp429ur98k added to container successfully
[2025-10-26 15:36:22] MARKER   : [+] Applying patch
[2025-10-26 15:36:22] INFO     : [+] Patch applied successfully.
[2025-10-26 15:36:22] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:36:59] INFO     : [+] Test result: False
[2025-10-26 15:37:17] INFO     : [*] Container stopped and removed.
[2025-10-26 15:37:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 15:37:17] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-10-26 15:37:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 15:37:17] MARKER   : Creating container...
[2025-10-26 15:37:19] MARKER   : Container 1fdd9251de3a started
[2025-10-26 15:37:19] MARKER   : [+] Applying golden code patch
[2025-10-26 15:37:19] MARKER   : File /tmp/tmp4s_lx2wb added to container successfully
[2025-10-26 15:37:19] MARKER   : [+] Applying patch
[2025-10-26 15:37:19] INFO     : [+] Patch applied successfully.
[2025-10-26 15:37:19] MARKER   : Tests to run: test_accumulate_samples_reports_invalid_values
[2025-10-26 15:37:57] INFO     : [+] Test result: False
[2025-10-26 15:38:11] INFO     : [*] Container stopped and removed.
[2025-10-26 15:38:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:38:11] MARKER   : =============== Test Generation Finished =============
[2025-10-26 15:38:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 15:38:11] MARKER   : =============== Test Generation Finished =============
[2025-10-26 15:38:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 15:38:12] SUCCESS  : Removed Docker image image_mozilla__glean-2465:latest
[2025-10-26 15:38:12] INFO     : Teardown completed
