[2025-11-05 19:11:08] INFO     : Linked issue found
[2025-11-05 22:13:32] MARKER   : [+] Applying patch
[2025-11-05 22:13:32] INFO     : [+] Patch applied successfully.
[2025-11-05 22:13:32] MARKER   : Running linter
[2025-11-05 22:23:07] INFO     : [+] Linter result: True
[2025-11-05 22:23:18] INFO     : [*] Container stopped and removed.
[2025-11-05 22:23:18] MARKER   : File src/producer.rs exists in commit c619272b55ae446994f5a29cdd3cf8792fef6301
[2025-11-05 22:23:18] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 22:23:18] MARKER   : Running test in pre-PR codebase...
[2025-11-05 22:23:18] MARKER   : Creating container...
[2025-11-05 22:23:18] MARKER   : Container 561e1517ac7e started
[2025-11-05 22:23:18] MARKER   : File /tmp/tmpruvcmr8j added to container successfully
[2025-11-05 22:23:18] MARKER   : [+] Applying patch
[2025-11-05 22:23:18] INFO     : [+] Patch applied successfully.
[2025-11-05 22:23:18] MARKER   : Tests to run: test_producer_channel_update
[2025-11-05 22:28:14] INFO     : [+] Test result: False
[2025-11-05 22:28:24] INFO     : [*] Container stopped and removed.
[2025-11-05 22:28:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 22:28:24] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 22:28:24] MARKER   : Running test in post-PR codebase...
[2025-11-05 22:28:24] MARKER   : Creating container...
[2025-11-05 22:28:24] MARKER   : Container ddbd0551c821 started
[2025-11-05 22:28:24] MARKER   : [+] Applying golden code patch
[2025-11-05 22:28:24] MARKER   : File /tmp/tmph8q38bgl added to container successfully
[2025-11-05 22:28:24] MARKER   : [+] Applying patch
[2025-11-05 22:28:24] INFO     : [+] Patch applied successfully.
[2025-11-05 22:28:24] MARKER   : Tests to run: test_producer_channel_update
[2025-11-05 22:33:19] INFO     : [+] Test result: False
[2025-11-05 22:33:30] INFO     : [*] Container stopped and removed.
[2025-11-05 22:33:30] INFO     : No Fail-to-Pass test generated
[2025-11-05 22:33:30] MARKER   : =============== Test Generation Finished =============
[2025-11-05 22:33:30] INFO     : No Fail-to-Pass test generated
[2025-11-05 22:33:30] MARKER   : =============== Test Generation Finished =============
[2025-11-05 22:33:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 22:33:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 22:33:30] MARKER   : =============== Test Generation Started ==============
[2025-11-05 22:33:30] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 22:33:30] MARKER   : Current LLM call 1
[2025-11-05 22:33:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-518_20251105_191108/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 22:33:30] INFO     : Querying LLM...
[2025-11-05 22:33:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 22:33:34] SUCCESS  : LLM response received
[2025-11-05 22:33:34] INFO     : Model determined no test is needed.
[2025-11-05 22:33:34] MARKER   : =============== Test Generation Finished ==============
[2025-11-05 22:33:34] INFO     : Model did not return a test, skipping...
[2025-11-05 22:33:34] INFO     : No Fail-to-Pass test generated
[2025-11-05 22:33:34] MARKER   : =============== Test Generation Finished =============
[2025-11-05 22:33:34] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 22:33:34] SUCCESS  : Removed Docker image image_mozilla__grcov-518:latest
[2025-11-05 22:33:34] INFO     : Teardown completed
