[2025-10-25 16:51:03] MARKER   : Checking for linked Bugzilla issues in PR #1432
[2025-10-25 17:12:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:12:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:12:47] MARKER   : Creating container...
[2025-10-25 17:12:52] MARKER   : Container 7e42d2df8cfd started
[2025-10-25 17:12:52] MARKER   : [+] Applying golden code patch
[2025-10-25 17:12:52] MARKER   : File /tmp/tmpu5kb7bqh added to container successfully
[2025-10-25 17:12:52] MARKER   : [+] Applying patch
[2025-10-25 17:12:52] INFO     : [+] Patch applied successfully.
[2025-10-25 17:12:52] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:13:18] INFO     : [+] Test result: False
[2025-10-25 17:13:34] INFO     : [*] Container stopped and removed.
[2025-10-25 17:13:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:13:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 17:13:34] MARKER   : Current LLM call 5
[2025-10-25 17:13:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1432_20251025_165103/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 17:13:34] INFO     : Querying LLM...
[2025-10-25 17:13:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:13:37] SUCCESS  : LLM response received
[2025-10-25 17:13:37] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:13:37] MARKER   : Creating container for linter...
[2025-10-25 17:13:39] MARKER   : Container af83c5728c9e started
[2025-10-25 17:13:39] MARKER   : [+] Applying golden code patch
[2025-10-25 17:13:39] MARKER   : File /tmp/tmpfcigmhy0 added to container successfully
[2025-10-25 17:13:39] MARKER   : [+] Applying patch
[2025-10-25 17:13:39] INFO     : [+] Patch applied successfully.
[2025-10-25 17:13:39] MARKER   : Running linter
[2025-10-25 17:13:52] INFO     : [+] Linter result: True
[2025-10-25 17:14:03] INFO     : [*] Container stopped and removed.
[2025-10-25 17:14:03] MARKER   : File glean-core/rlb/src/test.rs exists in commit 9adc7e5d336df89c94559e53b4340147168e2166
[2025-10-25 17:14:03] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 17:14:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 17:14:03] MARKER   : Creating container...
[2025-10-25 17:14:05] MARKER   : Container c87a843b092b started
[2025-10-25 17:14:05] MARKER   : File /tmp/tmpcp1nbco_ added to container successfully
[2025-10-25 17:14:05] MARKER   : [+] Applying patch
[2025-10-25 17:14:06] INFO     : [+] Patch applied successfully.
[2025-10-25 17:14:06] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:14:34] INFO     : [+] Test result: False
[2025-10-25 17:14:52] INFO     : [*] Container stopped and removed.
[2025-10-25 17:14:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 17:14:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 17:14:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:14:52] MARKER   : Creating container...
[2025-10-25 17:14:55] MARKER   : Container b6e864b2b9a6 started
[2025-10-25 17:14:55] MARKER   : [+] Applying golden code patch
[2025-10-25 17:14:55] MARKER   : File /tmp/tmp8q9gvwvm added to container successfully
[2025-10-25 17:14:55] MARKER   : [+] Applying patch
[2025-10-25 17:14:55] INFO     : [+] Patch applied successfully.
[2025-10-25 17:14:55] MARKER   : Tests to run: test_core_metrics_cleared_after_reset
[2025-10-25 17:15:23] INFO     : [+] Test result: False
[2025-10-25 17:15:39] INFO     : [*] Container stopped and removed.
[2025-10-25 17:15:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:15:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:15:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:15:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 17:15:39] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 17:15:39] SUCCESS  : Removed Docker image image_mozilla__glean-1432:latest
[2025-10-25 17:15:39] INFO     : Teardown completed
