[2025-11-04 20:19:16] INFO     : Linked issue found
[2025-11-04 23:22:02] INFO     : [+] Patch applied successfully.
[2025-11-04 23:22:02] MARKER   : Running linter
[2025-11-04 23:31:41] INFO     : [+] Linter result: True
[2025-11-04 23:31:52] INFO     : [*] Container stopped and removed.
[2025-11-04 23:31:52] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 23:31:52] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 23:31:52] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:31:52] MARKER   : Creating container...
[2025-11-04 23:31:53] MARKER   : Container f15e9c18450e started
[2025-11-04 23:31:53] MARKER   : File /tmp/tmp73cxpxcb added to container successfully
[2025-11-04 23:31:53] MARKER   : [+] Applying patch
[2025-11-04 23:31:53] INFO     : [+] Patch applied successfully.
[2025-11-04 23:31:53] MARKER   : Tests to run: test_execution_count_overflow_logging_before_patch
[2025-11-04 23:36:52] INFO     : [+] Test result: False
[2025-11-04 23:37:03] INFO     : [*] Container stopped and removed.
[2025-11-04 23:37:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 23:37:03] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:37:03] MARKER   : Running test in post-PR codebase...
[2025-11-04 23:37:03] MARKER   : Creating container...
[2025-11-04 23:37:03] MARKER   : Container 6580befea28c started
[2025-11-04 23:37:03] MARKER   : [+] Applying golden code patch
[2025-11-04 23:37:03] MARKER   : File /tmp/tmphbi78jyd added to container successfully
[2025-11-04 23:37:03] MARKER   : [+] Applying patch
[2025-11-04 23:37:03] INFO     : [+] Patch applied successfully.
[2025-11-04 23:37:03] MARKER   : Tests to run: test_execution_count_overflow_logging_before_patch
[2025-11-04 23:42:03] INFO     : [+] Test result: False
[2025-11-04 23:42:13] INFO     : [*] Container stopped and removed.
[2025-11-04 23:42:13] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:42:13] MARKER   : =============== Test Generation Finished =============
[2025-11-04 23:42:13] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:42:13] MARKER   : =============== Test Generation Finished =============
[2025-11-04 23:42:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 23:42:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 23:42:13] MARKER   : =============== Test Generation Started ==============
[2025-11-04 23:42:13] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 23:42:13] MARKER   : Current LLM call 1
[2025-11-04 23:42:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 23:42:13] INFO     : Querying LLM...
[2025-11-04 23:42:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:42:20] SUCCESS  : LLM response received
[2025-11-04 23:42:20] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:42:20] MARKER   : Creating container for linter...
[2025-11-04 23:42:21] MARKER   : Container 603d47948eca started
[2025-11-04 23:42:21] MARKER   : [+] Applying golden code patch
[2025-11-04 23:42:21] MARKER   : File /tmp/tmpsczwx9wr added to container successfully
[2025-11-04 23:42:21] MARKER   : [+] Applying patch
[2025-11-04 23:42:21] INFO     : [+] Patch applied successfully.
[2025-11-04 23:42:21] MARKER   : Running linter
[2025-11-04 23:52:01] INFO     : [+] Linter result: True
[2025-11-04 23:52:12] INFO     : [*] Container stopped and removed.
[2025-11-04 23:52:12] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-04 23:52:12] MARKER   : File src/lib.rs exists in base commit
[2025-11-04 23:52:12] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:52:12] MARKER   : Creating container...
[2025-11-04 23:52:12] MARKER   : Container ecccc1749548 started
[2025-11-04 23:52:12] MARKER   : File /tmp/tmp5x8g694d added to container successfully
[2025-11-04 23:52:12] MARKER   : [+] Applying patch
[2025-11-04 23:52:12] INFO     : [+] Patch applied successfully.
[2025-11-04 23:52:12] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-04 23:57:09] INFO     : [+] Test result: False
[2025-11-04 23:57:20] INFO     : [*] Container stopped and removed.
[2025-11-04 23:57:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 23:57:20] MARKER   : File src/lib.rs exists in head commit
[2025-11-04 23:57:20] MARKER   : Running test in post-PR codebase...
[2025-11-04 23:57:20] MARKER   : Creating container...
[2025-11-04 23:57:20] MARKER   : Container 8ecb873bae74 started
[2025-11-04 23:57:20] MARKER   : [+] Applying golden code patch
[2025-11-04 23:57:20] MARKER   : File /tmp/tmpsubhvdxm added to container successfully
[2025-11-04 23:57:20] MARKER   : [+] Applying patch
[2025-11-04 23:57:20] INFO     : [+] Patch applied successfully.
[2025-11-04 23:57:20] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:02:15] INFO     : [+] Test result: False
[2025-11-05 00:02:25] INFO     : [*] Container stopped and removed.
[2025-11-05 00:02:25] INFO     : No Fail-to-Pass test generated
[2025-11-05 00:02:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 00:02:25] MARKER   : Current LLM call 2
[2025-11-05 00:02:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 00:02:25] INFO     : Querying LLM...
[2025-11-05 00:02:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 00:02:33] SUCCESS  : LLM response received
[2025-11-05 00:02:33] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:02:33] MARKER   : Creating container for linter...
[2025-11-05 00:02:33] MARKER   : Container 6a756b3a0a35 started
[2025-11-05 00:02:33] MARKER   : [+] Applying golden code patch
[2025-11-05 00:02:33] MARKER   : File /tmp/tmp5_7qk911 added to container successfully
[2025-11-05 00:02:33] MARKER   : [+] Applying patch
[2025-11-05 00:02:33] INFO     : [+] Patch applied successfully.
[2025-11-05 00:02:33] MARKER   : Running linter
[2025-11-05 00:12:14] INFO     : [+] Linter result: True
[2025-11-05 00:12:25] INFO     : [*] Container stopped and removed.
[2025-11-05 00:12:25] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-05 00:12:25] MARKER   : File src/lib.rs exists in base commit
[2025-11-05 00:12:25] MARKER   : Running test in pre-PR codebase...
[2025-11-05 00:12:25] MARKER   : Creating container...
[2025-11-05 00:12:25] MARKER   : Container 1d2b5cdd43c5 started
[2025-11-05 00:12:25] MARKER   : File /tmp/tmpv5bh3qne added to container successfully
[2025-11-05 00:12:25] MARKER   : [+] Applying patch
[2025-11-05 00:12:25] INFO     : [+] Patch applied successfully.
[2025-11-05 00:12:25] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:17:20] INFO     : [+] Test result: False
[2025-11-05 00:17:30] INFO     : [*] Container stopped and removed.
[2025-11-05 00:17:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:17:30] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:17:30] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:17:30] MARKER   : Creating container...
[2025-11-05 00:17:31] MARKER   : Container 039e18435020 started
[2025-11-05 00:17:31] MARKER   : [+] Applying golden code patch
[2025-11-05 00:17:31] MARKER   : File /tmp/tmp8q5_vlpc added to container successfully
[2025-11-05 00:17:31] MARKER   : [+] Applying patch
[2025-11-05 00:17:31] INFO     : [+] Patch applied successfully.
[2025-11-05 00:17:31] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:22:26] INFO     : [+] Test result: False
[2025-11-05 00:22:36] INFO     : [*] Container stopped and removed.
[2025-11-05 00:22:36] INFO     : No Fail-to-Pass test generated
[2025-11-05 00:22:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 00:22:36] MARKER   : Current LLM call 3
[2025-11-05 00:22:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 00:22:36] INFO     : Querying LLM...
[2025-11-05 00:22:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 00:22:53] SUCCESS  : LLM response received
[2025-11-05 00:22:53] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:22:53] MARKER   : Creating container for linter...
[2025-11-05 00:22:53] MARKER   : Container 095c87d64b8d started
[2025-11-05 00:22:53] MARKER   : [+] Applying golden code patch
[2025-11-05 00:22:53] MARKER   : File /tmp/tmpanj_9787 added to container successfully
[2025-11-05 00:22:53] MARKER   : [+] Applying patch
[2025-11-05 00:22:53] INFO     : [+] Patch applied successfully.
[2025-11-05 00:22:53] MARKER   : Running linter
[2025-11-05 00:32:35] INFO     : [+] Linter result: True
[2025-11-05 00:32:45] INFO     : [*] Container stopped and removed.
[2025-11-05 00:32:45] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-05 00:32:45] MARKER   : File src/lib.rs exists in base commit
[2025-11-05 00:32:45] MARKER   : Running test in pre-PR codebase...
[2025-11-05 00:32:45] MARKER   : Creating container...
[2025-11-05 00:32:45] MARKER   : Container 745f816d6183 started
[2025-11-05 00:32:45] MARKER   : File /tmp/tmpuwe3jaer added to container successfully
[2025-11-05 00:32:45] MARKER   : [+] Applying patch
[2025-11-05 00:32:46] INFO     : [+] Patch applied successfully.
[2025-11-05 00:32:46] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:37:40] INFO     : [+] Test result: False
[2025-11-05 00:37:51] INFO     : [*] Container stopped and removed.
[2025-11-05 00:37:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:37:51] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:37:51] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:37:51] MARKER   : Creating container...
[2025-11-05 00:37:51] MARKER   : Container e7a25f40926b started
[2025-11-05 00:37:51] MARKER   : [+] Applying golden code patch
[2025-11-05 00:37:51] MARKER   : File /tmp/tmp_ka1jdi6 added to container successfully
[2025-11-05 00:37:51] MARKER   : [+] Applying patch
[2025-11-05 00:37:51] INFO     : [+] Patch applied successfully.
[2025-11-05 00:37:51] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:42:45] INFO     : [+] Test result: False
[2025-11-05 00:42:56] INFO     : [*] Container stopped and removed.
[2025-11-05 00:42:56] INFO     : No Fail-to-Pass test generated
[2025-11-05 00:42:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 00:42:56] MARKER   : Current LLM call 4
[2025-11-05 00:42:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-05 00:42:56] INFO     : Querying LLM...
[2025-11-05 00:43:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 00:43:01] SUCCESS  : LLM response received
[2025-11-05 00:43:01] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:43:01] MARKER   : Creating container for linter...
[2025-11-05 00:43:02] MARKER   : Container b09694372e13 started
[2025-11-05 00:43:02] MARKER   : [+] Applying golden code patch
[2025-11-05 00:43:02] MARKER   : File /tmp/tmp5l10w_ru added to container successfully
[2025-11-05 00:43:02] MARKER   : [+] Applying patch
[2025-11-05 00:43:02] INFO     : [+] Patch applied successfully.
[2025-11-05 00:43:02] MARKER   : Running linter
[2025-11-05 00:52:40] INFO     : [+] Linter result: True
[2025-11-05 00:52:50] INFO     : [*] Container stopped and removed.
[2025-11-05 00:52:51] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-05 00:52:51] MARKER   : File src/lib.rs exists in base commit
[2025-11-05 00:52:51] MARKER   : Running test in pre-PR codebase...
[2025-11-05 00:52:51] MARKER   : Creating container...
[2025-11-05 00:52:51] MARKER   : Container f42d1ec5b569 started
[2025-11-05 00:52:51] MARKER   : File /tmp/tmpqvl1f_sv added to container successfully
[2025-11-05 00:52:51] MARKER   : [+] Applying patch
[2025-11-05 00:52:51] INFO     : [+] Patch applied successfully.
[2025-11-05 00:52:51] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 00:57:45] INFO     : [+] Test result: False
[2025-11-05 00:57:55] INFO     : [*] Container stopped and removed.
[2025-11-05 00:57:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:57:55] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 00:57:55] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:57:55] MARKER   : Creating container...
[2025-11-05 00:57:56] MARKER   : Container 727310d6ea6e started
[2025-11-05 00:57:56] MARKER   : [+] Applying golden code patch
[2025-11-05 00:57:56] MARKER   : File /tmp/tmpe5_k7gea added to container successfully
[2025-11-05 00:57:56] MARKER   : [+] Applying patch
[2025-11-05 00:57:56] INFO     : [+] Patch applied successfully.
[2025-11-05 00:57:56] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 01:02:50] INFO     : [+] Test result: False
[2025-11-05 01:03:01] INFO     : [*] Container stopped and removed.
[2025-11-05 01:03:01] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:03:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 01:03:01] MARKER   : Current LLM call 5
[2025-11-05 01:03:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-611_20251104_201916/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-05 01:03:01] INFO     : Querying LLM...
[2025-11-05 01:03:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:03:13] SUCCESS  : LLM response received
[2025-11-05 01:03:13] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 01:03:13] MARKER   : Creating container for linter...
[2025-11-05 01:03:13] MARKER   : Container 72159d01ff6b started
[2025-11-05 01:03:13] MARKER   : [+] Applying golden code patch
[2025-11-05 01:03:13] MARKER   : File /tmp/tmpu36916wq added to container successfully
[2025-11-05 01:03:13] MARKER   : [+] Applying patch
[2025-11-05 01:03:13] INFO     : [+] Patch applied successfully.
[2025-11-05 01:03:13] MARKER   : Running linter
[2025-11-05 01:12:53] INFO     : [+] Linter result: True
[2025-11-05 01:13:04] INFO     : [*] Container stopped and removed.
[2025-11-05 01:13:04] MARKER   : File src/lib.rs exists in commit f2c4b95ab339e7edc76400877a26fc131dff159c
[2025-11-05 01:13:04] MARKER   : File src/lib.rs exists in base commit
[2025-11-05 01:13:04] MARKER   : Running test in pre-PR codebase...
[2025-11-05 01:13:04] MARKER   : Creating container...
[2025-11-05 01:13:05] MARKER   : Container bc0a561a0b77 started
[2025-11-05 01:13:05] MARKER   : File /tmp/tmpy6t8gd5r added to container successfully
[2025-11-05 01:13:05] MARKER   : [+] Applying patch
[2025-11-05 01:13:05] INFO     : [+] Patch applied successfully.
[2025-11-05 01:13:05] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 01:17:59] INFO     : [+] Test result: False
[2025-11-05 01:18:08] INFO     : [*] Container stopped and removed.
[2025-11-05 01:18:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 01:18:08] MARKER   : File src/lib.rs exists in head commit
[2025-11-05 01:18:09] MARKER   : Running test in post-PR codebase...
[2025-11-05 01:18:09] MARKER   : Creating container...
[2025-11-05 01:18:09] MARKER   : Container a5181f4d92bc started
[2025-11-05 01:18:09] MARKER   : [+] Applying golden code patch
[2025-11-05 01:18:09] MARKER   : File /tmp/tmpo2h1nlos added to container successfully
[2025-11-05 01:18:09] MARKER   : [+] Applying patch
[2025-11-05 01:18:09] INFO     : [+] Patch applied successfully.
[2025-11-05 01:18:09] MARKER   : Tests to run: test_overflow_logs_warning
[2025-11-05 01:23:03] INFO     : [+] Test result: False
[2025-11-05 01:23:13] INFO     : [*] Container stopped and removed.
[2025-11-05 01:23:13] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:23:13] MARKER   : =============== Test Generation Finished =============
[2025-11-05 01:23:13] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:23:13] MARKER   : =============== Test Generation Finished =============
[2025-11-05 01:23:13] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 01:23:13] SUCCESS  : Removed Docker image image_mozilla__grcov-611:latest
[2025-11-05 01:23:13] INFO     : Teardown completed
