[2025-10-25 02:17:29] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-10-25 02:37:52] MARKER   : Creating container for linter...
[2025-10-25 02:37:53] MARKER   : Container 3c00afd75a25 started
[2025-10-25 02:37:53] MARKER   : [+] Applying golden code patch
[2025-10-25 02:37:53] MARKER   : File /tmp/tmpy6x7517p added to container successfully
[2025-10-25 02:37:53] MARKER   : [+] Applying patch
[2025-10-25 02:37:53] INFO     : [+] Patch applied successfully.
[2025-10-25 02:37:53] MARKER   : Running linter
[2025-10-25 02:38:05] INFO     : [+] Linter result: True
[2025-10-25 02:38:18] INFO     : [*] Container stopped and removed.
[2025-10-25 02:38:18] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-10-25 02:38:18] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 02:38:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:38:18] MARKER   : Creating container...
[2025-10-25 02:38:20] MARKER   : Container 68cc5396608e started
[2025-10-25 02:38:20] MARKER   : File /tmp/tmppjd0zmf6 added to container successfully
[2025-10-25 02:38:20] MARKER   : [+] Applying patch
[2025-10-25 02:38:20] INFO     : [+] Patch applied successfully.
[2025-10-25 02:38:20] MARKER   : Tests to run: test_safe_mode_database_creates_correct_file
[2025-10-25 02:38:50] INFO     : [+] Test result: True
[2025-10-25 02:39:03] INFO     : [*] Container stopped and removed.
[2025-10-25 02:39:03] WARNING  : No Fail-to-Pass test generated
[2025-10-25 02:39:03] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 02:39:03] MARKER   : Current LLM call 4
[2025-10-25 02:39:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20251025_021729/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 02:39:03] INFO     : Querying LLM...
[2025-10-25 02:39:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:39:26] SUCCESS  : LLM response received
[2025-10-25 02:39:26] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-25 02:39:27] SUCCESS  : Removed Docker image image_mozilla__glean-1260:latest
[2025-10-25 02:39:27] INFO     : Teardown completed
