[2025-11-01 17:42:59] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-11-01 17:59:24] MARKER   : Tests to run: test_class_coverage_includes_all_lines
[2025-11-01 17:59:52] INFO     : [+] Test result: False
[2025-11-01 18:00:02] INFO     : [*] Container stopped and removed.
[2025-11-01 18:00:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:00:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:00:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:00:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:00:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 18:00:03] SUCCESS  : Removed Docker image image_mozilla__grcov-759:latest
[2025-11-01 18:00:03] INFO     : Teardown completed
