[2025-11-01 12:33:44] INFO     : Linked issue found
[2025-11-01 12:58:24] MARKER   : Container 4c90ad2f5660 started
[2025-11-01 12:58:24] MARKER   : [+] Applying golden code patch
[2025-11-01 12:58:24] MARKER   : File /tmp/tmp4_ypt4tv added to container successfully
[2025-11-01 12:58:24] MARKER   : [+] Applying patch
[2025-11-01 12:58:24] INFO     : [+] Patch applied successfully.
[2025-11-01 12:58:24] MARKER   : Running linter
[2025-11-01 12:58:51] INFO     : [+] Linter result: True
[2025-11-01 12:59:02] INFO     : [*] Container stopped and removed.
[2025-11-01 12:59:02] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 12:59:02] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 12:59:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:59:02] MARKER   : Creating container...
[2025-11-01 12:59:02] MARKER   : Container 3e16155a41f5 started
[2025-11-01 12:59:02] MARKER   : File /tmp/tmpsdrwvl2w added to container successfully
[2025-11-01 12:59:02] MARKER   : [+] Applying patch
[2025-11-01 12:59:02] INFO     : [+] Patch applied successfully.
[2025-11-01 12:59:02] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 12:59:44] INFO     : [+] Test result: False
[2025-11-01 12:59:56] INFO     : [*] Container stopped and removed.
[2025-11-01 12:59:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:59:56] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 12:59:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:59:56] MARKER   : Creating container...
[2025-11-01 12:59:56] MARKER   : Container 08de7a07b7e8 started
[2025-11-01 12:59:56] MARKER   : [+] Applying golden code patch
[2025-11-01 12:59:56] MARKER   : File /tmp/tmpi07yqgj3 added to container successfully
[2025-11-01 12:59:56] MARKER   : [+] Applying patch
[2025-11-01 12:59:57] INFO     : [+] Patch applied successfully.
[2025-11-01 12:59:57] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-11-01 13:00:39] INFO     : [+] Test result: False
[2025-11-01 13:00:51] INFO     : [*] Container stopped and removed.
[2025-11-01 13:00:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:00:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:00:51] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:00:51] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:00:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 13:00:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:00:51] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:00:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 13:00:51] MARKER   : Current LLM call 1
[2025-11-01 13:00:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251101_123344/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 13:00:51] INFO     : Querying LLM...
[2025-11-01 13:00:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:00:53] SUCCESS  : LLM response received
[2025-11-01 13:00:53] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 13:00:53] MARKER   : Creating container for linter...
[2025-11-01 13:00:53] MARKER   : Container a16b1f5816cb started
[2025-11-01 13:00:53] MARKER   : [+] Applying golden code patch
[2025-11-01 13:00:53] MARKER   : File /tmp/tmpq8frpbtx added to container successfully
[2025-11-01 13:00:53] MARKER   : [+] Applying patch
[2025-11-01 13:00:53] INFO     : [+] Patch applied successfully.
[2025-11-01 13:00:53] MARKER   : Running linter
[2025-11-01 13:01:19] INFO     : [+] Linter result: True
[2025-11-01 13:01:33] INFO     : [*] Container stopped and removed.
[2025-11-01 13:01:33] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-11-01 13:01:33] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 13:01:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:01:33] MARKER   : Creating container...
[2025-11-01 13:01:34] MARKER   : Container 232f27840d53 started
[2025-11-01 13:01:34] MARKER   : File /tmp/tmp5zjq5thn added to container successfully
[2025-11-01 13:01:34] MARKER   : [+] Applying patch
[2025-11-01 13:01:34] INFO     : [+] Patch applied successfully.
[2025-11-01 13:01:34] MARKER   : Tests to run: test_lcov_parser_incomplete_DA_record
[2025-11-01 13:02:14] INFO     : [+] Test result: False
[2025-11-01 13:02:25] INFO     : [*] Container stopped and removed.
[2025-11-01 13:02:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:02:25] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 13:02:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:02:25] MARKER   : Creating container...
[2025-11-01 13:02:26] MARKER   : Container 1c65a673b7e5 started
[2025-11-01 13:02:26] MARKER   : [+] Applying golden code patch
[2025-11-01 13:02:26] MARKER   : File /tmp/tmpjt_hqjp9 added to container successfully
[2025-11-01 13:02:26] MARKER   : [+] Applying patch
[2025-11-01 13:02:26] INFO     : [+] Patch applied successfully.
[2025-11-01 13:02:26] MARKER   : Tests to run: test_lcov_parser_incomplete_DA_record
[2025-11-01 13:03:08] INFO     : [+] Test result: True
[2025-11-01 13:03:20] INFO     : [*] Container stopped and removed.
[2025-11-01 13:03:20] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 13:03:20] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 13:03:20] MARKER   : Running code coverage with golden patch only...
[2025-11-01 13:03:20] MARKER   : Creating container...
[2025-11-01 13:03:20] MARKER   : Container a04527442d83 started
[2025-11-01 13:03:20] MARKER   : [+] Applying golden code patch
[2025-11-01 13:03:20] MARKER   : File /tmp/tmpf4ra7pbz added to container successfully
[2025-11-01 13:03:20] MARKER   : [+] Applying patch
[2025-11-01 13:03:20] INFO     : [+] Patch applied successfully.
[2025-11-01 13:03:20] MARKER   : Running coverage generation...
[2025-11-01 13:04:04] MARKER   : Retrieving line coverage...
[2025-11-01 13:04:05] INFO     : [+] Line Coverage: 94.02
[2025-11-01 13:04:16] INFO     : [*] Container stopped and removed.
[2025-11-01 13:04:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 13:04:16] MARKER   : Creating container...
[2025-11-01 13:04:16] MARKER   : Container 9658ef7759b0 started
[2025-11-01 13:04:16] MARKER   : [+] Applying golden code patch
[2025-11-01 13:04:16] MARKER   : File /tmp/tmpm69woz8w added to container successfully
[2025-11-01 13:04:16] MARKER   : [+] Applying patch
[2025-11-01 13:04:17] INFO     : [+] Patch applied successfully.
[2025-11-01 13:04:17] MARKER   : Running coverage generation...
[2025-11-01 13:04:59] MARKER   : Retrieving line coverage...
[2025-11-01 13:05:00] INFO     : [+] Line Coverage: 94.1
[2025-11-01 13:05:11] INFO     : [*] Container stopped and removed.
[2025-11-01 13:05:11] MARKER   : [*] Handling commenting on PR
[2025-11-01 13:05:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:05:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 13:05:11] SUCCESS  : Removed Docker image image_mozilla__grcov-1241:latest
[2025-11-01 13:05:11] INFO     : Teardown completed
