[2025-10-24 16:16:26] MARKER   : Checking for linked Bugzilla issues in PR #850
[2025-10-24 16:36:21] MARKER   : Creating container...
[2025-10-24 16:36:23] MARKER   : Container 1887564626de started
[2025-10-24 16:36:23] MARKER   : File /tmp/tmpeggxpkjw added to container successfully
[2025-10-24 16:36:23] MARKER   : [+] Applying patch
[2025-10-24 16:36:23] INFO     : [+] Patch applied successfully.
[2025-10-24 16:36:23] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:36:51] INFO     : [+] Test result: False
[2025-10-24 16:37:07] INFO     : [*] Container stopped and removed.
[2025-10-24 16:37:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:37:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:37:07] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:37:07] MARKER   : Creating container...
[2025-10-24 16:37:14] MARKER   : Container 537b18b1b308 started
[2025-10-24 16:37:14] MARKER   : [+] Applying golden code patch
[2025-10-24 16:37:14] MARKER   : File /tmp/tmp3nh56w9c added to container successfully
[2025-10-24 16:37:14] MARKER   : [+] Applying patch
[2025-10-24 16:37:15] INFO     : [+] Patch applied successfully.
[2025-10-24 16:37:15] MARKER   : Tests to run: test_timing_distribution_max_sample_time
[2025-10-24 16:37:44] INFO     : [+] Test result: False
[2025-10-24 16:37:58] INFO     : [*] Container stopped and removed.
[2025-10-24 16:37:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:37:58] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:37:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:37:58] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:37:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 16:37:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 16:37:58] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:37:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 16:37:58] MARKER   : Current LLM call 1
[2025-10-24 16:37:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 16:37:58] INFO     : Querying LLM...
[2025-10-24 16:38:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:38:09] SUCCESS  : LLM response received
[2025-10-24 16:38:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:38:09] MARKER   : Creating container for linter...
[2025-10-24 16:38:16] MARKER   : Container 763528aa9f39 started
[2025-10-24 16:38:16] MARKER   : [+] Applying golden code patch
[2025-10-24 16:38:16] MARKER   : File /tmp/tmph5rp_8r4 added to container successfully
[2025-10-24 16:38:16] MARKER   : [+] Applying patch
[2025-10-24 16:38:16] INFO     : [+] Patch applied successfully.
[2025-10-24 16:38:16] MARKER   : Running linter
[2025-10-24 16:38:28] INFO     : [+] Linter result: True
[2025-10-24 16:38:40] INFO     : [*] Container stopped and removed.
[2025-10-24 16:38:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:38:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:38:40] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:38:40] MARKER   : Creating container...
[2025-10-24 16:38:43] MARKER   : Container 1647efe1d435 started
[2025-10-24 16:38:43] MARKER   : File /tmp/tmpkkxk_op7 added to container successfully
[2025-10-24 16:38:43] MARKER   : [+] Applying patch
[2025-10-24 16:38:43] INFO     : [+] Patch applied successfully.
[2025-10-24 16:38:43] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:39:00] INFO     : [+] Test result: False
[2025-10-24 16:39:13] INFO     : [*] Container stopped and removed.
[2025-10-24 16:39:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:39:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:39:13] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:39:13] MARKER   : Creating container...
[2025-10-24 16:39:22] MARKER   : Container eb3b586ab8a5 started
[2025-10-24 16:39:22] MARKER   : [+] Applying golden code patch
[2025-10-24 16:39:22] MARKER   : File /tmp/tmphqi3co91 added to container successfully
[2025-10-24 16:39:22] MARKER   : [+] Applying patch
[2025-10-24 16:39:22] INFO     : [+] Patch applied successfully.
[2025-10-24 16:39:22] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:39:41] INFO     : [+] Test result: False
[2025-10-24 16:39:54] INFO     : [*] Container stopped and removed.
[2025-10-24 16:39:54] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:39:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:39:54] MARKER   : Current LLM call 2
[2025-10-24 16:39:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 16:39:54] INFO     : Querying LLM...
[2025-10-24 16:40:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:40:11] SUCCESS  : LLM response received
[2025-10-24 16:40:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:40:11] MARKER   : Creating container for linter...
[2025-10-24 16:40:13] MARKER   : Container bede2e821671 started
[2025-10-24 16:40:13] MARKER   : [+] Applying golden code patch
[2025-10-24 16:40:13] MARKER   : File /tmp/tmpwus3e844 added to container successfully
[2025-10-24 16:40:13] MARKER   : [+] Applying patch
[2025-10-24 16:40:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:40:13] MARKER   : Running linter
[2025-10-24 16:40:25] INFO     : [+] Linter result: True
[2025-10-24 16:40:36] INFO     : [*] Container stopped and removed.
[2025-10-24 16:40:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:40:36] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:40:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:40:36] MARKER   : Creating container...
[2025-10-24 16:40:39] MARKER   : Container 3cf9002fb382 started
[2025-10-24 16:40:39] MARKER   : File /tmp/tmpdtvgouvs added to container successfully
[2025-10-24 16:40:39] MARKER   : [+] Applying patch
[2025-10-24 16:40:39] INFO     : [+] Patch applied successfully.
[2025-10-24 16:40:39] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:40:58] INFO     : [+] Test result: False
[2025-10-24 16:41:11] INFO     : [*] Container stopped and removed.
[2025-10-24 16:41:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:41:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:41:11] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:41:11] MARKER   : Creating container...
[2025-10-24 16:41:15] MARKER   : Container 8ecdc5597613 started
[2025-10-24 16:41:15] MARKER   : [+] Applying golden code patch
[2025-10-24 16:41:15] MARKER   : File /tmp/tmppi4qy5uy added to container successfully
[2025-10-24 16:41:15] MARKER   : [+] Applying patch
[2025-10-24 16:41:16] INFO     : [+] Patch applied successfully.
[2025-10-24 16:41:16] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:41:33] INFO     : [+] Test result: False
[2025-10-24 16:41:46] INFO     : [*] Container stopped and removed.
[2025-10-24 16:41:46] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:41:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:41:46] MARKER   : Current LLM call 3
[2025-10-24 16:41:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 16:41:46] INFO     : Querying LLM...
[2025-10-24 16:41:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:41:58] SUCCESS  : LLM response received
[2025-10-24 16:41:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:41:58] MARKER   : Creating container for linter...
[2025-10-24 16:42:00] MARKER   : Container c47a25669d27 started
[2025-10-24 16:42:00] MARKER   : [+] Applying golden code patch
[2025-10-24 16:42:00] MARKER   : File /tmp/tmp5zsdss9z added to container successfully
[2025-10-24 16:42:00] MARKER   : [+] Applying patch
[2025-10-24 16:42:00] INFO     : [+] Patch applied successfully.
[2025-10-24 16:42:00] MARKER   : Running linter
[2025-10-24 16:42:13] INFO     : [+] Linter result: True
[2025-10-24 16:42:24] INFO     : [*] Container stopped and removed.
[2025-10-24 16:42:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:42:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:42:25] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:42:25] MARKER   : Creating container...
[2025-10-24 16:42:29] MARKER   : Container 78ce79ac902e started
[2025-10-24 16:42:29] MARKER   : File /tmp/tmp90vwdlc5 added to container successfully
[2025-10-24 16:42:29] MARKER   : [+] Applying patch
[2025-10-24 16:42:29] INFO     : [+] Patch applied successfully.
[2025-10-24 16:42:29] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:42:48] INFO     : [+] Test result: False
[2025-10-24 16:43:01] INFO     : [*] Container stopped and removed.
[2025-10-24 16:43:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:43:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:43:01] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:43:01] MARKER   : Creating container...
[2025-10-24 16:43:06] MARKER   : Container 380c080b819a started
[2025-10-24 16:43:06] MARKER   : [+] Applying golden code patch
[2025-10-24 16:43:06] MARKER   : File /tmp/tmpicoosw3m added to container successfully
[2025-10-24 16:43:06] MARKER   : [+] Applying patch
[2025-10-24 16:43:06] INFO     : [+] Patch applied successfully.
[2025-10-24 16:43:06] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:43:24] INFO     : [+] Test result: False
[2025-10-24 16:43:37] INFO     : [*] Container stopped and removed.
[2025-10-24 16:43:37] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:43:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:43:37] MARKER   : Current LLM call 4
[2025-10-24 16:43:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 16:43:37] INFO     : Querying LLM...
[2025-10-24 16:43:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:43:49] SUCCESS  : LLM response received
[2025-10-24 16:43:49] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:43:49] MARKER   : Creating container for linter...
[2025-10-24 16:43:51] MARKER   : Container 475982c0e895 started
[2025-10-24 16:43:51] MARKER   : [+] Applying golden code patch
[2025-10-24 16:43:51] MARKER   : File /tmp/tmpccd89b45 added to container successfully
[2025-10-24 16:43:51] MARKER   : [+] Applying patch
[2025-10-24 16:43:51] INFO     : [+] Patch applied successfully.
[2025-10-24 16:43:51] MARKER   : Running linter
[2025-10-24 16:44:02] INFO     : [+] Linter result: True
[2025-10-24 16:44:14] INFO     : [*] Container stopped and removed.
[2025-10-24 16:44:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:44:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:44:15] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:44:15] MARKER   : Creating container...
[2025-10-24 16:44:18] MARKER   : Container 02baba759af0 started
[2025-10-24 16:44:18] MARKER   : File /tmp/tmpibykcum8 added to container successfully
[2025-10-24 16:44:18] MARKER   : [+] Applying patch
[2025-10-24 16:44:18] INFO     : [+] Patch applied successfully.
[2025-10-24 16:44:18] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:44:35] INFO     : [+] Test result: False
[2025-10-24 16:44:48] INFO     : [*] Container stopped and removed.
[2025-10-24 16:44:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:44:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:44:48] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:44:48] MARKER   : Creating container...
[2025-10-24 16:44:55] MARKER   : Container 2ba36d4e3c99 started
[2025-10-24 16:44:55] MARKER   : [+] Applying golden code patch
[2025-10-24 16:44:55] MARKER   : File /tmp/tmpgzjo9u41 added to container successfully
[2025-10-24 16:44:55] MARKER   : [+] Applying patch
[2025-10-24 16:44:55] INFO     : [+] Patch applied successfully.
[2025-10-24 16:44:55] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:45:13] INFO     : [+] Test result: False
[2025-10-24 16:45:26] INFO     : [*] Container stopped and removed.
[2025-10-24 16:45:26] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:45:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:45:26] MARKER   : Current LLM call 5
[2025-10-24 16:45:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20251024_161626/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 16:45:26] INFO     : Querying LLM...
[2025-10-24 16:45:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:45:30] SUCCESS  : LLM response received
[2025-10-24 16:45:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:45:30] MARKER   : Creating container for linter...
[2025-10-24 16:45:35] MARKER   : Container 7dfd5fd77330 started
[2025-10-24 16:45:35] MARKER   : [+] Applying golden code patch
[2025-10-24 16:45:35] MARKER   : File /tmp/tmp6u6tfd_h added to container successfully
[2025-10-24 16:45:35] MARKER   : [+] Applying patch
[2025-10-24 16:45:35] INFO     : [+] Patch applied successfully.
[2025-10-24 16:45:35] MARKER   : Running linter
[2025-10-24 16:45:47] INFO     : [+] Linter result: True
[2025-10-24 16:45:59] INFO     : [*] Container stopped and removed.
[2025-10-24 16:45:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-10-24 16:45:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 16:45:59] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:45:59] MARKER   : Creating container...
[2025-10-24 16:46:01] MARKER   : Container 60c9d55ba7ec started
[2025-10-24 16:46:02] MARKER   : File /tmp/tmpgdtngn9x added to container successfully
[2025-10-24 16:46:02] MARKER   : [+] Applying patch
[2025-10-24 16:46:02] INFO     : [+] Patch applied successfully.
[2025-10-24 16:46:02] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:46:19] INFO     : [+] Test result: False
[2025-10-24 16:46:31] INFO     : [*] Container stopped and removed.
[2025-10-24 16:46:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:46:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 16:46:31] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:46:31] MARKER   : Creating container...
[2025-10-24 16:46:35] MARKER   : Container bba53d2a8333 started
[2025-10-24 16:46:35] MARKER   : [+] Applying golden code patch
[2025-10-24 16:46:35] MARKER   : File /tmp/tmpicezbq_q added to container successfully
[2025-10-24 16:46:35] MARKER   : [+] Applying patch
[2025-10-24 16:46:35] INFO     : [+] Patch applied successfully.
[2025-10-24 16:46:35] MARKER   : Tests to run: test_zero_sample_clamping
[2025-10-24 16:46:55] INFO     : [+] Test result: False
[2025-10-24 16:47:09] INFO     : [*] Container stopped and removed.
[2025-10-24 16:47:09] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:47:09] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:47:09] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:47:09] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:47:09] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 16:47:09] SUCCESS  : Removed Docker image image_mozilla__glean-850:latest
[2025-10-24 16:47:09] INFO     : Teardown completed
