[2025-10-25 07:55:12] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-10-25 08:17:35] INFO     : [+] Patch applied successfully.
[2025-10-25 08:17:35] MARKER   : Running linter
[2025-10-25 08:17:51] INFO     : [+] Linter result: True
[2025-10-25 08:18:03] INFO     : [*] Container stopped and removed.
[2025-10-25 08:18:03] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:18:03] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:18:03] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:18:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:18:03] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:18:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:18:03] MARKER   : Creating container...
[2025-10-25 08:18:05] MARKER   : Container 96f7c67b112e started
[2025-10-25 08:18:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:18:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:18:05] MARKER   : [+] Applying golden code patch
[2025-10-25 08:18:05] MARKER   : File /tmp/tmpdmh5igs6 added to container successfully
[2025-10-25 08:18:05] MARKER   : [+] Applying patch
[2025-10-25 08:18:05] INFO     : [+] Patch applied successfully.
[2025-10-25 08:18:05] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-10-25 08:23:05] INFO     : [+] Test result: False
[2025-10-25 08:23:16] INFO     : [*] Container stopped and removed.
[2025-10-25 08:23:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:23:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:23:16] MARKER   : Current LLM call 5
[2025-10-25 08:23:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 08:23:16] INFO     : Querying LLM...
[2025-10-25 08:23:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:23:17] SUCCESS  : LLM response received
[2025-10-25 08:23:17] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:23:17] MARKER   : Creating container for linter...
[2025-10-25 08:23:20] MARKER   : Container 38149a4835ca started
[2025-10-25 08:23:20] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:23:20] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:23:20] MARKER   : [+] Applying golden code patch
[2025-10-25 08:23:20] MARKER   : File /tmp/tmpp20stn44 added to container successfully
[2025-10-25 08:23:20] MARKER   : [+] Applying patch
[2025-10-25 08:23:20] INFO     : [+] Patch applied successfully.
[2025-10-25 08:23:20] MARKER   : Running linter
[2025-10-25 08:23:34] INFO     : [+] Linter result: True
[2025-10-25 08:23:45] INFO     : [*] Container stopped and removed.
[2025-10-25 08:23:45] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:23:45] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:23:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:23:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:23:45] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:23:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:23:45] MARKER   : Creating container...
[2025-10-25 08:23:47] MARKER   : Container 335640380a1b started
[2025-10-25 08:23:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:23:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:23:47] MARKER   : [+] Applying golden code patch
[2025-10-25 08:23:47] MARKER   : File /tmp/tmpma37vlgp added to container successfully
[2025-10-25 08:23:47] MARKER   : [+] Applying patch
[2025-10-25 08:23:47] INFO     : [+] Patch applied successfully.
[2025-10-25 08:23:47] MARKER   : Tests to run: test_uuid_metric_set_and_get
[2025-10-25 08:28:47] INFO     : [+] Test result: False
[2025-10-25 08:28:58] INFO     : [*] Container stopped and removed.
[2025-10-25 08:28:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:28:58] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:28:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:28:58] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:28:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 08:28:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 08:28:58] MARKER   : =============== Test Generation Started ==============
[2025-10-25 08:28:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 08:28:58] MARKER   : Current LLM call 1
[2025-10-25 08:28:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 08:28:58] INFO     : Querying LLM...
[2025-10-25 08:29:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:29:06] SUCCESS  : LLM response received
[2025-10-25 08:29:06] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:29:06] MARKER   : Creating container for linter...
[2025-10-25 08:29:07] MARKER   : Container a92ad44a4c46 started
[2025-10-25 08:29:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:29:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:29:07] MARKER   : [+] Applying golden code patch
[2025-10-25 08:29:07] MARKER   : File /tmp/tmp8ob0ata0 added to container successfully
[2025-10-25 08:29:07] MARKER   : [+] Applying patch
[2025-10-25 08:29:07] INFO     : [+] Patch applied successfully.
[2025-10-25 08:29:07] MARKER   : Running linter
[2025-10-25 08:29:22] INFO     : [+] Linter result: True
[2025-10-25 08:29:34] INFO     : [*] Container stopped and removed.
[2025-10-25 08:29:34] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:29:34] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:29:34] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:29:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:29:34] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:29:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:29:34] MARKER   : Creating container...
[2025-10-25 08:29:36] MARKER   : Container 7aa2f592346b started
[2025-10-25 08:29:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:29:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:29:36] MARKER   : [+] Applying golden code patch
[2025-10-25 08:29:36] MARKER   : File /tmp/tmpt2666mk8 added to container successfully
[2025-10-25 08:29:36] MARKER   : [+] Applying patch
[2025-10-25 08:29:36] INFO     : [+] Patch applied successfully.
[2025-10-25 08:29:36] MARKER   : Tests to run: test_uuid_metric_generation_retrieval
[2025-10-25 08:30:00] INFO     : [+] Test result: False
[2025-10-25 08:30:14] INFO     : [*] Container stopped and removed.
[2025-10-25 08:30:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:30:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:30:14] MARKER   : Current LLM call 2
[2025-10-25 08:30:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 08:30:14] INFO     : Querying LLM...
[2025-10-25 08:30:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:30:19] SUCCESS  : LLM response received
[2025-10-25 08:30:19] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:30:19] MARKER   : Creating container for linter...
[2025-10-25 08:30:23] MARKER   : Container bf922b4370a6 started
[2025-10-25 08:30:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:30:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:30:23] MARKER   : [+] Applying golden code patch
[2025-10-25 08:30:23] MARKER   : File /tmp/tmpf1ht87_2 added to container successfully
[2025-10-25 08:30:23] MARKER   : [+] Applying patch
[2025-10-25 08:30:23] INFO     : [+] Patch applied successfully.
[2025-10-25 08:30:23] MARKER   : Running linter
[2025-10-25 08:30:38] INFO     : [+] Linter result: True
[2025-10-25 08:30:50] INFO     : [*] Container stopped and removed.
[2025-10-25 08:30:50] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:30:50] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:30:50] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:30:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:30:50] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:30:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:30:50] MARKER   : Creating container...
[2025-10-25 08:30:52] MARKER   : Container b91225ca6929 started
[2025-10-25 08:30:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:30:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:30:52] MARKER   : [+] Applying golden code patch
[2025-10-25 08:30:52] MARKER   : File /tmp/tmpuxm421f6 added to container successfully
[2025-10-25 08:30:52] MARKER   : [+] Applying patch
[2025-10-25 08:30:52] INFO     : [+] Patch applied successfully.
[2025-10-25 08:30:52] MARKER   : Tests to run: test_uuid_metric_generation_retrieval
[2025-10-25 08:35:52] INFO     : [+] Test result: False
[2025-10-25 08:36:03] INFO     : [*] Container stopped and removed.
[2025-10-25 08:36:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:36:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:36:03] MARKER   : Current LLM call 3
[2025-10-25 08:36:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 08:36:03] INFO     : Querying LLM...
[2025-10-25 08:36:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:36:20] SUCCESS  : LLM response received
[2025-10-25 08:36:20] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:36:20] MARKER   : Creating container for linter...
[2025-10-25 08:36:21] MARKER   : Container 7a843cac5f89 started
[2025-10-25 08:36:21] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:36:21] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:36:21] MARKER   : [+] Applying golden code patch
[2025-10-25 08:36:21] MARKER   : File /tmp/tmpohmk5_ak added to container successfully
[2025-10-25 08:36:21] MARKER   : [+] Applying patch
[2025-10-25 08:36:21] INFO     : [+] Patch applied successfully.
[2025-10-25 08:36:21] MARKER   : Running linter
[2025-10-25 08:36:35] INFO     : [+] Linter result: True
[2025-10-25 08:36:45] INFO     : [*] Container stopped and removed.
[2025-10-25 08:36:45] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:36:46] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:36:46] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:36:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:36:46] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:36:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:36:46] MARKER   : Creating container...
[2025-10-25 08:36:47] MARKER   : Container 1699d56da0c2 started
[2025-10-25 08:36:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:36:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:36:47] MARKER   : [+] Applying golden code patch
[2025-10-25 08:36:47] MARKER   : File /tmp/tmp74trtny8 added to container successfully
[2025-10-25 08:36:47] MARKER   : [+] Applying patch
[2025-10-25 08:36:47] INFO     : [+] Patch applied successfully.
[2025-10-25 08:36:47] MARKER   : Tests to run: test_uuid_metric_generation_retrieval
[2025-10-25 08:41:47] INFO     : [+] Test result: False
[2025-10-25 08:41:58] INFO     : [*] Container stopped and removed.
[2025-10-25 08:41:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:41:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:41:58] MARKER   : Current LLM call 4
[2025-10-25 08:41:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 08:41:58] INFO     : Querying LLM...
[2025-10-25 08:42:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:42:11] SUCCESS  : LLM response received
[2025-10-25 08:42:11] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:42:11] MARKER   : Creating container for linter...
[2025-10-25 08:42:11] MARKER   : Container b373cd6c74b2 started
[2025-10-25 08:42:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:42:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:42:12] MARKER   : [+] Applying golden code patch
[2025-10-25 08:42:12] MARKER   : File /tmp/tmpa09hxth5 added to container successfully
[2025-10-25 08:42:12] MARKER   : [+] Applying patch
[2025-10-25 08:42:12] INFO     : [+] Patch applied successfully.
[2025-10-25 08:42:12] MARKER   : Running linter
[2025-10-25 08:42:27] INFO     : [+] Linter result: True
[2025-10-25 08:42:39] INFO     : [*] Container stopped and removed.
[2025-10-25 08:42:39] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:42:39] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:42:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:42:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:42:39] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:42:39] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:42:39] MARKER   : Creating container...
[2025-10-25 08:42:41] MARKER   : Container 8dc36877f348 started
[2025-10-25 08:42:41] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:42:41] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:42:41] MARKER   : [+] Applying golden code patch
[2025-10-25 08:42:41] MARKER   : File /tmp/tmp3sq2hmnc added to container successfully
[2025-10-25 08:42:41] MARKER   : [+] Applying patch
[2025-10-25 08:42:41] INFO     : [+] Patch applied successfully.
[2025-10-25 08:42:41] MARKER   : Tests to run: test_uuid_set_and_get_string
[2025-10-25 08:43:10] INFO     : [+] Test result: False
[2025-10-25 08:43:26] INFO     : [*] Container stopped and removed.
[2025-10-25 08:43:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:43:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 08:43:26] MARKER   : Current LLM call 5
[2025-10-25 08:43:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 08:43:26] INFO     : Querying LLM...
[2025-10-25 08:43:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 08:43:33] SUCCESS  : LLM response received
[2025-10-25 08:43:33] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:43:33] MARKER   : Creating container for linter...
[2025-10-25 08:43:35] MARKER   : Container 6226ea7d7909 started
[2025-10-25 08:43:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:43:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:43:35] MARKER   : [+] Applying golden code patch
[2025-10-25 08:43:35] MARKER   : File /tmp/tmp7l8xfqxk added to container successfully
[2025-10-25 08:43:35] MARKER   : [+] Applying patch
[2025-10-25 08:43:36] INFO     : [+] Patch applied successfully.
[2025-10-25 08:43:36] MARKER   : Running linter
[2025-10-25 08:43:49] INFO     : [+] Linter result: False
[2025-10-25 08:44:00] INFO     : [*] Container stopped and removed.
[2025-10-25 08:44:00] WARNING  : Linting issues found in generated test
[2025-10-25 08:44:00] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 08:44:00] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 08:44:00] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-10-25 08:44:00] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 08:44:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 08:44:00] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-10-25 08:44:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 08:44:00] MARKER   : Creating container...
[2025-10-25 08:44:02] MARKER   : Container a05423d7f8f6 started
[2025-10-25 08:44:02] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:44:02] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 08:44:02] MARKER   : [+] Applying golden code patch
[2025-10-25 08:44:02] MARKER   : File /tmp/tmporgsk0q4 added to container successfully
[2025-10-25 08:44:02] MARKER   : [+] Applying patch
[2025-10-25 08:44:02] INFO     : [+] Patch applied successfully.
[2025-10-25 08:44:02] MARKER   : Tests to run: test_uuid_set_and_get_string
[2025-10-25 08:44:20] INFO     : [+] Test result: False
[2025-10-25 08:44:34] INFO     : [*] Container stopped and removed.
[2025-10-25 08:44:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:44:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:44:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 08:44:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 08:44:34] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 08:44:34] SUCCESS  : Removed Docker image image_mozilla__glean-1329:latest
[2025-10-25 08:44:34] INFO     : Teardown completed
