[2025-10-24 11:08:44] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-10-24 11:26:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 11:26:39] INFO     : Querying LLM...
[2025-10-24 11:26:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:26:40] SUCCESS  : LLM response received
[2025-10-24 11:26:40] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:26:40] MARKER   : Creating container for linter...
[2025-10-24 11:26:43] MARKER   : Container d9cbeea018fd started
[2025-10-24 11:26:43] MARKER   : [+] Applying golden code patch
[2025-10-24 11:26:43] MARKER   : File /tmp/tmpl6bw1t_d added to container successfully
[2025-10-24 11:26:43] MARKER   : [+] Applying patch
[2025-10-24 11:26:43] INFO     : [+] Patch applied successfully.
[2025-10-24 11:26:43] MARKER   : Running linter
[2025-10-24 11:26:55] INFO     : [+] Linter result: True
[2025-10-24 11:27:07] INFO     : [*] Container stopped and removed.
[2025-10-24 11:27:07] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:27:07] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-10-24 11:27:07] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:27:07] MARKER   : Creating container...
[2025-10-24 11:27:09] MARKER   : Container c3df2a3b390a started
[2025-10-24 11:27:09] MARKER   : File /tmp/tmpav7028ha added to container successfully
[2025-10-24 11:27:09] MARKER   : [+] Applying patch
[2025-10-24 11:27:09] INFO     : [+] Patch applied successfully.
[2025-10-24 11:27:09] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:27:23] INFO     : [+] Test result: False
[2025-10-24 11:27:35] INFO     : [*] Container stopped and removed.
[2025-10-24 11:27:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:27:35] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-10-24 11:27:35] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:27:35] MARKER   : Creating container...
[2025-10-24 11:27:36] MARKER   : Container cd565c5dee36 started
[2025-10-24 11:27:36] MARKER   : [+] Applying golden code patch
[2025-10-24 11:27:36] MARKER   : File /tmp/tmpz8tgixdx added to container successfully
[2025-10-24 11:27:36] MARKER   : [+] Applying patch
[2025-10-24 11:27:36] INFO     : [+] Patch applied successfully.
[2025-10-24 11:27:36] MARKER   : Tests to run: test_experiment_metric_limits_violations
[2025-10-24 11:27:50] INFO     : [+] Test result: False
[2025-10-24 11:28:02] INFO     : [*] Container stopped and removed.
[2025-10-24 11:28:02] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:28:02] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:28:02] INFO     : No Fail-to-Pass test generated
[2025-10-24 11:28:02] MARKER   : =============== Test Generation Finished =============
[2025-10-24 11:28:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 11:28:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 11:28:02] MARKER   : =============== Test Generation Started ==============
[2025-10-24 11:28:02] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 11:28:02] MARKER   : Current LLM call 1
[2025-10-24 11:28:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 11:28:02] INFO     : Querying LLM...
[2025-10-24 11:28:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:28:15] SUCCESS  : LLM response received
[2025-10-24 11:28:15] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-24 11:28:16] SUCCESS  : Removed Docker image image_mozilla__glean-254:latest
[2025-10-24 11:28:16] INFO     : Teardown completed
