[2025-10-25 21:35:14] MARKER   : Checking for linked Bugzilla issues in PR #1578
[2025-10-25 21:58:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 21:58:12] INFO     : Querying LLM...
[2025-10-25 21:58:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:58:12] SUCCESS  : LLM response received
[2025-10-25 21:58:12] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:58:12] MARKER   : Creating container for linter...
[2025-10-25 21:58:16] MARKER   : Container be7fe6788d11 started
[2025-10-25 21:58:16] MARKER   : [+] Applying golden code patch
[2025-10-25 21:58:16] MARKER   : File /tmp/tmpx64qr228 added to container successfully
[2025-10-25 21:58:16] MARKER   : [+] Applying patch
[2025-10-25 21:58:16] INFO     : [+] Patch applied successfully.
[2025-10-25 21:58:16] MARKER   : Running linter
[2025-10-25 21:58:30] INFO     : [+] Linter result: True
[2025-10-25 21:58:41] INFO     : [*] Container stopped and removed.
[2025-10-25 21:58:41] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:58:42] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:58:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:58:42] MARKER   : Creating container...
[2025-10-25 21:58:43] MARKER   : Container 5b4064e169b7 started
[2025-10-25 21:58:43] MARKER   : File /tmp/tmp91dhkm2m added to container successfully
[2025-10-25 21:58:43] MARKER   : [+] Applying patch
[2025-10-25 21:58:43] INFO     : [+] Patch applied successfully.
[2025-10-25 21:58:43] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:59:08] INFO     : [+] Test result: False
[2025-10-25 21:59:21] INFO     : [*] Container stopped and removed.
[2025-10-25 21:59:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:59:21] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:59:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:59:21] MARKER   : Creating container...
[2025-10-25 21:59:27] MARKER   : Container 1d72511bc2c7 started
[2025-10-25 21:59:27] MARKER   : [+] Applying golden code patch
[2025-10-25 21:59:27] MARKER   : File /tmp/tmpls04vh65 added to container successfully
[2025-10-25 21:59:27] MARKER   : [+] Applying patch
[2025-10-25 21:59:27] INFO     : [+] Patch applied successfully.
[2025-10-25 21:59:27] MARKER   : Tests to run: test_set_raw_timespan
[2025-10-25 21:59:52] INFO     : [+] Test result: False
[2025-10-25 22:00:09] INFO     : [*] Container stopped and removed.
[2025-10-25 22:00:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:00:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:00:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:00:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:00:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 22:00:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 22:00:09] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:00:09] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 22:00:09] MARKER   : Current LLM call 1
[2025-10-25 22:00:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 22:00:09] INFO     : Querying LLM...
[2025-10-25 22:00:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:00:15] SUCCESS  : LLM response received
[2025-10-25 22:00:15] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:00:15] MARKER   : Creating container for linter...
[2025-10-25 22:00:20] MARKER   : Container 03632e53ba83 started
[2025-10-25 22:00:20] MARKER   : [+] Applying golden code patch
[2025-10-25 22:00:20] MARKER   : File /tmp/tmp0kymnp93 added to container successfully
[2025-10-25 22:00:20] MARKER   : [+] Applying patch
[2025-10-25 22:00:20] INFO     : [+] Patch applied successfully.
[2025-10-25 22:00:20] MARKER   : Running linter
[2025-10-25 22:00:33] INFO     : [+] Linter result: True
[2025-10-25 22:00:44] INFO     : [*] Container stopped and removed.
[2025-10-25 22:00:44] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 22:00:44] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 22:00:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:00:44] MARKER   : Creating container...
[2025-10-25 22:00:46] MARKER   : Container 79105781f33f started
[2025-10-25 22:00:46] MARKER   : File /tmp/tmpy2y8f6h7 added to container successfully
[2025-10-25 22:00:46] MARKER   : [+] Applying patch
[2025-10-25 22:00:46] INFO     : [+] Patch applied successfully.
[2025-10-25 22:00:46] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:01:13] INFO     : [+] Test result: False
[2025-10-25 22:01:33] INFO     : [*] Container stopped and removed.
[2025-10-25 22:01:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:01:33] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:01:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:01:33] MARKER   : Creating container...
[2025-10-25 22:01:37] MARKER   : Container f3c3905d5078 started
[2025-10-25 22:01:37] MARKER   : [+] Applying golden code patch
[2025-10-25 22:01:37] MARKER   : File /tmp/tmpokhrz2ny added to container successfully
[2025-10-25 22:01:37] MARKER   : [+] Applying patch
[2025-10-25 22:01:37] INFO     : [+] Patch applied successfully.
[2025-10-25 22:01:37] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:02:03] INFO     : [+] Test result: False
[2025-10-25 22:02:19] INFO     : [*] Container stopped and removed.
[2025-10-25 22:02:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:02:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:02:19] MARKER   : Current LLM call 2
[2025-10-25 22:02:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 22:02:19] INFO     : Querying LLM...
[2025-10-25 22:02:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:02:33] SUCCESS  : LLM response received
[2025-10-25 22:02:33] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:02:33] MARKER   : Creating container for linter...
[2025-10-25 22:02:37] MARKER   : Container 09002bc0d125 started
[2025-10-25 22:02:37] MARKER   : [+] Applying golden code patch
[2025-10-25 22:02:37] MARKER   : File /tmp/tmpkps7hq1u added to container successfully
[2025-10-25 22:02:37] MARKER   : [+] Applying patch
[2025-10-25 22:02:37] INFO     : [+] Patch applied successfully.
[2025-10-25 22:02:37] MARKER   : Running linter
[2025-10-25 22:02:48] INFO     : [+] Linter result: True
[2025-10-25 22:03:01] INFO     : [*] Container stopped and removed.
[2025-10-25 22:03:01] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 22:03:01] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 22:03:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:03:01] MARKER   : Creating container...
[2025-10-25 22:03:03] MARKER   : Container 6033013e5ffe started
[2025-10-25 22:03:03] MARKER   : File /tmp/tmp8m1lz5vy added to container successfully
[2025-10-25 22:03:03] MARKER   : [+] Applying patch
[2025-10-25 22:03:03] INFO     : [+] Patch applied successfully.
[2025-10-25 22:03:03] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:03:24] INFO     : [+] Test result: False
[2025-10-25 22:03:41] INFO     : [*] Container stopped and removed.
[2025-10-25 22:03:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:03:41] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:03:41] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:03:41] MARKER   : Creating container...
[2025-10-25 22:03:51] MARKER   : Container 68f8abbaef6b started
[2025-10-25 22:03:51] MARKER   : [+] Applying golden code patch
[2025-10-25 22:03:51] MARKER   : File /tmp/tmppmjn1wlk added to container successfully
[2025-10-25 22:03:51] MARKER   : [+] Applying patch
[2025-10-25 22:03:51] INFO     : [+] Patch applied successfully.
[2025-10-25 22:03:51] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:04:15] INFO     : [+] Test result: False
[2025-10-25 22:04:35] INFO     : [*] Container stopped and removed.
[2025-10-25 22:04:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:04:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:04:35] MARKER   : Current LLM call 3
[2025-10-25 22:04:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 22:04:35] INFO     : Querying LLM...
[2025-10-25 22:04:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:04:48] SUCCESS  : LLM response received
[2025-10-25 22:04:48] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:04:48] MARKER   : Creating container for linter...
[2025-10-25 22:04:52] MARKER   : Container 7f111a70b167 started
[2025-10-25 22:04:52] MARKER   : [+] Applying golden code patch
[2025-10-25 22:04:52] MARKER   : File /tmp/tmp86rr3oh0 added to container successfully
[2025-10-25 22:04:52] MARKER   : [+] Applying patch
[2025-10-25 22:04:52] INFO     : [+] Patch applied successfully.
[2025-10-25 22:04:52] MARKER   : Running linter
[2025-10-25 22:05:03] INFO     : [+] Linter result: True
[2025-10-25 22:05:16] INFO     : [*] Container stopped and removed.
[2025-10-25 22:05:16] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 22:05:17] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 22:05:17] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:05:17] MARKER   : Creating container...
[2025-10-25 22:05:20] MARKER   : Container cd0aee7ec999 started
[2025-10-25 22:05:20] MARKER   : File /tmp/tmpj2quq2wy added to container successfully
[2025-10-25 22:05:20] MARKER   : [+] Applying patch
[2025-10-25 22:05:20] INFO     : [+] Patch applied successfully.
[2025-10-25 22:05:20] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:05:43] INFO     : [+] Test result: False
[2025-10-25 22:05:59] INFO     : [*] Container stopped and removed.
[2025-10-25 22:05:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:05:59] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:05:59] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:05:59] MARKER   : Creating container...
[2025-10-25 22:06:02] MARKER   : Container bef7a8eb38b2 started
[2025-10-25 22:06:02] MARKER   : [+] Applying golden code patch
[2025-10-25 22:06:02] MARKER   : File /tmp/tmplmj_h9_y added to container successfully
[2025-10-25 22:06:02] MARKER   : [+] Applying patch
[2025-10-25 22:06:02] INFO     : [+] Patch applied successfully.
[2025-10-25 22:06:02] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:06:24] INFO     : [+] Test result: False
[2025-10-25 22:06:39] INFO     : [*] Container stopped and removed.
[2025-10-25 22:06:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:06:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:06:39] MARKER   : Current LLM call 4
[2025-10-25 22:06:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 22:06:39] INFO     : Querying LLM...
[2025-10-25 22:06:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:06:50] SUCCESS  : LLM response received
[2025-10-25 22:06:50] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:06:50] MARKER   : Creating container for linter...
[2025-10-25 22:06:52] MARKER   : Container ec81009a2a33 started
[2025-10-25 22:06:52] MARKER   : [+] Applying golden code patch
[2025-10-25 22:06:52] MARKER   : File /tmp/tmpcoens3az added to container successfully
[2025-10-25 22:06:52] MARKER   : [+] Applying patch
[2025-10-25 22:06:52] INFO     : [+] Patch applied successfully.
[2025-10-25 22:06:52] MARKER   : Running linter
[2025-10-25 22:07:04] INFO     : [+] Linter result: True
[2025-10-25 22:07:15] INFO     : [*] Container stopped and removed.
[2025-10-25 22:07:16] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 22:07:16] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 22:07:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:07:16] MARKER   : Creating container...
[2025-10-25 22:07:19] MARKER   : Container d55fc2f3ac9f started
[2025-10-25 22:07:19] MARKER   : File /tmp/tmpk08qr7jb added to container successfully
[2025-10-25 22:07:19] MARKER   : [+] Applying patch
[2025-10-25 22:07:19] INFO     : [+] Patch applied successfully.
[2025-10-25 22:07:19] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:07:44] INFO     : [+] Test result: False
[2025-10-25 22:08:02] INFO     : [*] Container stopped and removed.
[2025-10-25 22:08:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:08:02] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:08:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:08:02] MARKER   : Creating container...
[2025-10-25 22:08:08] MARKER   : Container d5287ced3f91 started
[2025-10-25 22:08:08] MARKER   : [+] Applying golden code patch
[2025-10-25 22:08:08] MARKER   : File /tmp/tmpy8smr661 added to container successfully
[2025-10-25 22:08:08] MARKER   : [+] Applying patch
[2025-10-25 22:08:08] INFO     : [+] Patch applied successfully.
[2025-10-25 22:08:08] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:08:33] INFO     : [+] Test result: False
[2025-10-25 22:08:50] INFO     : [*] Container stopped and removed.
[2025-10-25 22:08:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:08:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:08:50] MARKER   : Current LLM call 5
[2025-10-25 22:08:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 22:08:50] INFO     : Querying LLM...
[2025-10-25 22:09:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:09:00] SUCCESS  : LLM response received
[2025-10-25 22:09:00] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:09:00] MARKER   : Creating container for linter...
[2025-10-25 22:09:03] MARKER   : Container 8f391b89978d started
[2025-10-25 22:09:03] MARKER   : [+] Applying golden code patch
[2025-10-25 22:09:03] MARKER   : File /tmp/tmp43294jo3 added to container successfully
[2025-10-25 22:09:03] MARKER   : [+] Applying patch
[2025-10-25 22:09:04] INFO     : [+] Patch applied successfully.
[2025-10-25 22:09:04] MARKER   : Running linter
[2025-10-25 22:09:15] INFO     : [+] Linter result: True
[2025-10-25 22:09:26] INFO     : [*] Container stopped and removed.
[2025-10-25 22:09:26] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 22:09:26] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 22:09:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:09:26] MARKER   : Creating container...
[2025-10-25 22:09:29] MARKER   : Container 653bf16c9661 started
[2025-10-25 22:09:29] MARKER   : File /tmp/tmpu70xd0hn added to container successfully
[2025-10-25 22:09:29] MARKER   : [+] Applying patch
[2025-10-25 22:09:30] INFO     : [+] Patch applied successfully.
[2025-10-25 22:09:30] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:09:52] INFO     : [+] Test result: False
[2025-10-25 22:10:09] INFO     : [*] Container stopped and removed.
[2025-10-25 22:10:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:10:09] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 22:10:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:10:09] MARKER   : Creating container...
[2025-10-25 22:10:14] MARKER   : Container 3874d9e04305 started
[2025-10-25 22:10:14] MARKER   : [+] Applying golden code patch
[2025-10-25 22:10:14] MARKER   : File /tmp/tmp61iry52g added to container successfully
[2025-10-25 22:10:14] MARKER   : [+] Applying patch
[2025-10-25 22:10:14] INFO     : [+] Patch applied successfully.
[2025-10-25 22:10:14] MARKER   : Tests to run: test_set_raw_records_duration_correctly
[2025-10-25 22:10:34] INFO     : [+] Test result: False
[2025-10-25 22:10:53] INFO     : [*] Container stopped and removed.
[2025-10-25 22:10:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:10:53] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:10:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:10:53] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:10:53] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 22:10:54] SUCCESS  : Removed Docker image image_mozilla__glean-1578:latest
[2025-10-25 22:10:54] INFO     : Teardown completed
