[2025-11-04 19:10:16] INFO     : Linked issue found
[2025-11-04 22:37:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:37:29] SUCCESS  : LLM response received
[2025-11-04 22:37:29] INFO     : Model determined no test is needed.
[2025-11-04 22:37:29] MARKER   : =============== Test Generation Finished ==============
[2025-11-04 22:37:29] INFO     : Model did not return a test, skipping...
[2025-11-04 22:37:29] INFO     : No Fail-to-Pass test generated
[2025-11-04 22:37:29] MARKER   : =============== Test Generation Finished =============
[2025-11-04 22:37:29] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-04 22:37:30] SUCCESS  : Removed Docker image image_mozilla__grcov-376:latest
[2025-11-04 22:37:30] INFO     : Teardown completed
