[2025-11-01 00:13:46] INFO     : Linked issue found
[2025-11-01 00:29:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:29:36] SUCCESS  : LLM response received
[2025-11-01 00:29:36] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:29:36] MARKER   : Creating container for linter...
[2025-11-01 00:29:37] MARKER   : Container bb2de11d284a started
[2025-11-01 00:29:37] MARKER   : [+] Applying golden code patch
[2025-11-01 00:29:37] MARKER   : File /tmp/tmpj5ciopom added to container successfully
[2025-11-01 00:29:37] MARKER   : [+] Applying patch
[2025-11-01 00:29:37] INFO     : [+] Patch applied successfully.
[2025-11-01 00:29:37] MARKER   : Running linter
[2025-11-01 00:29:52] INFO     : [+] Linter result: True
[2025-11-01 00:30:04] INFO     : [*] Container stopped and removed.
[2025-11-01 00:30:04] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:30:05] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:30:05] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:30:05] MARKER   : Creating container...
[2025-11-01 00:30:05] MARKER   : Container e8dc3d51730f started
[2025-11-01 00:30:05] MARKER   : File /tmp/tmptf7xgljd added to container successfully
[2025-11-01 00:30:05] MARKER   : [+] Applying patch
[2025-11-01 00:30:05] INFO     : [+] Patch applied successfully.
[2025-11-01 00:30:05] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:30:27] INFO     : [+] Test result: False
[2025-11-01 00:30:39] INFO     : [*] Container stopped and removed.
[2025-11-01 00:30:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:30:39] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:30:39] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:30:39] MARKER   : Creating container...
[2025-11-01 00:30:39] MARKER   : Container 870ecdc3e604 started
[2025-11-01 00:30:39] MARKER   : [+] Applying golden code patch
[2025-11-01 00:30:39] MARKER   : File /tmp/tmpp2bc_3p3 added to container successfully
[2025-11-01 00:30:39] MARKER   : [+] Applying patch
[2025-11-01 00:30:39] INFO     : [+] Patch applied successfully.
[2025-11-01 00:30:39] MARKER   : Tests to run: test_loc_average
[2025-11-01 00:30:56] INFO     : [+] Test result: False
[2025-11-01 00:31:06] INFO     : [*] Container stopped and removed.
[2025-11-01 00:31:06] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:31:06] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:31:06] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:31:06] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:31:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 00:31:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:31:06] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:31:06] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 00:31:06] MARKER   : Current LLM call 1
[2025-11-01 00:31:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 00:31:06] INFO     : Querying LLM...
[2025-11-01 00:31:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:31:14] SUCCESS  : LLM response received
[2025-11-01 00:31:14] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:31:14] MARKER   : Creating container for linter...
[2025-11-01 00:31:14] MARKER   : Container 40430803d741 started
[2025-11-01 00:31:14] MARKER   : [+] Applying golden code patch
[2025-11-01 00:31:14] MARKER   : File /tmp/tmph4566l12 added to container successfully
[2025-11-01 00:31:14] MARKER   : [+] Applying patch
[2025-11-01 00:31:14] INFO     : [+] Patch applied successfully.
[2025-11-01 00:31:14] MARKER   : Running linter
[2025-11-01 00:31:30] INFO     : [+] Linter result: True
[2025-11-01 00:31:40] INFO     : [*] Container stopped and removed.
[2025-11-01 00:31:41] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:31:41] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:31:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:31:41] MARKER   : Creating container...
[2025-11-01 00:31:42] MARKER   : Container a0484ed9fb64 started
[2025-11-01 00:31:42] MARKER   : File /tmp/tmpvi_d_l39 added to container successfully
[2025-11-01 00:31:42] MARKER   : [+] Applying patch
[2025-11-01 00:31:42] INFO     : [+] Patch applied successfully.
[2025-11-01 00:31:42] MARKER   : Tests to run: test_loc_average_after_merge
[2025-11-01 00:31:59] INFO     : [+] Test result: False
[2025-11-01 00:32:10] INFO     : [*] Container stopped and removed.
[2025-11-01 00:32:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:32:10] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:32:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:32:10] MARKER   : Creating container...
[2025-11-01 00:32:10] MARKER   : Container 0f072875b79f started
[2025-11-01 00:32:10] MARKER   : [+] Applying golden code patch
[2025-11-01 00:32:10] MARKER   : File /tmp/tmp7ax7zm4k added to container successfully
[2025-11-01 00:32:10] MARKER   : [+] Applying patch
[2025-11-01 00:32:10] INFO     : [+] Patch applied successfully.
[2025-11-01 00:32:10] MARKER   : Tests to run: test_loc_average_after_merge
[2025-11-01 00:32:28] INFO     : [+] Test result: False
[2025-11-01 00:32:39] INFO     : [*] Container stopped and removed.
[2025-11-01 00:32:39] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:32:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:32:39] MARKER   : Current LLM call 2
[2025-11-01 00:32:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 00:32:39] INFO     : Querying LLM...
[2025-11-01 00:32:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:32:43] SUCCESS  : LLM response received
[2025-11-01 00:32:43] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:32:43] MARKER   : Creating container for linter...
[2025-11-01 00:32:43] MARKER   : Container c1870bdc49c7 started
[2025-11-01 00:32:43] MARKER   : [+] Applying golden code patch
[2025-11-01 00:32:43] MARKER   : File /tmp/tmpwsi63s43 added to container successfully
[2025-11-01 00:32:43] MARKER   : [+] Applying patch
[2025-11-01 00:32:43] INFO     : [+] Patch applied successfully.
[2025-11-01 00:32:43] MARKER   : Running linter
[2025-11-01 00:33:00] INFO     : [+] Linter result: True
[2025-11-01 00:33:11] INFO     : [*] Container stopped and removed.
[2025-11-01 00:33:11] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:33:11] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:33:11] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:33:11] MARKER   : Creating container...
[2025-11-01 00:33:12] MARKER   : Container 994cfbcad020 started
[2025-11-01 00:33:12] MARKER   : File /tmp/tmppz4gw8x7 added to container successfully
[2025-11-01 00:33:12] MARKER   : [+] Applying patch
[2025-11-01 00:33:12] INFO     : [+] Patch applied successfully.
[2025-11-01 00:33:12] MARKER   : Tests to run: test_loc_average_after_merge
[2025-11-01 00:33:30] INFO     : [+] Test result: False
[2025-11-01 00:33:41] INFO     : [*] Container stopped and removed.
[2025-11-01 00:33:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:33:41] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:33:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:33:41] MARKER   : Creating container...
[2025-11-01 00:33:41] MARKER   : Container ff489c98cccf started
[2025-11-01 00:33:41] MARKER   : [+] Applying golden code patch
[2025-11-01 00:33:41] MARKER   : File /tmp/tmp4qz1pbwk added to container successfully
[2025-11-01 00:33:41] MARKER   : [+] Applying patch
[2025-11-01 00:33:41] INFO     : [+] Patch applied successfully.
[2025-11-01 00:33:41] MARKER   : Tests to run: test_loc_average_after_merge
[2025-11-01 00:34:01] INFO     : [+] Test result: False
[2025-11-01 00:34:11] INFO     : [*] Container stopped and removed.
[2025-11-01 00:34:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:34:11] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:34:11] MARKER   : Current LLM call 3
[2025-11-01 00:34:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 00:34:11] INFO     : Querying LLM...
[2025-11-01 00:34:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:34:33] SUCCESS  : LLM response received
[2025-11-01 00:34:33] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-01 00:34:34] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-737:latest
[2025-11-01 00:34:34] INFO     : Teardown completed
