[2025-10-25 23:42:00] MARKER   : Checking for linked Bugzilla issues in PR #1808
[2025-10-26 00:05:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 00:05:05] INFO     : Querying LLM...
[2025-10-26 00:05:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:05:05] SUCCESS  : LLM response received
[2025-10-26 00:05:05] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:05:05] MARKER   : Creating container for linter...
[2025-10-26 00:05:08] MARKER   : Container da5d1b9ce52d started
[2025-10-26 00:05:08] MARKER   : [+] Applying golden code patch
[2025-10-26 00:05:08] MARKER   : File /tmp/tmp_aar7n5k added to container successfully
[2025-10-26 00:05:08] MARKER   : [+] Applying patch
[2025-10-26 00:05:08] INFO     : [+] Patch applied successfully.
[2025-10-26 00:05:08] MARKER   : Running linter
[2025-10-26 00:05:19] INFO     : [+] Linter result: True
[2025-10-26 00:05:30] INFO     : [*] Container stopped and removed.
[2025-10-26 00:05:30] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-10-26 00:05:31] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-26 00:05:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:05:31] MARKER   : Creating container...
[2025-10-26 00:05:32] MARKER   : Container d5a3c689b298 started
[2025-10-26 00:05:32] MARKER   : File /tmp/tmp8rgi4zdt added to container successfully
[2025-10-26 00:05:32] MARKER   : [+] Applying patch
[2025-10-26 00:05:32] INFO     : [+] Patch applied successfully.
[2025-10-26 00:05:32] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:05:53] INFO     : [+] Test result: False
[2025-10-26 00:06:15] INFO     : [*] Container stopped and removed.
[2025-10-26 00:06:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:06:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-26 00:06:15] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:06:15] MARKER   : Creating container...
[2025-10-26 00:06:32] MARKER   : Container 2d55a6e69ffc started
[2025-10-26 00:06:32] MARKER   : [+] Applying golden code patch
[2025-10-26 00:06:32] MARKER   : File /tmp/tmpaidt4sep added to container successfully
[2025-10-26 00:06:32] MARKER   : [+] Applying patch
[2025-10-26 00:06:33] INFO     : [+] Patch applied successfully.
[2025-10-26 00:06:33] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-10-26 00:06:57] INFO     : [+] Test result: False
[2025-10-26 00:07:12] INFO     : [*] Container stopped and removed.
[2025-10-26 00:07:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:07:12] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:07:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:07:12] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:07:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 00:07:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:07:12] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:07:12] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 00:07:12] MARKER   : Current LLM call 1
[2025-10-26 00:07:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20251025_234200/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 00:07:12] INFO     : Querying LLM...
[2025-10-26 00:07:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:07:19] SUCCESS  : LLM response received
[2025-10-26 00:07:19] INFO     : Model determined no test is needed.
[2025-10-26 00:07:19] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 00:07:19] INFO     : Model did not return a test, skipping...
[2025-10-26 00:07:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:07:19] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:07:19] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 00:07:20] SUCCESS  : Removed Docker image image_mozilla__glean-1808:latest
[2025-10-26 00:07:20] INFO     : Teardown completed
