[2025-10-26 05:50:41] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-10-26 06:16:22] MARKER   : Running linter
[2025-10-26 06:16:51] INFO     : [+] Linter result: True
[2025-10-26 06:17:04] INFO     : [*] Container stopped and removed.
[2025-10-26 06:17:04] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-10-26 06:17:04] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-10-26 06:17:04] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:17:04] MARKER   : Creating container...
[2025-10-26 06:17:08] MARKER   : Container 61598fe95c65 started
[2025-10-26 06:17:08] MARKER   : File /tmp/tmpw11bqenh added to container successfully
[2025-10-26 06:17:08] MARKER   : [+] Applying patch
[2025-10-26 06:17:08] INFO     : [+] Patch applied successfully.
[2025-10-26 06:17:08] MARKER   : Tests to run: test_preinit_queue_size
[2025-10-26 06:18:01] INFO     : [+] Test result: True
[2025-10-26 06:18:15] INFO     : [*] Container stopped and removed.
[2025-10-26 06:18:15] WARNING  : No Fail-to-Pass test generated
[2025-10-26 06:18:15] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 06:18:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:18:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:18:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:18:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 06:18:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 06:18:15] MARKER   : =============== Test Generation Started ==============
[2025-10-26 06:18:15] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 06:18:15] MARKER   : Current LLM call 1
[2025-10-26 06:18:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20251026_055041/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 06:18:15] INFO     : Querying LLM...
[2025-10-26 06:18:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:18:30] SUCCESS  : LLM response received
[2025-10-26 06:18:30] INFO     : Model determined no test is needed.
[2025-10-26 06:18:30] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 06:18:30] INFO     : Model did not return a test, skipping...
[2025-10-26 06:18:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:18:30] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:18:30] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 06:18:32] SUCCESS  : Removed Docker image image_mozilla__glean-2234:latest
[2025-10-26 06:18:32] INFO     : Teardown completed
