[2025-10-25 03:10:41] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-10-25 03:31:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:31:11] SUCCESS  : LLM response received
[2025-10-25 03:31:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:31:11] MARKER   : Creating container for linter...
[2025-10-25 03:31:13] MARKER   : Container a6cef610d1ef started
[2025-10-25 03:31:13] MARKER   : [+] Applying golden code patch
[2025-10-25 03:31:13] MARKER   : File /tmp/tmpgoyh8ll6 added to container successfully
[2025-10-25 03:31:13] MARKER   : [+] Applying patch
[2025-10-25 03:31:13] INFO     : [+] Patch applied successfully.
[2025-10-25 03:31:13] MARKER   : Running linter
[2025-10-25 03:31:27] INFO     : [+] Linter result: True
[2025-10-25 03:31:39] INFO     : [*] Container stopped and removed.
[2025-10-25 03:31:39] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:31:39] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:31:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:31:39] MARKER   : Creating container...
[2025-10-25 03:31:42] MARKER   : Container d04ffb6d96be started
[2025-10-25 03:31:42] MARKER   : File /tmp/tmprw0uyjco added to container successfully
[2025-10-25 03:31:42] MARKER   : [+] Applying patch
[2025-10-25 03:31:42] INFO     : [+] Patch applied successfully.
[2025-10-25 03:31:42] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:32:09] INFO     : [+] Test result: False
[2025-10-25 03:32:21] INFO     : [*] Container stopped and removed.
[2025-10-25 03:32:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:32:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:32:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:32:21] MARKER   : Creating container...
[2025-10-25 03:32:26] MARKER   : Container 6ce3415be518 started
[2025-10-25 03:32:26] MARKER   : [+] Applying golden code patch
[2025-10-25 03:32:26] MARKER   : File /tmp/tmpb0egpfzx added to container successfully
[2025-10-25 03:32:26] MARKER   : [+] Applying patch
[2025-10-25 03:32:26] INFO     : [+] Patch applied successfully.
[2025-10-25 03:32:26] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-10-25 03:32:49] INFO     : [+] Test result: False
[2025-10-25 03:33:02] INFO     : [*] Container stopped and removed.
[2025-10-25 03:33:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:33:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:33:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:33:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:33:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 03:33:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 03:33:02] MARKER   : =============== Test Generation Started ==============
[2025-10-25 03:33:02] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 03:33:02] MARKER   : Current LLM call 1
[2025-10-25 03:33:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 03:33:02] INFO     : Querying LLM...
[2025-10-25 03:33:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:33:10] SUCCESS  : LLM response received
[2025-10-25 03:33:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:33:10] MARKER   : Creating container for linter...
[2025-10-25 03:33:14] MARKER   : Container db60034aa769 started
[2025-10-25 03:33:14] MARKER   : [+] Applying golden code patch
[2025-10-25 03:33:14] MARKER   : File /tmp/tmpf_hj1b2q added to container successfully
[2025-10-25 03:33:14] MARKER   : [+] Applying patch
[2025-10-25 03:33:14] INFO     : [+] Patch applied successfully.
[2025-10-25 03:33:14] MARKER   : Running linter
[2025-10-25 03:33:29] INFO     : [+] Linter result: True
[2025-10-25 03:33:40] INFO     : [*] Container stopped and removed.
[2025-10-25 03:33:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:33:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:33:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:33:40] MARKER   : Creating container...
[2025-10-25 03:33:43] MARKER   : Container 400405b88dd4 started
[2025-10-25 03:33:43] MARKER   : File /tmp/tmp_0ei9cu2 added to container successfully
[2025-10-25 03:33:43] MARKER   : [+] Applying patch
[2025-10-25 03:33:43] INFO     : [+] Patch applied successfully.
[2025-10-25 03:33:43] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:34:07] INFO     : [+] Test result: False
[2025-10-25 03:34:20] INFO     : [*] Container stopped and removed.
[2025-10-25 03:34:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:34:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:34:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:34:20] MARKER   : Creating container...
[2025-10-25 03:34:22] MARKER   : Container 75ce36651b99 started
[2025-10-25 03:34:22] MARKER   : [+] Applying golden code patch
[2025-10-25 03:34:22] MARKER   : File /tmp/tmpdvviikio added to container successfully
[2025-10-25 03:34:22] MARKER   : [+] Applying patch
[2025-10-25 03:34:22] INFO     : [+] Patch applied successfully.
[2025-10-25 03:34:22] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:34:44] INFO     : [+] Test result: False
[2025-10-25 03:35:01] INFO     : [*] Container stopped and removed.
[2025-10-25 03:35:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:35:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:35:01] MARKER   : Current LLM call 2
[2025-10-25 03:35:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 03:35:01] INFO     : Querying LLM...
[2025-10-25 03:35:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:35:10] SUCCESS  : LLM response received
[2025-10-25 03:35:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:35:10] MARKER   : Creating container for linter...
[2025-10-25 03:35:14] MARKER   : Container 74dedce26fec started
[2025-10-25 03:35:14] MARKER   : [+] Applying golden code patch
[2025-10-25 03:35:14] MARKER   : File /tmp/tmppzx8t8zq added to container successfully
[2025-10-25 03:35:14] MARKER   : [+] Applying patch
[2025-10-25 03:35:14] INFO     : [+] Patch applied successfully.
[2025-10-25 03:35:14] MARKER   : Running linter
[2025-10-25 03:35:29] INFO     : [+] Linter result: True
[2025-10-25 03:35:41] INFO     : [*] Container stopped and removed.
[2025-10-25 03:35:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:35:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:35:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:35:41] MARKER   : Creating container...
[2025-10-25 03:35:44] MARKER   : Container 5f65ba52436e started
[2025-10-25 03:35:44] MARKER   : File /tmp/tmphxjor2kg added to container successfully
[2025-10-25 03:35:44] MARKER   : [+] Applying patch
[2025-10-25 03:35:44] INFO     : [+] Patch applied successfully.
[2025-10-25 03:35:44] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:36:06] INFO     : [+] Test result: False
[2025-10-25 03:36:21] INFO     : [*] Container stopped and removed.
[2025-10-25 03:36:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:36:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:36:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:36:21] MARKER   : Creating container...
[2025-10-25 03:36:25] MARKER   : Container 4d6891e7186e started
[2025-10-25 03:36:25] MARKER   : [+] Applying golden code patch
[2025-10-25 03:36:25] MARKER   : File /tmp/tmp0dx_qnil added to container successfully
[2025-10-25 03:36:25] MARKER   : [+] Applying patch
[2025-10-25 03:36:25] INFO     : [+] Patch applied successfully.
[2025-10-25 03:36:25] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:36:47] INFO     : [+] Test result: False
[2025-10-25 03:37:03] INFO     : [*] Container stopped and removed.
[2025-10-25 03:37:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:37:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:37:03] MARKER   : Current LLM call 3
[2025-10-25 03:37:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 03:37:03] INFO     : Querying LLM...
[2025-10-25 03:37:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:37:18] SUCCESS  : LLM response received
[2025-10-25 03:37:18] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:37:18] MARKER   : Creating container for linter...
[2025-10-25 03:37:19] MARKER   : Container ee665777a174 started
[2025-10-25 03:37:19] MARKER   : [+] Applying golden code patch
[2025-10-25 03:37:19] MARKER   : File /tmp/tmpu_8azus7 added to container successfully
[2025-10-25 03:37:19] MARKER   : [+] Applying patch
[2025-10-25 03:37:19] INFO     : [+] Patch applied successfully.
[2025-10-25 03:37:19] MARKER   : Running linter
[2025-10-25 03:37:34] INFO     : [+] Linter result: True
[2025-10-25 03:37:44] INFO     : [*] Container stopped and removed.
[2025-10-25 03:37:45] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:37:45] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:37:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:37:45] MARKER   : Creating container...
[2025-10-25 03:37:47] MARKER   : Container 2a6cd0da3259 started
[2025-10-25 03:37:47] MARKER   : File /tmp/tmpob5hmib9 added to container successfully
[2025-10-25 03:37:47] MARKER   : [+] Applying patch
[2025-10-25 03:37:47] INFO     : [+] Patch applied successfully.
[2025-10-25 03:37:47] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:38:09] INFO     : [+] Test result: False
[2025-10-25 03:38:22] INFO     : [*] Container stopped and removed.
[2025-10-25 03:38:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:38:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:38:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:38:22] MARKER   : Creating container...
[2025-10-25 03:38:25] MARKER   : Container 0dd126714079 started
[2025-10-25 03:38:25] MARKER   : [+] Applying golden code patch
[2025-10-25 03:38:25] MARKER   : File /tmp/tmp0_s5abuw added to container successfully
[2025-10-25 03:38:25] MARKER   : [+] Applying patch
[2025-10-25 03:38:25] INFO     : [+] Patch applied successfully.
[2025-10-25 03:38:25] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:38:47] INFO     : [+] Test result: False
[2025-10-25 03:39:01] INFO     : [*] Container stopped and removed.
[2025-10-25 03:39:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:39:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:39:01] MARKER   : Current LLM call 4
[2025-10-25 03:39:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 03:39:01] INFO     : Querying LLM...
[2025-10-25 03:39:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:39:15] SUCCESS  : LLM response received
[2025-10-25 03:39:15] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:39:15] MARKER   : Creating container for linter...
[2025-10-25 03:39:16] MARKER   : Container 18976aca1936 started
[2025-10-25 03:39:16] MARKER   : [+] Applying golden code patch
[2025-10-25 03:39:16] MARKER   : File /tmp/tmpjept9ad0 added to container successfully
[2025-10-25 03:39:16] MARKER   : [+] Applying patch
[2025-10-25 03:39:16] INFO     : [+] Patch applied successfully.
[2025-10-25 03:39:16] MARKER   : Running linter
[2025-10-25 03:39:29] INFO     : [+] Linter result: True
[2025-10-25 03:39:43] INFO     : [*] Container stopped and removed.
[2025-10-25 03:39:43] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:39:43] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:39:43] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:39:43] MARKER   : Creating container...
[2025-10-25 03:39:47] MARKER   : Container 13de6b185d1a started
[2025-10-25 03:39:47] MARKER   : File /tmp/tmpnbbmflgl added to container successfully
[2025-10-25 03:39:47] MARKER   : [+] Applying patch
[2025-10-25 03:39:47] INFO     : [+] Patch applied successfully.
[2025-10-25 03:39:47] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:40:09] INFO     : [+] Test result: False
[2025-10-25 03:40:23] INFO     : [*] Container stopped and removed.
[2025-10-25 03:40:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:40:23] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:40:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:40:23] MARKER   : Creating container...
[2025-10-25 03:40:32] MARKER   : Container bbeb57690648 started
[2025-10-25 03:40:32] MARKER   : [+] Applying golden code patch
[2025-10-25 03:40:32] MARKER   : File /tmp/tmpvl21ygmo added to container successfully
[2025-10-25 03:40:32] MARKER   : [+] Applying patch
[2025-10-25 03:40:32] INFO     : [+] Patch applied successfully.
[2025-10-25 03:40:32] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:40:56] INFO     : [+] Test result: False
[2025-10-25 03:41:11] INFO     : [*] Container stopped and removed.
[2025-10-25 03:41:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:41:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:41:11] MARKER   : Current LLM call 5
[2025-10-25 03:41:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20251025_031041/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 03:41:11] INFO     : Querying LLM...
[2025-10-25 03:41:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:41:33] SUCCESS  : LLM response received
[2025-10-25 03:41:33] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:41:33] MARKER   : Creating container for linter...
[2025-10-25 03:41:37] MARKER   : Container 5688abcc2da6 started
[2025-10-25 03:41:37] MARKER   : [+] Applying golden code patch
[2025-10-25 03:41:37] MARKER   : File /tmp/tmpexgtjlkw added to container successfully
[2025-10-25 03:41:37] MARKER   : [+] Applying patch
[2025-10-25 03:41:37] INFO     : [+] Patch applied successfully.
[2025-10-25 03:41:37] MARKER   : Running linter
[2025-10-25 03:41:59] INFO     : [+] Linter result: True
[2025-10-25 03:42:10] INFO     : [*] Container stopped and removed.
[2025-10-25 03:42:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-10-25 03:42:10] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 03:42:10] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:42:10] MARKER   : Creating container...
[2025-10-25 03:42:21] MARKER   : Container 3ade3d6edf2c started
[2025-10-25 03:42:21] MARKER   : File /tmp/tmp323ru0_j added to container successfully
[2025-10-25 03:42:21] MARKER   : [+] Applying patch
[2025-10-25 03:42:21] INFO     : [+] Patch applied successfully.
[2025-10-25 03:42:21] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:42:44] INFO     : [+] Test result: False
[2025-10-25 03:42:58] INFO     : [*] Container stopped and removed.
[2025-10-25 03:42:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:42:58] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 03:42:58] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:42:58] MARKER   : Creating container...
[2025-10-25 03:43:02] MARKER   : Container 49ed91f11796 started
[2025-10-25 03:43:02] MARKER   : [+] Applying golden code patch
[2025-10-25 03:43:02] MARKER   : File /tmp/tmpacou70b_ added to container successfully
[2025-10-25 03:43:02] MARKER   : [+] Applying patch
[2025-10-25 03:43:02] INFO     : [+] Patch applied successfully.
[2025-10-25 03:43:02] MARKER   : Tests to run: test_recoverable_failure_logs_info_level
[2025-10-25 03:43:27] INFO     : [+] Test result: False
[2025-10-25 03:43:40] INFO     : [*] Container stopped and removed.
[2025-10-25 03:43:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:43:40] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:43:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:43:40] MARKER   : =============== Test Generation Finished =============
[2025-10-25 03:43:40] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 03:43:41] SUCCESS  : Removed Docker image image_mozilla__glean-1283:latest
[2025-10-25 03:43:41] INFO     : Teardown completed
