[2025-10-24 23:28:15] MARKER   : Checking for linked Bugzilla issues in PR #1158
[2025-10-24 23:47:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 23:47:12] INFO     : Querying LLM...
[2025-10-24 23:47:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:47:13] SUCCESS  : LLM response received
[2025-10-24 23:47:13] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:47:13] MARKER   : Creating container for linter...
[2025-10-24 23:47:16] MARKER   : Container 8e8f8917e5e9 started
[2025-10-24 23:47:16] MARKER   : [+] Applying golden code patch
[2025-10-24 23:47:16] MARKER   : File /tmp/tmpr8gb7t17 added to container successfully
[2025-10-24 23:47:16] MARKER   : [+] Applying patch
[2025-10-24 23:47:16] INFO     : [+] Patch applied successfully.
[2025-10-24 23:47:16] MARKER   : Running linter
[2025-10-24 23:47:27] INFO     : [+] Linter result: True
[2025-10-24 23:47:38] INFO     : [*] Container stopped and removed.
[2025-10-24 23:47:39] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:47:39] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:47:39] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:47:39] MARKER   : Creating container...
[2025-10-24 23:47:43] MARKER   : Container e7e4c0a7a259 started
[2025-10-24 23:47:43] MARKER   : File /tmp/tmpqt8arq9g added to container successfully
[2025-10-24 23:47:43] MARKER   : [+] Applying patch
[2025-10-24 23:47:43] INFO     : [+] Patch applied successfully.
[2025-10-24 23:47:43] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:48:01] INFO     : [+] Test result: False
[2025-10-24 23:48:14] INFO     : [*] Container stopped and removed.
[2025-10-24 23:48:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:48:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:48:14] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:48:14] MARKER   : Creating container...
[2025-10-24 23:48:18] MARKER   : Container 195e108e813c started
[2025-10-24 23:48:18] MARKER   : [+] Applying golden code patch
[2025-10-24 23:48:18] MARKER   : File /tmp/tmpvm67ler_ added to container successfully
[2025-10-24 23:48:18] MARKER   : [+] Applying patch
[2025-10-24 23:48:18] INFO     : [+] Patch applied successfully.
[2025-10-24 23:48:18] MARKER   : Tests to run: test_maximum_wait_attempts
[2025-10-24 23:48:40] INFO     : [+] Test result: False
[2025-10-24 23:48:53] INFO     : [*] Container stopped and removed.
[2025-10-24 23:48:53] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:48:53] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:48:53] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:48:53] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:48:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 23:48:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 23:48:53] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:48:53] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 23:48:53] MARKER   : Current LLM call 1
[2025-10-24 23:48:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 23:48:53] INFO     : Querying LLM...
[2025-10-24 23:48:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:48:57] SUCCESS  : LLM response received
[2025-10-24 23:48:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:48:57] MARKER   : Creating container for linter...
[2025-10-24 23:49:01] MARKER   : Container e3804b8d2624 started
[2025-10-24 23:49:01] MARKER   : [+] Applying golden code patch
[2025-10-24 23:49:01] MARKER   : File /tmp/tmpiui3wx8s added to container successfully
[2025-10-24 23:49:01] MARKER   : [+] Applying patch
[2025-10-24 23:49:01] INFO     : [+] Patch applied successfully.
[2025-10-24 23:49:01] MARKER   : Running linter
[2025-10-24 23:49:11] INFO     : [+] Linter result: True
[2025-10-24 23:49:24] INFO     : [*] Container stopped and removed.
[2025-10-24 23:49:24] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:49:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:49:24] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:49:24] MARKER   : Creating container...
[2025-10-24 23:49:27] MARKER   : Container d908844b41ad started
[2025-10-24 23:49:27] MARKER   : File /tmp/tmp6cl__p2w added to container successfully
[2025-10-24 23:49:27] MARKER   : [+] Applying patch
[2025-10-24 23:49:27] INFO     : [+] Patch applied successfully.
[2025-10-24 23:49:27] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:49:44] INFO     : [+] Test result: False
[2025-10-24 23:49:56] INFO     : [*] Container stopped and removed.
[2025-10-24 23:49:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:49:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:49:56] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:49:56] MARKER   : Creating container...
[2025-10-24 23:50:00] MARKER   : Container 81cd2bb098cc started
[2025-10-24 23:50:00] MARKER   : [+] Applying golden code patch
[2025-10-24 23:50:00] MARKER   : File /tmp/tmpuf_jcluf added to container successfully
[2025-10-24 23:50:00] MARKER   : [+] Applying patch
[2025-10-24 23:50:01] INFO     : [+] Patch applied successfully.
[2025-10-24 23:50:01] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:50:17] INFO     : [+] Test result: False
[2025-10-24 23:50:31] INFO     : [*] Container stopped and removed.
[2025-10-24 23:50:31] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:50:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:50:31] MARKER   : Current LLM call 2
[2025-10-24 23:50:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 23:50:31] INFO     : Querying LLM...
[2025-10-24 23:50:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:50:36] SUCCESS  : LLM response received
[2025-10-24 23:50:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:50:36] MARKER   : Creating container for linter...
[2025-10-24 23:50:38] MARKER   : Container d7e3fbc0791c started
[2025-10-24 23:50:38] MARKER   : [+] Applying golden code patch
[2025-10-24 23:50:38] MARKER   : File /tmp/tmp03x5bt1k added to container successfully
[2025-10-24 23:50:38] MARKER   : [+] Applying patch
[2025-10-24 23:50:38] INFO     : [+] Patch applied successfully.
[2025-10-24 23:50:38] MARKER   : Running linter
[2025-10-24 23:50:48] INFO     : [+] Linter result: True
[2025-10-24 23:51:01] INFO     : [*] Container stopped and removed.
[2025-10-24 23:51:01] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:51:02] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:51:02] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:51:02] MARKER   : Creating container...
[2025-10-24 23:51:03] MARKER   : Container dbf4e1607efd started
[2025-10-24 23:51:03] MARKER   : File /tmp/tmpu5h01gwq added to container successfully
[2025-10-24 23:51:03] MARKER   : [+] Applying patch
[2025-10-24 23:51:03] INFO     : [+] Patch applied successfully.
[2025-10-24 23:51:03] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:51:22] INFO     : [+] Test result: False
[2025-10-24 23:51:37] INFO     : [*] Container stopped and removed.
[2025-10-24 23:51:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:51:37] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:51:37] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:51:37] MARKER   : Creating container...
[2025-10-24 23:51:41] MARKER   : Container 9df27d3dfe30 started
[2025-10-24 23:51:41] MARKER   : [+] Applying golden code patch
[2025-10-24 23:51:41] MARKER   : File /tmp/tmpdimac7ox added to container successfully
[2025-10-24 23:51:41] MARKER   : [+] Applying patch
[2025-10-24 23:51:41] INFO     : [+] Patch applied successfully.
[2025-10-24 23:51:41] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:51:59] INFO     : [+] Test result: False
[2025-10-24 23:52:12] INFO     : [*] Container stopped and removed.
[2025-10-24 23:52:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 23:52:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 23:52:12] MARKER   : Current LLM call 3
[2025-10-24 23:52:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1158_20251024_232815/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 23:52:12] INFO     : Querying LLM...
[2025-10-24 23:52:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:52:22] SUCCESS  : LLM response received
[2025-10-24 23:52:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:52:23] MARKER   : Creating container for linter...
[2025-10-24 23:52:25] MARKER   : Container b57eea4b9b4c started
[2025-10-24 23:52:25] MARKER   : [+] Applying golden code patch
[2025-10-24 23:52:25] MARKER   : File /tmp/tmp4is308a_ added to container successfully
[2025-10-24 23:52:25] MARKER   : [+] Applying patch
[2025-10-24 23:52:25] INFO     : [+] Patch applied successfully.
[2025-10-24 23:52:25] MARKER   : Running linter
[2025-10-24 23:52:37] INFO     : [+] Linter result: True
[2025-10-24 23:52:50] INFO     : [*] Container stopped and removed.
[2025-10-24 23:52:50] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7ddf52142f772634459e39c6394795dac25eb84d
[2025-10-24 23:52:50] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 23:52:50] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:52:50] MARKER   : Creating container...
[2025-10-24 23:52:52] MARKER   : Container c694d8101702 started
[2025-10-24 23:52:52] MARKER   : File /tmp/tmpo5syahlb added to container successfully
[2025-10-24 23:52:52] MARKER   : [+] Applying patch
[2025-10-24 23:52:52] INFO     : [+] Patch applied successfully.
[2025-10-24 23:52:52] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:53:09] INFO     : [+] Test result: False
[2025-10-24 23:53:22] INFO     : [*] Container stopped and removed.
[2025-10-24 23:53:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:53:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 23:53:22] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:53:22] MARKER   : Creating container...
[2025-10-24 23:53:25] MARKER   : Container 302c4202f805 started
[2025-10-24 23:53:25] MARKER   : [+] Applying golden code patch
[2025-10-24 23:53:25] MARKER   : File /tmp/tmpoeak0cvn added to container successfully
[2025-10-24 23:53:25] MARKER   : [+] Applying patch
[2025-10-24 23:53:26] INFO     : [+] Patch applied successfully.
[2025-10-24 23:53:26] MARKER   : Tests to run: maximum_wait_attempts_is_enforced
[2025-10-24 23:53:57] INFO     : [+] Test result: True
[2025-10-24 23:54:09] INFO     : [*] Container stopped and removed.
[2025-10-24 23:54:09] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 23:54:09] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 23:54:09] MARKER   : Running code coverage with golden patch only...
[2025-10-24 23:54:09] MARKER   : Creating container...
[2025-10-24 23:54:12] MARKER   : Container 2cd0d575c33e started
[2025-10-24 23:54:12] MARKER   : [+] Applying golden code patch
[2025-10-24 23:54:12] MARKER   : File /tmp/tmp6ftsa7qc added to container successfully
[2025-10-24 23:54:12] MARKER   : [+] Applying patch
[2025-10-24 23:54:12] INFO     : [+] Patch applied successfully.
[2025-10-24 23:54:12] MARKER   : Running coverage generation...
[2025-10-24 23:54:34] MARKER   : Retrieving line coverage...
[2025-10-24 23:54:34] INFO     : [+] Line Coverage: 0.0
[2025-10-24 23:54:47] INFO     : [*] Container stopped and removed.
[2025-10-24 23:54:47] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 23:54:47] MARKER   : Creating container...
[2025-10-24 23:54:49] MARKER   : Container b4bb7636773e started
[2025-10-24 23:54:49] MARKER   : [+] Applying golden code patch
[2025-10-24 23:54:49] MARKER   : File /tmp/tmpg8sbtg1a added to container successfully
[2025-10-24 23:54:49] MARKER   : [+] Applying patch
[2025-10-24 23:54:49] INFO     : [+] Patch applied successfully.
[2025-10-24 23:54:49] MARKER   : Running coverage generation...
[2025-10-24 23:55:11] MARKER   : Retrieving line coverage...
[2025-10-24 23:55:11] INFO     : [+] Line Coverage: 0.0
[2025-10-24 23:55:23] INFO     : [*] Container stopped and removed.
[2025-10-24 23:55:23] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-24 23:55:23] MARKER   : =============== Test Generation Finished =============
[2025-10-24 23:55:23] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 23:55:24] SUCCESS  : Removed Docker image image_mozilla__glean-1158:latest
[2025-10-24 23:55:24] INFO     : Teardown completed
