[2025-10-25 05:37:30] MARKER   : Checking for linked Bugzilla issues in PR #1314
[2025-10-25 06:20:11] MARKER   : Container b04acc39bbe4 started
[2025-10-25 06:20:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:20:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:20:11] MARKER   : [+] Applying golden code patch
[2025-10-25 06:20:11] MARKER   : File /tmp/tmpuoekx1qm added to container successfully
[2025-10-25 06:20:11] MARKER   : [+] Applying patch
[2025-10-25 06:20:12] INFO     : [+] Patch applied successfully.
[2025-10-25 06:20:12] MARKER   : Running linter
[2025-10-25 06:20:26] INFO     : [+] Linter result: True
[2025-10-25 06:20:38] INFO     : [*] Container stopped and removed.
[2025-10-25 06:20:38] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:20:38] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:20:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:20:38] MARKER   : Creating container...
[2025-10-25 06:20:40] MARKER   : Container a2e2914d828f started
[2025-10-25 06:20:40] MARKER   : File /tmp/tmpetajiuyu added to container successfully
[2025-10-25 06:20:40] MARKER   : [+] Applying patch
[2025-10-25 06:20:40] INFO     : [+] Patch applied successfully.
[2025-10-25 06:20:40] MARKER   : Tests to run: test_get_experiment_data_after_inactivation
[2025-10-25 06:21:10] INFO     : [+] Test result: False
[2025-10-25 06:21:23] INFO     : [*] Container stopped and removed.
[2025-10-25 06:21:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:21:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:21:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:21:23] MARKER   : Creating container...
[2025-10-25 06:21:25] MARKER   : Container bd4c53658b66 started
[2025-10-25 06:21:25] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:21:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:21:25] MARKER   : [+] Applying golden code patch
[2025-10-25 06:21:25] MARKER   : File /tmp/tmptyroumim added to container successfully
[2025-10-25 06:21:25] MARKER   : [+] Applying patch
[2025-10-25 06:21:25] INFO     : [+] Patch applied successfully.
[2025-10-25 06:21:25] MARKER   : Tests to run: test_get_experiment_data_after_inactivation
[2025-10-25 06:21:53] INFO     : [+] Test result: False
[2025-10-25 06:22:07] INFO     : [*] Container stopped and removed.
[2025-10-25 06:22:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:22:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 06:22:07] MARKER   : Current LLM call 2
[2025-10-25 06:22:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 06:22:07] INFO     : Querying LLM...
[2025-10-25 06:22:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:22:19] SUCCESS  : LLM response received
[2025-10-25 06:22:19] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:22:19] MARKER   : Creating container for linter...
[2025-10-25 06:22:20] MARKER   : Container 93d4c548319f started
[2025-10-25 06:22:20] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:22:20] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:22:20] MARKER   : [+] Applying golden code patch
[2025-10-25 06:22:20] MARKER   : File /tmp/tmpk9i1g0bv added to container successfully
[2025-10-25 06:22:20] MARKER   : [+] Applying patch
[2025-10-25 06:22:20] INFO     : [+] Patch applied successfully.
[2025-10-25 06:22:20] MARKER   : Running linter
[2025-10-25 06:22:33] INFO     : [+] Linter result: True
[2025-10-25 06:22:44] INFO     : [*] Container stopped and removed.
[2025-10-25 06:22:45] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:22:45] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:22:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:22:45] MARKER   : Creating container...
[2025-10-25 06:22:47] MARKER   : Container 1eb73c3b9409 started
[2025-10-25 06:22:47] MARKER   : File /tmp/tmpox3p6w3s added to container successfully
[2025-10-25 06:22:47] MARKER   : [+] Applying patch
[2025-10-25 06:22:47] INFO     : [+] Patch applied successfully.
[2025-10-25 06:22:47] MARKER   : Tests to run: test_get_experiment_data_after_inactivation
[2025-10-25 06:23:19] INFO     : [+] Test result: False
[2025-10-25 06:23:30] INFO     : [*] Container stopped and removed.
[2025-10-25 06:23:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:23:30] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:23:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:23:30] MARKER   : Creating container...
[2025-10-25 06:23:38] MARKER   : Container 53c95838582d started
[2025-10-25 06:23:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:23:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:23:38] MARKER   : [+] Applying golden code patch
[2025-10-25 06:23:38] MARKER   : File /tmp/tmpwvac0dpj added to container successfully
[2025-10-25 06:23:38] MARKER   : [+] Applying patch
[2025-10-25 06:23:38] INFO     : [+] Patch applied successfully.
[2025-10-25 06:23:38] MARKER   : Tests to run: test_get_experiment_data_after_inactivation
[2025-10-25 06:24:13] INFO     : [+] Test result: False
[2025-10-25 06:24:25] INFO     : [*] Container stopped and removed.
[2025-10-25 06:24:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:24:25] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 06:24:25] MARKER   : Current LLM call 3
[2025-10-25 06:24:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1314_20251025_053730/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 06:24:25] INFO     : Querying LLM...
[2025-10-25 06:24:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:24:40] SUCCESS  : LLM response received
[2025-10-25 06:24:40] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:24:40] MARKER   : Creating container for linter...
[2025-10-25 06:24:42] MARKER   : Container bd262a2d61ca started
[2025-10-25 06:24:42] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:24:42] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:24:42] MARKER   : [+] Applying golden code patch
[2025-10-25 06:24:42] MARKER   : File /tmp/tmp8mcvgqui added to container successfully
[2025-10-25 06:24:42] MARKER   : [+] Applying patch
[2025-10-25 06:24:42] INFO     : [+] Patch applied successfully.
[2025-10-25 06:24:42] MARKER   : Running linter
[2025-10-25 06:24:56] INFO     : [+] Linter result: True
[2025-10-25 06:25:09] INFO     : [*] Container stopped and removed.
[2025-10-25 06:25:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit 197ddb7f1ea309f7d026ae814728101a3e151336
[2025-10-25 06:25:09] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:25:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:25:09] MARKER   : Creating container...
[2025-10-25 06:25:17] MARKER   : Container 23db0fada839 started
[2025-10-25 06:25:17] MARKER   : File /tmp/tmp8pedcupv added to container successfully
[2025-10-25 06:25:17] MARKER   : [+] Applying patch
[2025-10-25 06:25:17] INFO     : [+] Patch applied successfully.
[2025-10-25 06:25:17] MARKER   : Tests to run: test_experiment_data_after_activation
[2025-10-25 06:25:46] INFO     : [+] Test result: False
[2025-10-25 06:26:00] INFO     : [*] Container stopped and removed.
[2025-10-25 06:26:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:26:00] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:26:00] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:26:00] MARKER   : Creating container...
[2025-10-25 06:26:07] MARKER   : Container 68ed687e9724 started
[2025-10-25 06:26:07] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:26:07] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:26:07] MARKER   : [+] Applying golden code patch
[2025-10-25 06:26:07] MARKER   : File /tmp/tmpdcf3ib80 added to container successfully
[2025-10-25 06:26:07] MARKER   : [+] Applying patch
[2025-10-25 06:26:07] INFO     : [+] Patch applied successfully.
[2025-10-25 06:26:07] MARKER   : Tests to run: test_experiment_data_after_activation
[2025-10-25 06:26:43] INFO     : [+] Test result: True
[2025-10-25 06:26:57] INFO     : [*] Container stopped and removed.
[2025-10-25 06:26:57] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 06:26:57] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 06:26:57] MARKER   : Running code coverage with golden patch only...
[2025-10-25 06:26:57] MARKER   : Creating container...
[2025-10-25 06:27:03] MARKER   : Container 390014cfc9e0 started
[2025-10-25 06:27:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:27:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:27:03] MARKER   : [+] Applying golden code patch
[2025-10-25 06:27:03] MARKER   : File /tmp/tmpc2a1hrrx added to container successfully
[2025-10-25 06:27:03] MARKER   : [+] Applying patch
[2025-10-25 06:27:03] INFO     : [+] Patch applied successfully.
[2025-10-25 06:27:03] MARKER   : Running coverage generation...
[2025-10-25 06:27:26] MARKER   : Retrieving line coverage...
[2025-10-25 06:27:36] INFO     : [+] Line Coverage: None
[2025-10-25 06:27:47] INFO     : [*] Container stopped and removed.
[2025-10-25 06:27:47] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 06:27:47] MARKER   : Creating container...
[2025-10-25 06:27:52] MARKER   : Container 0a1df8575df4 started
[2025-10-25 06:27:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:27:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/recorded_experiment_data.rs
[2025-10-25 06:27:52] MARKER   : [+] Applying golden code patch
[2025-10-25 06:27:52] MARKER   : File /tmp/tmprcwldmym added to container successfully
[2025-10-25 06:27:52] MARKER   : [+] Applying patch
[2025-10-25 06:27:53] INFO     : [+] Patch applied successfully.
[2025-10-25 06:27:53] MARKER   : Running coverage generation...
[2025-10-25 06:28:19] MARKER   : Retrieving line coverage...
[2025-10-25 06:28:19] INFO     : [+] Line Coverage: 13.0
[2025-10-25 06:28:32] INFO     : [*] Container stopped and removed.
[2025-10-25 06:28:32] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-25 06:28:32] MARKER   : [*] Handling commenting on PR
[2025-10-25 06:28:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:28:32] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 06:28:33] SUCCESS  : Removed Docker image image_mozilla__glean-1314:latest
[2025-10-25 06:28:33] INFO     : Teardown completed
