[2025-10-25 14:15:19] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-10-25 14:41:29] INFO     : [+] Test result: False
[2025-10-25 14:41:45] INFO     : [*] Container stopped and removed.
[2025-10-25 14:41:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:41:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 14:41:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:41:45] MARKER   : Creating container...
[2025-10-25 14:41:50] MARKER   : Container 8e70e44ba9f9 started
[2025-10-25 14:41:50] MARKER   : [+] Applying golden code patch
[2025-10-25 14:41:50] MARKER   : File /tmp/tmp5iezd7cj added to container successfully
[2025-10-25 14:41:50] MARKER   : [+] Applying patch
[2025-10-25 14:41:50] INFO     : [+] Patch applied successfully.
[2025-10-25 14:41:50] MARKER   : Tests to run: test_register_ping_before_init
[2025-10-25 14:42:16] INFO     : [+] Test result: False
[2025-10-25 14:42:31] INFO     : [*] Container stopped and removed.
[2025-10-25 14:42:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:42:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:42:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:42:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:42:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 14:42:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:42:31] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:42:31] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 14:42:31] MARKER   : Current LLM call 1
[2025-10-25 14:42:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20251025_141519/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 14:42:31] INFO     : Querying LLM...
[2025-10-25 14:42:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:42:34] SUCCESS  : LLM response received
[2025-10-25 14:42:34] INFO     : Model determined no test is needed.
[2025-10-25 14:42:34] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 14:42:34] INFO     : Model did not return a test, skipping...
[2025-10-25 14:42:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:42:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:42:34] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 14:42:35] SUCCESS  : Removed Docker image image_mozilla__glean-1393:latest
[2025-10-25 14:42:35] INFO     : Teardown completed
