[2025-11-01 17:16:26] INFO     : Linked issue found
[2025-11-01 17:37:07] MARKER   : Container d658aac17f63 started
[2025-11-01 17:37:07] MARKER   : [+] Applying golden code patch
[2025-11-01 17:37:07] MARKER   : File /tmp/tmp5swghry6 added to container successfully
[2025-11-01 17:37:07] MARKER   : [+] Applying patch
[2025-11-01 17:37:07] INFO     : [+] Patch applied successfully.
[2025-11-01 17:37:07] MARKER   : Running linter
[2025-11-01 17:37:30] INFO     : [+] Linter result: True
[2025-11-01 17:37:41] INFO     : [*] Container stopped and removed.
[2025-11-01 17:37:41] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:37:41] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:37:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:37:41] MARKER   : Creating container...
[2025-11-01 17:37:41] MARKER   : Container 56b4cbe0d8c0 started
[2025-11-01 17:37:41] MARKER   : File /tmp/tmp2cb0xkxb added to container successfully
[2025-11-01 17:37:41] MARKER   : [+] Applying patch
[2025-11-01 17:37:41] INFO     : [+] Patch applied successfully.
[2025-11-01 17:37:41] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:38:11] INFO     : [+] Test result: False
[2025-11-01 17:38:21] INFO     : [*] Container stopped and removed.
[2025-11-01 17:38:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:38:21] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:38:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:38:21] MARKER   : Creating container...
[2025-11-01 17:38:22] MARKER   : Container 964196326f06 started
[2025-11-01 17:38:22] MARKER   : [+] Applying golden code patch
[2025-11-01 17:38:22] MARKER   : File /tmp/tmp8a07316l added to container successfully
[2025-11-01 17:38:22] MARKER   : [+] Applying patch
[2025-11-01 17:38:22] INFO     : [+] Patch applied successfully.
[2025-11-01 17:38:22] MARKER   : Tests to run: test_gen_coverage_json
[2025-11-01 17:38:52] INFO     : [+] Test result: False
[2025-11-01 17:39:03] INFO     : [*] Container stopped and removed.
[2025-11-01 17:39:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:39:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:39:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:39:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:39:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 17:39:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:39:03] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:39:03] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 17:39:03] MARKER   : Current LLM call 1
[2025-11-01 17:39:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251101_171626/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 17:39:03] INFO     : Querying LLM...
[2025-11-01 17:39:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:39:07] SUCCESS  : LLM response received
[2025-11-01 17:39:07] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:39:07] MARKER   : Creating container for linter...
[2025-11-01 17:39:08] MARKER   : Container f761b2b53b78 started
[2025-11-01 17:39:08] MARKER   : [+] Applying golden code patch
[2025-11-01 17:39:08] MARKER   : File /tmp/tmpz_1fyqd5 added to container successfully
[2025-11-01 17:39:08] MARKER   : [+] Applying patch
[2025-11-01 17:39:08] INFO     : [+] Patch applied successfully.
[2025-11-01 17:39:08] MARKER   : Running linter
[2025-11-01 17:39:34] INFO     : [+] Linter result: True
[2025-11-01 17:39:45] INFO     : [*] Container stopped and removed.
[2025-11-01 17:39:45] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-11-01 17:39:45] MARKER   : File src/html.rs exists in base commit
[2025-11-01 17:39:45] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:39:45] MARKER   : Creating container...
[2025-11-01 17:39:45] MARKER   : Container 45357dd9f012 started
[2025-11-01 17:39:45] MARKER   : File /tmp/tmpdnm9c1lv added to container successfully
[2025-11-01 17:39:45] MARKER   : [+] Applying patch
[2025-11-01 17:39:45] INFO     : [+] Patch applied successfully.
[2025-11-01 17:39:45] MARKER   : Tests to run: test_get_percentage_of_covered_lines_partial_coverage
[2025-11-01 17:40:15] INFO     : [+] Test result: False
[2025-11-01 17:40:25] INFO     : [*] Container stopped and removed.
[2025-11-01 17:40:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:40:25] MARKER   : File src/html.rs exists in head commit
[2025-11-01 17:40:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:40:25] MARKER   : Creating container...
[2025-11-01 17:40:25] MARKER   : Container ba25f82b049b started
[2025-11-01 17:40:25] MARKER   : [+] Applying golden code patch
[2025-11-01 17:40:25] MARKER   : File /tmp/tmpx9u21qlm added to container successfully
[2025-11-01 17:40:25] MARKER   : [+] Applying patch
[2025-11-01 17:40:25] INFO     : [+] Patch applied successfully.
[2025-11-01 17:40:25] MARKER   : Tests to run: test_get_percentage_of_covered_lines_partial_coverage
[2025-11-01 17:41:02] INFO     : [+] Test result: True
[2025-11-01 17:41:14] INFO     : [*] Container stopped and removed.
[2025-11-01 17:41:14] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 17:41:14] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 17:41:14] MARKER   : Running code coverage with golden patch only...
[2025-11-01 17:41:14] MARKER   : Creating container...
[2025-11-01 17:41:14] MARKER   : Container 7f6ff95df44b started
[2025-11-01 17:41:14] MARKER   : [+] Applying golden code patch
[2025-11-01 17:41:14] MARKER   : File /tmp/tmpxwmzwz3g added to container successfully
[2025-11-01 17:41:14] MARKER   : [+] Applying patch
[2025-11-01 17:41:14] INFO     : [+] Patch applied successfully.
[2025-11-01 17:41:14] MARKER   : Running coverage generation...
[2025-11-01 17:41:53] MARKER   : Retrieving line coverage...
[2025-11-01 17:41:53] INFO     : [+] Line Coverage: 3.27
[2025-11-01 17:42:09] INFO     : [*] Container stopped and removed.
[2025-11-01 17:42:09] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 17:42:09] MARKER   : Creating container...
[2025-11-01 17:42:09] MARKER   : Container 46ea4f6bb2d5 started
[2025-11-01 17:42:09] MARKER   : [+] Applying golden code patch
[2025-11-01 17:42:09] MARKER   : File /tmp/tmpybqdhpas added to container successfully
[2025-11-01 17:42:09] MARKER   : [+] Applying patch
[2025-11-01 17:42:09] INFO     : [+] Patch applied successfully.
[2025-11-01 17:42:09] MARKER   : Running coverage generation...
[2025-11-01 17:42:46] MARKER   : Retrieving line coverage...
[2025-11-01 17:42:47] INFO     : [+] Line Coverage: 4.31
[2025-11-01 17:42:58] INFO     : [*] Container stopped and removed.
[2025-11-01 17:42:58] MARKER   : [*] Handling commenting on PR
[2025-11-01 17:42:58] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:42:58] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 17:42:58] SUCCESS  : Removed Docker image image_mozilla__grcov-782:latest
[2025-11-01 17:42:58] INFO     : Teardown completed
