[2025-11-02 05:14:42] INFO     : Linked issue found
[2025-11-02 08:30:48] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 08:37:45] INFO     : [+] Test result: False
[2025-11-02 08:37:57] INFO     : [*] Container stopped and removed.
[2025-11-02 08:37:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 08:37:57] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:37:57] MARKER   : Running test in post-PR codebase...
[2025-11-02 08:37:57] MARKER   : Creating container...
[2025-11-02 08:37:59] MARKER   : Container 671b30c05fc5 started
[2025-11-02 08:37:59] MARKER   : [+] Applying golden code patch
[2025-11-02 08:37:59] MARKER   : File /tmp/tmpr6nh647q added to container successfully
[2025-11-02 08:37:59] MARKER   : [+] Applying patch
[2025-11-02 08:37:59] INFO     : [+] Patch applied successfully.
[2025-11-02 08:37:59] MARKER   : Tests to run: test_thread_failure_exit_code
[2025-11-02 08:45:05] INFO     : [+] Test result: False
[2025-11-02 08:45:17] INFO     : [*] Container stopped and removed.
[2025-11-02 08:45:17] INFO     : No Fail-to-Pass test generated
[2025-11-02 08:45:17] MARKER   : =============== Test Generation Finished =============
[2025-11-02 08:45:17] INFO     : No Fail-to-Pass test generated
[2025-11-02 08:45:17] MARKER   : =============== Test Generation Finished =============
[2025-11-02 08:45:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-02 08:45:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 08:45:17] MARKER   : =============== Test Generation Started ==============
[2025-11-02 08:45:17] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-02 08:45:17] MARKER   : Current LLM call 1
[2025-11-02 08:45:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-02 08:45:17] INFO     : Querying LLM...
[2025-11-02 08:45:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 08:45:31] SUCCESS  : LLM response received
[2025-11-02 08:45:31] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:45:31] MARKER   : Creating container for linter...
[2025-11-02 08:45:32] MARKER   : Container 891819a4aa14 started
[2025-11-02 08:45:32] MARKER   : [+] Applying golden code patch
[2025-11-02 08:45:32] MARKER   : File /tmp/tmp28yyb6xo added to container successfully
[2025-11-02 08:45:32] MARKER   : [+] Applying patch
[2025-11-02 08:45:32] INFO     : [+] Patch applied successfully.
[2025-11-02 08:45:32] MARKER   : Running linter
[2025-11-02 08:52:20] INFO     : [+] Linter result: True
[2025-11-02 08:52:32] INFO     : [*] Container stopped and removed.
[2025-11-02 08:52:32] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-11-02 08:52:32] MARKER   : File src/main.rs exists in base commit
[2025-11-02 08:52:32] MARKER   : Running test in pre-PR codebase...
[2025-11-02 08:52:32] MARKER   : Creating container...
[2025-11-02 08:52:34] MARKER   : Container 5e2a47002026 started
[2025-11-02 08:52:34] MARKER   : File /tmp/tmp_5rj__2q added to container successfully
[2025-11-02 08:52:34] MARKER   : [+] Applying patch
[2025-11-02 08:52:34] INFO     : [+] Patch applied successfully.
[2025-11-02 08:52:34] MARKER   : Tests to run: test_thread_panic_exits_with_code_1
[2025-11-02 08:59:27] INFO     : [+] Test result: False
[2025-11-02 08:59:40] INFO     : [*] Container stopped and removed.
[2025-11-02 08:59:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 08:59:40] MARKER   : File src/main.rs exists in head commit
[2025-11-02 08:59:40] MARKER   : Running test in post-PR codebase...
[2025-11-02 08:59:40] MARKER   : Creating container...
[2025-11-02 08:59:42] MARKER   : Container 6912d6e846ac started
[2025-11-02 08:59:42] MARKER   : [+] Applying golden code patch
[2025-11-02 08:59:42] MARKER   : File /tmp/tmpfdvk51yh added to container successfully
[2025-11-02 08:59:42] MARKER   : [+] Applying patch
[2025-11-02 08:59:42] INFO     : [+] Patch applied successfully.
[2025-11-02 08:59:42] MARKER   : Tests to run: test_thread_panic_exits_with_code_1
[2025-11-02 09:06:45] INFO     : [+] Test result: False
[2025-11-02 09:06:58] INFO     : [*] Container stopped and removed.
[2025-11-02 09:06:58] INFO     : No Fail-to-Pass test generated
[2025-11-02 09:06:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 09:06:58] MARKER   : Current LLM call 2
[2025-11-02 09:06:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20251102_051441/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-02 09:06:58] INFO     : Querying LLM...
[2025-11-02 09:07:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 09:07:21] SUCCESS  : LLM response received
[2025-11-02 09:07:21] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-02 09:07:22] SUCCESS  : Removed Docker image image_mozilla__grcov-222:latest
[2025-11-02 09:07:22] INFO     : Teardown completed
