[2025-10-26 00:07:20] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-10-26 00:31:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 00:31:36] INFO     : Querying LLM...
[2025-10-26 00:31:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:31:37] SUCCESS  : LLM response received
[2025-10-26 00:31:37] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:31:37] MARKER   : Creating container for linter...
[2025-10-26 00:31:40] MARKER   : Container 6cfa58830f43 started
[2025-10-26 00:31:40] MARKER   : [+] Applying golden code patch
[2025-10-26 00:31:40] MARKER   : File /tmp/tmp1ckswxcf added to container successfully
[2025-10-26 00:31:40] MARKER   : [+] Applying patch
[2025-10-26 00:31:40] INFO     : [+] Patch applied successfully.
[2025-10-26 00:31:40] MARKER   : Running linter
[2025-10-26 00:31:52] INFO     : [+] Linter result: True
[2025-10-26 00:32:06] INFO     : [*] Container stopped and removed.
[2025-10-26 00:32:06] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:32:06] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:32:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:32:06] MARKER   : Creating container...
[2025-10-26 00:32:10] MARKER   : Container fc1607555894 started
[2025-10-26 00:32:10] MARKER   : File /tmp/tmpuqtaj007 added to container successfully
[2025-10-26 00:32:10] MARKER   : [+] Applying patch
[2025-10-26 00:32:10] INFO     : [+] Patch applied successfully.
[2025-10-26 00:32:10] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:32:35] INFO     : [+] Test result: False
[2025-10-26 00:32:48] INFO     : [*] Container stopped and removed.
[2025-10-26 00:32:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:32:48] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:32:48] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:32:48] MARKER   : Creating container...
[2025-10-26 00:32:58] MARKER   : Container 62ce551acdea started
[2025-10-26 00:32:58] MARKER   : [+] Applying golden code patch
[2025-10-26 00:32:58] MARKER   : File /tmp/tmpg_6fkicq added to container successfully
[2025-10-26 00:32:58] MARKER   : [+] Applying patch
[2025-10-26 00:32:58] INFO     : [+] Patch applied successfully.
[2025-10-26 00:32:58] MARKER   : Tests to run: test_labeled_metric_get
[2025-10-26 00:33:23] INFO     : [+] Test result: False
[2025-10-26 00:33:40] INFO     : [*] Container stopped and removed.
[2025-10-26 00:33:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:33:40] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:33:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:33:40] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:33:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 00:33:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:33:40] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:33:40] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 00:33:40] MARKER   : Current LLM call 1
[2025-10-26 00:33:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 00:33:40] INFO     : Querying LLM...
[2025-10-26 00:33:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:33:52] SUCCESS  : LLM response received
[2025-10-26 00:33:52] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:33:52] MARKER   : Creating container for linter...
[2025-10-26 00:33:53] MARKER   : Container cf2ce2cf151a started
[2025-10-26 00:33:53] MARKER   : [+] Applying golden code patch
[2025-10-26 00:33:53] MARKER   : File /tmp/tmpjk94r68q added to container successfully
[2025-10-26 00:33:53] MARKER   : [+] Applying patch
[2025-10-26 00:33:53] INFO     : [+] Patch applied successfully.
[2025-10-26 00:33:53] MARKER   : Running linter
[2025-10-26 00:34:05] INFO     : [+] Linter result: True
[2025-10-26 00:34:18] INFO     : [*] Container stopped and removed.
[2025-10-26 00:34:18] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:34:18] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:34:18] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:34:18] MARKER   : Creating container...
[2025-10-26 00:34:19] MARKER   : Container d715654d79d2 started
[2025-10-26 00:34:19] MARKER   : File /tmp/tmpaj1g5y0m added to container successfully
[2025-10-26 00:34:19] MARKER   : [+] Applying patch
[2025-10-26 00:34:20] INFO     : [+] Patch applied successfully.
[2025-10-26 00:34:20] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:34:47] INFO     : [+] Test result: False
[2025-10-26 00:35:00] INFO     : [*] Container stopped and removed.
[2025-10-26 00:35:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:35:00] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:35:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:35:00] MARKER   : Creating container...
[2025-10-26 00:35:06] MARKER   : Container 9e896c67e6c5 started
[2025-10-26 00:35:06] MARKER   : [+] Applying golden code patch
[2025-10-26 00:35:06] MARKER   : File /tmp/tmpknc9504o added to container successfully
[2025-10-26 00:35:06] MARKER   : [+] Applying patch
[2025-10-26 00:35:06] INFO     : [+] Patch applied successfully.
[2025-10-26 00:35:06] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:35:32] INFO     : [+] Test result: False
[2025-10-26 00:35:46] INFO     : [*] Container stopped and removed.
[2025-10-26 00:35:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:35:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:35:46] MARKER   : Current LLM call 2
[2025-10-26 00:35:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 00:35:46] INFO     : Querying LLM...
[2025-10-26 00:35:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:35:59] SUCCESS  : LLM response received
[2025-10-26 00:35:59] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:35:59] MARKER   : Creating container for linter...
[2025-10-26 00:36:00] MARKER   : Container c0a91a3600c8 started
[2025-10-26 00:36:00] MARKER   : [+] Applying golden code patch
[2025-10-26 00:36:00] MARKER   : File /tmp/tmpduw_crt3 added to container successfully
[2025-10-26 00:36:00] MARKER   : [+] Applying patch
[2025-10-26 00:36:00] INFO     : [+] Patch applied successfully.
[2025-10-26 00:36:00] MARKER   : Running linter
[2025-10-26 00:36:11] INFO     : [+] Linter result: True
[2025-10-26 00:36:23] INFO     : [*] Container stopped and removed.
[2025-10-26 00:36:23] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:36:23] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:36:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:36:23] MARKER   : Creating container...
[2025-10-26 00:36:28] MARKER   : Container f2b0880ded3a started
[2025-10-26 00:36:28] MARKER   : File /tmp/tmp55ophpnf added to container successfully
[2025-10-26 00:36:28] MARKER   : [+] Applying patch
[2025-10-26 00:36:28] INFO     : [+] Patch applied successfully.
[2025-10-26 00:36:28] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:36:54] INFO     : [+] Test result: False
[2025-10-26 00:37:11] INFO     : [*] Container stopped and removed.
[2025-10-26 00:37:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:37:11] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:37:11] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:37:11] MARKER   : Creating container...
[2025-10-26 00:37:19] MARKER   : Container 8cd6f2562265 started
[2025-10-26 00:37:19] MARKER   : [+] Applying golden code patch
[2025-10-26 00:37:19] MARKER   : File /tmp/tmp5u_wv0jb added to container successfully
[2025-10-26 00:37:19] MARKER   : [+] Applying patch
[2025-10-26 00:37:19] INFO     : [+] Patch applied successfully.
[2025-10-26 00:37:19] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:37:38] INFO     : [+] Test result: False
[2025-10-26 00:37:52] INFO     : [*] Container stopped and removed.
[2025-10-26 00:37:52] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:37:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:37:52] MARKER   : Current LLM call 3
[2025-10-26 00:37:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 00:37:52] INFO     : Querying LLM...
[2025-10-26 00:38:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:38:14] SUCCESS  : LLM response received
[2025-10-26 00:38:14] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:38:14] MARKER   : Creating container for linter...
[2025-10-26 00:38:14] MARKER   : Container 11ae14017aae started
[2025-10-26 00:38:14] MARKER   : [+] Applying golden code patch
[2025-10-26 00:38:14] MARKER   : File /tmp/tmpbndrvsvq added to container successfully
[2025-10-26 00:38:14] MARKER   : [+] Applying patch
[2025-10-26 00:38:14] INFO     : [+] Patch applied successfully.
[2025-10-26 00:38:14] MARKER   : Running linter
[2025-10-26 00:38:26] INFO     : [+] Linter result: True
[2025-10-26 00:38:38] INFO     : [*] Container stopped and removed.
[2025-10-26 00:38:38] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:38:38] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:38:38] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:38:38] MARKER   : Creating container...
[2025-10-26 00:38:41] MARKER   : Container ebb8a353f938 started
[2025-10-26 00:38:41] MARKER   : File /tmp/tmphlur_mhn added to container successfully
[2025-10-26 00:38:41] MARKER   : [+] Applying patch
[2025-10-26 00:38:41] INFO     : [+] Patch applied successfully.
[2025-10-26 00:38:41] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:39:05] INFO     : [+] Test result: False
[2025-10-26 00:39:20] INFO     : [*] Container stopped and removed.
[2025-10-26 00:39:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:39:20] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:39:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:39:20] MARKER   : Creating container...
[2025-10-26 00:39:22] MARKER   : Container 68286672a971 started
[2025-10-26 00:39:22] MARKER   : [+] Applying golden code patch
[2025-10-26 00:39:22] MARKER   : File /tmp/tmpary0qp_3 added to container successfully
[2025-10-26 00:39:22] MARKER   : [+] Applying patch
[2025-10-26 00:39:22] INFO     : [+] Patch applied successfully.
[2025-10-26 00:39:22] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:39:41] INFO     : [+] Test result: False
[2025-10-26 00:39:55] INFO     : [*] Container stopped and removed.
[2025-10-26 00:39:55] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:39:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:39:55] MARKER   : Current LLM call 4
[2025-10-26 00:39:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 00:39:55] INFO     : Querying LLM...
[2025-10-26 00:40:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:40:07] SUCCESS  : LLM response received
[2025-10-26 00:40:07] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:40:07] MARKER   : Creating container for linter...
[2025-10-26 00:40:08] MARKER   : Container 14f1ad1cd2b7 started
[2025-10-26 00:40:08] MARKER   : [+] Applying golden code patch
[2025-10-26 00:40:08] MARKER   : File /tmp/tmpwbo5bwab added to container successfully
[2025-10-26 00:40:08] MARKER   : [+] Applying patch
[2025-10-26 00:40:08] INFO     : [+] Patch applied successfully.
[2025-10-26 00:40:08] MARKER   : Running linter
[2025-10-26 00:40:19] INFO     : [+] Linter result: True
[2025-10-26 00:40:31] INFO     : [*] Container stopped and removed.
[2025-10-26 00:40:31] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:40:31] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:40:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:40:31] MARKER   : Creating container...
[2025-10-26 00:40:32] MARKER   : Container 0fe393fa5f3d started
[2025-10-26 00:40:32] MARKER   : File /tmp/tmpwd5a75w0 added to container successfully
[2025-10-26 00:40:32] MARKER   : [+] Applying patch
[2025-10-26 00:40:32] INFO     : [+] Patch applied successfully.
[2025-10-26 00:40:32] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:41:00] INFO     : [+] Test result: False
[2025-10-26 00:41:16] INFO     : [*] Container stopped and removed.
[2025-10-26 00:41:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:41:16] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:41:16] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:41:16] MARKER   : Creating container...
[2025-10-26 00:41:18] MARKER   : Container 4f29711d33be started
[2025-10-26 00:41:18] MARKER   : [+] Applying golden code patch
[2025-10-26 00:41:18] MARKER   : File /tmp/tmpp1v8uo3i added to container successfully
[2025-10-26 00:41:18] MARKER   : [+] Applying patch
[2025-10-26 00:41:18] INFO     : [+] Patch applied successfully.
[2025-10-26 00:41:18] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:41:40] INFO     : [+] Test result: False
[2025-10-26 00:41:54] INFO     : [*] Container stopped and removed.
[2025-10-26 00:41:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:41:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:41:54] MARKER   : Current LLM call 5
[2025-10-26 00:41:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20251026_000720/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 00:41:54] INFO     : Querying LLM...
[2025-10-26 00:42:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:42:13] SUCCESS  : LLM response received
[2025-10-26 00:42:13] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:42:13] MARKER   : Creating container for linter...
[2025-10-26 00:42:15] MARKER   : Container e7a758c91f3f started
[2025-10-26 00:42:15] MARKER   : [+] Applying golden code patch
[2025-10-26 00:42:15] MARKER   : File /tmp/tmp35mugi5r added to container successfully
[2025-10-26 00:42:15] MARKER   : [+] Applying patch
[2025-10-26 00:42:15] INFO     : [+] Patch applied successfully.
[2025-10-26 00:42:15] MARKER   : Running linter
[2025-10-26 00:42:27] INFO     : [+] Linter result: True
[2025-10-26 00:42:39] INFO     : [*] Container stopped and removed.
[2025-10-26 00:42:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-10-26 00:42:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-10-26 00:42:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:42:39] MARKER   : Creating container...
[2025-10-26 00:42:41] MARKER   : Container 8fc167957e75 started
[2025-10-26 00:42:41] MARKER   : File /tmp/tmpwts4m23w added to container successfully
[2025-10-26 00:42:41] MARKER   : [+] Applying patch
[2025-10-26 00:42:41] INFO     : [+] Patch applied successfully.
[2025-10-26 00:42:41] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:43:07] INFO     : [+] Test result: False
[2025-10-26 00:43:25] INFO     : [*] Container stopped and removed.
[2025-10-26 00:43:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:43:25] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-10-26 00:43:25] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:43:25] MARKER   : Creating container...
[2025-10-26 00:43:28] MARKER   : Container 5d107cfefeae started
[2025-10-26 00:43:28] MARKER   : [+] Applying golden code patch
[2025-10-26 00:43:28] MARKER   : File /tmp/tmp9jaftx2m added to container successfully
[2025-10-26 00:43:28] MARKER   : [+] Applying patch
[2025-10-26 00:43:28] INFO     : [+] Patch applied successfully.
[2025-10-26 00:43:28] MARKER   : Tests to run: test_label_cache_prevents_multiple_insertions
[2025-10-26 00:43:47] INFO     : [+] Test result: False
[2025-10-26 00:44:02] INFO     : [*] Container stopped and removed.
[2025-10-26 00:44:02] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:44:02] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:44:02] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:44:02] MARKER   : =============== Test Generation Finished =============
[2025-10-26 00:44:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 00:44:03] SUCCESS  : Removed Docker image image_mozilla__glean-1823:latest
[2025-10-26 00:44:03] INFO     : Teardown completed
