[2025-10-25 04:20:23] MARKER   : Checking for linked Bugzilla issues in PR #1296
[2025-10-25 04:42:19] MARKER   : Creating container...
[2025-10-25 04:42:24] MARKER   : Container cedd3ec99b79 started
[2025-10-25 04:42:24] MARKER   : [+] Applying golden code patch
[2025-10-25 04:42:24] MARKER   : File /tmp/tmpcdqzlj7i added to container successfully
[2025-10-25 04:42:24] MARKER   : [+] Applying patch
[2025-10-25 04:42:24] INFO     : [+] Patch applied successfully.
[2025-10-25 04:42:24] MARKER   : Tests to run: test_glean_enable_logging_trace_stdout
[2025-10-25 04:42:58] INFO     : [+] Test result: False
[2025-10-25 04:43:12] INFO     : [*] Container stopped and removed.
[2025-10-25 04:43:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:43:12] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 04:43:12] MARKER   : Current LLM call 4
[2025-10-25 04:43:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1296_20251025_042023/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 04:43:12] INFO     : Querying LLM...
[2025-10-25 04:43:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:43:37] SUCCESS  : LLM response received
[2025-10-25 04:43:37] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-25 04:43:38] SUCCESS  : Removed Docker image image_mozilla__glean-1296:latest
[2025-10-25 04:43:38] INFO     : Teardown completed
