[2025-11-01 14:33:23] INFO     : Linked issue found
[2025-11-01 14:56:31] MARKER   : Running linter
[2025-11-01 14:56:58] INFO     : [+] Linter result: False
[2025-11-01 14:57:09] INFO     : [*] Container stopped and removed.
[2025-11-01 14:57:09] WARNING  : Linting issues found in generated test
[2025-11-01 14:57:09] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 14:57:09] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:57:09] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:57:09] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:57:09] MARKER   : Creating container...
[2025-11-01 14:57:09] MARKER   : Container 422bf95490aa started
[2025-11-01 14:57:09] MARKER   : File /tmp/tmpk4mdad7c added to container successfully
[2025-11-01 14:57:09] MARKER   : [+] Applying patch
[2025-11-01 14:57:09] INFO     : [+] Patch applied successfully.
[2025-11-01 14:57:09] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:57:47] INFO     : [+] Test result: False
[2025-11-01 14:57:58] INFO     : [*] Container stopped and removed.
[2025-11-01 14:57:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:57:58] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:57:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:57:58] MARKER   : Creating container...
[2025-11-01 14:57:58] MARKER   : Container a43fa5b9f227 started
[2025-11-01 14:57:58] MARKER   : [+] Applying golden code patch
[2025-11-01 14:57:58] MARKER   : File /tmp/tmp7refndo8 added to container successfully
[2025-11-01 14:57:58] MARKER   : [+] Applying patch
[2025-11-01 14:57:58] INFO     : [+] Patch applied successfully.
[2025-11-01 14:57:58] MARKER   : Tests to run: test_output_path_validation
[2025-11-01 14:58:36] INFO     : [+] Test result: False
[2025-11-01 14:58:47] INFO     : [*] Container stopped and removed.
[2025-11-01 14:58:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:58:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:58:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:58:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:58:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 14:58:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:58:47] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:58:47] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 14:58:47] MARKER   : Current LLM call 1
[2025-11-01 14:58:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 14:58:47] INFO     : Querying LLM...
[2025-11-01 14:58:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:58:59] SUCCESS  : LLM response received
[2025-11-01 14:58:59] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:58:59] MARKER   : Creating container for linter...
[2025-11-01 14:58:59] MARKER   : Container 2a0e6bbc4b54 started
[2025-11-01 14:58:59] MARKER   : [+] Applying golden code patch
[2025-11-01 14:58:59] MARKER   : File /tmp/tmpez6hvbfi added to container successfully
[2025-11-01 14:58:59] MARKER   : [+] Applying patch
[2025-11-01 14:58:59] INFO     : [+] Patch applied successfully.
[2025-11-01 14:58:59] MARKER   : Running linter
[2025-11-01 14:59:25] INFO     : [+] Linter result: True
[2025-11-01 14:59:36] INFO     : [*] Container stopped and removed.
[2025-11-01 14:59:36] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 14:59:36] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:59:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:59:36] MARKER   : Creating container...
[2025-11-01 14:59:36] MARKER   : Container a856fe148eba started
[2025-11-01 14:59:36] MARKER   : File /tmp/tmp5gdvd3xq added to container successfully
[2025-11-01 14:59:36] MARKER   : [+] Applying patch
[2025-11-01 14:59:36] INFO     : [+] Patch applied successfully.
[2025-11-01 14:59:36] MARKER   : Tests to run: test_output_path_not_directory_with_multiple_outputs
[2025-11-01 15:00:14] INFO     : [+] Test result: False
[2025-11-01 15:00:25] INFO     : [*] Container stopped and removed.
[2025-11-01 15:00:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:00:25] MARKER   : File src/main.rs exists in head commit
[2025-11-01 15:00:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:00:25] MARKER   : Creating container...
[2025-11-01 15:00:25] MARKER   : Container 637b86f74a90 started
[2025-11-01 15:00:25] MARKER   : [+] Applying golden code patch
[2025-11-01 15:00:25] MARKER   : File /tmp/tmpwnz3wwsb added to container successfully
[2025-11-01 15:00:25] MARKER   : [+] Applying patch
[2025-11-01 15:00:25] INFO     : [+] Patch applied successfully.
[2025-11-01 15:00:25] MARKER   : Tests to run: test_output_path_not_directory_with_multiple_outputs
[2025-11-01 15:01:03] INFO     : [+] Test result: False
[2025-11-01 15:01:14] INFO     : [*] Container stopped and removed.
[2025-11-01 15:01:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 15:01:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 15:01:14] MARKER   : Current LLM call 2
[2025-11-01 15:01:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 15:01:14] INFO     : Querying LLM...
[2025-11-01 15:01:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:01:36] SUCCESS  : LLM response received
[2025-11-01 15:01:36] MARKER   : File src/main.rs exists in head commit
[2025-11-01 15:01:36] MARKER   : Creating container for linter...
[2025-11-01 15:01:36] MARKER   : Container 944638c9f352 started
[2025-11-01 15:01:36] MARKER   : [+] Applying golden code patch
[2025-11-01 15:01:36] MARKER   : File /tmp/tmp0uwdj4zt added to container successfully
[2025-11-01 15:01:36] MARKER   : [+] Applying patch
[2025-11-01 15:01:36] INFO     : [+] Patch applied successfully.
[2025-11-01 15:01:36] MARKER   : Running linter
[2025-11-01 15:02:02] INFO     : [+] Linter result: True
[2025-11-01 15:02:12] INFO     : [*] Container stopped and removed.
[2025-11-01 15:02:13] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-11-01 15:02:13] MARKER   : File src/main.rs exists in base commit
[2025-11-01 15:02:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:02:13] MARKER   : Creating container...
[2025-11-01 15:02:13] MARKER   : Container 689c9e2aa520 started
[2025-11-01 15:02:13] MARKER   : File /tmp/tmp_slqyoxm added to container successfully
[2025-11-01 15:02:13] MARKER   : [+] Applying patch
[2025-11-01 15:02:13] INFO     : [+] Patch applied successfully.
[2025-11-01 15:02:13] MARKER   : Tests to run: test_output_path_not_directory_with_multiple_outputs
[2025-11-01 15:02:51] INFO     : [+] Test result: True
[2025-11-01 15:03:02] INFO     : [*] Container stopped and removed.
[2025-11-01 15:03:02] WARNING  : No Fail-to-Pass test generated
[2025-11-01 15:03:02] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 15:03:02] MARKER   : Current LLM call 3
[2025-11-01 15:03:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20251101_143323/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 15:03:02] INFO     : Querying LLM...
[2025-11-01 15:03:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:03:25] SUCCESS  : LLM response received
[2025-11-01 15:03:25] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-11-01 15:03:25] SUCCESS  : Removed Docker image image_mozilla__grcov-983:latest
[2025-11-01 15:03:25] INFO     : Teardown completed
