[2025-11-05 19:04:23] INFO     : Linked issue found
[2025-11-05 19:10:57] MARKER   : [+] Applying golden code patch
[2025-11-05 19:10:57] MARKER   : File /tmp/tmpz0eq3l7n added to container successfully
[2025-11-05 19:10:57] MARKER   : [+] Applying patch
[2025-11-05 19:10:57] INFO     : [+] Patch applied successfully.
[2025-11-05 19:10:57] MARKER   : Tests to run: test_get_coverage_env_vars_adds_expected_flags
[2025-11-05 19:10:57] INFO     : [+] Test result: False
[2025-11-05 19:11:08] INFO     : [*] Container stopped and removed.
[2025-11-05 19:11:08] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:11:08] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:11:08] INFO     : No Fail-to-Pass test generated
[2025-11-05 19:11:08] MARKER   : =============== Test Generation Finished =============
[2025-11-05 19:11:08] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 19:11:08] SUCCESS  : Removed Docker image image_mozilla__grcov-533:latest
[2025-11-05 19:11:08] INFO     : Teardown completed
