[2025-10-26 11:02:46] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-10-26 11:30:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 11:30:19] INFO     : Querying LLM...
[2025-10-26 11:30:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:30:19] SUCCESS  : LLM response received
[2025-10-26 11:30:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:30:19] MARKER   : Creating container for linter...
[2025-10-26 11:30:23] MARKER   : Container 42545ff55bdb started
[2025-10-26 11:30:23] MARKER   : [+] Applying golden code patch
[2025-10-26 11:30:23] MARKER   : File /tmp/tmpon3gc8zw added to container successfully
[2025-10-26 11:30:23] MARKER   : [+] Applying patch
[2025-10-26 11:30:23] INFO     : [+] Patch applied successfully.
[2025-10-26 11:30:23] MARKER   : Running linter
[2025-10-26 11:30:53] INFO     : [+] Linter result: True
[2025-10-26 11:31:06] INFO     : [*] Container stopped and removed.
[2025-10-26 11:31:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-10-26 11:31:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:31:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:31:06] MARKER   : Creating container...
[2025-10-26 11:31:12] MARKER   : Container 3a3972f8c9a7 started
[2025-10-26 11:31:12] MARKER   : File /tmp/tmp350r89p1 added to container successfully
[2025-10-26 11:31:12] MARKER   : [+] Applying patch
[2025-10-26 11:31:12] INFO     : [+] Patch applied successfully.
[2025-10-26 11:31:12] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:31:50] INFO     : [+] Test result: False
[2025-10-26 11:32:03] INFO     : [*] Container stopped and removed.
[2025-10-26 11:32:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:32:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:32:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:32:03] MARKER   : Creating container...
[2025-10-26 11:32:08] MARKER   : Container 5ec9160ee260 started
[2025-10-26 11:32:08] MARKER   : [+] Applying golden code patch
[2025-10-26 11:32:08] MARKER   : File /tmp/tmpzz8ocssh added to container successfully
[2025-10-26 11:32:08] MARKER   : [+] Applying patch
[2025-10-26 11:32:08] INFO     : [+] Patch applied successfully.
[2025-10-26 11:32:08] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-10-26 11:32:48] INFO     : [+] Test result: False
[2025-10-26 11:33:01] INFO     : [*] Container stopped and removed.
[2025-10-26 11:33:01] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:33:01] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:33:01] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:33:01] MARKER   : =============== Test Generation Finished =============
[2025-10-26 11:33:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 11:33:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 11:33:01] MARKER   : =============== Test Generation Started ==============
[2025-10-26 11:33:01] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 11:33:01] MARKER   : Current LLM call 1
[2025-10-26 11:33:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20251026_110246/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 11:33:01] INFO     : Querying LLM...
[2025-10-26 11:33:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:33:13] SUCCESS  : LLM response received
[2025-10-26 11:33:13] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-26 11:33:14] SUCCESS  : Removed Docker image image_mozilla__glean-2381:latest
[2025-10-26 11:33:14] INFO     : Teardown completed
