[2025-10-30 03:20:12] INFO     : Linked issue found
[2025-10-30 06:24:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:24:52] SUCCESS  : LLM response received
[2025-10-30 06:24:52] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:24:52] MARKER   : Creating container for linter...
[2025-10-30 06:24:54] MARKER   : Container 99f849d9090b started
[2025-10-30 06:24:54] MARKER   : [+] Applying golden code patch
[2025-10-30 06:24:54] MARKER   : File /tmp/tmpcufc_al6 added to container successfully
[2025-10-30 06:24:54] MARKER   : [+] Applying patch
[2025-10-30 06:24:54] INFO     : [+] Patch applied successfully.
[2025-10-30 06:24:54] MARKER   : Running linter
[2025-10-30 06:31:23] INFO     : [+] Linter result: True
[2025-10-30 06:31:36] INFO     : [*] Container stopped and removed.
[2025-10-30 06:31:36] MARKER   : File src/path_rewriting.rs exists in commit 2dcdbe8087b0a5cab78425d412abe90e10bd2b0f
[2025-10-30 06:31:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-30 06:31:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 06:31:36] MARKER   : Creating container...
[2025-10-30 06:31:38] MARKER   : Container e74402403e26 started
[2025-10-30 06:31:38] MARKER   : File /tmp/tmpy3ve6q8d added to container successfully
[2025-10-30 06:31:38] MARKER   : [+] Applying patch
[2025-10-30 06:31:38] INFO     : [+] Patch applied successfully.
[2025-10-30 06:31:38] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 06:38:13] INFO     : [+] Test result: False
[2025-10-30 06:38:25] INFO     : [*] Container stopped and removed.
[2025-10-30 06:38:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 06:38:25] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-30 06:38:25] MARKER   : Running test in post-PR codebase...
[2025-10-30 06:38:25] MARKER   : Creating container...
[2025-10-30 06:38:27] MARKER   : Container df5981b163c0 started
[2025-10-30 06:38:27] MARKER   : [+] Applying golden code patch
[2025-10-30 06:38:27] MARKER   : File /tmp/tmp3_dtfxir added to container successfully
[2025-10-30 06:38:27] MARKER   : [+] Applying patch
[2025-10-30 06:38:27] INFO     : [+] Patch applied successfully.
[2025-10-30 06:38:27] MARKER   : Tests to run: test_rewrite_paths_ignore_multiple_directories
[2025-10-30 06:45:04] INFO     : [+] Test result: False
[2025-10-30 06:45:15] INFO     : [*] Container stopped and removed.
[2025-10-30 06:45:15] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:45:15] MARKER   : =============== Test Generation Finished =============
[2025-10-30 06:45:15] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:45:15] MARKER   : =============== Test Generation Finished =============
[2025-10-30 06:45:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 06:45:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 06:45:15] MARKER   : =============== Test Generation Started ==============
[2025-10-30 06:45:15] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 06:45:15] MARKER   : Current LLM call 1
[2025-10-30 06:45:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-88_20251030_032012/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 06:45:15] INFO     : Querying LLM...
[2025-10-30 06:45:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:45:17] SUCCESS  : LLM response received
[2025-10-30 06:45:17] INFO     : Model determined no test is needed.
[2025-10-30 06:45:17] MARKER   : =============== Test Generation Finished ==============
[2025-10-30 06:45:17] INFO     : Model did not return a test, skipping...
[2025-10-30 06:45:17] INFO     : No Fail-to-Pass test generated
[2025-10-30 06:45:17] MARKER   : =============== Test Generation Finished =============
[2025-10-30 06:45:17] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 06:45:17] SUCCESS  : Removed Docker image image_mozilla__grcov-88:latest
[2025-10-30 06:45:17] INFO     : Teardown completed
