[2025-10-24 19:51:07] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-10-24 20:12:00] MARKER   : [+] Applying golden code patch
[2025-10-24 20:12:00] MARKER   : File /tmp/tmpkr3bryyg added to container successfully
[2025-10-24 20:12:00] MARKER   : [+] Applying patch
[2025-10-24 20:12:00] INFO     : [+] Patch applied successfully.
[2025-10-24 20:12:00] MARKER   : Running linter
[2025-10-24 20:12:15] INFO     : [+] Linter result: True
[2025-10-24 20:12:27] INFO     : [*] Container stopped and removed.
[2025-10-24 20:12:27] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-10-24 20:12:27] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 20:12:27] MARKER   : Running test in pre-PR codebase...
[2025-10-24 20:12:27] MARKER   : Creating container...
[2025-10-24 20:12:30] MARKER   : Container dc9ac8d1198f started
[2025-10-24 20:12:30] MARKER   : File /tmp/tmpupiojrhv added to container successfully
[2025-10-24 20:12:30] MARKER   : [+] Applying patch
[2025-10-24 20:12:30] INFO     : [+] Patch applied successfully.
[2025-10-24 20:12:30] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:12:53] INFO     : [+] Test result: False
[2025-10-24 20:13:08] INFO     : [*] Container stopped and removed.
[2025-10-24 20:13:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 20:13:08] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 20:13:08] MARKER   : Running test in post-PR codebase...
[2025-10-24 20:13:08] MARKER   : Creating container...
[2025-10-24 20:13:15] MARKER   : Container a12ac8c7d8ef started
[2025-10-24 20:13:15] MARKER   : [+] Applying golden code patch
[2025-10-24 20:13:15] MARKER   : File /tmp/tmp7gdrtgva added to container successfully
[2025-10-24 20:13:15] MARKER   : [+] Applying patch
[2025-10-24 20:13:15] INFO     : [+] Patch applied successfully.
[2025-10-24 20:13:15] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-10-24 20:13:40] INFO     : [+] Test result: False
[2025-10-24 20:13:55] INFO     : [*] Container stopped and removed.
[2025-10-24 20:13:55] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:13:55] MARKER   : =============== Test Generation Finished =============
[2025-10-24 20:13:55] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:13:55] MARKER   : =============== Test Generation Finished =============
[2025-10-24 20:13:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 20:13:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 20:13:55] MARKER   : =============== Test Generation Started ==============
[2025-10-24 20:13:55] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 20:13:55] MARKER   : Current LLM call 1
[2025-10-24 20:13:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20251024_195107/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 20:13:55] INFO     : Querying LLM...
[2025-10-24 20:14:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 20:14:11] SUCCESS  : LLM response received
[2025-10-24 20:14:11] INFO     : Model determined no test is needed.
[2025-10-24 20:14:11] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 20:14:11] INFO     : Model did not return a test, skipping...
[2025-10-24 20:14:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 20:14:11] MARKER   : =============== Test Generation Finished =============
[2025-10-24 20:14:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 20:14:12] SUCCESS  : Removed Docker image image_mozilla__glean-1006:latest
[2025-10-24 20:14:12] INFO     : Teardown completed
