[2025-10-26 21:30:05] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-10-26 21:55:54] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:55:54] MARKER   : Creating container for linter...
[2025-10-26 21:55:56] MARKER   : Container fa620b6b86b7 started
[2025-10-26 21:55:56] MARKER   : [+] Applying golden code patch
[2025-10-26 21:55:56] MARKER   : File /tmp/tmpcn61csh6 added to container successfully
[2025-10-26 21:55:56] MARKER   : [+] Applying patch
[2025-10-26 21:55:57] INFO     : [+] Patch applied successfully.
[2025-10-26 21:55:57] MARKER   : Running linter
[2025-10-26 21:56:22] INFO     : [+] Linter result: True
[2025-10-26 21:56:35] INFO     : [*] Container stopped and removed.
[2025-10-26 21:56:35] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:56:35] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:56:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:56:35] MARKER   : Creating container...
[2025-10-26 21:56:37] MARKER   : Container e395525cef60 started
[2025-10-26 21:56:37] MARKER   : File /tmp/tmpd15jsuhl added to container successfully
[2025-10-26 21:56:37] MARKER   : [+] Applying patch
[2025-10-26 21:56:37] INFO     : [+] Patch applied successfully.
[2025-10-26 21:56:37] MARKER   : Tests to run: test_record_error
[2025-10-26 21:57:12] INFO     : [+] Test result: False
[2025-10-26 21:57:24] INFO     : [*] Container stopped and removed.
[2025-10-26 21:57:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:57:24] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:57:24] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:57:24] MARKER   : Creating container...
[2025-10-26 21:57:26] MARKER   : Container 12156a80bd8a started
[2025-10-26 21:57:26] MARKER   : [+] Applying golden code patch
[2025-10-26 21:57:26] MARKER   : File /tmp/tmplf0md9az added to container successfully
[2025-10-26 21:57:26] MARKER   : [+] Applying patch
[2025-10-26 21:57:26] INFO     : [+] Patch applied successfully.
[2025-10-26 21:57:26] MARKER   : Tests to run: test_record_error
[2025-10-26 21:58:01] INFO     : [+] Test result: False
[2025-10-26 21:58:15] INFO     : [*] Container stopped and removed.
[2025-10-26 21:58:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:58:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:58:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:58:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:58:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 21:58:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 21:58:15] MARKER   : =============== Test Generation Started ==============
[2025-10-26 21:58:15] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 21:58:15] MARKER   : Current LLM call 1
[2025-10-26 21:58:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 21:58:15] INFO     : Querying LLM...
[2025-10-26 21:58:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:58:30] SUCCESS  : LLM response received
[2025-10-26 21:58:30] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 21:58:30] MARKER   : Creating container for linter...
[2025-10-26 21:58:31] MARKER   : Container b879ed26eea2 started
[2025-10-26 21:58:31] MARKER   : [+] Applying golden code patch
[2025-10-26 21:58:31] MARKER   : File /tmp/tmpiufrj85g added to container successfully
[2025-10-26 21:58:31] MARKER   : [+] Applying patch
[2025-10-26 21:58:31] INFO     : [+] Patch applied successfully.
[2025-10-26 21:58:31] MARKER   : Running linter
[2025-10-26 21:58:56] INFO     : [+] Linter result: True
[2025-10-26 21:59:09] INFO     : [*] Container stopped and removed.
[2025-10-26 21:59:09] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 21:59:09] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 21:59:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:59:09] MARKER   : Creating container...
[2025-10-26 21:59:12] MARKER   : Container 7f9fc1f9d1a9 started
[2025-10-26 21:59:12] MARKER   : File /tmp/tmp6ys8hlx6 added to container successfully
[2025-10-26 21:59:12] MARKER   : [+] Applying patch
[2025-10-26 21:59:12] INFO     : [+] Patch applied successfully.
[2025-10-26 21:59:12] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 21:59:47] INFO     : [+] Test result: False
[2025-10-26 22:00:00] INFO     : [*] Container stopped and removed.
[2025-10-26 22:00:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:00:00] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:00:00] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:00:00] MARKER   : Creating container...
[2025-10-26 22:00:07] MARKER   : Container fbefe39dc5bc started
[2025-10-26 22:00:07] MARKER   : [+] Applying golden code patch
[2025-10-26 22:00:07] MARKER   : File /tmp/tmp8qx60dp3 added to container successfully
[2025-10-26 22:00:07] MARKER   : [+] Applying patch
[2025-10-26 22:00:07] INFO     : [+] Patch applied successfully.
[2025-10-26 22:00:07] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 22:00:44] INFO     : [+] Test result: False
[2025-10-26 22:00:58] INFO     : [*] Container stopped and removed.
[2025-10-26 22:00:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:00:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:00:58] MARKER   : Current LLM call 2
[2025-10-26 22:00:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 22:00:58] INFO     : Querying LLM...
[2025-10-26 22:01:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:01:12] SUCCESS  : LLM response received
[2025-10-26 22:01:12] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:01:12] MARKER   : Creating container for linter...
[2025-10-26 22:01:13] MARKER   : Container 9fc276db9546 started
[2025-10-26 22:01:13] MARKER   : [+] Applying golden code patch
[2025-10-26 22:01:13] MARKER   : File /tmp/tmp0gw0ld4l added to container successfully
[2025-10-26 22:01:13] MARKER   : [+] Applying patch
[2025-10-26 22:01:13] INFO     : [+] Patch applied successfully.
[2025-10-26 22:01:13] MARKER   : Running linter
[2025-10-26 22:01:38] INFO     : [+] Linter result: True
[2025-10-26 22:01:51] INFO     : [*] Container stopped and removed.
[2025-10-26 22:01:51] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 22:01:51] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 22:01:51] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:01:51] MARKER   : Creating container...
[2025-10-26 22:01:52] MARKER   : Container eee0380bac55 started
[2025-10-26 22:01:52] MARKER   : File /tmp/tmpc2144g6_ added to container successfully
[2025-10-26 22:01:52] MARKER   : [+] Applying patch
[2025-10-26 22:01:53] INFO     : [+] Patch applied successfully.
[2025-10-26 22:01:53] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 22:02:28] INFO     : [+] Test result: False
[2025-10-26 22:02:42] INFO     : [*] Container stopped and removed.
[2025-10-26 22:02:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:02:42] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:02:42] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:02:42] MARKER   : Creating container...
[2025-10-26 22:02:43] MARKER   : Container c4d0a30b1b3a started
[2025-10-26 22:02:43] MARKER   : [+] Applying golden code patch
[2025-10-26 22:02:43] MARKER   : File /tmp/tmpu6a7s47n added to container successfully
[2025-10-26 22:02:43] MARKER   : [+] Applying patch
[2025-10-26 22:02:43] INFO     : [+] Patch applied successfully.
[2025-10-26 22:02:43] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 22:03:18] INFO     : [+] Test result: False
[2025-10-26 22:03:32] INFO     : [*] Container stopped and removed.
[2025-10-26 22:03:32] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:03:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:03:32] MARKER   : Current LLM call 3
[2025-10-26 22:03:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 22:03:32] INFO     : Querying LLM...
[2025-10-26 22:03:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:03:45] SUCCESS  : LLM response received
[2025-10-26 22:03:45] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:03:45] MARKER   : Creating container for linter...
[2025-10-26 22:03:45] MARKER   : Container 7209c9b71b91 started
[2025-10-26 22:03:45] MARKER   : [+] Applying golden code patch
[2025-10-26 22:03:45] MARKER   : File /tmp/tmpymubsg1a added to container successfully
[2025-10-26 22:03:45] MARKER   : [+] Applying patch
[2025-10-26 22:03:46] INFO     : [+] Patch applied successfully.
[2025-10-26 22:03:46] MARKER   : Running linter
[2025-10-26 22:04:11] INFO     : [+] Linter result: True
[2025-10-26 22:04:24] INFO     : [*] Container stopped and removed.
[2025-10-26 22:04:24] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 22:04:24] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 22:04:24] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:04:24] MARKER   : Creating container...
[2025-10-26 22:04:28] MARKER   : Container 084d17043af8 started
[2025-10-26 22:04:28] MARKER   : File /tmp/tmptsbr8kdt added to container successfully
[2025-10-26 22:04:28] MARKER   : [+] Applying patch
[2025-10-26 22:04:28] INFO     : [+] Patch applied successfully.
[2025-10-26 22:04:28] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 22:05:03] INFO     : [+] Test result: False
[2025-10-26 22:05:15] INFO     : [*] Container stopped and removed.
[2025-10-26 22:05:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:05:15] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:05:15] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:05:15] MARKER   : Creating container...
[2025-10-26 22:05:18] MARKER   : Container e4e5f1978200 started
[2025-10-26 22:05:18] MARKER   : [+] Applying golden code patch
[2025-10-26 22:05:18] MARKER   : File /tmp/tmp1loav5eo added to container successfully
[2025-10-26 22:05:18] MARKER   : [+] Applying patch
[2025-10-26 22:05:18] INFO     : [+] Patch applied successfully.
[2025-10-26 22:05:18] MARKER   : Tests to run: test_record_error_availability
[2025-10-26 22:05:52] INFO     : [+] Test result: False
[2025-10-26 22:06:05] INFO     : [*] Container stopped and removed.
[2025-10-26 22:06:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:06:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:06:05] MARKER   : Current LLM call 4
[2025-10-26 22:06:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 22:06:05] INFO     : Querying LLM...
[2025-10-26 22:06:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:06:10] SUCCESS  : LLM response received
[2025-10-26 22:06:10] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:06:10] MARKER   : Creating container for linter...
[2025-10-26 22:06:12] MARKER   : Container 66b7b4dda2f9 started
[2025-10-26 22:06:12] MARKER   : [+] Applying golden code patch
[2025-10-26 22:06:12] MARKER   : File /tmp/tmp__3txghq added to container successfully
[2025-10-26 22:06:12] MARKER   : [+] Applying patch
[2025-10-26 22:06:12] INFO     : [+] Patch applied successfully.
[2025-10-26 22:06:12] MARKER   : Running linter
[2025-10-26 22:06:38] INFO     : [+] Linter result: True
[2025-10-26 22:06:51] INFO     : [*] Container stopped and removed.
[2025-10-26 22:06:51] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 22:06:52] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 22:06:52] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:06:52] MARKER   : Creating container...
[2025-10-26 22:06:53] MARKER   : Container 7054e3feede1 started
[2025-10-26 22:06:53] MARKER   : File /tmp/tmp1d19_1bj added to container successfully
[2025-10-26 22:06:53] MARKER   : [+] Applying patch
[2025-10-26 22:06:53] INFO     : [+] Patch applied successfully.
[2025-10-26 22:06:53] MARKER   : Tests to run: test_record_error
[2025-10-26 22:07:28] INFO     : [+] Test result: False
[2025-10-26 22:07:42] INFO     : [*] Container stopped and removed.
[2025-10-26 22:07:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:07:42] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:07:42] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:07:42] MARKER   : Creating container...
[2025-10-26 22:07:44] MARKER   : Container db9b3428155a started
[2025-10-26 22:07:44] MARKER   : [+] Applying golden code patch
[2025-10-26 22:07:44] MARKER   : File /tmp/tmpegobl55x added to container successfully
[2025-10-26 22:07:44] MARKER   : [+] Applying patch
[2025-10-26 22:07:44] INFO     : [+] Patch applied successfully.
[2025-10-26 22:07:44] MARKER   : Tests to run: test_record_error
[2025-10-26 22:08:20] INFO     : [+] Test result: False
[2025-10-26 22:08:33] INFO     : [*] Container stopped and removed.
[2025-10-26 22:08:33] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:08:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 22:08:33] MARKER   : Current LLM call 5
[2025-10-26 22:08:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20251026_213005/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 22:08:33] INFO     : Querying LLM...
[2025-10-26 22:08:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 22:08:48] SUCCESS  : LLM response received
[2025-10-26 22:08:48] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:08:48] MARKER   : Creating container for linter...
[2025-10-26 22:08:49] MARKER   : Container 026a290ab115 started
[2025-10-26 22:08:49] MARKER   : [+] Applying golden code patch
[2025-10-26 22:08:49] MARKER   : File /tmp/tmp234i8ixn added to container successfully
[2025-10-26 22:08:49] MARKER   : [+] Applying patch
[2025-10-26 22:08:49] INFO     : [+] Patch applied successfully.
[2025-10-26 22:08:49] MARKER   : Running linter
[2025-10-26 22:09:14] INFO     : [+] Linter result: True
[2025-10-26 22:09:26] INFO     : [*] Container stopped and removed.
[2025-10-26 22:09:26] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-10-26 22:09:26] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-10-26 22:09:26] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:09:26] MARKER   : Creating container...
[2025-10-26 22:09:28] MARKER   : Container 0cc6d600cc90 started
[2025-10-26 22:09:28] MARKER   : File /tmp/tmpnt5cfsy_ added to container successfully
[2025-10-26 22:09:28] MARKER   : [+] Applying patch
[2025-10-26 22:09:28] INFO     : [+] Patch applied successfully.
[2025-10-26 22:09:28] MARKER   : Tests to run: test_record_error
[2025-10-26 22:10:04] INFO     : [+] Test result: False
[2025-10-26 22:10:17] INFO     : [*] Container stopped and removed.
[2025-10-26 22:10:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:10:17] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-10-26 22:10:17] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:10:17] MARKER   : Creating container...
[2025-10-26 22:10:19] MARKER   : Container 6e99e1ec542b started
[2025-10-26 22:10:19] MARKER   : [+] Applying golden code patch
[2025-10-26 22:10:19] MARKER   : File /tmp/tmpffvavmra added to container successfully
[2025-10-26 22:10:19] MARKER   : [+] Applying patch
[2025-10-26 22:10:19] INFO     : [+] Patch applied successfully.
[2025-10-26 22:10:19] MARKER   : Tests to run: test_record_error
[2025-10-26 22:10:55] INFO     : [+] Test result: False
[2025-10-26 22:11:08] INFO     : [*] Container stopped and removed.
[2025-10-26 22:11:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:11:08] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:11:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:11:08] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:11:08] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 22:11:09] SUCCESS  : Removed Docker image image_mozilla__glean-2766:latest
[2025-10-26 22:11:09] INFO     : Teardown completed
