[2025-10-26 14:20:21] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-10-26 14:39:24] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:39:24] MARKER   : [+] Applying golden code patch
[2025-10-26 14:39:24] MARKER   : File /tmp/tmps6jat4uo added to container successfully
[2025-10-26 14:39:24] MARKER   : [+] Applying patch
[2025-10-26 14:39:24] INFO     : [+] Patch applied successfully.
[2025-10-26 14:39:24] MARKER   : Running linter
[2025-10-26 14:39:54] INFO     : [+] Linter result: False
[2025-10-26 14:40:06] INFO     : [*] Container stopped and removed.
[2025-10-26 14:40:06] WARNING  : Linting issues found in generated test
[2025-10-26 14:40:06] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 14:40:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-10-26 14:40:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 14:40:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:40:06] MARKER   : Creating container...
[2025-10-26 14:40:10] MARKER   : Container 4221a6f6f283 started
[2025-10-26 14:40:10] MARKER   : File /tmp/tmpt5z7189s added to container successfully
[2025-10-26 14:40:10] MARKER   : [+] Applying patch
[2025-10-26 14:40:11] INFO     : [+] Patch applied successfully.
[2025-10-26 14:40:11] MARKER   : Tests to run: test_metrics_enabled_inversion
[2025-10-26 14:40:47] INFO     : [+] Test result: False
[2025-10-26 14:41:01] INFO     : [*] Container stopped and removed.
[2025-10-26 14:41:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:41:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 14:41:01] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:41:01] MARKER   : Creating container...
[2025-10-26 14:41:04] MARKER   : Container e7ec2ad245a9 started
[2025-10-26 14:41:04] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:41:05] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-10-26 14:41:05] MARKER   : [+] Applying golden code patch
[2025-10-26 14:41:05] MARKER   : File /tmp/tmpkgnxn8n_ added to container successfully
[2025-10-26 14:41:05] MARKER   : [+] Applying patch
[2025-10-26 14:41:05] INFO     : [+] Patch applied successfully.
[2025-10-26 14:41:05] MARKER   : Tests to run: test_metrics_enabled_inversion
[2025-10-26 14:41:40] INFO     : [+] Test result: False
[2025-10-26 14:41:52] INFO     : [*] Container stopped and removed.
[2025-10-26 14:41:52] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:41:52] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:41:52] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:41:52] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:41:52] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 14:41:53] SUCCESS  : Removed Docker image image_mozilla__glean-2443:latest
[2025-10-26 14:41:53] INFO     : Teardown completed
