[2025-10-26 08:11:01] MARKER   : Checking for linked Bugzilla issues in PR #2277
[2025-10-26 08:42:44] INFO     : [*] Container stopped and removed.
[2025-10-26 08:42:44] WARNING  : No Fail-to-Pass test generated
[2025-10-26 08:42:44] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 08:42:44] MARKER   : Current LLM call 4
[2025-10-26 08:42:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 08:42:44] INFO     : Querying LLM...
[2025-10-26 08:42:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:42:50] SUCCESS  : LLM response received
[2025-10-26 08:42:50] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:42:50] MARKER   : Creating container for linter...
[2025-10-26 08:42:57] MARKER   : Container d128b87baaab started
[2025-10-26 08:42:57] MARKER   : [+] Applying golden code patch
[2025-10-26 08:42:57] MARKER   : File /tmp/tmp1y4xjgvw added to container successfully
[2025-10-26 08:42:57] MARKER   : [+] Applying patch
[2025-10-26 08:42:57] INFO     : [+] Patch applied successfully.
[2025-10-26 08:42:57] MARKER   : Running linter
[2025-10-26 08:43:28] INFO     : [+] Linter result: True
[2025-10-26 08:43:40] INFO     : [*] Container stopped and removed.
[2025-10-26 08:43:40] MARKER   : File glean-core/src/ping/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:43:41] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 08:43:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:43:41] MARKER   : Creating container...
[2025-10-26 08:43:45] MARKER   : Container 82c33e86bffd started
[2025-10-26 08:43:45] MARKER   : File /tmp/tmpdiwt50sc added to container successfully
[2025-10-26 08:43:45] MARKER   : [+] Applying patch
[2025-10-26 08:43:46] INFO     : [+] Patch applied successfully.
[2025-10-26 08:43:46] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:44:39] INFO     : [+] Test result: True
[2025-10-26 08:44:54] INFO     : [*] Container stopped and removed.
[2025-10-26 08:44:54] WARNING  : No Fail-to-Pass test generated
[2025-10-26 08:44:54] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 08:44:54] MARKER   : Current LLM call 5
[2025-10-26 08:44:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2277_20251026_081101/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 08:44:54] INFO     : Querying LLM...
[2025-10-26 08:45:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 08:45:01] SUCCESS  : LLM response received
[2025-10-26 08:45:01] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-26 08:45:01] MARKER   : Creating container for linter...
[2025-10-26 08:45:03] MARKER   : Container 6a6bd620b20a started
[2025-10-26 08:45:03] MARKER   : [+] Applying golden code patch
[2025-10-26 08:45:03] MARKER   : File /tmp/tmprfgpasgh added to container successfully
[2025-10-26 08:45:03] MARKER   : [+] Applying patch
[2025-10-26 08:45:03] INFO     : [+] Patch applied successfully.
[2025-10-26 08:45:03] MARKER   : Running linter
[2025-10-26 08:45:35] INFO     : [+] Linter result: True
[2025-10-26 08:45:47] INFO     : [*] Container stopped and removed.
[2025-10-26 08:45:47] MARKER   : File glean-core/src/ping/mod.rs exists in commit 58eb355fb4a3b4c45e504b858de6bf095c1a630b
[2025-10-26 08:45:47] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-26 08:45:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 08:45:47] MARKER   : Creating container...
[2025-10-26 08:45:49] MARKER   : Container 330b8755bca4 started
[2025-10-26 08:45:49] MARKER   : File /tmp/tmplfo0fc4g added to container successfully
[2025-10-26 08:45:49] MARKER   : [+] Applying patch
[2025-10-26 08:45:49] INFO     : [+] Patch applied successfully.
[2025-10-26 08:45:49] MARKER   : Tests to run: test_clear_pending_pings_handles_readonly_dir
[2025-10-26 08:46:44] INFO     : [+] Test result: True
[2025-10-26 08:46:56] INFO     : [*] Container stopped and removed.
[2025-10-26 08:46:56] WARNING  : No Fail-to-Pass test generated
[2025-10-26 08:46:56] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 08:46:56] MARKER   : =============== Test Generation Finished =============
[2025-10-26 08:46:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 08:46:56] MARKER   : =============== Test Generation Finished =============
[2025-10-26 08:46:56] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 08:46:57] SUCCESS  : Removed Docker image image_mozilla__glean-2277:latest
[2025-10-26 08:46:57] INFO     : Teardown completed
