[2025-10-26 01:34:10] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-10-26 01:53:27] INFO     : Querying LLM...
[2025-10-26 01:53:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:53:28] SUCCESS  : LLM response received
[2025-10-26 01:53:28] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:53:28] MARKER   : Creating container for linter...
[2025-10-26 01:53:34] MARKER   : Container ce3c9162b3bc started
[2025-10-26 01:53:34] MARKER   : [+] Applying golden code patch
[2025-10-26 01:53:34] MARKER   : File /tmp/tmpobvx0hjf added to container successfully
[2025-10-26 01:53:34] MARKER   : [+] Applying patch
[2025-10-26 01:53:34] INFO     : [+] Patch applied successfully.
[2025-10-26 01:53:34] MARKER   : Running linter
[2025-10-26 01:53:46] INFO     : [+] Linter result: True
[2025-10-26 01:53:58] INFO     : [*] Container stopped and removed.
[2025-10-26 01:53:58] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:53:58] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:53:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:53:58] MARKER   : Creating container...
[2025-10-26 01:54:03] MARKER   : Container 75ace41c4c68 started
[2025-10-26 01:54:03] MARKER   : File /tmp/tmp1pcq6y8j added to container successfully
[2025-10-26 01:54:03] MARKER   : [+] Applying patch
[2025-10-26 01:54:03] INFO     : [+] Patch applied successfully.
[2025-10-26 01:54:03] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:54:19] INFO     : [+] Test result: False
[2025-10-26 01:54:32] INFO     : [*] Container stopped and removed.
[2025-10-26 01:54:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:54:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:54:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:54:32] MARKER   : Creating container...
[2025-10-26 01:54:37] MARKER   : Container ed20ffd7f28f started
[2025-10-26 01:54:37] MARKER   : [+] Applying golden code patch
[2025-10-26 01:54:37] MARKER   : File /tmp/tmpnpmsqjyk added to container successfully
[2025-10-26 01:54:37] MARKER   : [+] Applying patch
[2025-10-26 01:54:37] INFO     : [+] Patch applied successfully.
[2025-10-26 01:54:37] MARKER   : Tests to run: test_removed_legacy_headers
[2025-10-26 01:54:59] INFO     : [+] Test result: False
[2025-10-26 01:55:14] INFO     : [*] Container stopped and removed.
[2025-10-26 01:55:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:55:14] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:55:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:55:14] MARKER   : =============== Test Generation Finished =============
[2025-10-26 01:55:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 01:55:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 01:55:14] MARKER   : =============== Test Generation Started ==============
[2025-10-26 01:55:14] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 01:55:14] MARKER   : Current LLM call 1
[2025-10-26 01:55:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 01:55:14] INFO     : Querying LLM...
[2025-10-26 01:55:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:55:25] SUCCESS  : LLM response received
[2025-10-26 01:55:25] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:55:25] MARKER   : Creating container for linter...
[2025-10-26 01:55:27] MARKER   : Container 4b37ca9c655e started
[2025-10-26 01:55:27] MARKER   : [+] Applying golden code patch
[2025-10-26 01:55:27] MARKER   : File /tmp/tmp_hvdgr3l added to container successfully
[2025-10-26 01:55:27] MARKER   : [+] Applying patch
[2025-10-26 01:55:27] INFO     : [+] Patch applied successfully.
[2025-10-26 01:55:27] MARKER   : Running linter
[2025-10-26 01:55:40] INFO     : [+] Linter result: True
[2025-10-26 01:55:51] INFO     : [*] Container stopped and removed.
[2025-10-26 01:55:51] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:55:51] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:55:51] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:55:51] MARKER   : Creating container...
[2025-10-26 01:55:57] MARKER   : Container fb39032eeb4c started
[2025-10-26 01:55:57] MARKER   : File /tmp/tmplhiqs859 added to container successfully
[2025-10-26 01:55:57] MARKER   : [+] Applying patch
[2025-10-26 01:55:57] INFO     : [+] Patch applied successfully.
[2025-10-26 01:55:57] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 01:56:19] INFO     : [+] Test result: False
[2025-10-26 01:56:32] INFO     : [*] Container stopped and removed.
[2025-10-26 01:56:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:56:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:56:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:56:32] MARKER   : Creating container...
[2025-10-26 01:56:41] MARKER   : Container 5eabca670be7 started
[2025-10-26 01:56:41] MARKER   : [+] Applying golden code patch
[2025-10-26 01:56:41] MARKER   : File /tmp/tmpn2c7fl9y added to container successfully
[2025-10-26 01:56:41] MARKER   : [+] Applying patch
[2025-10-26 01:56:41] INFO     : [+] Patch applied successfully.
[2025-10-26 01:56:41] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 01:56:58] INFO     : [+] Test result: False
[2025-10-26 01:57:11] INFO     : [*] Container stopped and removed.
[2025-10-26 01:57:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:57:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 01:57:11] MARKER   : Current LLM call 2
[2025-10-26 01:57:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 01:57:11] INFO     : Querying LLM...
[2025-10-26 01:57:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:57:13] SUCCESS  : LLM response received
[2025-10-26 01:57:13] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:57:13] MARKER   : Creating container for linter...
[2025-10-26 01:57:20] MARKER   : Container d9c9972761d1 started
[2025-10-26 01:57:20] MARKER   : [+] Applying golden code patch
[2025-10-26 01:57:20] MARKER   : File /tmp/tmp_ezrv_g6 added to container successfully
[2025-10-26 01:57:20] MARKER   : [+] Applying patch
[2025-10-26 01:57:20] INFO     : [+] Patch applied successfully.
[2025-10-26 01:57:20] MARKER   : Running linter
[2025-10-26 01:57:33] INFO     : [+] Linter result: True
[2025-10-26 01:57:46] INFO     : [*] Container stopped and removed.
[2025-10-26 01:57:46] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 01:57:47] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 01:57:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 01:57:47] MARKER   : Creating container...
[2025-10-26 01:57:51] MARKER   : Container 1c7cd9f46230 started
[2025-10-26 01:57:51] MARKER   : File /tmp/tmpj7rdcq28 added to container successfully
[2025-10-26 01:57:51] MARKER   : [+] Applying patch
[2025-10-26 01:57:51] INFO     : [+] Patch applied successfully.
[2025-10-26 01:57:51] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 01:58:23] INFO     : [+] Test result: False
[2025-10-26 01:58:40] INFO     : [*] Container stopped and removed.
[2025-10-26 01:58:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 01:58:40] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:58:40] MARKER   : Running test in post-PR codebase...
[2025-10-26 01:58:40] MARKER   : Creating container...
[2025-10-26 01:58:44] MARKER   : Container 9300393e9906 started
[2025-10-26 01:58:44] MARKER   : [+] Applying golden code patch
[2025-10-26 01:58:45] MARKER   : File /tmp/tmpr6qe0q0q added to container successfully
[2025-10-26 01:58:45] MARKER   : [+] Applying patch
[2025-10-26 01:58:45] INFO     : [+] Patch applied successfully.
[2025-10-26 01:58:45] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 01:59:23] INFO     : [+] Test result: False
[2025-10-26 01:59:37] INFO     : [*] Container stopped and removed.
[2025-10-26 01:59:37] INFO     : No Fail-to-Pass test generated
[2025-10-26 01:59:37] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 01:59:37] MARKER   : Current LLM call 3
[2025-10-26 01:59:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 01:59:37] INFO     : Querying LLM...
[2025-10-26 01:59:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 01:59:39] SUCCESS  : LLM response received
[2025-10-26 01:59:39] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 01:59:39] MARKER   : Creating container for linter...
[2025-10-26 01:59:45] MARKER   : Container 1f76cb2f6fad started
[2025-10-26 01:59:45] MARKER   : [+] Applying golden code patch
[2025-10-26 01:59:45] MARKER   : File /tmp/tmpjmzyacf6 added to container successfully
[2025-10-26 01:59:45] MARKER   : [+] Applying patch
[2025-10-26 01:59:45] INFO     : [+] Patch applied successfully.
[2025-10-26 01:59:45] MARKER   : Running linter
[2025-10-26 01:59:59] INFO     : [+] Linter result: True
[2025-10-26 02:00:10] INFO     : [*] Container stopped and removed.
[2025-10-26 02:00:10] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 02:00:10] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 02:00:10] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:00:10] MARKER   : Creating container...
[2025-10-26 02:00:16] MARKER   : Container a8d4b0ac3500 started
[2025-10-26 02:00:16] MARKER   : File /tmp/tmp2wtjhsnu added to container successfully
[2025-10-26 02:00:16] MARKER   : [+] Applying patch
[2025-10-26 02:00:16] INFO     : [+] Patch applied successfully.
[2025-10-26 02:00:16] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:00:33] INFO     : [+] Test result: False
[2025-10-26 02:00:46] INFO     : [*] Container stopped and removed.
[2025-10-26 02:00:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:00:46] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 02:00:46] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:00:46] MARKER   : Creating container...
[2025-10-26 02:00:51] MARKER   : Container 7a9d0295d4f4 started
[2025-10-26 02:00:51] MARKER   : [+] Applying golden code patch
[2025-10-26 02:00:51] MARKER   : File /tmp/tmpy_0iditk added to container successfully
[2025-10-26 02:00:51] MARKER   : [+] Applying patch
[2025-10-26 02:00:51] INFO     : [+] Patch applied successfully.
[2025-10-26 02:00:51] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:01:07] INFO     : [+] Test result: False
[2025-10-26 02:01:22] INFO     : [*] Container stopped and removed.
[2025-10-26 02:01:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:01:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:01:22] MARKER   : Current LLM call 4
[2025-10-26 02:01:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 02:01:22] INFO     : Querying LLM...
[2025-10-26 02:01:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:01:24] SUCCESS  : LLM response received
[2025-10-26 02:01:24] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 02:01:24] MARKER   : Creating container for linter...
[2025-10-26 02:01:32] MARKER   : Container 45aad2a3808f started
[2025-10-26 02:01:32] MARKER   : [+] Applying golden code patch
[2025-10-26 02:01:32] MARKER   : File /tmp/tmp660uacy7 added to container successfully
[2025-10-26 02:01:32] MARKER   : [+] Applying patch
[2025-10-26 02:01:32] INFO     : [+] Patch applied successfully.
[2025-10-26 02:01:32] MARKER   : Running linter
[2025-10-26 02:01:44] INFO     : [+] Linter result: True
[2025-10-26 02:01:55] INFO     : [*] Container stopped and removed.
[2025-10-26 02:01:55] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 02:01:56] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 02:01:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:01:56] MARKER   : Creating container...
[2025-10-26 02:01:58] MARKER   : Container 45b2dc865fb6 started
[2025-10-26 02:01:58] MARKER   : File /tmp/tmple94aalx added to container successfully
[2025-10-26 02:01:58] MARKER   : [+] Applying patch
[2025-10-26 02:01:58] INFO     : [+] Patch applied successfully.
[2025-10-26 02:01:58] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:02:15] INFO     : [+] Test result: False
[2025-10-26 02:02:28] INFO     : [*] Container stopped and removed.
[2025-10-26 02:02:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:02:28] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 02:02:28] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:02:28] MARKER   : Creating container...
[2025-10-26 02:02:33] MARKER   : Container 37cd4996aa3a started
[2025-10-26 02:02:33] MARKER   : [+] Applying golden code patch
[2025-10-26 02:02:33] MARKER   : File /tmp/tmpd99agujq added to container successfully
[2025-10-26 02:02:33] MARKER   : [+] Applying patch
[2025-10-26 02:02:33] INFO     : [+] Patch applied successfully.
[2025-10-26 02:02:33] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:02:55] INFO     : [+] Test result: False
[2025-10-26 02:03:08] INFO     : [*] Container stopped and removed.
[2025-10-26 02:03:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:03:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:03:08] MARKER   : Current LLM call 5
[2025-10-26 02:03:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20251026_013410/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 02:03:08] INFO     : Querying LLM...
[2025-10-26 02:03:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:03:11] SUCCESS  : LLM response received
[2025-10-26 02:03:11] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 02:03:11] MARKER   : Creating container for linter...
[2025-10-26 02:03:15] MARKER   : Container 4df9b98dca61 started
[2025-10-26 02:03:15] MARKER   : [+] Applying golden code patch
[2025-10-26 02:03:15] MARKER   : File /tmp/tmpc9owby_l added to container successfully
[2025-10-26 02:03:15] MARKER   : [+] Applying patch
[2025-10-26 02:03:15] INFO     : [+] Patch applied successfully.
[2025-10-26 02:03:15] MARKER   : Running linter
[2025-10-26 02:03:26] INFO     : [+] Linter result: True
[2025-10-26 02:03:38] INFO     : [*] Container stopped and removed.
[2025-10-26 02:03:38] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-10-26 02:03:39] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 02:03:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:03:39] MARKER   : Creating container...
[2025-10-26 02:03:44] MARKER   : Container 0a149cada204 started
[2025-10-26 02:03:44] MARKER   : File /tmp/tmpt2m2fb6z added to container successfully
[2025-10-26 02:03:44] MARKER   : [+] Applying patch
[2025-10-26 02:03:44] INFO     : [+] Patch applied successfully.
[2025-10-26 02:03:44] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:04:01] INFO     : [+] Test result: False
[2025-10-26 02:04:14] INFO     : [*] Container stopped and removed.
[2025-10-26 02:04:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:04:14] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 02:04:14] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:04:14] MARKER   : Creating container...
[2025-10-26 02:04:17] MARKER   : Container 70329a22d49b started
[2025-10-26 02:04:17] MARKER   : [+] Applying golden code patch
[2025-10-26 02:04:17] MARKER   : File /tmp/tmpte6f4nha added to container successfully
[2025-10-26 02:04:17] MARKER   : [+] Applying patch
[2025-10-26 02:04:17] INFO     : [+] Patch applied successfully.
[2025-10-26 02:04:17] MARKER   : Tests to run: test_headers_missing_legacy
[2025-10-26 02:04:33] INFO     : [+] Test result: False
[2025-10-26 02:04:46] INFO     : [*] Container stopped and removed.
[2025-10-26 02:04:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:04:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 02:04:46] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:04:46] MARKER   : =============== Test Generation Finished =============
[2025-10-26 02:04:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 02:04:47] SUCCESS  : Removed Docker image image_mozilla__glean-2010:latest
[2025-10-26 02:04:47] INFO     : Teardown completed
