[2025-10-25 08:44:34] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-10-25 09:22:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:22:47] MARKER   : [+] Applying golden code patch
[2025-10-25 09:22:47] MARKER   : File /tmp/tmptfv3u2vz added to container successfully
[2025-10-25 09:22:47] MARKER   : [+] Applying patch
[2025-10-25 09:22:47] INFO     : [+] Patch applied successfully.
[2025-10-25 09:22:47] MARKER   : Running linter
[2025-10-25 09:23:01] INFO     : [+] Linter result: True
[2025-10-25 09:23:13] INFO     : [*] Container stopped and removed.
[2025-10-25 09:23:13] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:23:13] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:23:13] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:23:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:23:13] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:23:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:23:13] MARKER   : Creating container...
[2025-10-25 09:23:24] MARKER   : Container 4f43c6c41cf7 started
[2025-10-25 09:23:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:23:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:23:24] MARKER   : [+] Applying golden code patch
[2025-10-25 09:23:24] MARKER   : File /tmp/tmpt_v8j0o2 added to container successfully
[2025-10-25 09:23:24] MARKER   : [+] Applying patch
[2025-10-25 09:23:24] INFO     : [+] Patch applied successfully.
[2025-10-25 09:23:24] MARKER   : Tests to run: test_quantity_metric_set_and_get
[2025-10-25 09:23:55] INFO     : [+] Test result: False
[2025-10-25 09:24:08] INFO     : [*] Container stopped and removed.
[2025-10-25 09:24:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:24:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:24:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:24:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:24:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 09:24:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 09:24:08] MARKER   : =============== Test Generation Started ==============
[2025-10-25 09:24:08] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 09:24:08] MARKER   : Current LLM call 1
[2025-10-25 09:24:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 09:24:08] INFO     : Querying LLM...
[2025-10-25 09:24:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:24:15] SUCCESS  : LLM response received
[2025-10-25 09:24:15] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:24:15] MARKER   : Creating container for linter...
[2025-10-25 09:24:17] MARKER   : Container d3d1dca46e1a started
[2025-10-25 09:24:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:24:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:24:17] MARKER   : [+] Applying golden code patch
[2025-10-25 09:24:17] MARKER   : File /tmp/tmpsto2m4jh added to container successfully
[2025-10-25 09:24:17] MARKER   : [+] Applying patch
[2025-10-25 09:24:17] INFO     : [+] Patch applied successfully.
[2025-10-25 09:24:17] MARKER   : Running linter
[2025-10-25 09:24:31] INFO     : [+] Linter result: True
[2025-10-25 09:24:43] INFO     : [*] Container stopped and removed.
[2025-10-25 09:24:43] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:24:43] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:24:43] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:24:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:24:43] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:24:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:24:43] MARKER   : Creating container...
[2025-10-25 09:25:04] MARKER   : Container a156085839de started
[2025-10-25 09:25:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:25:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:25:04] MARKER   : [+] Applying golden code patch
[2025-10-25 09:25:04] MARKER   : File /tmp/tmpahsgxwlx added to container successfully
[2025-10-25 09:25:04] MARKER   : [+] Applying patch
[2025-10-25 09:25:04] INFO     : [+] Patch applied successfully.
[2025-10-25 09:25:04] MARKER   : Tests to run: test_quantity_metric_negative_value_records_error
[2025-10-25 09:25:39] INFO     : [+] Test result: False
[2025-10-25 09:25:53] INFO     : [*] Container stopped and removed.
[2025-10-25 09:25:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:25:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:25:53] MARKER   : Current LLM call 2
[2025-10-25 09:25:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 09:25:53] INFO     : Querying LLM...
[2025-10-25 09:26:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:26:11] SUCCESS  : LLM response received
[2025-10-25 09:26:11] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:26:11] MARKER   : Creating container for linter...
[2025-10-25 09:26:12] MARKER   : Container e456f641326f started
[2025-10-25 09:26:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:26:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:26:12] MARKER   : [+] Applying golden code patch
[2025-10-25 09:26:12] MARKER   : File /tmp/tmp53_ndjn0 added to container successfully
[2025-10-25 09:26:12] MARKER   : [+] Applying patch
[2025-10-25 09:26:12] INFO     : [+] Patch applied successfully.
[2025-10-25 09:26:12] MARKER   : Running linter
[2025-10-25 09:26:26] INFO     : [+] Linter result: True
[2025-10-25 09:26:39] INFO     : [*] Container stopped and removed.
[2025-10-25 09:26:39] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:26:39] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:26:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:26:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:26:39] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:26:39] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:26:39] MARKER   : Creating container...
[2025-10-25 09:26:46] MARKER   : Container b32fc4c8b4fa started
[2025-10-25 09:26:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:26:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:26:46] MARKER   : [+] Applying golden code patch
[2025-10-25 09:26:46] MARKER   : File /tmp/tmp77e3dzso added to container successfully
[2025-10-25 09:26:46] MARKER   : [+] Applying patch
[2025-10-25 09:26:46] INFO     : [+] Patch applied successfully.
[2025-10-25 09:26:46] MARKER   : Tests to run: test_quantity_metric_negative_value_records_error
[2025-10-25 09:31:46] INFO     : [+] Test result: False
[2025-10-25 09:31:58] INFO     : [*] Container stopped and removed.
[2025-10-25 09:31:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:31:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:31:58] MARKER   : Current LLM call 3
[2025-10-25 09:31:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 09:31:58] INFO     : Querying LLM...
[2025-10-25 09:32:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:32:06] SUCCESS  : LLM response received
[2025-10-25 09:32:06] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:32:06] MARKER   : Creating container for linter...
[2025-10-25 09:32:09] MARKER   : Container 9bb423753789 started
[2025-10-25 09:32:09] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:32:09] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:32:09] MARKER   : [+] Applying golden code patch
[2025-10-25 09:32:09] MARKER   : File /tmp/tmpm0i66okt added to container successfully
[2025-10-25 09:32:09] MARKER   : [+] Applying patch
[2025-10-25 09:32:09] INFO     : [+] Patch applied successfully.
[2025-10-25 09:32:09] MARKER   : Running linter
[2025-10-25 09:32:24] INFO     : [+] Linter result: True
[2025-10-25 09:32:37] INFO     : [*] Container stopped and removed.
[2025-10-25 09:32:37] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:32:37] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:32:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:32:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:32:37] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:32:37] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:32:37] MARKER   : Creating container...
[2025-10-25 09:32:51] MARKER   : Container 9254b5203d59 started
[2025-10-25 09:32:51] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:32:51] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:32:51] MARKER   : [+] Applying golden code patch
[2025-10-25 09:32:51] MARKER   : File /tmp/tmpla78dmh1 added to container successfully
[2025-10-25 09:32:51] MARKER   : [+] Applying patch
[2025-10-25 09:32:51] INFO     : [+] Patch applied successfully.
[2025-10-25 09:32:51] MARKER   : Tests to run: test_quantity_metric_negative_value_records_error
[2025-10-25 09:33:22] INFO     : [+] Test result: False
[2025-10-25 09:33:35] INFO     : [*] Container stopped and removed.
[2025-10-25 09:33:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:33:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:33:35] MARKER   : Current LLM call 4
[2025-10-25 09:33:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 09:33:35] INFO     : Querying LLM...
[2025-10-25 09:33:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:33:40] SUCCESS  : LLM response received
[2025-10-25 09:33:40] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:33:40] MARKER   : Creating container for linter...
[2025-10-25 09:33:44] MARKER   : Container a66eaab2d124 started
[2025-10-25 09:33:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:33:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:33:44] MARKER   : [+] Applying golden code patch
[2025-10-25 09:33:44] MARKER   : File /tmp/tmpi_25o_4l added to container successfully
[2025-10-25 09:33:44] MARKER   : [+] Applying patch
[2025-10-25 09:33:44] INFO     : [+] Patch applied successfully.
[2025-10-25 09:33:44] MARKER   : Running linter
[2025-10-25 09:33:58] INFO     : [+] Linter result: True
[2025-10-25 09:34:09] INFO     : [*] Container stopped and removed.
[2025-10-25 09:34:10] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:34:10] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:34:10] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:34:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:34:10] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:34:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:34:10] MARKER   : Creating container...
[2025-10-25 09:34:19] MARKER   : Container 653682ca6c23 started
[2025-10-25 09:34:19] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:34:19] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:34:19] MARKER   : [+] Applying golden code patch
[2025-10-25 09:34:19] MARKER   : File /tmp/tmp1h4re5ki added to container successfully
[2025-10-25 09:34:19] MARKER   : [+] Applying patch
[2025-10-25 09:34:19] INFO     : [+] Patch applied successfully.
[2025-10-25 09:34:19] MARKER   : Tests to run: test_quantity_metric_negative_value_records_error
[2025-10-25 09:39:19] INFO     : [+] Test result: False
[2025-10-25 09:39:31] INFO     : [*] Container stopped and removed.
[2025-10-25 09:39:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:39:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 09:39:31] MARKER   : Current LLM call 5
[2025-10-25 09:39:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20251025_084434/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 09:39:31] INFO     : Querying LLM...
[2025-10-25 09:39:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 09:39:42] SUCCESS  : LLM response received
[2025-10-25 09:39:42] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:39:42] MARKER   : Creating container for linter...
[2025-10-25 09:39:44] MARKER   : Container 5f324e9f4406 started
[2025-10-25 09:39:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:39:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:39:44] MARKER   : [+] Applying golden code patch
[2025-10-25 09:39:44] MARKER   : File /tmp/tmpn0c0lzt8 added to container successfully
[2025-10-25 09:39:44] MARKER   : [+] Applying patch
[2025-10-25 09:39:44] INFO     : [+] Patch applied successfully.
[2025-10-25 09:39:44] MARKER   : Running linter
[2025-10-25 09:40:00] INFO     : [+] Linter result: True
[2025-10-25 09:40:12] INFO     : [*] Container stopped and removed.
[2025-10-25 09:40:12] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-10-25 09:40:12] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-10-25 09:40:12] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 09:40:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 09:40:12] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-10-25 09:40:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 09:40:12] MARKER   : Creating container...
[2025-10-25 09:40:14] MARKER   : Container a207ad00f683 started
[2025-10-25 09:40:14] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:40:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-10-25 09:40:14] MARKER   : [+] Applying golden code patch
[2025-10-25 09:40:14] MARKER   : File /tmp/tmpye981_6r added to container successfully
[2025-10-25 09:40:14] MARKER   : [+] Applying patch
[2025-10-25 09:40:14] INFO     : [+] Patch applied successfully.
[2025-10-25 09:40:14] MARKER   : Tests to run: test_quantity_metric_negative_value_records_error
[2025-10-25 09:45:14] INFO     : [+] Test result: False
[2025-10-25 09:45:27] INFO     : [*] Container stopped and removed.
[2025-10-25 09:45:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:45:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:45:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 09:45:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 09:45:27] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 09:45:27] SUCCESS  : Removed Docker image image_mozilla__glean-1334:latest
[2025-10-25 09:45:27] INFO     : Teardown completed
