[2025-10-25 13:32:35] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-10-25 13:47:20] MARKER   : Creating container...
[2025-10-25 13:47:22] MARKER   : Container 70a52028db27 started
[2025-10-25 13:47:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:47:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-10-25 13:47:22] MARKER   : [+] Applying golden code patch
[2025-10-25 13:47:22] MARKER   : File /tmp/tmp81cp71lx added to container successfully
[2025-10-25 13:47:22] MARKER   : [+] Applying patch
[2025-10-25 13:47:22] INFO     : [+] Patch applied successfully.
[2025-10-25 13:47:22] MARKER   : Tests to run: datetime_hour_truncation
[2025-10-25 13:47:38] INFO     : [+] Test result: False
[2025-10-25 13:47:50] INFO     : [*] Container stopped and removed.
[2025-10-25 13:47:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:47:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:47:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:47:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:47:50] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 13:47:50] SUCCESS  : Removed Docker image image_mozilla__glean-1384:latest
[2025-10-25 13:47:50] INFO     : Teardown completed
