[2025-11-01 08:37:01] INFO     : Linked issue found
[2025-11-01 09:01:31] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 09:01:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:01:31] MARKER   : Creating container...
[2025-11-01 09:01:31] MARKER   : Container c10c661cd3dd started
[2025-11-01 09:01:31] MARKER   : File /tmp/tmpe739pz6h added to container successfully
[2025-11-01 09:01:31] MARKER   : [+] Applying patch
[2025-11-01 09:01:31] INFO     : [+] Patch applied successfully.
[2025-11-01 09:01:31] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:02:06] INFO     : [+] Test result: False
[2025-11-01 09:02:16] INFO     : [*] Container stopped and removed.
[2025-11-01 09:02:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:02:16] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:02:16] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:02:16] MARKER   : Creating container...
[2025-11-01 09:02:16] MARKER   : Container 924718309ff8 started
[2025-11-01 09:02:16] MARKER   : [+] Applying golden code patch
[2025-11-01 09:02:16] MARKER   : File /tmp/tmpogjrxx0i added to container successfully
[2025-11-01 09:02:16] MARKER   : [+] Applying patch
[2025-11-01 09:02:16] INFO     : [+] Patch applied successfully.
[2025-11-01 09:02:16] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:03:01] INFO     : [+] Test result: False
[2025-11-01 09:03:12] INFO     : [*] Container stopped and removed.
[2025-11-01 09:03:12] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:03:12] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:03:12] MARKER   : Current LLM call 2
[2025-11-01 09:03:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 09:03:12] INFO     : Querying LLM...
[2025-11-01 09:03:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:03:22] SUCCESS  : LLM response received
[2025-11-01 09:03:22] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:03:22] MARKER   : Creating container for linter...
[2025-11-01 09:03:22] MARKER   : Container 7ea65228483e started
[2025-11-01 09:03:22] MARKER   : [+] Applying golden code patch
[2025-11-01 09:03:22] MARKER   : File /tmp/tmpxhwxl1pv added to container successfully
[2025-11-01 09:03:22] MARKER   : [+] Applying patch
[2025-11-01 09:03:22] INFO     : [+] Patch applied successfully.
[2025-11-01 09:03:22] MARKER   : Running linter
[2025-11-01 09:03:50] INFO     : [+] Linter result: True
[2025-11-01 09:04:01] INFO     : [*] Container stopped and removed.
[2025-11-01 09:04:01] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 09:04:01] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 09:04:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:04:01] MARKER   : Creating container...
[2025-11-01 09:04:01] MARKER   : Container 0bf77db58437 started
[2025-11-01 09:04:01] MARKER   : File /tmp/tmpds34mvdg added to container successfully
[2025-11-01 09:04:01] MARKER   : [+] Applying patch
[2025-11-01 09:04:01] INFO     : [+] Patch applied successfully.
[2025-11-01 09:04:01] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:04:36] INFO     : [+] Test result: False
[2025-11-01 09:04:46] INFO     : [*] Container stopped and removed.
[2025-11-01 09:04:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:04:46] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:04:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:04:46] MARKER   : Creating container...
[2025-11-01 09:04:47] MARKER   : Container a678f94d2d01 started
[2025-11-01 09:04:47] MARKER   : [+] Applying golden code patch
[2025-11-01 09:04:47] MARKER   : File /tmp/tmp0azzia50 added to container successfully
[2025-11-01 09:04:47] MARKER   : [+] Applying patch
[2025-11-01 09:04:47] INFO     : [+] Patch applied successfully.
[2025-11-01 09:04:47] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:05:32] INFO     : [+] Test result: False
[2025-11-01 09:05:43] INFO     : [*] Container stopped and removed.
[2025-11-01 09:05:43] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:05:43] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:05:43] MARKER   : Current LLM call 3
[2025-11-01 09:05:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 09:05:43] INFO     : Querying LLM...
[2025-11-01 09:06:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:06:07] SUCCESS  : LLM response received
[2025-11-01 09:06:07] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:06:07] MARKER   : Creating container for linter...
[2025-11-01 09:06:08] MARKER   : Container b1506174abde started
[2025-11-01 09:06:08] MARKER   : [+] Applying golden code patch
[2025-11-01 09:06:08] MARKER   : File /tmp/tmp6wae79gi added to container successfully
[2025-11-01 09:06:08] MARKER   : [+] Applying patch
[2025-11-01 09:06:08] INFO     : [+] Patch applied successfully.
[2025-11-01 09:06:08] MARKER   : Running linter
[2025-11-01 09:06:35] INFO     : [+] Linter result: True
[2025-11-01 09:06:46] INFO     : [*] Container stopped and removed.
[2025-11-01 09:06:46] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 09:06:46] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 09:06:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:06:46] MARKER   : Creating container...
[2025-11-01 09:06:46] MARKER   : Container 6ea17e310c8b started
[2025-11-01 09:06:46] MARKER   : File /tmp/tmpx4tpr2j9 added to container successfully
[2025-11-01 09:06:46] MARKER   : [+] Applying patch
[2025-11-01 09:06:46] INFO     : [+] Patch applied successfully.
[2025-11-01 09:06:46] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:07:20] INFO     : [+] Test result: False
[2025-11-01 09:07:30] INFO     : [*] Container stopped and removed.
[2025-11-01 09:07:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:07:30] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:07:30] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:07:30] MARKER   : Creating container...
[2025-11-01 09:07:30] MARKER   : Container c99757fa6159 started
[2025-11-01 09:07:30] MARKER   : [+] Applying golden code patch
[2025-11-01 09:07:30] MARKER   : File /tmp/tmprrxpv68o added to container successfully
[2025-11-01 09:07:30] MARKER   : [+] Applying patch
[2025-11-01 09:07:31] INFO     : [+] Patch applied successfully.
[2025-11-01 09:07:31] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:08:16] INFO     : [+] Test result: False
[2025-11-01 09:08:27] INFO     : [*] Container stopped and removed.
[2025-11-01 09:08:27] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:08:27] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:08:27] MARKER   : Current LLM call 4
[2025-11-01 09:08:27] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 09:08:27] INFO     : Querying LLM...
[2025-11-01 09:08:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:08:38] SUCCESS  : LLM response received
[2025-11-01 09:08:38] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:08:38] MARKER   : Creating container for linter...
[2025-11-01 09:08:39] MARKER   : Container 7f353d2a0d31 started
[2025-11-01 09:08:39] MARKER   : [+] Applying golden code patch
[2025-11-01 09:08:39] MARKER   : File /tmp/tmpscftasxp added to container successfully
[2025-11-01 09:08:39] MARKER   : [+] Applying patch
[2025-11-01 09:08:39] INFO     : [+] Patch applied successfully.
[2025-11-01 09:08:39] MARKER   : Running linter
[2025-11-01 09:09:07] INFO     : [+] Linter result: True
[2025-11-01 09:09:18] INFO     : [*] Container stopped and removed.
[2025-11-01 09:09:18] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 09:09:18] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 09:09:18] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:09:18] MARKER   : Creating container...
[2025-11-01 09:09:18] MARKER   : Container ed0a349e9923 started
[2025-11-01 09:09:18] MARKER   : File /tmp/tmp4c6ydnr1 added to container successfully
[2025-11-01 09:09:18] MARKER   : [+] Applying patch
[2025-11-01 09:09:19] INFO     : [+] Patch applied successfully.
[2025-11-01 09:09:19] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:09:53] INFO     : [+] Test result: False
[2025-11-01 09:10:04] INFO     : [*] Container stopped and removed.
[2025-11-01 09:10:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:10:04] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:10:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:10:04] MARKER   : Creating container...
[2025-11-01 09:10:04] MARKER   : Container 27843adf315d started
[2025-11-01 09:10:04] MARKER   : [+] Applying golden code patch
[2025-11-01 09:10:04] MARKER   : File /tmp/tmpjq4h758_ added to container successfully
[2025-11-01 09:10:04] MARKER   : [+] Applying patch
[2025-11-01 09:10:04] INFO     : [+] Patch applied successfully.
[2025-11-01 09:10:04] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:10:38] INFO     : [+] Test result: False
[2025-11-01 09:10:49] INFO     : [*] Container stopped and removed.
[2025-11-01 09:10:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:10:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 09:10:49] MARKER   : Current LLM call 5
[2025-11-01 09:10:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251101_083701/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 09:10:49] INFO     : Querying LLM...
[2025-11-01 09:10:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:10:52] SUCCESS  : LLM response received
[2025-11-01 09:10:52] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:10:52] MARKER   : Creating container for linter...
[2025-11-01 09:10:52] MARKER   : Container 2b770a955771 started
[2025-11-01 09:10:52] MARKER   : [+] Applying golden code patch
[2025-11-01 09:10:52] MARKER   : File /tmp/tmp66qr8npd added to container successfully
[2025-11-01 09:10:52] MARKER   : [+] Applying patch
[2025-11-01 09:10:52] INFO     : [+] Patch applied successfully.
[2025-11-01 09:10:52] MARKER   : Running linter
[2025-11-01 09:11:21] INFO     : [+] Linter result: True
[2025-11-01 09:11:32] INFO     : [*] Container stopped and removed.
[2025-11-01 09:11:32] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 09:11:32] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 09:11:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:11:32] MARKER   : Creating container...
[2025-11-01 09:11:33] MARKER   : Container 99c53f6a38b9 started
[2025-11-01 09:11:33] MARKER   : File /tmp/tmpt6jqshxk added to container successfully
[2025-11-01 09:11:33] MARKER   : [+] Applying patch
[2025-11-01 09:11:33] INFO     : [+] Patch applied successfully.
[2025-11-01 09:11:33] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:12:07] INFO     : [+] Test result: False
[2025-11-01 09:12:18] INFO     : [*] Container stopped and removed.
[2025-11-01 09:12:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:12:18] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 09:12:18] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:12:18] MARKER   : Creating container...
[2025-11-01 09:12:18] MARKER   : Container 82f54529fee1 started
[2025-11-01 09:12:18] MARKER   : [+] Applying golden code patch
[2025-11-01 09:12:18] MARKER   : File /tmp/tmpfzmzylyo added to container successfully
[2025-11-01 09:12:18] MARKER   : [+] Applying patch
[2025-11-01 09:12:18] INFO     : [+] Patch applied successfully.
[2025-11-01 09:12:18] MARKER   : Tests to run: test_llvm_profiles_to_lcov_passes_num_threads
[2025-11-01 09:13:03] INFO     : [+] Test result: False
[2025-11-01 09:13:14] INFO     : [*] Container stopped and removed.
[2025-11-01 09:13:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:13:14] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:13:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:13:14] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:13:14] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 09:13:14] SUCCESS  : Removed Docker image image_mozilla__grcov-1394:latest
[2025-11-01 09:13:14] INFO     : Teardown completed
