[2025-11-04 14:41:01] INFO     : Linked issue found
[2025-11-04 18:43:32] MARKER   : =============== Test Generation Finished =============
[2025-11-04 18:43:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 18:43:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 18:43:32] MARKER   : =============== Test Generation Started ==============
[2025-11-04 18:43:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 18:43:32] MARKER   : Current LLM call 1
[2025-11-04 18:43:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 18:43:32] INFO     : Querying LLM...
[2025-11-04 18:43:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 18:43:43] SUCCESS  : LLM response received
[2025-11-04 18:43:43] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 18:43:43] MARKER   : Creating container for linter...
[2025-11-04 18:43:45] MARKER   : Container 9f63675d554b started
[2025-11-04 18:43:45] MARKER   : [+] Applying golden code patch
[2025-11-04 18:43:45] MARKER   : File /tmp/tmpwiobk0md added to container successfully
[2025-11-04 18:43:45] MARKER   : [+] Applying patch
[2025-11-04 18:43:45] INFO     : [+] Patch applied successfully.
[2025-11-04 18:43:45] MARKER   : Running linter
[2025-11-04 18:51:58] INFO     : [+] Linter result: True
[2025-11-04 18:52:09] INFO     : [*] Container stopped and removed.
[2025-11-04 18:52:09] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 18:52:09] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 18:52:09] MARKER   : Running test in pre-PR codebase...
[2025-11-04 18:52:09] MARKER   : Creating container...
[2025-11-04 18:52:11] MARKER   : Container f78d309fe448 started
[2025-11-04 18:52:11] MARKER   : File /tmp/tmpthfbe4vn added to container successfully
[2025-11-04 18:52:11] MARKER   : [+] Applying patch
[2025-11-04 18:52:11] INFO     : [+] Patch applied successfully.
[2025-11-04 18:52:11] MARKER   : Tests to run: test_duplicate_fn_handling_no_workaround
[2025-11-04 19:00:42] INFO     : [+] Test result: False
[2025-11-04 19:00:55] INFO     : [*] Container stopped and removed.
[2025-11-04 19:00:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 19:00:55] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 19:00:55] MARKER   : Running test in post-PR codebase...
[2025-11-04 19:00:55] MARKER   : Creating container...
[2025-11-04 19:00:59] MARKER   : Container d2955e6c3c24 started
[2025-11-04 19:00:59] MARKER   : [+] Applying golden code patch
[2025-11-04 19:00:59] MARKER   : File /tmp/tmp6es4ek2y added to container successfully
[2025-11-04 19:00:59] MARKER   : [+] Applying patch
[2025-11-04 19:00:59] INFO     : [+] Patch applied successfully.
[2025-11-04 19:00:59] MARKER   : Tests to run: test_duplicate_fn_handling_no_workaround
[2025-11-04 19:09:39] INFO     : [+] Test result: False
[2025-11-04 19:09:51] INFO     : [*] Container stopped and removed.
[2025-11-04 19:09:51] INFO     : No Fail-to-Pass test generated
[2025-11-04 19:09:51] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 19:09:51] MARKER   : Current LLM call 2
[2025-11-04 19:09:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-04 19:09:51] INFO     : Querying LLM...
[2025-11-04 19:10:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 19:10:15] SUCCESS  : LLM response received
[2025-11-04 19:10:15] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-04 19:10:15] SUCCESS  : Removed Docker image image_mozilla__grcov-369:latest
[2025-11-04 19:10:15] INFO     : Teardown completed
