[2025-10-26 07:01:33] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-10-26 07:28:21] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:28:57] INFO     : [+] Test result: False
[2025-10-26 07:29:11] INFO     : [*] Container stopped and removed.
[2025-10-26 07:29:11] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:29:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 07:29:11] MARKER   : Current LLM call 5
[2025-10-26 07:29:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 07:29:11] INFO     : Querying LLM...
[2025-10-26 07:29:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:29:12] SUCCESS  : LLM response received
[2025-10-26 07:29:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:29:12] MARKER   : Creating container for linter...
[2025-10-26 07:29:14] MARKER   : Container e8a87779164d started
[2025-10-26 07:29:14] MARKER   : [+] Applying golden code patch
[2025-10-26 07:29:14] MARKER   : File /tmp/tmpu4xfof39 added to container successfully
[2025-10-26 07:29:14] MARKER   : [+] Applying patch
[2025-10-26 07:29:14] INFO     : [+] Patch applied successfully.
[2025-10-26 07:29:14] MARKER   : Running linter
[2025-10-26 07:29:43] INFO     : [+] Linter result: True
[2025-10-26 07:29:55] INFO     : [*] Container stopped and removed.
[2025-10-26 07:29:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-10-26 07:29:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-26 07:29:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 07:29:56] MARKER   : Creating container...
[2025-10-26 07:29:59] MARKER   : Container ef2299a5d7ae started
[2025-10-26 07:29:59] MARKER   : File /tmp/tmpjfbk23g7 added to container successfully
[2025-10-26 07:29:59] MARKER   : [+] Applying patch
[2025-10-26 07:29:59] INFO     : [+] Patch applied successfully.
[2025-10-26 07:29:59] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:30:51] INFO     : [+] Test result: False
[2025-10-26 07:31:04] INFO     : [*] Container stopped and removed.
[2025-10-26 07:31:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 07:31:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:31:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 07:31:04] MARKER   : Creating container...
[2025-10-26 07:31:07] MARKER   : Container 647443f482da started
[2025-10-26 07:31:07] MARKER   : [+] Applying golden code patch
[2025-10-26 07:31:07] MARKER   : File /tmp/tmpomu0y2ne added to container successfully
[2025-10-26 07:31:07] MARKER   : [+] Applying patch
[2025-10-26 07:31:07] INFO     : [+] Patch applied successfully.
[2025-10-26 07:31:07] MARKER   : Tests to run: test_first_run_hour_is_removed
[2025-10-26 07:31:42] INFO     : [+] Test result: False
[2025-10-26 07:31:58] INFO     : [*] Container stopped and removed.
[2025-10-26 07:31:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:31:58] MARKER   : =============== Test Generation Finished =============
[2025-10-26 07:31:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:31:58] MARKER   : =============== Test Generation Finished =============
[2025-10-26 07:31:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 07:31:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 07:31:58] MARKER   : =============== Test Generation Started ==============
[2025-10-26 07:31:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 07:31:58] MARKER   : Current LLM call 1
[2025-10-26 07:31:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 07:31:58] INFO     : Querying LLM...
[2025-10-26 07:32:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:32:14] SUCCESS  : LLM response received
[2025-10-26 07:32:14] INFO     : Model determined no test is needed.
[2025-10-26 07:32:14] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 07:32:14] INFO     : Model did not return a test, skipping...
[2025-10-26 07:32:14] INFO     : No Fail-to-Pass test generated
[2025-10-26 07:32:14] MARKER   : =============== Test Generation Finished =============
[2025-10-26 07:32:14] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 07:32:15] SUCCESS  : Removed Docker image image_mozilla__glean-2271:latest
[2025-10-26 07:32:15] INFO     : Teardown completed
