[2025-11-05 09:43:55] INFO     : Linked issue found
[2025-11-05 13:13:39] INFO     : [*] Container stopped and removed.
[2025-11-05 13:13:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 13:13:39] MARKER   : File src/html.rs exists in head commit
[2025-11-05 13:13:39] MARKER   : Running test in post-PR codebase...
[2025-11-05 13:13:39] MARKER   : Creating container...
[2025-11-05 13:13:44] MARKER   : Container b8daedd0bfee started
[2025-11-05 13:13:44] MARKER   : [+] Applying golden code patch
[2025-11-05 13:13:44] MARKER   : File /tmp/tmp6b3dhzra added to container successfully
[2025-11-05 13:13:44] MARKER   : [+] Applying patch
[2025-11-05 13:13:44] INFO     : [+] Patch applied successfully.
[2025-11-05 13:13:44] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 13:21:16] INFO     : [+] Test result: False
[2025-11-05 13:21:28] INFO     : [*] Container stopped and removed.
[2025-11-05 13:21:28] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:21:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 13:21:28] MARKER   : Current LLM call 3
[2025-11-05 13:21:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 13:21:28] INFO     : Querying LLM...
[2025-11-05 13:21:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 13:21:34] SUCCESS  : LLM response received
[2025-11-05 13:21:34] MARKER   : File src/html.rs exists in head commit
[2025-11-05 13:21:34] MARKER   : Creating container for linter...
[2025-11-05 13:21:36] MARKER   : Container ae5b5afe5d05 started
[2025-11-05 13:21:36] MARKER   : [+] Applying golden code patch
[2025-11-05 13:21:36] MARKER   : File /tmp/tmpckjxs176 added to container successfully
[2025-11-05 13:21:36] MARKER   : [+] Applying patch
[2025-11-05 13:21:36] INFO     : [+] Patch applied successfully.
[2025-11-05 13:21:36] MARKER   : Running linter
[2025-11-05 13:29:06] INFO     : [+] Linter result: True
[2025-11-05 13:29:17] INFO     : [*] Container stopped and removed.
[2025-11-05 13:29:17] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 13:29:17] MARKER   : File src/html.rs exists in base commit
[2025-11-05 13:29:17] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:29:17] MARKER   : Creating container...
[2025-11-05 13:29:19] MARKER   : Container 495be05d3b57 started
[2025-11-05 13:29:19] MARKER   : File /tmp/tmpzdv2pmz1 added to container successfully
[2025-11-05 13:29:19] MARKER   : [+] Applying patch
[2025-11-05 13:29:19] INFO     : [+] Patch applied successfully.
[2025-11-05 13:29:19] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 13:37:06] INFO     : [+] Test result: False
[2025-11-05 13:37:18] INFO     : [*] Container stopped and removed.
[2025-11-05 13:37:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 13:37:18] MARKER   : File src/html.rs exists in head commit
[2025-11-05 13:37:18] MARKER   : Running test in post-PR codebase...
[2025-11-05 13:37:18] MARKER   : Creating container...
[2025-11-05 13:37:22] MARKER   : Container d882c7e2afa1 started
[2025-11-05 13:37:22] MARKER   : [+] Applying golden code patch
[2025-11-05 13:37:22] MARKER   : File /tmp/tmpxiwlxosz added to container successfully
[2025-11-05 13:37:22] MARKER   : [+] Applying patch
[2025-11-05 13:37:22] INFO     : [+] Patch applied successfully.
[2025-11-05 13:37:22] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 13:45:04] INFO     : [+] Test result: False
[2025-11-05 13:45:17] INFO     : [*] Container stopped and removed.
[2025-11-05 13:45:17] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:45:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 13:45:17] MARKER   : Current LLM call 4
[2025-11-05 13:45:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-05 13:45:17] INFO     : Querying LLM...
[2025-11-05 13:45:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 13:45:19] SUCCESS  : LLM response received
[2025-11-05 13:45:19] MARKER   : File src/html.rs exists in head commit
[2025-11-05 13:45:19] MARKER   : Creating container for linter...
[2025-11-05 13:45:22] MARKER   : Container 06e644716532 started
[2025-11-05 13:45:22] MARKER   : [+] Applying golden code patch
[2025-11-05 13:45:22] MARKER   : File /tmp/tmp7qwbpqu1 added to container successfully
[2025-11-05 13:45:22] MARKER   : [+] Applying patch
[2025-11-05 13:45:22] INFO     : [+] Patch applied successfully.
[2025-11-05 13:45:22] MARKER   : Running linter
[2025-11-05 13:52:57] INFO     : [+] Linter result: True
[2025-11-05 13:53:09] INFO     : [*] Container stopped and removed.
[2025-11-05 13:53:10] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 13:53:10] MARKER   : File src/html.rs exists in base commit
[2025-11-05 13:53:10] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:53:10] MARKER   : Creating container...
[2025-11-05 13:53:12] MARKER   : Container b8cc6358f015 started
[2025-11-05 13:53:12] MARKER   : File /tmp/tmp0z826v0i added to container successfully
[2025-11-05 13:53:12] MARKER   : [+] Applying patch
[2025-11-05 13:53:12] INFO     : [+] Patch applied successfully.
[2025-11-05 13:53:12] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 14:00:56] INFO     : [+] Test result: False
[2025-11-05 14:01:08] INFO     : [*] Container stopped and removed.
[2025-11-05 14:01:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:01:08] MARKER   : File src/html.rs exists in head commit
[2025-11-05 14:01:08] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:01:08] MARKER   : Creating container...
[2025-11-05 14:01:12] MARKER   : Container f9a9c027f843 started
[2025-11-05 14:01:12] MARKER   : [+] Applying golden code patch
[2025-11-05 14:01:12] MARKER   : File /tmp/tmpfmdac9k7 added to container successfully
[2025-11-05 14:01:12] MARKER   : [+] Applying patch
[2025-11-05 14:01:12] INFO     : [+] Patch applied successfully.
[2025-11-05 14:01:12] MARKER   : Tests to run: test_branch_coverage_stats
[2025-11-05 14:09:01] INFO     : [+] Test result: True
[2025-11-05 14:09:16] INFO     : [*] Container stopped and removed.
[2025-11-05 14:09:16] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 14:09:16] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 14:09:16] MARKER   : Running code coverage with golden patch only...
[2025-11-05 14:09:16] MARKER   : Creating container...
[2025-11-05 14:09:21] MARKER   : Container 291e562cfbaa started
[2025-11-05 14:09:21] MARKER   : [+] Applying golden code patch
[2025-11-05 14:09:21] MARKER   : File /tmp/tmpdf2ht_21 added to container successfully
[2025-11-05 14:09:21] MARKER   : [+] Applying patch
[2025-11-05 14:09:21] INFO     : [+] Patch applied successfully.
[2025-11-05 14:09:21] MARKER   : Running coverage generation...
[2025-11-05 14:09:21] MARKER   : Retrieving line coverage...
[2025-11-05 14:09:21] INFO     : [+] Line Coverage: None
[2025-11-05 14:09:33] INFO     : [*] Container stopped and removed.
[2025-11-05 14:09:33] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 14:09:33] MARKER   : Creating container...
[2025-11-05 14:09:34] MARKER   : Container ce0d02967c97 started
[2025-11-05 14:09:34] MARKER   : [+] Applying golden code patch
[2025-11-05 14:09:34] MARKER   : File /tmp/tmprgf9eiwe added to container successfully
[2025-11-05 14:09:34] MARKER   : [+] Applying patch
[2025-11-05 14:09:34] INFO     : [+] Patch applied successfully.
[2025-11-05 14:09:34] MARKER   : Running coverage generation...
[2025-11-05 14:09:34] MARKER   : Retrieving line coverage...
[2025-11-05 14:09:34] INFO     : [+] Line Coverage: None
[2025-11-05 14:09:46] INFO     : [*] Container stopped and removed.
[2025-11-05 14:09:46] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 14:09:46] MARKER   : =============== Test Generation Finished =============
[2025-11-05 14:09:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 14:09:46] SUCCESS  : Removed Docker image image_mozilla__grcov-460:latest
[2025-11-05 14:09:46] INFO     : Teardown completed
