[2025-10-31 01:29:36] INFO     : Linked issue found
[2025-10-31 03:25:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 03:25:13] MARKER   : =============== Test Generation Started ==============
[2025-10-31 03:25:13] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 03:25:13] MARKER   : Current LLM call 1
[2025-10-31 03:25:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 03:25:13] INFO     : Querying LLM...
[2025-10-31 03:25:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:25:16] SUCCESS  : LLM response received
[2025-10-31 03:25:16] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:25:16] MARKER   : Creating container for linter...
[2025-10-31 03:25:16] MARKER   : Container 084bf3e758f1 started
[2025-10-31 03:25:16] MARKER   : [+] Applying golden code patch
[2025-10-31 03:25:16] MARKER   : File /tmp/tmp2ari1icf added to container successfully
[2025-10-31 03:25:16] MARKER   : [+] Applying patch
[2025-10-31 03:25:16] INFO     : [+] Patch applied successfully.
[2025-10-31 03:25:16] MARKER   : Running linter
[2025-10-31 03:29:38] INFO     : [+] Linter result: True
[2025-10-31 03:29:49] INFO     : [*] Container stopped and removed.
[2025-10-31 03:29:49] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 03:29:49] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 03:29:49] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:29:49] MARKER   : Creating container...
[2025-10-31 03:29:49] MARKER   : Container 23b5a0de3326 started
[2025-10-31 03:29:49] MARKER   : File /tmp/tmp7v3oe3en added to container successfully
[2025-10-31 03:29:49] MARKER   : [+] Applying patch
[2025-10-31 03:29:49] INFO     : [+] Patch applied successfully.
[2025-10-31 03:29:49] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 03:34:11] INFO     : [+] Test result: False
[2025-10-31 03:34:21] INFO     : [*] Container stopped and removed.
[2025-10-31 03:34:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:34:21] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:34:21] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:34:21] MARKER   : Creating container...
[2025-10-31 03:34:22] MARKER   : Container eaccdca03f24 started
[2025-10-31 03:34:22] MARKER   : [+] Applying golden code patch
[2025-10-31 03:34:22] MARKER   : File /tmp/tmp668xeh0o added to container successfully
[2025-10-31 03:34:22] MARKER   : [+] Applying patch
[2025-10-31 03:34:22] INFO     : [+] Patch applied successfully.
[2025-10-31 03:34:22] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 03:38:44] INFO     : [+] Test result: False
[2025-10-31 03:38:55] INFO     : [*] Container stopped and removed.
[2025-10-31 03:38:55] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:38:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 03:38:55] MARKER   : Current LLM call 2
[2025-10-31 03:38:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-31 03:38:55] INFO     : Querying LLM...
[2025-10-31 03:39:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:39:04] SUCCESS  : LLM response received
[2025-10-31 03:39:04] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:39:04] MARKER   : Creating container for linter...
[2025-10-31 03:39:04] MARKER   : Container f14ad9d2221a started
[2025-10-31 03:39:04] MARKER   : [+] Applying golden code patch
[2025-10-31 03:39:04] MARKER   : File /tmp/tmpmxtche0h added to container successfully
[2025-10-31 03:39:04] MARKER   : [+] Applying patch
[2025-10-31 03:39:04] INFO     : [+] Patch applied successfully.
[2025-10-31 03:39:04] MARKER   : Running linter
[2025-10-31 03:43:26] INFO     : [+] Linter result: True
[2025-10-31 03:43:37] INFO     : [*] Container stopped and removed.
[2025-10-31 03:43:37] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 03:43:37] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 03:43:37] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:43:37] MARKER   : Creating container...
[2025-10-31 03:43:38] MARKER   : Container a677985a7fcc started
[2025-10-31 03:43:38] MARKER   : File /tmp/tmplxozrh3k added to container successfully
[2025-10-31 03:43:38] MARKER   : [+] Applying patch
[2025-10-31 03:43:38] INFO     : [+] Patch applied successfully.
[2025-10-31 03:43:38] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 03:48:12] INFO     : [+] Test result: False
[2025-10-31 03:48:22] INFO     : [*] Container stopped and removed.
[2025-10-31 03:48:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:48:22] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:48:22] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:48:22] MARKER   : Creating container...
[2025-10-31 03:48:23] MARKER   : Container fa17ae1ffd57 started
[2025-10-31 03:48:23] MARKER   : [+] Applying golden code patch
[2025-10-31 03:48:23] MARKER   : File /tmp/tmpd9w_zsb2 added to container successfully
[2025-10-31 03:48:23] MARKER   : [+] Applying patch
[2025-10-31 03:48:23] INFO     : [+] Patch applied successfully.
[2025-10-31 03:48:23] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 03:52:45] INFO     : [+] Test result: False
[2025-10-31 03:52:56] INFO     : [*] Container stopped and removed.
[2025-10-31 03:52:56] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:52:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 03:52:56] MARKER   : Current LLM call 3
[2025-10-31 03:52:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-31 03:52:56] INFO     : Querying LLM...
[2025-10-31 03:53:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:53:08] SUCCESS  : LLM response received
[2025-10-31 03:53:08] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 03:53:08] MARKER   : Creating container for linter...
[2025-10-31 03:53:09] MARKER   : Container 3c3c84edfe3d started
[2025-10-31 03:53:09] MARKER   : [+] Applying golden code patch
[2025-10-31 03:53:09] MARKER   : File /tmp/tmppzpkqfy3 added to container successfully
[2025-10-31 03:53:09] MARKER   : [+] Applying patch
[2025-10-31 03:53:09] INFO     : [+] Patch applied successfully.
[2025-10-31 03:53:09] MARKER   : Running linter
[2025-10-31 03:57:28] INFO     : [+] Linter result: True
[2025-10-31 03:57:39] INFO     : [*] Container stopped and removed.
[2025-10-31 03:57:40] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 03:57:40] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 03:57:40] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:57:40] MARKER   : Creating container...
[2025-10-31 03:57:40] MARKER   : Container 432bebbd56fa started
[2025-10-31 03:57:40] MARKER   : File /tmp/tmpt4hkky6w added to container successfully
[2025-10-31 03:57:40] MARKER   : [+] Applying patch
[2025-10-31 03:57:40] INFO     : [+] Patch applied successfully.
[2025-10-31 03:57:40] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:02:03] INFO     : [+] Test result: False
[2025-10-31 04:02:14] INFO     : [*] Container stopped and removed.
[2025-10-31 04:02:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 04:02:14] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 04:02:14] MARKER   : Running test in post-PR codebase...
[2025-10-31 04:02:14] MARKER   : Creating container...
[2025-10-31 04:02:14] MARKER   : Container 63a6e5d59068 started
[2025-10-31 04:02:14] MARKER   : [+] Applying golden code patch
[2025-10-31 04:02:14] MARKER   : File /tmp/tmpcqm1xcnh added to container successfully
[2025-10-31 04:02:14] MARKER   : [+] Applying patch
[2025-10-31 04:02:14] INFO     : [+] Patch applied successfully.
[2025-10-31 04:02:14] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:06:36] INFO     : [+] Test result: False
[2025-10-31 04:06:47] INFO     : [*] Container stopped and removed.
[2025-10-31 04:06:47] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:06:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 04:06:47] MARKER   : Current LLM call 4
[2025-10-31 04:06:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-31 04:06:47] INFO     : Querying LLM...
[2025-10-31 04:06:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 04:06:55] SUCCESS  : LLM response received
[2025-10-31 04:06:55] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 04:06:55] MARKER   : Creating container for linter...
[2025-10-31 04:06:55] MARKER   : Container 846e43bd0840 started
[2025-10-31 04:06:55] MARKER   : [+] Applying golden code patch
[2025-10-31 04:06:55] MARKER   : File /tmp/tmpfeupnoji added to container successfully
[2025-10-31 04:06:55] MARKER   : [+] Applying patch
[2025-10-31 04:06:55] INFO     : [+] Patch applied successfully.
[2025-10-31 04:06:55] MARKER   : Running linter
[2025-10-31 04:11:15] INFO     : [+] Linter result: True
[2025-10-31 04:11:26] INFO     : [*] Container stopped and removed.
[2025-10-31 04:11:26] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 04:11:27] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 04:11:27] MARKER   : Running test in pre-PR codebase...
[2025-10-31 04:11:27] MARKER   : Creating container...
[2025-10-31 04:11:27] MARKER   : Container 00348f1c93bf started
[2025-10-31 04:11:27] MARKER   : File /tmp/tmpwf_hrvbr added to container successfully
[2025-10-31 04:11:27] MARKER   : [+] Applying patch
[2025-10-31 04:11:27] INFO     : [+] Patch applied successfully.
[2025-10-31 04:11:27] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:15:50] INFO     : [+] Test result: False
[2025-10-31 04:16:01] INFO     : [*] Container stopped and removed.
[2025-10-31 04:16:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 04:16:01] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 04:16:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 04:16:01] MARKER   : Creating container...
[2025-10-31 04:16:01] MARKER   : Container 5225db285409 started
[2025-10-31 04:16:01] MARKER   : [+] Applying golden code patch
[2025-10-31 04:16:01] MARKER   : File /tmp/tmppdmxzpci added to container successfully
[2025-10-31 04:16:01] MARKER   : [+] Applying patch
[2025-10-31 04:16:01] INFO     : [+] Patch applied successfully.
[2025-10-31 04:16:01] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:20:25] INFO     : [+] Test result: False
[2025-10-31 04:20:35] INFO     : [*] Container stopped and removed.
[2025-10-31 04:20:35] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:20:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 04:20:35] MARKER   : Current LLM call 5
[2025-10-31 04:20:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-31 04:20:36] INFO     : Querying LLM...
[2025-10-31 04:20:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 04:20:38] SUCCESS  : LLM response received
[2025-10-31 04:20:38] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 04:20:38] MARKER   : Creating container for linter...
[2025-10-31 04:20:38] MARKER   : Container 65ec6af30c38 started
[2025-10-31 04:20:38] MARKER   : [+] Applying golden code patch
[2025-10-31 04:20:38] MARKER   : File /tmp/tmpqshhnmie added to container successfully
[2025-10-31 04:20:38] MARKER   : [+] Applying patch
[2025-10-31 04:20:38] INFO     : [+] Patch applied successfully.
[2025-10-31 04:20:38] MARKER   : Running linter
[2025-10-31 04:24:59] INFO     : [+] Linter result: True
[2025-10-31 04:25:09] INFO     : [*] Container stopped and removed.
[2025-10-31 04:25:10] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 04:25:10] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 04:25:10] MARKER   : Running test in pre-PR codebase...
[2025-10-31 04:25:10] MARKER   : Creating container...
[2025-10-31 04:25:10] MARKER   : Container 94a890732294 started
[2025-10-31 04:25:10] MARKER   : File /tmp/tmpc6hhogx7 added to container successfully
[2025-10-31 04:25:10] MARKER   : [+] Applying patch
[2025-10-31 04:25:10] INFO     : [+] Patch applied successfully.
[2025-10-31 04:25:10] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:29:34] INFO     : [+] Test result: False
[2025-10-31 04:29:44] INFO     : [*] Container stopped and removed.
[2025-10-31 04:29:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 04:29:44] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 04:29:44] MARKER   : Running test in post-PR codebase...
[2025-10-31 04:29:44] MARKER   : Creating container...
[2025-10-31 04:29:45] MARKER   : Container fec8f50046b3 started
[2025-10-31 04:29:45] MARKER   : [+] Applying golden code patch
[2025-10-31 04:29:45] MARKER   : File /tmp/tmpa5jphn8m added to container successfully
[2025-10-31 04:29:45] MARKER   : [+] Applying patch
[2025-10-31 04:29:45] INFO     : [+] Patch applied successfully.
[2025-10-31 04:29:45] MARKER   : Tests to run: test_macro_annotations_on_class
[2025-10-31 04:34:07] INFO     : [+] Test result: False
[2025-10-31 04:34:18] INFO     : [*] Container stopped and removed.
[2025-10-31 04:34:18] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:34:18] MARKER   : =============== Test Generation Finished =============
[2025-10-31 04:34:18] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:34:18] MARKER   : =============== Test Generation Finished =============
[2025-10-31 04:34:18] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 04:34:18] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-616:latest
[2025-10-31 04:34:18] INFO     : Teardown completed
