[2025-11-01 00:47:47] INFO     : Linked issue found
[2025-11-01 01:04:04] MARKER   : File /tmp/tmpyf_2r6o4 added to container successfully
[2025-11-01 01:04:04] MARKER   : [+] Applying patch
[2025-11-01 01:04:04] INFO     : [+] Patch applied successfully.
[2025-11-01 01:04:04] MARKER   : Running coverage generation...
[2025-11-01 01:04:44] MARKER   : Retrieving line coverage...
[2025-11-01 01:04:44] INFO     : [+] Line Coverage: 90.44
[2025-11-01 01:04:55] INFO     : [*] Container stopped and removed.
[2025-11-01 01:04:55] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 01:04:55] MARKER   : Creating container...
[2025-11-01 01:04:56] MARKER   : Container 0771c7ddbc81 started
[2025-11-01 01:04:56] MARKER   : [+] Applying golden code patch
[2025-11-01 01:04:56] MARKER   : File /tmp/tmpbji5mgf4 added to container successfully
[2025-11-01 01:04:56] MARKER   : [+] Applying patch
[2025-11-01 01:04:56] INFO     : [+] Patch applied successfully.
[2025-11-01 01:04:56] MARKER   : Running coverage generation...
[2025-11-01 01:05:35] MARKER   : Retrieving line coverage...
[2025-11-01 01:05:35] INFO     : [+] Line Coverage: 90.57
[2025-11-01 01:05:46] INFO     : [*] Container stopped and removed.
[2025-11-01 01:05:46] MARKER   : [*] Handling commenting on PR
[2025-11-01 01:05:46] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:05:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 01:05:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:05:46] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:05:46] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 01:05:46] MARKER   : Current LLM call 1
[2025-11-01 01:05:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 01:05:46] INFO     : Querying LLM...
[2025-11-01 01:06:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:06:04] SUCCESS  : LLM response received
[2025-11-01 01:06:04] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:06:04] MARKER   : Creating container for linter...
[2025-11-01 01:06:04] MARKER   : Container 2f0ac27cf7ab started
[2025-11-01 01:06:04] MARKER   : [+] Applying golden code patch
[2025-11-01 01:06:04] MARKER   : File /tmp/tmp6l3fqgdk added to container successfully
[2025-11-01 01:06:04] MARKER   : [+] Applying patch
[2025-11-01 01:06:04] INFO     : [+] Patch applied successfully.
[2025-11-01 01:06:04] MARKER   : Running linter
[2025-11-01 01:06:19] INFO     : [+] Linter result: True
[2025-11-01 01:06:31] INFO     : [*] Container stopped and removed.
[2025-11-01 01:06:31] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 01:06:32] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 01:06:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:06:32] MARKER   : Creating container...
[2025-11-01 01:06:32] MARKER   : Container c8fa0c12d708 started
[2025-11-01 01:06:32] MARKER   : File /tmp/tmpr7hh32qo added to container successfully
[2025-11-01 01:06:32] MARKER   : [+] Applying patch
[2025-11-01 01:06:32] INFO     : [+] Patch applied successfully.
[2025-11-01 01:06:32] MARKER   : Tests to run: test_blank_minmax_merge
[2025-11-01 01:06:51] INFO     : [+] Test result: False
[2025-11-01 01:07:03] INFO     : [*] Container stopped and removed.
[2025-11-01 01:07:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:07:03] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 01:07:03] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:07:03] MARKER   : Creating container...
[2025-11-01 01:07:03] MARKER   : Container 056ca7eec89a started
[2025-11-01 01:07:03] MARKER   : [+] Applying golden code patch
[2025-11-01 01:07:03] MARKER   : File /tmp/tmpxa41vmwk added to container successfully
[2025-11-01 01:07:03] MARKER   : [+] Applying patch
[2025-11-01 01:07:03] INFO     : [+] Patch applied successfully.
[2025-11-01 01:07:03] MARKER   : Tests to run: test_blank_minmax_merge
[2025-11-01 01:07:24] INFO     : [+] Test result: True
[2025-11-01 01:07:36] INFO     : [*] Container stopped and removed.
[2025-11-01 01:07:36] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 01:07:36] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 01:07:36] MARKER   : Running code coverage with golden patch only...
[2025-11-01 01:07:36] MARKER   : Creating container...
[2025-11-01 01:07:36] MARKER   : Container ababa32e5090 started
[2025-11-01 01:07:36] MARKER   : [+] Applying golden code patch
[2025-11-01 01:07:36] MARKER   : File /tmp/tmp_1k3askq added to container successfully
[2025-11-01 01:07:36] MARKER   : [+] Applying patch
[2025-11-01 01:07:36] INFO     : [+] Patch applied successfully.
[2025-11-01 01:07:36] MARKER   : Running coverage generation...
[2025-11-01 01:08:15] MARKER   : Retrieving line coverage...
[2025-11-01 01:08:15] INFO     : [+] Line Coverage: 90.44
[2025-11-01 01:08:26] INFO     : [*] Container stopped and removed.
[2025-11-01 01:08:26] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 01:08:26] MARKER   : Creating container...
[2025-11-01 01:08:26] MARKER   : Container b78759bef782 started
[2025-11-01 01:08:26] MARKER   : [+] Applying golden code patch
[2025-11-01 01:08:26] MARKER   : File /tmp/tmpeja7qvov added to container successfully
[2025-11-01 01:08:26] MARKER   : [+] Applying patch
[2025-11-01 01:08:26] INFO     : [+] Patch applied successfully.
[2025-11-01 01:08:26] MARKER   : Running coverage generation...
[2025-11-01 01:09:06] MARKER   : Retrieving line coverage...
[2025-11-01 01:09:06] INFO     : [+] Line Coverage: 90.92
[2025-11-01 01:09:17] INFO     : [*] Container stopped and removed.
[2025-11-01 01:09:17] MARKER   : [*] Handling commenting on PR
[2025-11-01 01:09:17] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:09:17] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 01:09:18] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-793:latest
[2025-11-01 01:09:18] INFO     : Teardown completed
