[2025-10-25 22:35:17] MARKER   : Checking for linked Bugzilla issues in PR #1614
[2025-10-25 22:56:24] INFO     : [+] Patch applied successfully.
[2025-10-25 22:56:24] MARKER   : Running coverage generation...
[2025-10-25 22:56:48] MARKER   : Retrieving line coverage...
[2025-10-25 22:56:49] INFO     : [+] Line Coverage: 5.48
[2025-10-25 22:57:04] INFO     : [*] Container stopped and removed.
[2025-10-25 22:57:04] MARKER   : [*] Handling commenting on PR
[2025-10-25 22:57:04] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:57:04] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 22:57:05] SUCCESS  : Removed Docker image image_mozilla__glean-1614:latest
[2025-10-25 22:57:05] INFO     : Teardown completed
