[2025-10-25 15:21:12] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-10-25 15:41:47] INFO     : [+] Patch applied successfully.
[2025-10-25 15:41:47] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:42:15] INFO     : [+] Test result: False
[2025-10-25 15:42:30] INFO     : [*] Container stopped and removed.
[2025-10-25 15:42:30] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:42:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:42:30] MARKER   : Current LLM call 5
[2025-10-25 15:42:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 15:42:30] INFO     : Querying LLM...
[2025-10-25 15:42:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:42:30] SUCCESS  : LLM response received
[2025-10-25 15:42:30] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:42:30] MARKER   : Creating container for linter...
[2025-10-25 15:42:33] MARKER   : Container fff9f1d9d66a started
[2025-10-25 15:42:33] MARKER   : [+] Applying golden code patch
[2025-10-25 15:42:33] MARKER   : File /tmp/tmp58ork6n7 added to container successfully
[2025-10-25 15:42:33] MARKER   : [+] Applying patch
[2025-10-25 15:42:33] INFO     : [+] Patch applied successfully.
[2025-10-25 15:42:33] MARKER   : Running linter
[2025-10-25 15:42:46] INFO     : [+] Linter result: True
[2025-10-25 15:42:58] INFO     : [*] Container stopped and removed.
[2025-10-25 15:42:58] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:42:58] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:42:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:42:58] MARKER   : Creating container...
[2025-10-25 15:43:01] MARKER   : Container de16e05dc711 started
[2025-10-25 15:43:01] MARKER   : File /tmp/tmp4bzq0ufi added to container successfully
[2025-10-25 15:43:01] MARKER   : [+] Applying patch
[2025-10-25 15:43:01] INFO     : [+] Patch applied successfully.
[2025-10-25 15:43:01] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:43:32] INFO     : [+] Test result: False
[2025-10-25 15:43:48] INFO     : [*] Container stopped and removed.
[2025-10-25 15:43:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:43:48] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:43:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:43:48] MARKER   : Creating container...
[2025-10-25 15:43:50] MARKER   : Container 166ac1b8dccf started
[2025-10-25 15:43:50] MARKER   : [+] Applying golden code patch
[2025-10-25 15:43:50] MARKER   : File /tmp/tmpwaifkztk added to container successfully
[2025-10-25 15:43:50] MARKER   : [+] Applying patch
[2025-10-25 15:43:50] INFO     : [+] Patch applied successfully.
[2025-10-25 15:43:50] MARKER   : Tests to run: test_timing_distribution_methods_do_not_take_mutable_references
[2025-10-25 15:44:16] INFO     : [+] Test result: False
[2025-10-25 15:44:32] INFO     : [*] Container stopped and removed.
[2025-10-25 15:44:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:44:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:44:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:44:32] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:44:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 15:44:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 15:44:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 15:44:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 15:44:32] MARKER   : Current LLM call 1
[2025-10-25 15:44:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 15:44:32] INFO     : Querying LLM...
[2025-10-25 15:44:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:44:43] SUCCESS  : LLM response received
[2025-10-25 15:44:43] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:44:43] MARKER   : Creating container for linter...
[2025-10-25 15:44:43] MARKER   : Container b8dae23802c5 started
[2025-10-25 15:44:43] MARKER   : [+] Applying golden code patch
[2025-10-25 15:44:43] MARKER   : File /tmp/tmpgiv7a3xm added to container successfully
[2025-10-25 15:44:43] MARKER   : [+] Applying patch
[2025-10-25 15:44:43] INFO     : [+] Patch applied successfully.
[2025-10-25 15:44:43] MARKER   : Running linter
[2025-10-25 15:44:55] INFO     : [+] Linter result: True
[2025-10-25 15:45:07] INFO     : [*] Container stopped and removed.
[2025-10-25 15:45:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:45:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:45:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:45:07] MARKER   : Creating container...
[2025-10-25 15:45:10] MARKER   : Container 05236dccec64 started
[2025-10-25 15:45:10] MARKER   : File /tmp/tmp28l1r0tr added to container successfully
[2025-10-25 15:45:10] MARKER   : [+] Applying patch
[2025-10-25 15:45:10] INFO     : [+] Patch applied successfully.
[2025-10-25 15:45:10] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:45:45] INFO     : [+] Test result: False
[2025-10-25 15:45:57] INFO     : [*] Container stopped and removed.
[2025-10-25 15:45:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:45:57] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:45:57] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:45:57] MARKER   : Creating container...
[2025-10-25 15:45:59] MARKER   : Container ae6e6be52682 started
[2025-10-25 15:45:59] MARKER   : [+] Applying golden code patch
[2025-10-25 15:45:59] MARKER   : File /tmp/tmpoyd12tjw added to container successfully
[2025-10-25 15:45:59] MARKER   : [+] Applying patch
[2025-10-25 15:45:59] INFO     : [+] Patch applied successfully.
[2025-10-25 15:45:59] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:46:29] INFO     : [+] Test result: False
[2025-10-25 15:46:43] INFO     : [*] Container stopped and removed.
[2025-10-25 15:46:43] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:46:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:46:43] MARKER   : Current LLM call 2
[2025-10-25 15:46:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 15:46:43] INFO     : Querying LLM...
[2025-10-25 15:46:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:46:51] SUCCESS  : LLM response received
[2025-10-25 15:46:51] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:46:51] MARKER   : Creating container for linter...
[2025-10-25 15:46:54] MARKER   : Container 200407f73a67 started
[2025-10-25 15:46:54] MARKER   : [+] Applying golden code patch
[2025-10-25 15:46:54] MARKER   : File /tmp/tmp_o8ynz86 added to container successfully
[2025-10-25 15:46:54] MARKER   : [+] Applying patch
[2025-10-25 15:46:54] INFO     : [+] Patch applied successfully.
[2025-10-25 15:46:54] MARKER   : Running linter
[2025-10-25 15:47:07] INFO     : [+] Linter result: True
[2025-10-25 15:47:18] INFO     : [*] Container stopped and removed.
[2025-10-25 15:47:18] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:47:18] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:47:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:47:18] MARKER   : Creating container...
[2025-10-25 15:47:23] MARKER   : Container df0d1e0b6efa started
[2025-10-25 15:47:23] MARKER   : File /tmp/tmp6l9nr0sl added to container successfully
[2025-10-25 15:47:23] MARKER   : [+] Applying patch
[2025-10-25 15:47:23] INFO     : [+] Patch applied successfully.
[2025-10-25 15:47:23] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:47:56] INFO     : [+] Test result: False
[2025-10-25 15:48:09] INFO     : [*] Container stopped and removed.
[2025-10-25 15:48:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:48:09] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:48:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:48:09] MARKER   : Creating container...
[2025-10-25 15:48:13] MARKER   : Container e850e610dbba started
[2025-10-25 15:48:13] MARKER   : [+] Applying golden code patch
[2025-10-25 15:48:13] MARKER   : File /tmp/tmpo65236za added to container successfully
[2025-10-25 15:48:13] MARKER   : [+] Applying patch
[2025-10-25 15:48:13] INFO     : [+] Patch applied successfully.
[2025-10-25 15:48:13] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:48:37] INFO     : [+] Test result: False
[2025-10-25 15:48:51] INFO     : [*] Container stopped and removed.
[2025-10-25 15:48:51] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:48:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:48:51] MARKER   : Current LLM call 3
[2025-10-25 15:48:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 15:48:51] INFO     : Querying LLM...
[2025-10-25 15:48:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:48:59] SUCCESS  : LLM response received
[2025-10-25 15:48:59] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:48:59] MARKER   : Creating container for linter...
[2025-10-25 15:49:00] MARKER   : Container b339c5bd36ae started
[2025-10-25 15:49:00] MARKER   : [+] Applying golden code patch
[2025-10-25 15:49:00] MARKER   : File /tmp/tmp6i4lrhbr added to container successfully
[2025-10-25 15:49:00] MARKER   : [+] Applying patch
[2025-10-25 15:49:00] INFO     : [+] Patch applied successfully.
[2025-10-25 15:49:00] MARKER   : Running linter
[2025-10-25 15:49:12] INFO     : [+] Linter result: True
[2025-10-25 15:49:23] INFO     : [*] Container stopped and removed.
[2025-10-25 15:49:23] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:49:23] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:49:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:49:23] MARKER   : Creating container...
[2025-10-25 15:49:25] MARKER   : Container b7afe4cffd7b started
[2025-10-25 15:49:25] MARKER   : File /tmp/tmpmg6bhar6 added to container successfully
[2025-10-25 15:49:25] MARKER   : [+] Applying patch
[2025-10-25 15:49:25] INFO     : [+] Patch applied successfully.
[2025-10-25 15:49:25] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:49:48] INFO     : [+] Test result: False
[2025-10-25 15:50:02] INFO     : [*] Container stopped and removed.
[2025-10-25 15:50:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:50:02] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:50:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:50:02] MARKER   : Creating container...
[2025-10-25 15:50:03] MARKER   : Container e489186d4b4c started
[2025-10-25 15:50:03] MARKER   : [+] Applying golden code patch
[2025-10-25 15:50:03] MARKER   : File /tmp/tmpg29_02ti added to container successfully
[2025-10-25 15:50:03] MARKER   : [+] Applying patch
[2025-10-25 15:50:03] INFO     : [+] Patch applied successfully.
[2025-10-25 15:50:03] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:50:34] INFO     : [+] Test result: False
[2025-10-25 15:50:46] INFO     : [*] Container stopped and removed.
[2025-10-25 15:50:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:50:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:50:46] MARKER   : Current LLM call 4
[2025-10-25 15:50:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 15:50:46] INFO     : Querying LLM...
[2025-10-25 15:50:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:50:50] SUCCESS  : LLM response received
[2025-10-25 15:50:50] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:50:50] MARKER   : Creating container for linter...
[2025-10-25 15:50:52] MARKER   : Container aab00fa1f4ff started
[2025-10-25 15:50:52] MARKER   : [+] Applying golden code patch
[2025-10-25 15:50:52] MARKER   : File /tmp/tmpx84sor40 added to container successfully
[2025-10-25 15:50:52] MARKER   : [+] Applying patch
[2025-10-25 15:50:52] INFO     : [+] Patch applied successfully.
[2025-10-25 15:50:52] MARKER   : Running linter
[2025-10-25 15:51:04] INFO     : [+] Linter result: True
[2025-10-25 15:51:16] INFO     : [*] Container stopped and removed.
[2025-10-25 15:51:16] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:51:16] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:51:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:51:16] MARKER   : Creating container...
[2025-10-25 15:51:18] MARKER   : Container 395599550ea0 started
[2025-10-25 15:51:18] MARKER   : File /tmp/tmpbppwq7jg added to container successfully
[2025-10-25 15:51:18] MARKER   : [+] Applying patch
[2025-10-25 15:51:18] INFO     : [+] Patch applied successfully.
[2025-10-25 15:51:18] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:51:38] INFO     : [+] Test result: False
[2025-10-25 15:51:51] INFO     : [*] Container stopped and removed.
[2025-10-25 15:51:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:51:51] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:51:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:51:51] MARKER   : Creating container...
[2025-10-25 15:51:53] MARKER   : Container 03f3bec57e9c started
[2025-10-25 15:51:53] MARKER   : [+] Applying golden code patch
[2025-10-25 15:51:53] MARKER   : File /tmp/tmpzukw9gvw added to container successfully
[2025-10-25 15:51:53] MARKER   : [+] Applying patch
[2025-10-25 15:51:53] INFO     : [+] Patch applied successfully.
[2025-10-25 15:51:53] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:52:20] INFO     : [+] Test result: False
[2025-10-25 15:52:31] INFO     : [*] Container stopped and removed.
[2025-10-25 15:52:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:52:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:52:31] MARKER   : Current LLM call 5
[2025-10-25 15:52:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 15:52:31] INFO     : Querying LLM...
[2025-10-25 15:52:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:52:32] SUCCESS  : LLM response received
[2025-10-25 15:52:32] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:52:32] MARKER   : Creating container for linter...
[2025-10-25 15:52:36] MARKER   : Container 36d43a479139 started
[2025-10-25 15:52:36] MARKER   : [+] Applying golden code patch
[2025-10-25 15:52:36] MARKER   : File /tmp/tmpev9izaci added to container successfully
[2025-10-25 15:52:36] MARKER   : [+] Applying patch
[2025-10-25 15:52:36] INFO     : [+] Patch applied successfully.
[2025-10-25 15:52:36] MARKER   : Running linter
[2025-10-25 15:52:49] INFO     : [+] Linter result: True
[2025-10-25 15:53:01] INFO     : [*] Container stopped and removed.
[2025-10-25 15:53:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:53:01] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:53:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:53:01] MARKER   : Creating container...
[2025-10-25 15:53:05] MARKER   : Container ecacfc9d0c3d started
[2025-10-25 15:53:05] MARKER   : File /tmp/tmpkjkqjyw9 added to container successfully
[2025-10-25 15:53:05] MARKER   : [+] Applying patch
[2025-10-25 15:53:05] INFO     : [+] Patch applied successfully.
[2025-10-25 15:53:05] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:53:31] INFO     : [+] Test result: False
[2025-10-25 15:53:43] INFO     : [*] Container stopped and removed.
[2025-10-25 15:53:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:53:43] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:53:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:53:43] MARKER   : Creating container...
[2025-10-25 15:53:47] MARKER   : Container e54ec4dd40fd started
[2025-10-25 15:53:47] MARKER   : [+] Applying golden code patch
[2025-10-25 15:53:47] MARKER   : File /tmp/tmpz05e6538 added to container successfully
[2025-10-25 15:53:47] MARKER   : [+] Applying patch
[2025-10-25 15:53:47] INFO     : [+] Patch applied successfully.
[2025-10-25 15:53:47] MARKER   : Tests to run: test_trait_methods_do_not_require_mut_self
[2025-10-25 15:54:15] INFO     : [+] Test result: False
[2025-10-25 15:54:31] INFO     : [*] Container stopped and removed.
[2025-10-25 15:54:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:54:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:54:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:54:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:54:31] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 15:54:31] SUCCESS  : Removed Docker image image_mozilla__glean-1417:latest
[2025-10-25 15:54:31] INFO     : Teardown completed
