[2025-10-25 23:26:33] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-10-25 23:38:48] MARKER   : Tests to run: test_url_custom_scheme_accepted
[2025-10-25 23:39:04] INFO     : [+] Test result: False
[2025-10-25 23:39:16] INFO     : [*] Container stopped and removed.
[2025-10-25 23:39:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 23:39:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 23:39:16] MARKER   : Current LLM call 3
[2025-10-25 23:39:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 23:39:16] INFO     : Querying LLM...
[2025-10-25 23:39:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:39:24] SUCCESS  : LLM response received
[2025-10-25 23:39:24] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:39:24] MARKER   : Creating container for linter...
[2025-10-25 23:39:25] MARKER   : Container a1e87376bb98 started
[2025-10-25 23:39:25] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:39:25] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:39:25] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:39:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:39:25] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:39:25] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:39:25] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:39:25] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:39:25] MARKER   : [+] Applying golden code patch
[2025-10-25 23:39:25] MARKER   : File /tmp/tmpfkl31etr added to container successfully
[2025-10-25 23:39:25] MARKER   : [+] Applying patch
[2025-10-25 23:39:25] INFO     : [+] Patch applied successfully.
[2025-10-25 23:39:25] MARKER   : Running linter
[2025-10-25 23:39:37] INFO     : [+] Linter result: True
[2025-10-25 23:39:51] INFO     : [*] Container stopped and removed.
[2025-10-25 23:39:51] MARKER   : File glean-core/src/metrics/url.rs does not exist in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:39:51] MARKER   : File glean-core/src/metrics/url.rs does not exist in base commit
[2025-10-25 23:39:51] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 23:39:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 23:39:51] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-25 23:39:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 23:39:52] MARKER   : Creating container...
[2025-10-25 23:39:55] MARKER   : Container a2b56eb2870f started
[2025-10-25 23:39:55] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:39:55] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:39:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:39:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:39:56] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:39:56] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:39:56] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:39:56] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:39:56] MARKER   : [+] Applying golden code patch
[2025-10-25 23:39:56] MARKER   : File /tmp/tmpxesoxtl3 added to container successfully
[2025-10-25 23:39:56] MARKER   : [+] Applying patch
[2025-10-25 23:39:56] INFO     : [+] Patch applied successfully.
[2025-10-25 23:39:56] MARKER   : Tests to run: test_url_custom_scheme_accepted
[2025-10-25 23:40:28] INFO     : [+] Test result: True
[2025-10-25 23:40:42] INFO     : [*] Container stopped and removed.
[2025-10-25 23:40:42] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 23:40:42] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 23:40:42] MARKER   : Running code coverage with golden patch only...
[2025-10-25 23:40:42] MARKER   : Creating container...
[2025-10-25 23:40:45] MARKER   : Container 19b9db52d22f started
[2025-10-25 23:40:45] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:40:45] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:40:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:40:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:40:45] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:40:45] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:40:45] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:40:45] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:40:45] MARKER   : [+] Applying golden code patch
[2025-10-25 23:40:45] MARKER   : File /tmp/tmp3dcr8a74 added to container successfully
[2025-10-25 23:40:45] MARKER   : [+] Applying patch
[2025-10-25 23:40:45] INFO     : [+] Patch applied successfully.
[2025-10-25 23:40:45] MARKER   : Running coverage generation...
[2025-10-25 23:41:10] MARKER   : Retrieving line coverage...
[2025-10-25 23:41:10] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:41:22] INFO     : [*] Container stopped and removed.
[2025-10-25 23:41:22] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 23:41:22] MARKER   : Creating container...
[2025-10-25 23:41:24] MARKER   : Container f121c05cfd45 started
[2025-10-25 23:41:24] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:41:24] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:41:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:41:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:41:24] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:41:24] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:41:24] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:41:24] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:41:24] MARKER   : [+] Applying golden code patch
[2025-10-25 23:41:24] MARKER   : File /tmp/tmpv3rr1w4m added to container successfully
[2025-10-25 23:41:24] MARKER   : [+] Applying patch
[2025-10-25 23:41:24] INFO     : [+] Patch applied successfully.
[2025-10-25 23:41:24] MARKER   : Running coverage generation...
[2025-10-25 23:41:47] MARKER   : Retrieving line coverage...
[2025-10-25 23:41:47] INFO     : [+] Line Coverage: 0.0
[2025-10-25 23:41:59] INFO     : [*] Container stopped and removed.
[2025-10-25 23:41:59] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 23:41:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 23:41:59] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 23:42:00] SUCCESS  : Removed Docker image image_mozilla__glean-1778:latest
[2025-10-25 23:42:00] INFO     : Teardown completed
