[2025-11-01 10:45:04] INFO     : Linked issue found
[2025-11-01 11:08:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 11:08:11] INFO     : Querying LLM...
[2025-11-01 11:08:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:08:12] SUCCESS  : LLM response received
[2025-11-01 11:08:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:08:12] MARKER   : Creating container for linter...
[2025-11-01 11:08:12] MARKER   : Container 5f8a6bc40dad started
[2025-11-01 11:08:12] MARKER   : [+] Applying golden code patch
[2025-11-01 11:08:12] MARKER   : File /tmp/tmpd8vm91jl added to container successfully
[2025-11-01 11:08:12] MARKER   : [+] Applying patch
[2025-11-01 11:08:12] INFO     : [+] Patch applied successfully.
[2025-11-01 11:08:12] MARKER   : Running linter
[2025-11-01 11:08:40] INFO     : [+] Linter result: True
[2025-11-01 11:08:52] INFO     : [*] Container stopped and removed.
[2025-11-01 11:08:52] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 11:08:52] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:08:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:08:52] MARKER   : Creating container...
[2025-11-01 11:08:52] MARKER   : Container d6d97825186d started
[2025-11-01 11:08:52] MARKER   : File /tmp/tmpkqwd9jdu added to container successfully
[2025-11-01 11:08:52] MARKER   : [+] Applying patch
[2025-11-01 11:08:52] INFO     : [+] Patch applied successfully.
[2025-11-01 11:08:52] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:09:25] INFO     : [+] Test result: False
[2025-11-01 11:09:38] INFO     : [*] Container stopped and removed.
[2025-11-01 11:09:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:09:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:09:38] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:09:38] MARKER   : Creating container...
[2025-11-01 11:09:38] MARKER   : Container 89b5a68f5edd started
[2025-11-01 11:09:38] MARKER   : [+] Applying golden code patch
[2025-11-01 11:09:38] MARKER   : File /tmp/tmp5a2f_0x6 added to container successfully
[2025-11-01 11:09:38] MARKER   : [+] Applying patch
[2025-11-01 11:09:38] INFO     : [+] Patch applied successfully.
[2025-11-01 11:09:38] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_mapping
[2025-11-01 11:10:12] INFO     : [+] Test result: False
[2025-11-01 11:10:23] INFO     : [*] Container stopped and removed.
[2025-11-01 11:10:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:10:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:10:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:10:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:10:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 11:10:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 11:10:23] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:10:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 11:10:23] MARKER   : Current LLM call 1
[2025-11-01 11:10:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 11:10:23] INFO     : Querying LLM...
[2025-11-01 11:10:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:10:46] SUCCESS  : LLM response received
[2025-11-01 11:10:46] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-01 11:10:47] SUCCESS  : Removed Docker image image_mozilla__grcov-1321:latest
[2025-11-01 11:10:47] INFO     : Teardown completed
