[2025-10-26 12:25:07] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-10-26 12:52:28] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:52:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:52:28] MARKER   : Current LLM call 5
[2025-10-26 12:52:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 12:52:28] INFO     : Querying LLM...
[2025-10-26 12:52:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:52:29] SUCCESS  : LLM response received
[2025-10-26 12:52:29] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:52:29] MARKER   : Creating container for linter...
[2025-10-26 12:52:31] MARKER   : Container 94c59cd55a0a started
[2025-10-26 12:52:31] MARKER   : [+] Applying golden code patch
[2025-10-26 12:52:31] MARKER   : File /tmp/tmpg0iu2n2c added to container successfully
[2025-10-26 12:52:31] MARKER   : [+] Applying patch
[2025-10-26 12:52:31] INFO     : [+] Patch applied successfully.
[2025-10-26 12:52:31] MARKER   : Running linter
[2025-10-26 12:53:00] INFO     : [+] Linter result: True
[2025-10-26 12:53:12] INFO     : [*] Container stopped and removed.
[2025-10-26 12:53:12] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:53:12] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:53:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:53:12] MARKER   : Creating container...
[2025-10-26 12:53:15] MARKER   : Container 21fd33be824a started
[2025-10-26 12:53:15] MARKER   : File /tmp/tmpmmztihmr added to container successfully
[2025-10-26 12:53:15] MARKER   : [+] Applying patch
[2025-10-26 12:53:16] INFO     : [+] Patch applied successfully.
[2025-10-26 12:53:16] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:53:52] INFO     : [+] Test result: False
[2025-10-26 12:54:06] INFO     : [*] Container stopped and removed.
[2025-10-26 12:54:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:54:06] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:54:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:54:06] MARKER   : Creating container...
[2025-10-26 12:54:10] MARKER   : Container 364dbd34fbf4 started
[2025-10-26 12:54:10] MARKER   : [+] Applying golden code patch
[2025-10-26 12:54:10] MARKER   : File /tmp/tmp1t80mei7 added to container successfully
[2025-10-26 12:54:10] MARKER   : [+] Applying patch
[2025-10-26 12:54:10] INFO     : [+] Patch applied successfully.
[2025-10-26 12:54:10] MARKER   : Tests to run: test_memory_distribution_metric_recording
[2025-10-26 12:54:50] INFO     : [+] Test result: False
[2025-10-26 12:55:04] INFO     : [*] Container stopped and removed.
[2025-10-26 12:55:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:55:04] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:55:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:55:04] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:55:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 12:55:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 12:55:04] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:55:04] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 12:55:04] MARKER   : Current LLM call 1
[2025-10-26 12:55:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 12:55:04] INFO     : Querying LLM...
[2025-10-26 12:55:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:55:19] SUCCESS  : LLM response received
[2025-10-26 12:55:19] INFO     : Model determined no test is needed.
[2025-10-26 12:55:19] MARKER   : =============== Test Generation Finished ==============
[2025-10-26 12:55:19] INFO     : Model did not return a test, skipping...
[2025-10-26 12:55:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:55:19] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:55:19] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 12:55:20] SUCCESS  : Removed Docker image image_mozilla__glean-2430:latest
[2025-10-26 12:55:20] INFO     : Teardown completed
