[2025-10-25 02:39:27] MARKER   : Checking for linked Bugzilla issues in PR #1264
[2025-10-25 02:47:25] WARNING  : Linting issues found in generated test
[2025-10-25 02:47:25] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:47:25] MARKER   : Current LLM call 2
[2025-10-25 02:47:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 02:47:25] INFO     : Querying LLM...
[2025-10-25 02:47:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:47:26] SUCCESS  : LLM response received
[2025-10-25 02:47:26] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 02:47:26] MARKER   : Creating container for linter...
[2025-10-25 02:47:27] MARKER   : Container f7827d77f497 started
[2025-10-25 02:47:27] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:47:27] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:47:27] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:47:27] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:47:27] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:47:27] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:47:27] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:47:28] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:47:28] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:47:28] MARKER   : [+] Applying golden code patch
[2025-10-25 02:47:28] MARKER   : File /tmp/tmp6se6xkl8 added to container successfully
[2025-10-25 02:47:28] MARKER   : [+] Applying patch
[2025-10-25 02:47:28] INFO     : [+] Patch applied successfully.
[2025-10-25 02:47:28] MARKER   : Running linter
[2025-10-25 02:47:45] INFO     : [+] Linter result: False
[2025-10-25 02:47:58] INFO     : [*] Container stopped and removed.
[2025-10-25 02:47:58] WARNING  : Linting issues found in generated test
[2025-10-25 02:47:58] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:47:58] MARKER   : Current LLM call 3
[2025-10-25 02:47:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 02:47:58] INFO     : Querying LLM...
[2025-10-25 02:48:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:48:00] SUCCESS  : LLM response received
[2025-10-25 02:48:00] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-25 02:48:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 02:48:00] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:48:00] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 02:48:00] MARKER   : Current LLM call 1
[2025-10-25 02:48:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 02:48:00] INFO     : Querying LLM...
[2025-10-25 02:48:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:48:07] SUCCESS  : LLM response received
[2025-10-25 02:48:07] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:48:08] MARKER   : Creating container for linter...
[2025-10-25 02:48:08] MARKER   : Container 0ac2bb727969 started
[2025-10-25 02:48:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:48:09] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:48:09] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:48:10] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:48:10] MARKER   : [+] Applying golden code patch
[2025-10-25 02:48:10] MARKER   : File /tmp/tmptabeutix added to container successfully
[2025-10-25 02:48:10] MARKER   : [+] Applying patch
[2025-10-25 02:48:10] INFO     : [+] Patch applied successfully.
[2025-10-25 02:48:10] MARKER   : Running linter
[2025-10-25 02:48:22] INFO     : [+] Linter result: False
[2025-10-25 02:48:33] INFO     : [*] Container stopped and removed.
[2025-10-25 02:48:33] WARNING  : Linting issues found in generated test
[2025-10-25 02:48:33] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:48:33] MARKER   : Current LLM call 2
[2025-10-25 02:48:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 02:48:34] INFO     : Querying LLM...
[2025-10-25 02:48:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:48:47] SUCCESS  : LLM response received
[2025-10-25 02:48:47] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:48:47] MARKER   : Creating container for linter...
[2025-10-25 02:48:48] MARKER   : Container 9387d4b402e0 started
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:48:48] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:48:48] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:48:48] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:48:48] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:48:48] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:48:48] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:48:49] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:48:49] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:48:49] MARKER   : [+] Applying golden code patch
[2025-10-25 02:48:49] MARKER   : File /tmp/tmp99r2ca9_ added to container successfully
[2025-10-25 02:48:49] MARKER   : [+] Applying patch
[2025-10-25 02:48:49] INFO     : [+] Patch applied successfully.
[2025-10-25 02:48:49] MARKER   : Running linter
[2025-10-25 02:49:02] INFO     : [+] Linter result: False
[2025-10-25 02:49:13] INFO     : [*] Container stopped and removed.
[2025-10-25 02:49:13] WARNING  : Linting issues found in generated test
[2025-10-25 02:49:13] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:49:13] MARKER   : Current LLM call 3
[2025-10-25 02:49:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 02:49:13] INFO     : Querying LLM...
[2025-10-25 02:49:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:49:30] SUCCESS  : LLM response received
[2025-10-25 02:49:30] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:49:30] MARKER   : Creating container for linter...
[2025-10-25 02:49:31] MARKER   : Container fb4313b852a4 started
[2025-10-25 02:49:31] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:49:31] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:49:31] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:49:31] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:49:31] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:49:31] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:49:31] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:49:31] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:49:31] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:49:32] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:49:32] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:49:32] MARKER   : [+] Applying golden code patch
[2025-10-25 02:49:32] MARKER   : File /tmp/tmpuqk5hs8u added to container successfully
[2025-10-25 02:49:32] MARKER   : [+] Applying patch
[2025-10-25 02:49:32] INFO     : [+] Patch applied successfully.
[2025-10-25 02:49:32] MARKER   : Running linter
[2025-10-25 02:49:44] INFO     : [+] Linter result: False
[2025-10-25 02:49:54] INFO     : [*] Container stopped and removed.
[2025-10-25 02:49:54] WARNING  : Linting issues found in generated test
[2025-10-25 02:49:54] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:49:54] MARKER   : Current LLM call 4
[2025-10-25 02:49:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 02:49:54] INFO     : Querying LLM...
[2025-10-25 02:50:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:50:05] SUCCESS  : LLM response received
[2025-10-25 02:50:05] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:50:05] MARKER   : Creating container for linter...
[2025-10-25 02:50:07] MARKER   : Container 0d332eb47891 started
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:50:07] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:50:07] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:50:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:50:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:50:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:50:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:50:08] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:50:08] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:50:08] MARKER   : [+] Applying golden code patch
[2025-10-25 02:50:08] MARKER   : File /tmp/tmpqvflz7cs added to container successfully
[2025-10-25 02:50:08] MARKER   : [+] Applying patch
[2025-10-25 02:50:08] INFO     : [+] Patch applied successfully.
[2025-10-25 02:50:08] MARKER   : Running linter
[2025-10-25 02:50:20] INFO     : [+] Linter result: False
[2025-10-25 02:50:32] INFO     : [*] Container stopped and removed.
[2025-10-25 02:50:32] WARNING  : Linting issues found in generated test
[2025-10-25 02:50:32] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 02:50:32] MARKER   : Current LLM call 5
[2025-10-25 02:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20251025_023927/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 02:50:32] INFO     : Querying LLM...
[2025-10-25 02:50:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:50:41] SUCCESS  : LLM response received
[2025-10-25 02:50:41] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:50:42] MARKER   : Creating container for linter...
[2025-10-25 02:50:42] MARKER   : Container 1432ada0c8cc started
[2025-10-25 02:50:42] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:50:42] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:50:42] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:50:42] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:50:42] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:50:43] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:50:43] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:50:43] MARKER   : [+] Applying golden code patch
[2025-10-25 02:50:43] MARKER   : File /tmp/tmpll137v50 added to container successfully
[2025-10-25 02:50:43] MARKER   : [+] Applying patch
[2025-10-25 02:50:43] INFO     : [+] Patch applied successfully.
[2025-10-25 02:50:43] MARKER   : Running linter
[2025-10-25 02:50:56] INFO     : [+] Linter result: False
[2025-10-25 02:51:07] INFO     : [*] Container stopped and removed.
[2025-10-25 02:51:07] WARNING  : Linting issues found in generated test
[2025-10-25 02:51:07] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 02:51:08] MARKER   : File glean-core/src/metrics/boolean.rs exists in commit e68b28920ae32d404a9a39007612bf91651806d7
[2025-10-25 02:51:08] MARKER   : File glean-core/src/metrics/boolean.rs exists in base commit
[2025-10-25 02:51:08] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:51:08] MARKER   : Creating container...
[2025-10-25 02:51:10] MARKER   : Container ac15bbc0686e started
[2025-10-25 02:51:10] MARKER   : File /tmp/tmpy6a7h1od added to container successfully
[2025-10-25 02:51:10] MARKER   : [+] Applying patch
[2025-10-25 02:51:10] INFO     : [+] Patch applied successfully.
[2025-10-25 02:51:10] MARKER   : Tests to run: test_boolean_metric_implements_trait
[2025-10-25 02:51:31] INFO     : [+] Test result: False
[2025-10-25 02:51:44] INFO     : [*] Container stopped and removed.
[2025-10-25 02:51:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:51:44] MARKER   : File glean-core/src/metrics/boolean.rs exists in head commit
[2025-10-25 02:51:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:51:44] MARKER   : Creating container...
[2025-10-25 02:51:46] MARKER   : Container 12cd4e1831e0 started
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:51:46] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-10-25 02:51:46] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-10-25 02:51:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-10-25 02:51:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-10-25 02:51:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-10-25 02:51:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-10-25 02:51:47] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:51:47] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-10-25 02:51:47] MARKER   : [+] Applying golden code patch
[2025-10-25 02:51:47] MARKER   : File /tmp/tmpegm9_f6k added to container successfully
[2025-10-25 02:51:47] MARKER   : [+] Applying patch
[2025-10-25 02:51:47] INFO     : [+] Patch applied successfully.
[2025-10-25 02:51:47] MARKER   : Tests to run: test_boolean_metric_implements_trait
[2025-10-25 02:52:04] INFO     : [+] Test result: False
[2025-10-25 02:52:16] INFO     : [*] Container stopped and removed.
[2025-10-25 02:52:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:52:16] MARKER   : =============== Test Generation Finished =============
