[2025-11-01 14:00:41] INFO     : Linked issue found
[2025-11-01 14:24:18] MARKER   : Running linter
[2025-11-01 14:24:43] INFO     : [+] Linter result: True
[2025-11-01 14:24:54] INFO     : [*] Container stopped and removed.
[2025-11-01 14:24:55] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:24:55] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:24:55] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:24:55] MARKER   : Creating container...
[2025-11-01 14:24:55] MARKER   : Container d00f7a4d1213 started
[2025-11-01 14:24:55] MARKER   : File /tmp/tmpd6ncvoaz added to container successfully
[2025-11-01 14:24:55] MARKER   : [+] Applying patch
[2025-11-01 14:24:55] INFO     : [+] Patch applied successfully.
[2025-11-01 14:24:55] MARKER   : Tests to run: test_output_path
[2025-11-01 14:25:33] INFO     : [+] Test result: False
[2025-11-01 14:25:44] INFO     : [*] Container stopped and removed.
[2025-11-01 14:25:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:25:44] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:25:44] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:25:44] MARKER   : Creating container...
[2025-11-01 14:25:44] MARKER   : Container 3ac26318e4a5 started
[2025-11-01 14:25:44] MARKER   : [+] Applying golden code patch
[2025-11-01 14:25:44] MARKER   : File /tmp/tmpjxrsro3o added to container successfully
[2025-11-01 14:25:44] MARKER   : [+] Applying patch
[2025-11-01 14:25:45] INFO     : [+] Patch applied successfully.
[2025-11-01 14:25:45] MARKER   : Tests to run: test_output_path
[2025-11-01 14:26:24] INFO     : [+] Test result: False
[2025-11-01 14:26:35] INFO     : [*] Container stopped and removed.
[2025-11-01 14:26:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:26:35] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:26:35] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:26:35] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:26:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 14:26:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 14:26:35] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:26:35] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 14:26:35] MARKER   : Current LLM call 1
[2025-11-01 14:26:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 14:26:35] INFO     : Querying LLM...
[2025-11-01 14:26:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:26:43] SUCCESS  : LLM response received
[2025-11-01 14:26:43] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:26:43] MARKER   : Creating container for linter...
[2025-11-01 14:26:44] MARKER   : Container f2aff9c84133 started
[2025-11-01 14:26:44] MARKER   : [+] Applying golden code patch
[2025-11-01 14:26:44] MARKER   : File /tmp/tmpz64s2vu5 added to container successfully
[2025-11-01 14:26:44] MARKER   : [+] Applying patch
[2025-11-01 14:26:44] INFO     : [+] Patch applied successfully.
[2025-11-01 14:26:44] MARKER   : Running linter
[2025-11-01 14:27:10] INFO     : [+] Linter result: True
[2025-11-01 14:27:21] INFO     : [*] Container stopped and removed.
[2025-11-01 14:27:21] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:27:21] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:27:21] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:27:21] MARKER   : Creating container...
[2025-11-01 14:27:21] MARKER   : Container 5fa0ced2e03e started
[2025-11-01 14:27:21] MARKER   : File /tmp/tmpnrqzvbuk added to container successfully
[2025-11-01 14:27:21] MARKER   : [+] Applying patch
[2025-11-01 14:27:21] INFO     : [+] Patch applied successfully.
[2025-11-01 14:27:21] MARKER   : Tests to run: test_output_path_with_default_output_type
[2025-11-01 14:28:01] INFO     : [+] Test result: False
[2025-11-01 14:28:12] INFO     : [*] Container stopped and removed.
[2025-11-01 14:28:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:28:12] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:28:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:28:12] MARKER   : Creating container...
[2025-11-01 14:28:12] MARKER   : Container f4a7e34cc1fa started
[2025-11-01 14:28:12] MARKER   : [+] Applying golden code patch
[2025-11-01 14:28:12] MARKER   : File /tmp/tmpctsm3cjt added to container successfully
[2025-11-01 14:28:12] MARKER   : [+] Applying patch
[2025-11-01 14:28:12] INFO     : [+] Patch applied successfully.
[2025-11-01 14:28:12] MARKER   : Tests to run: test_output_path_with_default_output_type
[2025-11-01 14:28:51] INFO     : [+] Test result: False
[2025-11-01 14:29:02] INFO     : [*] Container stopped and removed.
[2025-11-01 14:29:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 14:29:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 14:29:02] MARKER   : Current LLM call 2
[2025-11-01 14:29:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 14:29:02] INFO     : Querying LLM...
[2025-11-01 14:29:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:29:16] SUCCESS  : LLM response received
[2025-11-01 14:29:16] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:29:16] MARKER   : Creating container for linter...
[2025-11-01 14:29:16] MARKER   : Container 0363c754e528 started
[2025-11-01 14:29:16] MARKER   : [+] Applying golden code patch
[2025-11-01 14:29:16] MARKER   : File /tmp/tmpashpazwk added to container successfully
[2025-11-01 14:29:16] MARKER   : [+] Applying patch
[2025-11-01 14:29:16] INFO     : [+] Patch applied successfully.
[2025-11-01 14:29:16] MARKER   : Running linter
[2025-11-01 14:29:41] INFO     : [+] Linter result: True
[2025-11-01 14:29:52] INFO     : [*] Container stopped and removed.
[2025-11-01 14:29:52] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:29:52] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:29:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:29:52] MARKER   : Creating container...
[2025-11-01 14:29:52] MARKER   : Container a461ace185f9 started
[2025-11-01 14:29:52] MARKER   : File /tmp/tmpapdqus5l added to container successfully
[2025-11-01 14:29:52] MARKER   : [+] Applying patch
[2025-11-01 14:29:52] INFO     : [+] Patch applied successfully.
[2025-11-01 14:29:52] MARKER   : Tests to run: test_output_path_with_default_output_type
[2025-11-01 14:30:31] INFO     : [+] Test result: False
[2025-11-01 14:30:43] INFO     : [*] Container stopped and removed.
[2025-11-01 14:30:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 14:30:43] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:30:43] MARKER   : Running test in post-PR codebase...
[2025-11-01 14:30:43] MARKER   : Creating container...
[2025-11-01 14:30:43] MARKER   : Container ab7a6c1a2004 started
[2025-11-01 14:30:43] MARKER   : [+] Applying golden code patch
[2025-11-01 14:30:43] MARKER   : File /tmp/tmpyftartar added to container successfully
[2025-11-01 14:30:43] MARKER   : [+] Applying patch
[2025-11-01 14:30:43] INFO     : [+] Patch applied successfully.
[2025-11-01 14:30:43] MARKER   : Tests to run: test_output_path_with_default_output_type
[2025-11-01 14:31:24] INFO     : [+] Test result: True
[2025-11-01 14:31:35] INFO     : [*] Container stopped and removed.
[2025-11-01 14:31:35] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 14:31:35] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 14:31:35] MARKER   : Running code coverage with golden patch only...
[2025-11-01 14:31:35] MARKER   : Creating container...
[2025-11-01 14:31:35] MARKER   : Container e93792ec6d69 started
[2025-11-01 14:31:35] MARKER   : [+] Applying golden code patch
[2025-11-01 14:31:35] MARKER   : File /tmp/tmpkxld2oi6 added to container successfully
[2025-11-01 14:31:35] MARKER   : [+] Applying patch
[2025-11-01 14:31:35] INFO     : [+] Patch applied successfully.
[2025-11-01 14:31:35] MARKER   : Running coverage generation...
[2025-11-01 14:32:17] MARKER   : Retrieving line coverage...
[2025-11-01 14:32:18] INFO     : [+] Line Coverage: None
[2025-11-01 14:32:29] INFO     : [*] Container stopped and removed.
[2025-11-01 14:32:29] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 14:32:29] MARKER   : Creating container...
[2025-11-01 14:32:29] MARKER   : Container 225690f81c76 started
[2025-11-01 14:32:29] MARKER   : [+] Applying golden code patch
[2025-11-01 14:32:29] MARKER   : File /tmp/tmp8wv7x_al added to container successfully
[2025-11-01 14:32:29] MARKER   : [+] Applying patch
[2025-11-01 14:32:30] INFO     : [+] Patch applied successfully.
[2025-11-01 14:32:30] MARKER   : Running coverage generation...
[2025-11-01 14:33:11] MARKER   : Retrieving line coverage...
[2025-11-01 14:33:11] INFO     : [+] Line Coverage: None
[2025-11-01 14:33:23] INFO     : [*] Container stopped and removed.
[2025-11-01 14:33:23] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-01 14:33:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 14:33:23] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 14:33:23] SUCCESS  : Removed Docker image image_mozilla__grcov-1004:latest
[2025-11-01 14:33:23] INFO     : Teardown completed
