[2025-11-05 10:37:42] INFO     : Linked issue found
[2025-11-05 13:39:10] MARKER   : Container 36f931f9714d started
[2025-11-05 13:39:10] MARKER   : [+] Applying golden code patch
[2025-11-05 13:39:10] MARKER   : File /tmp/tmp1v27updz added to container successfully
[2025-11-05 13:39:10] MARKER   : [+] Applying patch
[2025-11-05 13:39:10] INFO     : [+] Patch applied successfully.
[2025-11-05 13:39:10] MARKER   : Running linter
[2025-11-05 13:48:58] INFO     : [+] Linter result: True
[2025-11-05 13:49:08] INFO     : [*] Container stopped and removed.
[2025-11-05 13:49:08] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 13:49:08] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 13:49:08] MARKER   : Running test in pre-PR codebase...
[2025-11-05 13:49:08] MARKER   : Creating container...
[2025-11-05 13:49:08] MARKER   : Container 6047b99c9048 started
[2025-11-05 13:49:08] MARKER   : File /tmp/tmp06q26g9h added to container successfully
[2025-11-05 13:49:08] MARKER   : [+] Applying patch
[2025-11-05 13:49:08] INFO     : [+] Patch applied successfully.
[2025-11-05 13:49:08] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:53:58] INFO     : [+] Test result: False
[2025-11-05 13:54:09] INFO     : [*] Container stopped and removed.
[2025-11-05 13:54:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 13:54:09] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 13:54:09] MARKER   : Running test in post-PR codebase...
[2025-11-05 13:54:09] MARKER   : Creating container...
[2025-11-05 13:54:09] MARKER   : Container f109cea96dc1 started
[2025-11-05 13:54:09] MARKER   : [+] Applying golden code patch
[2025-11-05 13:54:09] MARKER   : File /tmp/tmpvnmuasp5 added to container successfully
[2025-11-05 13:54:09] MARKER   : [+] Applying patch
[2025-11-05 13:54:09] INFO     : [+] Patch applied successfully.
[2025-11-05 13:54:09] MARKER   : Tests to run: test_parse_version_after_removing_check_gcov_version
[2025-11-05 13:58:59] INFO     : [+] Test result: False
[2025-11-05 13:59:08] INFO     : [*] Container stopped and removed.
[2025-11-05 13:59:08] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:59:08] MARKER   : =============== Test Generation Finished =============
[2025-11-05 13:59:08] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:59:08] MARKER   : =============== Test Generation Finished =============
[2025-11-05 13:59:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 13:59:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 13:59:08] MARKER   : =============== Test Generation Started ==============
[2025-11-05 13:59:08] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 13:59:08] MARKER   : Current LLM call 1
[2025-11-05 13:59:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 13:59:08] INFO     : Querying LLM...
[2025-11-05 13:59:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 13:59:10] SUCCESS  : LLM response received
[2025-11-05 13:59:10] INFO     : Model determined no test is needed.
[2025-11-05 13:59:10] MARKER   : =============== Test Generation Finished ==============
[2025-11-05 13:59:10] INFO     : Model did not return a test, skipping...
[2025-11-05 13:59:10] INFO     : No Fail-to-Pass test generated
[2025-11-05 13:59:10] MARKER   : =============== Test Generation Finished =============
[2025-11-05 13:59:10] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 13:59:10] SUCCESS  : Removed Docker image image_mozilla__grcov-568:latest
[2025-11-05 13:59:10] INFO     : Teardown completed
