[2025-10-25 00:57:11] MARKER   : Checking for linked Bugzilla issues in PR #1205
[2025-10-25 01:15:46] INFO     : [+] Test result: False
[2025-10-25 01:16:00] INFO     : [*] Container stopped and removed.
[2025-10-25 01:16:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:16:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:16:00] MARKER   : Current LLM call 5
[2025-10-25 01:16:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 01:16:00] INFO     : Querying LLM...
[2025-10-25 01:16:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:16:01] SUCCESS  : LLM response received
[2025-10-25 01:16:01] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:16:01] MARKER   : Creating container for linter...
[2025-10-25 01:16:05] MARKER   : Container 16b02db09d12 started
[2025-10-25 01:16:05] MARKER   : [+] Applying golden code patch
[2025-10-25 01:16:05] MARKER   : File /tmp/tmpxamyju6r added to container successfully
[2025-10-25 01:16:05] MARKER   : [+] Applying patch
[2025-10-25 01:16:05] INFO     : [+] Patch applied successfully.
[2025-10-25 01:16:05] MARKER   : Running linter
[2025-10-25 01:16:16] INFO     : [+] Linter result: True
[2025-10-25 01:16:29] INFO     : [*] Container stopped and removed.
[2025-10-25 01:16:29] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:16:29] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:16:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:16:29] MARKER   : Creating container...
[2025-10-25 01:16:31] MARKER   : Container 6aad534d9bca started
[2025-10-25 01:16:31] MARKER   : File /tmp/tmp4vwjdtje added to container successfully
[2025-10-25 01:16:31] MARKER   : [+] Applying patch
[2025-10-25 01:16:32] INFO     : [+] Patch applied successfully.
[2025-10-25 01:16:32] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:16:48] INFO     : [+] Test result: False
[2025-10-25 01:17:02] INFO     : [*] Container stopped and removed.
[2025-10-25 01:17:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:17:02] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:17:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:17:02] MARKER   : Creating container...
[2025-10-25 01:17:05] MARKER   : Container 6f89226ee782 started
[2025-10-25 01:17:05] MARKER   : [+] Applying golden code patch
[2025-10-25 01:17:05] MARKER   : File /tmp/tmpyox9b2lr added to container successfully
[2025-10-25 01:17:05] MARKER   : [+] Applying patch
[2025-10-25 01:17:05] INFO     : [+] Patch applied successfully.
[2025-10-25 01:17:05] MARKER   : Tests to run: test_non_deletion_pings_are_not_uploaded_when_upload_disabled
[2025-10-25 01:17:24] INFO     : [+] Test result: False
[2025-10-25 01:17:38] INFO     : [*] Container stopped and removed.
[2025-10-25 01:17:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:17:38] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:17:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:17:38] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:17:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 01:17:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 01:17:38] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:17:38] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 01:17:38] MARKER   : Current LLM call 1
[2025-10-25 01:17:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 01:17:38] INFO     : Querying LLM...
[2025-10-25 01:17:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:17:45] SUCCESS  : LLM response received
[2025-10-25 01:17:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:17:46] MARKER   : Creating container for linter...
[2025-10-25 01:17:48] MARKER   : Container 0db5d37e64f9 started
[2025-10-25 01:17:48] MARKER   : [+] Applying golden code patch
[2025-10-25 01:17:48] MARKER   : File /tmp/tmpbp_ivwiw added to container successfully
[2025-10-25 01:17:48] MARKER   : [+] Applying patch
[2025-10-25 01:17:48] INFO     : [+] Patch applied successfully.
[2025-10-25 01:17:48] MARKER   : Running linter
[2025-10-25 01:17:58] INFO     : [+] Linter result: True
[2025-10-25 01:18:10] INFO     : [*] Container stopped and removed.
[2025-10-25 01:18:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:18:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:18:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:18:11] MARKER   : Creating container...
[2025-10-25 01:18:14] MARKER   : Container 6c6af47627c8 started
[2025-10-25 01:18:14] MARKER   : File /tmp/tmpkz36fqae added to container successfully
[2025-10-25 01:18:14] MARKER   : [+] Applying patch
[2025-10-25 01:18:15] INFO     : [+] Patch applied successfully.
[2025-10-25 01:18:15] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:18:32] INFO     : [+] Test result: False
[2025-10-25 01:18:44] INFO     : [*] Container stopped and removed.
[2025-10-25 01:18:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:18:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:18:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:18:44] MARKER   : Creating container...
[2025-10-25 01:18:47] MARKER   : Container 2a67f2212528 started
[2025-10-25 01:18:47] MARKER   : [+] Applying golden code patch
[2025-10-25 01:18:47] MARKER   : File /tmp/tmph2y13wjt added to container successfully
[2025-10-25 01:18:47] MARKER   : [+] Applying patch
[2025-10-25 01:18:47] INFO     : [+] Patch applied successfully.
[2025-10-25 01:18:47] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:19:04] INFO     : [+] Test result: False
[2025-10-25 01:19:18] INFO     : [*] Container stopped and removed.
[2025-10-25 01:19:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:19:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:19:18] MARKER   : Current LLM call 2
[2025-10-25 01:19:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 01:19:18] INFO     : Querying LLM...
[2025-10-25 01:19:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:19:21] SUCCESS  : LLM response received
[2025-10-25 01:19:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:19:21] MARKER   : Creating container for linter...
[2025-10-25 01:19:24] MARKER   : Container 0e5ac215c1b4 started
[2025-10-25 01:19:24] MARKER   : [+] Applying golden code patch
[2025-10-25 01:19:24] MARKER   : File /tmp/tmpo50yscbu added to container successfully
[2025-10-25 01:19:24] MARKER   : [+] Applying patch
[2025-10-25 01:19:24] INFO     : [+] Patch applied successfully.
[2025-10-25 01:19:24] MARKER   : Running linter
[2025-10-25 01:19:35] INFO     : [+] Linter result: True
[2025-10-25 01:19:47] INFO     : [*] Container stopped and removed.
[2025-10-25 01:19:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:19:48] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:19:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:19:48] MARKER   : Creating container...
[2025-10-25 01:19:52] MARKER   : Container 64526f9d380b started
[2025-10-25 01:19:52] MARKER   : File /tmp/tmpssg7zn0h added to container successfully
[2025-10-25 01:19:52] MARKER   : [+] Applying patch
[2025-10-25 01:19:52] INFO     : [+] Patch applied successfully.
[2025-10-25 01:19:52] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:20:09] INFO     : [+] Test result: False
[2025-10-25 01:20:23] INFO     : [*] Container stopped and removed.
[2025-10-25 01:20:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:20:23] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:20:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:20:23] MARKER   : Creating container...
[2025-10-25 01:20:28] MARKER   : Container 41071f12216d started
[2025-10-25 01:20:28] MARKER   : [+] Applying golden code patch
[2025-10-25 01:20:28] MARKER   : File /tmp/tmpuywsx9ag added to container successfully
[2025-10-25 01:20:28] MARKER   : [+] Applying patch
[2025-10-25 01:20:28] INFO     : [+] Patch applied successfully.
[2025-10-25 01:20:28] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:20:46] INFO     : [+] Test result: False
[2025-10-25 01:21:00] INFO     : [*] Container stopped and removed.
[2025-10-25 01:21:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:21:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:21:00] MARKER   : Current LLM call 3
[2025-10-25 01:21:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 01:21:00] INFO     : Querying LLM...
[2025-10-25 01:21:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:21:06] SUCCESS  : LLM response received
[2025-10-25 01:21:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:21:06] MARKER   : Creating container for linter...
[2025-10-25 01:21:13] MARKER   : Container ac6af43f4fbe started
[2025-10-25 01:21:13] MARKER   : [+] Applying golden code patch
[2025-10-25 01:21:13] MARKER   : File /tmp/tmpo5ouq5ur added to container successfully
[2025-10-25 01:21:13] MARKER   : [+] Applying patch
[2025-10-25 01:21:13] INFO     : [+] Patch applied successfully.
[2025-10-25 01:21:13] MARKER   : Running linter
[2025-10-25 01:21:23] INFO     : [+] Linter result: True
[2025-10-25 01:21:36] INFO     : [*] Container stopped and removed.
[2025-10-25 01:21:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:21:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:21:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:21:36] MARKER   : Creating container...
[2025-10-25 01:21:38] MARKER   : Container 727b557a6c65 started
[2025-10-25 01:21:38] MARKER   : File /tmp/tmpqjdmceus added to container successfully
[2025-10-25 01:21:38] MARKER   : [+] Applying patch
[2025-10-25 01:21:38] INFO     : [+] Patch applied successfully.
[2025-10-25 01:21:38] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:21:56] INFO     : [+] Test result: False
[2025-10-25 01:22:10] INFO     : [*] Container stopped and removed.
[2025-10-25 01:22:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:22:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:22:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:22:10] MARKER   : Creating container...
[2025-10-25 01:22:16] MARKER   : Container d6621bebecd1 started
[2025-10-25 01:22:16] MARKER   : [+] Applying golden code patch
[2025-10-25 01:22:16] MARKER   : File /tmp/tmp4w_4_avd added to container successfully
[2025-10-25 01:22:16] MARKER   : [+] Applying patch
[2025-10-25 01:22:16] INFO     : [+] Patch applied successfully.
[2025-10-25 01:22:16] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:22:34] INFO     : [+] Test result: False
[2025-10-25 01:22:47] INFO     : [*] Container stopped and removed.
[2025-10-25 01:22:47] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:22:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:22:47] MARKER   : Current LLM call 4
[2025-10-25 01:22:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 01:22:47] INFO     : Querying LLM...
[2025-10-25 01:22:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:22:56] SUCCESS  : LLM response received
[2025-10-25 01:22:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:22:56] MARKER   : Creating container for linter...
[2025-10-25 01:22:58] MARKER   : Container 6f85ab917ce8 started
[2025-10-25 01:22:58] MARKER   : [+] Applying golden code patch
[2025-10-25 01:22:58] MARKER   : File /tmp/tmpxjfdrd0s added to container successfully
[2025-10-25 01:22:58] MARKER   : [+] Applying patch
[2025-10-25 01:22:58] INFO     : [+] Patch applied successfully.
[2025-10-25 01:22:58] MARKER   : Running linter
[2025-10-25 01:23:08] INFO     : [+] Linter result: True
[2025-10-25 01:23:20] INFO     : [*] Container stopped and removed.
[2025-10-25 01:23:20] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:23:20] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:23:20] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:23:20] MARKER   : Creating container...
[2025-10-25 01:23:21] MARKER   : Container 1df16eb4af1a started
[2025-10-25 01:23:21] MARKER   : File /tmp/tmpa6hxilld added to container successfully
[2025-10-25 01:23:21] MARKER   : [+] Applying patch
[2025-10-25 01:23:21] INFO     : [+] Patch applied successfully.
[2025-10-25 01:23:21] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:23:38] INFO     : [+] Test result: False
[2025-10-25 01:23:51] INFO     : [*] Container stopped and removed.
[2025-10-25 01:23:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:23:51] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:23:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:23:51] MARKER   : Creating container...
[2025-10-25 01:23:53] MARKER   : Container bc1c0104cc36 started
[2025-10-25 01:23:53] MARKER   : [+] Applying golden code patch
[2025-10-25 01:23:53] MARKER   : File /tmp/tmp42qxh85a added to container successfully
[2025-10-25 01:23:53] MARKER   : [+] Applying patch
[2025-10-25 01:23:53] INFO     : [+] Patch applied successfully.
[2025-10-25 01:23:53] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:24:10] INFO     : [+] Test result: False
[2025-10-25 01:24:24] INFO     : [*] Container stopped and removed.
[2025-10-25 01:24:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:24:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:24:24] MARKER   : Current LLM call 5
[2025-10-25 01:24:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 01:24:24] INFO     : Querying LLM...
[2025-10-25 01:24:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:24:27] SUCCESS  : LLM response received
[2025-10-25 01:24:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:24:27] MARKER   : Creating container for linter...
[2025-10-25 01:24:32] MARKER   : Container a9b0223462a1 started
[2025-10-25 01:24:32] MARKER   : [+] Applying golden code patch
[2025-10-25 01:24:32] MARKER   : File /tmp/tmpzofq2ym7 added to container successfully
[2025-10-25 01:24:32] MARKER   : [+] Applying patch
[2025-10-25 01:24:32] INFO     : [+] Patch applied successfully.
[2025-10-25 01:24:32] MARKER   : Running linter
[2025-10-25 01:24:42] INFO     : [+] Linter result: True
[2025-10-25 01:24:53] INFO     : [*] Container stopped and removed.
[2025-10-25 01:24:53] MARKER   : File glean-core/src/upload/mod.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:24:53] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:24:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:24:53] MARKER   : Creating container...
[2025-10-25 01:24:56] MARKER   : Container 30c7e207e1b7 started
[2025-10-25 01:24:56] MARKER   : File /tmp/tmpz9lr9o9w added to container successfully
[2025-10-25 01:24:56] MARKER   : [+] Applying patch
[2025-10-25 01:24:56] INFO     : [+] Patch applied successfully.
[2025-10-25 01:24:56] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:25:13] INFO     : [+] Test result: False
[2025-10-25 01:25:27] INFO     : [*] Container stopped and removed.
[2025-10-25 01:25:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:25:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:25:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:25:27] MARKER   : Creating container...
[2025-10-25 01:25:30] MARKER   : Container ea18ae8b552c started
[2025-10-25 01:25:30] MARKER   : [+] Applying golden code patch
[2025-10-25 01:25:30] MARKER   : File /tmp/tmp456stp33 added to container successfully
[2025-10-25 01:25:30] MARKER   : [+] Applying patch
[2025-10-25 01:25:30] INFO     : [+] Patch applied successfully.
[2025-10-25 01:25:30] MARKER   : Tests to run: test_pending_pings_deleted_when_upload_disabled
[2025-10-25 01:25:48] INFO     : [+] Test result: False
[2025-10-25 01:26:02] INFO     : [*] Container stopped and removed.
[2025-10-25 01:26:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:26:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:26:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:26:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:26:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 01:26:03] SUCCESS  : Removed Docker image image_mozilla__glean-1205:latest
[2025-10-25 01:26:03] INFO     : Teardown completed
