[2025-10-27 01:08:03] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-10-27 01:30:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 01:30:06] INFO     : Querying LLM...
[2025-10-27 01:30:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:30:07] SUCCESS  : LLM response received
[2025-10-27 01:30:07] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:30:07] MARKER   : Creating container for linter...
[2025-10-27 01:30:10] MARKER   : Container 3d6a9a88edf7 started
[2025-10-27 01:30:10] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:30:10] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:30:10] MARKER   : [+] Applying golden code patch
[2025-10-27 01:30:10] MARKER   : File /tmp/tmpwjv_u0ae added to container successfully
[2025-10-27 01:30:10] MARKER   : [+] Applying patch
[2025-10-27 01:30:10] INFO     : [+] Patch applied successfully.
[2025-10-27 01:30:10] MARKER   : Running linter
[2025-10-27 01:30:41] INFO     : [+] Linter result: True
[2025-10-27 01:30:54] INFO     : [*] Container stopped and removed.
[2025-10-27 01:30:54] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:30:54] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:30:54] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:30:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:30:54] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:30:54] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:30:54] MARKER   : Creating container...
[2025-10-27 01:30:55] MARKER   : Container de37d2672c9a started
[2025-10-27 01:30:55] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:30:55] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:30:55] MARKER   : [+] Applying golden code patch
[2025-10-27 01:30:55] MARKER   : File /tmp/tmpjm_1u6xz added to container successfully
[2025-10-27 01:30:55] MARKER   : [+] Applying patch
[2025-10-27 01:30:56] INFO     : [+] Patch applied successfully.
[2025-10-27 01:30:56] MARKER   : Tests to run: test_embedded_uniffi_bindgen_exists
[2025-10-27 01:31:53] INFO     : [+] Test result: False
[2025-10-27 01:32:07] INFO     : [*] Container stopped and removed.
[2025-10-27 01:32:07] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:32:07] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:32:07] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:32:07] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:32:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 01:32:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 01:32:07] MARKER   : =============== Test Generation Started ==============
[2025-10-27 01:32:07] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 01:32:07] MARKER   : Current LLM call 1
[2025-10-27 01:32:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 01:32:07] INFO     : Querying LLM...
[2025-10-27 01:32:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:32:09] SUCCESS  : LLM response received
[2025-10-27 01:32:09] INFO     : Model determined no test is needed.
[2025-10-27 01:32:09] MARKER   : =============== Test Generation Finished ==============
[2025-10-27 01:32:09] INFO     : Model did not return a test, skipping...
[2025-10-27 01:32:09] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:32:09] MARKER   : =============== Test Generation Finished =============
[2025-10-27 01:32:09] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 01:32:10] SUCCESS  : Removed Docker image image_mozilla__glean-2801:latest
[2025-10-27 01:32:10] INFO     : Teardown completed
