[2025-10-25 16:17:58] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-10-25 16:38:17] MARKER   : Creating container...
[2025-10-25 16:38:19] MARKER   : Container 83d512e2ad46 started
[2025-10-25 16:38:19] MARKER   : File /tmp/tmpyc82r9w4 added to container successfully
[2025-10-25 16:38:19] MARKER   : [+] Applying patch
[2025-10-25 16:38:19] INFO     : [+] Patch applied successfully.
[2025-10-25 16:38:19] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:38:51] INFO     : [+] Test result: False
[2025-10-25 16:39:06] INFO     : [*] Container stopped and removed.
[2025-10-25 16:39:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:39:06] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:39:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:39:06] MARKER   : Creating container...
[2025-10-25 16:39:08] MARKER   : Container b5a263bb9a59 started
[2025-10-25 16:39:08] MARKER   : [+] Applying golden code patch
[2025-10-25 16:39:08] MARKER   : File /tmp/tmp1wskse2x added to container successfully
[2025-10-25 16:39:08] MARKER   : [+] Applying patch
[2025-10-25 16:39:08] INFO     : [+] Patch applied successfully.
[2025-10-25 16:39:08] MARKER   : Tests to run: test_lock_order_inversion
[2025-10-25 16:39:34] INFO     : [+] Test result: False
[2025-10-25 16:39:50] INFO     : [*] Container stopped and removed.
[2025-10-25 16:39:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:39:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:39:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:39:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:39:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 16:39:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 16:39:50] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:39:50] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 16:39:50] MARKER   : Current LLM call 1
[2025-10-25 16:39:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 16:39:50] INFO     : Querying LLM...
[2025-10-25 16:40:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:40:13] SUCCESS  : LLM response received
[2025-10-25 16:40:13] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:40:13] MARKER   : Creating container for linter...
[2025-10-25 16:40:15] MARKER   : Container ff9f940a1a0c started
[2025-10-25 16:40:15] MARKER   : [+] Applying golden code patch
[2025-10-25 16:40:15] MARKER   : File /tmp/tmp606v6fcc added to container successfully
[2025-10-25 16:40:15] MARKER   : [+] Applying patch
[2025-10-25 16:40:15] INFO     : [+] Patch applied successfully.
[2025-10-25 16:40:15] MARKER   : Running linter
[2025-10-25 16:40:28] INFO     : [+] Linter result: True
[2025-10-25 16:40:41] INFO     : [*] Container stopped and removed.
[2025-10-25 16:40:41] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:40:41] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:40:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:40:41] MARKER   : Creating container...
[2025-10-25 16:40:45] MARKER   : Container cbc2adab20a7 started
[2025-10-25 16:40:45] MARKER   : File /tmp/tmpr9b7djnn added to container successfully
[2025-10-25 16:40:45] MARKER   : [+] Applying patch
[2025-10-25 16:40:45] INFO     : [+] Patch applied successfully.
[2025-10-25 16:40:45] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:41:16] INFO     : [+] Test result: False
[2025-10-25 16:41:34] INFO     : [*] Container stopped and removed.
[2025-10-25 16:41:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:41:34] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:41:34] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:41:34] MARKER   : Creating container...
[2025-10-25 16:41:40] MARKER   : Container 5a1dd09e5812 started
[2025-10-25 16:41:40] MARKER   : [+] Applying golden code patch
[2025-10-25 16:41:40] MARKER   : File /tmp/tmpln1upusv added to container successfully
[2025-10-25 16:41:40] MARKER   : [+] Applying patch
[2025-10-25 16:41:40] INFO     : [+] Patch applied successfully.
[2025-10-25 16:41:40] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:42:14] INFO     : [+] Test result: False
[2025-10-25 16:42:26] INFO     : [*] Container stopped and removed.
[2025-10-25 16:42:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:42:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:42:26] MARKER   : Current LLM call 2
[2025-10-25 16:42:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 16:42:26] INFO     : Querying LLM...
[2025-10-25 16:42:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:42:33] SUCCESS  : LLM response received
[2025-10-25 16:42:33] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:42:33] MARKER   : Creating container for linter...
[2025-10-25 16:42:39] MARKER   : Container 6986afb36b02 started
[2025-10-25 16:42:39] MARKER   : [+] Applying golden code patch
[2025-10-25 16:42:39] MARKER   : File /tmp/tmp3d475epb added to container successfully
[2025-10-25 16:42:39] MARKER   : [+] Applying patch
[2025-10-25 16:42:39] INFO     : [+] Patch applied successfully.
[2025-10-25 16:42:39] MARKER   : Running linter
[2025-10-25 16:42:53] INFO     : [+] Linter result: True
[2025-10-25 16:43:05] INFO     : [*] Container stopped and removed.
[2025-10-25 16:43:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:43:05] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:43:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:43:05] MARKER   : Creating container...
[2025-10-25 16:43:08] MARKER   : Container eb4ca9bce9e3 started
[2025-10-25 16:43:08] MARKER   : File /tmp/tmp4pt24nik added to container successfully
[2025-10-25 16:43:08] MARKER   : [+] Applying patch
[2025-10-25 16:43:08] INFO     : [+] Patch applied successfully.
[2025-10-25 16:43:08] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:43:34] INFO     : [+] Test result: False
[2025-10-25 16:43:47] INFO     : [*] Container stopped and removed.
[2025-10-25 16:43:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:43:47] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:43:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:43:47] MARKER   : Creating container...
[2025-10-25 16:43:52] MARKER   : Container d62f73c32287 started
[2025-10-25 16:43:52] MARKER   : [+] Applying golden code patch
[2025-10-25 16:43:52] MARKER   : File /tmp/tmprurxizeu added to container successfully
[2025-10-25 16:43:52] MARKER   : [+] Applying patch
[2025-10-25 16:43:52] INFO     : [+] Patch applied successfully.
[2025-10-25 16:43:52] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:44:17] INFO     : [+] Test result: False
[2025-10-25 16:44:31] INFO     : [*] Container stopped and removed.
[2025-10-25 16:44:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:44:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:44:31] MARKER   : Current LLM call 3
[2025-10-25 16:44:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 16:44:31] INFO     : Querying LLM...
[2025-10-25 16:44:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:44:43] SUCCESS  : LLM response received
[2025-10-25 16:44:43] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:44:43] MARKER   : Creating container for linter...
[2025-10-25 16:44:44] MARKER   : Container aabb0b1d4616 started
[2025-10-25 16:44:44] MARKER   : [+] Applying golden code patch
[2025-10-25 16:44:44] MARKER   : File /tmp/tmpuhsnst_z added to container successfully
[2025-10-25 16:44:44] MARKER   : [+] Applying patch
[2025-10-25 16:44:44] INFO     : [+] Patch applied successfully.
[2025-10-25 16:44:44] MARKER   : Running linter
[2025-10-25 16:44:55] INFO     : [+] Linter result: True
[2025-10-25 16:45:07] INFO     : [*] Container stopped and removed.
[2025-10-25 16:45:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:45:07] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:45:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:45:07] MARKER   : Creating container...
[2025-10-25 16:45:11] MARKER   : Container 9f8dfe07fc4d started
[2025-10-25 16:45:11] MARKER   : File /tmp/tmpuq_4yxff added to container successfully
[2025-10-25 16:45:11] MARKER   : [+] Applying patch
[2025-10-25 16:45:11] INFO     : [+] Patch applied successfully.
[2025-10-25 16:45:11] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:45:38] INFO     : [+] Test result: False
[2025-10-25 16:45:50] INFO     : [*] Container stopped and removed.
[2025-10-25 16:45:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:45:50] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:45:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:45:50] MARKER   : Creating container...
[2025-10-25 16:45:52] MARKER   : Container d1701b948c83 started
[2025-10-25 16:45:52] MARKER   : [+] Applying golden code patch
[2025-10-25 16:45:52] MARKER   : File /tmp/tmpb6_k96k7 added to container successfully
[2025-10-25 16:45:52] MARKER   : [+] Applying patch
[2025-10-25 16:45:52] INFO     : [+] Patch applied successfully.
[2025-10-25 16:45:52] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:46:20] INFO     : [+] Test result: False
[2025-10-25 16:46:36] INFO     : [*] Container stopped and removed.
[2025-10-25 16:46:36] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:46:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:46:36] MARKER   : Current LLM call 4
[2025-10-25 16:46:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 16:46:36] INFO     : Querying LLM...
[2025-10-25 16:46:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:46:42] SUCCESS  : LLM response received
[2025-10-25 16:46:42] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:46:42] MARKER   : Creating container for linter...
[2025-10-25 16:46:44] MARKER   : Container 426ed675e252 started
[2025-10-25 16:46:44] MARKER   : [+] Applying golden code patch
[2025-10-25 16:46:44] MARKER   : File /tmp/tmpcb5063pt added to container successfully
[2025-10-25 16:46:44] MARKER   : [+] Applying patch
[2025-10-25 16:46:44] INFO     : [+] Patch applied successfully.
[2025-10-25 16:46:44] MARKER   : Running linter
[2025-10-25 16:46:58] INFO     : [+] Linter result: True
[2025-10-25 16:47:11] INFO     : [*] Container stopped and removed.
[2025-10-25 16:47:11] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:47:11] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:47:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:47:11] MARKER   : Creating container...
[2025-10-25 16:47:13] MARKER   : Container 7ac97361de11 started
[2025-10-25 16:47:13] MARKER   : File /tmp/tmpxc1oyg6p added to container successfully
[2025-10-25 16:47:13] MARKER   : [+] Applying patch
[2025-10-25 16:47:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:47:13] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:47:38] INFO     : [+] Test result: False
[2025-10-25 16:47:54] INFO     : [*] Container stopped and removed.
[2025-10-25 16:47:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:47:54] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:47:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:47:54] MARKER   : Creating container...
[2025-10-25 16:47:57] MARKER   : Container 9d928d767981 started
[2025-10-25 16:47:57] MARKER   : [+] Applying golden code patch
[2025-10-25 16:47:57] MARKER   : File /tmp/tmpir9x3btg added to container successfully
[2025-10-25 16:47:57] MARKER   : [+] Applying patch
[2025-10-25 16:47:57] INFO     : [+] Patch applied successfully.
[2025-10-25 16:47:57] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:48:29] INFO     : [+] Test result: False
[2025-10-25 16:48:44] INFO     : [*] Container stopped and removed.
[2025-10-25 16:48:44] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:48:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:48:44] MARKER   : Current LLM call 5
[2025-10-25 16:48:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 16:48:44] INFO     : Querying LLM...
[2025-10-25 16:48:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:48:48] SUCCESS  : LLM response received
[2025-10-25 16:48:48] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:48:48] MARKER   : Creating container for linter...
[2025-10-25 16:48:52] MARKER   : Container db799197f857 started
[2025-10-25 16:48:52] MARKER   : [+] Applying golden code patch
[2025-10-25 16:48:52] MARKER   : File /tmp/tmp6w_a9i6v added to container successfully
[2025-10-25 16:48:52] MARKER   : [+] Applying patch
[2025-10-25 16:48:52] INFO     : [+] Patch applied successfully.
[2025-10-25 16:48:52] MARKER   : Running linter
[2025-10-25 16:49:09] INFO     : [+] Linter result: True
[2025-10-25 16:49:22] INFO     : [*] Container stopped and removed.
[2025-10-25 16:49:22] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 8ae896fb4f89205f5de12333828d508c80278a76
[2025-10-25 16:49:22] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 16:49:22] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:49:22] MARKER   : Creating container...
[2025-10-25 16:49:24] MARKER   : Container e8883fbc8ba9 started
[2025-10-25 16:49:24] MARKER   : File /tmp/tmpa5ntuolz added to container successfully
[2025-10-25 16:49:24] MARKER   : [+] Applying patch
[2025-10-25 16:49:24] INFO     : [+] Patch applied successfully.
[2025-10-25 16:49:24] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:49:56] INFO     : [+] Test result: False
[2025-10-25 16:50:11] INFO     : [*] Container stopped and removed.
[2025-10-25 16:50:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:50:11] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:50:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:50:11] MARKER   : Creating container...
[2025-10-25 16:50:13] MARKER   : Container b30ae5a87a3b started
[2025-10-25 16:50:13] MARKER   : [+] Applying golden code patch
[2025-10-25 16:50:13] MARKER   : File /tmp/tmpamj1ohuc added to container successfully
[2025-10-25 16:50:13] MARKER   : [+] Applying patch
[2025-10-25 16:50:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:50:13] MARKER   : Tests to run: test_get_value_lock_order_regression
[2025-10-25 16:50:46] INFO     : [+] Test result: False
[2025-10-25 16:51:02] INFO     : [*] Container stopped and removed.
[2025-10-25 16:51:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:51:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:51:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:51:02] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:51:02] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 16:51:03] SUCCESS  : Removed Docker image image_mozilla__glean-1431:latest
[2025-10-25 16:51:03] INFO     : Teardown completed
