[2025-11-02 01:37:32] INFO     : Linked issue found
[2025-11-02 04:45:24] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 04:45:24] MARKER   : File src/main.rs exists in base commit
[2025-11-02 04:45:24] MARKER   : Running test in pre-PR codebase...
[2025-11-02 04:45:24] MARKER   : Creating container...
[2025-11-02 04:45:26] MARKER   : Container d99d1c78bb30 started
[2025-11-02 04:45:26] MARKER   : File /tmp/tmpop1dpx2f added to container successfully
[2025-11-02 04:45:26] MARKER   : [+] Applying patch
[2025-11-02 04:45:26] INFO     : [+] Patch applied successfully.
[2025-11-02 04:45:26] MARKER   : Tests to run: test_producer_thread_name
[2025-11-02 04:52:28] INFO     : [+] Test result: False
[2025-11-02 04:52:40] INFO     : [*] Container stopped and removed.
[2025-11-02 04:52:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 04:52:40] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:52:40] MARKER   : Running test in post-PR codebase...
[2025-11-02 04:52:40] MARKER   : Creating container...
[2025-11-02 04:52:42] MARKER   : Container 2ed0a43070fa started
[2025-11-02 04:52:42] MARKER   : [+] Applying golden code patch
[2025-11-02 04:52:42] MARKER   : File /tmp/tmpfzt82ywb added to container successfully
[2025-11-02 04:52:42] MARKER   : [+] Applying patch
[2025-11-02 04:52:42] INFO     : [+] Patch applied successfully.
[2025-11-02 04:52:42] MARKER   : Tests to run: test_producer_thread_name
[2025-11-02 04:59:41] INFO     : [+] Test result: False
[2025-11-02 04:59:54] INFO     : [*] Container stopped and removed.
[2025-11-02 04:59:54] INFO     : No Fail-to-Pass test generated
[2025-11-02 04:59:54] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 04:59:54] MARKER   : Current LLM call 3
[2025-11-02 04:59:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-02 04:59:54] INFO     : Querying LLM...
[2025-11-02 04:59:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 04:59:59] SUCCESS  : LLM response received
[2025-11-02 04:59:59] MARKER   : File src/main.rs exists in head commit
[2025-11-02 04:59:59] MARKER   : Creating container for linter...
[2025-11-02 05:00:02] MARKER   : Container 841a9570c806 started
[2025-11-02 05:00:02] MARKER   : [+] Applying golden code patch
[2025-11-02 05:00:02] MARKER   : File /tmp/tmphbrcd2ba added to container successfully
[2025-11-02 05:00:02] MARKER   : [+] Applying patch
[2025-11-02 05:00:02] INFO     : [+] Patch applied successfully.
[2025-11-02 05:00:02] MARKER   : Running linter
[2025-11-02 05:06:51] INFO     : [+] Linter result: True
[2025-11-02 05:07:03] INFO     : [*] Container stopped and removed.
[2025-11-02 05:07:03] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 05:07:03] MARKER   : File src/main.rs exists in base commit
[2025-11-02 05:07:04] MARKER   : Running test in pre-PR codebase...
[2025-11-02 05:07:04] MARKER   : Creating container...
[2025-11-02 05:07:06] MARKER   : Container 73d4aba83640 started
[2025-11-02 05:07:06] MARKER   : File /tmp/tmpcbd90f2l added to container successfully
[2025-11-02 05:07:06] MARKER   : [+] Applying patch
[2025-11-02 05:07:06] INFO     : [+] Patch applied successfully.
[2025-11-02 05:07:06] MARKER   : Tests to run: test_producer_thread_name
[2025-11-02 05:14:08] INFO     : [+] Test result: True
[2025-11-02 05:14:21] INFO     : [*] Container stopped and removed.
[2025-11-02 05:14:21] WARNING  : No Fail-to-Pass test generated
[2025-11-02 05:14:21] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 05:14:21] MARKER   : Current LLM call 4
[2025-11-02 05:14:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-02 05:14:21] INFO     : Querying LLM...
[2025-11-02 05:14:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 05:14:41] SUCCESS  : LLM response received
[2025-11-02 05:14:41] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-02 05:14:41] SUCCESS  : Removed Docker image image_mozilla__grcov-220:latest
[2025-11-02 05:14:41] INFO     : Teardown completed
