[2025-10-24 19:30:22] MARKER   : Checking for linked Bugzilla issues in PR #1000
[2025-10-24 19:51:04] INFO     : Querying LLM...
[2025-10-24 19:51:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:51:06] SUCCESS  : LLM response received
[2025-10-24 19:51:06] INFO     : Model determined no test is needed.
[2025-10-24 19:51:06] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 19:51:06] INFO     : Model did not return a test, skipping...
[2025-10-24 19:51:06] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:51:06] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:51:06] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 19:51:07] SUCCESS  : Removed Docker image image_mozilla__glean-1000:latest
[2025-10-24 19:51:07] INFO     : Teardown completed
