[2025-11-01 02:16:11] INFO     : Linked issue found
[2025-11-01 02:35:53] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:35:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:35:53] MARKER   : Creating container...
[2025-11-01 02:35:54] MARKER   : Container 72acd632f53b started
[2025-11-01 02:35:54] MARKER   : File /tmp/tmpckzwwfty added to container successfully
[2025-11-01 02:35:54] MARKER   : [+] Applying patch
[2025-11-01 02:35:54] INFO     : [+] Patch applied successfully.
[2025-11-01 02:35:54] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:36:21] INFO     : [+] Test result: False
[2025-11-01 02:36:33] INFO     : [*] Container stopped and removed.
[2025-11-01 02:36:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:36:33] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:36:33] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:36:33] MARKER   : Creating container...
[2025-11-01 02:36:33] MARKER   : Container 0b451de429d7 started
[2025-11-01 02:36:33] MARKER   : [+] Applying golden code patch
[2025-11-01 02:36:33] MARKER   : File /tmp/tmpzgqqp0es added to container successfully
[2025-11-01 02:36:33] MARKER   : [+] Applying patch
[2025-11-01 02:36:33] INFO     : [+] Patch applied successfully.
[2025-11-01 02:36:33] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:37:01] INFO     : [+] Test result: False
[2025-11-01 02:37:13] INFO     : [*] Container stopped and removed.
[2025-11-01 02:37:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:37:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:37:13] MARKER   : Current LLM call 2
[2025-11-01 02:37:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 02:37:13] INFO     : Querying LLM...
[2025-11-01 02:37:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:37:26] SUCCESS  : LLM response received
[2025-11-01 02:37:26] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:37:26] MARKER   : Creating container for linter...
[2025-11-01 02:37:26] MARKER   : Container 20d295e3d1ee started
[2025-11-01 02:37:26] MARKER   : [+] Applying golden code patch
[2025-11-01 02:37:26] MARKER   : File /tmp/tmpibuvbbrn added to container successfully
[2025-11-01 02:37:26] MARKER   : [+] Applying patch
[2025-11-01 02:37:26] INFO     : [+] Patch applied successfully.
[2025-11-01 02:37:26] MARKER   : Running linter
[2025-11-01 02:37:43] INFO     : [+] Linter result: True
[2025-11-01 02:37:54] INFO     : [*] Container stopped and removed.
[2025-11-01 02:37:54] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:37:54] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:37:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:37:54] MARKER   : Creating container...
[2025-11-01 02:37:54] MARKER   : Container be1beb6d78ce started
[2025-11-01 02:37:54] MARKER   : File /tmp/tmpikd8h7dk added to container successfully
[2025-11-01 02:37:54] MARKER   : [+] Applying patch
[2025-11-01 02:37:54] INFO     : [+] Patch applied successfully.
[2025-11-01 02:37:54] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:38:24] INFO     : [+] Test result: False
[2025-11-01 02:38:35] INFO     : [*] Container stopped and removed.
[2025-11-01 02:38:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:38:35] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:38:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:38:35] MARKER   : Creating container...
[2025-11-01 02:38:35] MARKER   : Container d4807aa97e5b started
[2025-11-01 02:38:35] MARKER   : [+] Applying golden code patch
[2025-11-01 02:38:35] MARKER   : File /tmp/tmp6hg5hm0u added to container successfully
[2025-11-01 02:38:35] MARKER   : [+] Applying patch
[2025-11-01 02:38:35] INFO     : [+] Patch applied successfully.
[2025-11-01 02:38:35] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:39:03] INFO     : [+] Test result: False
[2025-11-01 02:39:14] INFO     : [*] Container stopped and removed.
[2025-11-01 02:39:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:39:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:39:14] MARKER   : Current LLM call 3
[2025-11-01 02:39:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 02:39:14] INFO     : Querying LLM...
[2025-11-01 02:39:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:39:25] SUCCESS  : LLM response received
[2025-11-01 02:39:25] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:39:25] MARKER   : Creating container for linter...
[2025-11-01 02:39:25] MARKER   : Container a2d2672c57b4 started
[2025-11-01 02:39:25] MARKER   : [+] Applying golden code patch
[2025-11-01 02:39:25] MARKER   : File /tmp/tmphwye3elz added to container successfully
[2025-11-01 02:39:25] MARKER   : [+] Applying patch
[2025-11-01 02:39:25] INFO     : [+] Patch applied successfully.
[2025-11-01 02:39:25] MARKER   : Running linter
[2025-11-01 02:39:41] INFO     : [+] Linter result: True
[2025-11-01 02:39:52] INFO     : [*] Container stopped and removed.
[2025-11-01 02:39:53] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:39:53] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:39:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:39:53] MARKER   : Creating container...
[2025-11-01 02:39:53] MARKER   : Container c1b4379b6b9e started
[2025-11-01 02:39:53] MARKER   : File /tmp/tmp9kbedixy added to container successfully
[2025-11-01 02:39:53] MARKER   : [+] Applying patch
[2025-11-01 02:39:53] INFO     : [+] Patch applied successfully.
[2025-11-01 02:39:53] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:40:22] INFO     : [+] Test result: False
[2025-11-01 02:40:33] INFO     : [*] Container stopped and removed.
[2025-11-01 02:40:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:40:33] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:40:33] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:40:33] MARKER   : Creating container...
[2025-11-01 02:40:33] MARKER   : Container 741847472c43 started
[2025-11-01 02:40:33] MARKER   : [+] Applying golden code patch
[2025-11-01 02:40:33] MARKER   : File /tmp/tmpvy62taq5 added to container successfully
[2025-11-01 02:40:33] MARKER   : [+] Applying patch
[2025-11-01 02:40:33] INFO     : [+] Patch applied successfully.
[2025-11-01 02:40:33] MARKER   : Tests to run: test_mozjs_function_expression_string2_classification
[2025-11-01 02:41:04] INFO     : [+] Test result: False
[2025-11-01 02:41:15] INFO     : [*] Container stopped and removed.
[2025-11-01 02:41:15] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:41:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:41:15] MARKER   : Current LLM call 4
[2025-11-01 02:41:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 02:41:15] INFO     : Querying LLM...
[2025-11-01 02:41:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:41:23] SUCCESS  : LLM response received
[2025-11-01 02:41:23] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:41:23] MARKER   : Creating container for linter...
[2025-11-01 02:41:24] MARKER   : Container 5207507d7a2e started
[2025-11-01 02:41:24] MARKER   : [+] Applying golden code patch
[2025-11-01 02:41:24] MARKER   : File /tmp/tmpi25fmvo4 added to container successfully
[2025-11-01 02:41:24] MARKER   : [+] Applying patch
[2025-11-01 02:41:24] INFO     : [+] Patch applied successfully.
[2025-11-01 02:41:24] MARKER   : Running linter
[2025-11-01 02:41:41] INFO     : [+] Linter result: True
[2025-11-01 02:41:52] INFO     : [*] Container stopped and removed.
[2025-11-01 02:41:52] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:41:52] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:41:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:41:52] MARKER   : Creating container...
[2025-11-01 02:41:53] MARKER   : Container 902d96d0dcd7 started
[2025-11-01 02:41:53] MARKER   : File /tmp/tmp6pp3h9mm added to container successfully
[2025-11-01 02:41:53] MARKER   : [+] Applying patch
[2025-11-01 02:41:53] INFO     : [+] Patch applied successfully.
[2025-11-01 02:41:53] MARKER   : Tests to run: test_mozjs_string2_classification_in_halstead
[2025-11-01 02:42:21] INFO     : [+] Test result: False
[2025-11-01 02:42:32] INFO     : [*] Container stopped and removed.
[2025-11-01 02:42:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:42:32] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:42:32] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:42:32] MARKER   : Creating container...
[2025-11-01 02:42:33] MARKER   : Container a192c5aa25ca started
[2025-11-01 02:42:33] MARKER   : [+] Applying golden code patch
[2025-11-01 02:42:33] MARKER   : File /tmp/tmp4li_jxbd added to container successfully
[2025-11-01 02:42:33] MARKER   : [+] Applying patch
[2025-11-01 02:42:33] INFO     : [+] Patch applied successfully.
[2025-11-01 02:42:33] MARKER   : Tests to run: test_mozjs_string2_classification_in_halstead
[2025-11-01 02:43:02] INFO     : [+] Test result: False
[2025-11-01 02:43:13] INFO     : [*] Container stopped and removed.
[2025-11-01 02:43:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:43:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:43:13] MARKER   : Current LLM call 5
[2025-11-01 02:43:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 02:43:13] INFO     : Querying LLM...
[2025-11-01 02:43:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:43:18] SUCCESS  : LLM response received
[2025-11-01 02:43:18] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:43:18] MARKER   : Creating container for linter...
[2025-11-01 02:43:18] MARKER   : Container 075eff17cfd9 started
[2025-11-01 02:43:18] MARKER   : [+] Applying golden code patch
[2025-11-01 02:43:18] MARKER   : File /tmp/tmpkc5tc5fs added to container successfully
[2025-11-01 02:43:18] MARKER   : [+] Applying patch
[2025-11-01 02:43:18] INFO     : [+] Patch applied successfully.
[2025-11-01 02:43:18] MARKER   : Running linter
[2025-11-01 02:43:36] INFO     : [+] Linter result: True
[2025-11-01 02:43:47] INFO     : [*] Container stopped and removed.
[2025-11-01 02:43:47] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:43:47] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:43:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:43:47] MARKER   : Creating container...
[2025-11-01 02:43:48] MARKER   : Container 10aae6655aff started
[2025-11-01 02:43:48] MARKER   : File /tmp/tmpumlzug72 added to container successfully
[2025-11-01 02:43:48] MARKER   : [+] Applying patch
[2025-11-01 02:43:48] INFO     : [+] Patch applied successfully.
[2025-11-01 02:43:48] MARKER   : Tests to run: test_mozjs_string2_classification_in_halstead
[2025-11-01 02:44:16] INFO     : [+] Test result: False
[2025-11-01 02:44:26] INFO     : [*] Container stopped and removed.
[2025-11-01 02:44:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:44:26] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:44:26] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:44:27] MARKER   : Creating container...
[2025-11-01 02:44:27] MARKER   : Container 1c6744058962 started
[2025-11-01 02:44:27] MARKER   : [+] Applying golden code patch
[2025-11-01 02:44:27] MARKER   : File /tmp/tmpzst06150 added to container successfully
[2025-11-01 02:44:27] MARKER   : [+] Applying patch
[2025-11-01 02:44:27] INFO     : [+] Patch applied successfully.
[2025-11-01 02:44:27] MARKER   : Tests to run: test_mozjs_string2_classification_in_halstead
[2025-11-01 02:44:54] INFO     : [+] Test result: False
[2025-11-01 02:45:05] INFO     : [*] Container stopped and removed.
[2025-11-01 02:45:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:45:05] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:45:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:45:05] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:45:05] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 02:45:05] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1125:latest
[2025-11-01 02:45:05] INFO     : Teardown completed
