[2025-10-26 22:39:07] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-10-26 23:07:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:07:12] MARKER   : Creating container...
[2025-10-26 23:07:19] MARKER   : Container 3f6e59b0eb8d started
[2025-10-26 23:07:19] MARKER   : [+] Applying golden code patch
[2025-10-26 23:07:19] MARKER   : File /tmp/tmptxoz3p1s added to container successfully
[2025-10-26 23:07:19] MARKER   : [+] Applying patch
[2025-10-26 23:07:19] INFO     : [+] Patch applied successfully.
[2025-10-26 23:07:19] MARKER   : Tests to run: test_timing_distribution_metric_next_id
[2025-10-26 23:07:58] INFO     : [+] Test result: False
[2025-10-26 23:08:12] INFO     : [*] Container stopped and removed.
[2025-10-26 23:08:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:08:12] MARKER   : =============== Test Generation Finished =============
[2025-10-26 23:08:12] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:08:12] MARKER   : =============== Test Generation Finished =============
[2025-10-26 23:08:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 23:08:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 23:08:12] MARKER   : =============== Test Generation Started ==============
[2025-10-26 23:08:12] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 23:08:12] MARKER   : Current LLM call 1
[2025-10-26 23:08:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 23:08:12] INFO     : Querying LLM...
[2025-10-26 23:08:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:08:19] SUCCESS  : LLM response received
[2025-10-26 23:08:19] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:08:19] MARKER   : Creating container for linter...
[2025-10-26 23:08:24] MARKER   : Container df56a4142bad started
[2025-10-26 23:08:24] MARKER   : [+] Applying golden code patch
[2025-10-26 23:08:24] MARKER   : File /tmp/tmpwdrastc7 added to container successfully
[2025-10-26 23:08:24] MARKER   : [+] Applying patch
[2025-10-26 23:08:24] INFO     : [+] Patch applied successfully.
[2025-10-26 23:08:24] MARKER   : Running linter
[2025-10-26 23:08:50] INFO     : [+] Linter result: True
[2025-10-26 23:09:03] INFO     : [*] Container stopped and removed.
[2025-10-26 23:09:03] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:09:04] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:09:04] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:09:04] MARKER   : Creating container...
[2025-10-26 23:09:15] MARKER   : Container 7826778cc752 started
[2025-10-26 23:09:15] MARKER   : File /tmp/tmp3yratotc added to container successfully
[2025-10-26 23:09:15] MARKER   : [+] Applying patch
[2025-10-26 23:09:15] INFO     : [+] Patch applied successfully.
[2025-10-26 23:09:15] MARKER   : Tests to run: test_initial_timer_id_starts_at_1
[2025-10-26 23:09:50] INFO     : [+] Test result: False
[2025-10-26 23:10:03] INFO     : [*] Container stopped and removed.
[2025-10-26 23:10:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:10:03] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:10:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:10:03] MARKER   : Creating container...
[2025-10-26 23:10:08] MARKER   : Container 85ba76017301 started
[2025-10-26 23:10:08] MARKER   : [+] Applying golden code patch
[2025-10-26 23:10:08] MARKER   : File /tmp/tmp3sh31gfi added to container successfully
[2025-10-26 23:10:08] MARKER   : [+] Applying patch
[2025-10-26 23:10:08] INFO     : [+] Patch applied successfully.
[2025-10-26 23:10:08] MARKER   : Tests to run: test_initial_timer_id_starts_at_1
[2025-10-26 23:10:42] INFO     : [+] Test result: False
[2025-10-26 23:10:56] INFO     : [*] Container stopped and removed.
[2025-10-26 23:10:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:10:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:10:56] MARKER   : Current LLM call 2
[2025-10-26 23:10:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 23:10:56] INFO     : Querying LLM...
[2025-10-26 23:11:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:11:10] SUCCESS  : LLM response received
[2025-10-26 23:11:10] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:11:10] MARKER   : Creating container for linter...
[2025-10-26 23:11:11] MARKER   : Container aa2705b90eed started
[2025-10-26 23:11:11] MARKER   : [+] Applying golden code patch
[2025-10-26 23:11:11] MARKER   : File /tmp/tmpisxtw03w added to container successfully
[2025-10-26 23:11:11] MARKER   : [+] Applying patch
[2025-10-26 23:11:11] INFO     : [+] Patch applied successfully.
[2025-10-26 23:11:11] MARKER   : Running linter
[2025-10-26 23:11:37] INFO     : [+] Linter result: True
[2025-10-26 23:11:50] INFO     : [*] Container stopped and removed.
[2025-10-26 23:11:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:11:50] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:11:50] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:11:50] MARKER   : Creating container...
[2025-10-26 23:11:52] MARKER   : Container f6008a9faaee started
[2025-10-26 23:11:52] MARKER   : File /tmp/tmpm8d16qk7 added to container successfully
[2025-10-26 23:11:52] MARKER   : [+] Applying patch
[2025-10-26 23:11:52] INFO     : [+] Patch applied successfully.
[2025-10-26 23:11:52] MARKER   : Tests to run: test_initial_timer_id_starts_at_1
[2025-10-26 23:12:27] INFO     : [+] Test result: False
[2025-10-26 23:12:40] INFO     : [*] Container stopped and removed.
[2025-10-26 23:12:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:12:40] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:12:40] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:12:40] MARKER   : Creating container...
[2025-10-26 23:12:42] MARKER   : Container bb3b8d8a3754 started
[2025-10-26 23:12:42] MARKER   : [+] Applying golden code patch
[2025-10-26 23:12:42] MARKER   : File /tmp/tmppxd01_dy added to container successfully
[2025-10-26 23:12:42] MARKER   : [+] Applying patch
[2025-10-26 23:12:42] INFO     : [+] Patch applied successfully.
[2025-10-26 23:12:42] MARKER   : Tests to run: test_initial_timer_id_starts_at_1
[2025-10-26 23:13:16] INFO     : [+] Test result: False
[2025-10-26 23:13:30] INFO     : [*] Container stopped and removed.
[2025-10-26 23:13:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:13:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:13:30] MARKER   : Current LLM call 3
[2025-10-26 23:13:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 23:13:30] INFO     : Querying LLM...
[2025-10-26 23:13:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:13:42] SUCCESS  : LLM response received
[2025-10-26 23:13:42] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:13:42] MARKER   : Creating container for linter...
[2025-10-26 23:13:43] MARKER   : Container 7be4d182119e started
[2025-10-26 23:13:43] MARKER   : [+] Applying golden code patch
[2025-10-26 23:13:43] MARKER   : File /tmp/tmpve2vfjwy added to container successfully
[2025-10-26 23:13:43] MARKER   : [+] Applying patch
[2025-10-26 23:13:43] INFO     : [+] Patch applied successfully.
[2025-10-26 23:13:43] MARKER   : Running linter
[2025-10-26 23:14:10] INFO     : [+] Linter result: True
[2025-10-26 23:14:23] INFO     : [*] Container stopped and removed.
[2025-10-26 23:14:23] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:14:23] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:14:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:14:23] MARKER   : Creating container...
[2025-10-26 23:14:27] MARKER   : Container 3c527cb56a18 started
[2025-10-26 23:14:27] MARKER   : File /tmp/tmpe3wvnewb added to container successfully
[2025-10-26 23:14:27] MARKER   : [+] Applying patch
[2025-10-26 23:14:27] INFO     : [+] Patch applied successfully.
[2025-10-26 23:14:27] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:15:01] INFO     : [+] Test result: False
[2025-10-26 23:15:14] INFO     : [*] Container stopped and removed.
[2025-10-26 23:15:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:15:14] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:15:14] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:15:14] MARKER   : Creating container...
[2025-10-26 23:15:18] MARKER   : Container de3196f37292 started
[2025-10-26 23:15:18] MARKER   : [+] Applying golden code patch
[2025-10-26 23:15:18] MARKER   : File /tmp/tmp6_kqgi1j added to container successfully
[2025-10-26 23:15:18] MARKER   : [+] Applying patch
[2025-10-26 23:15:18] INFO     : [+] Patch applied successfully.
[2025-10-26 23:15:18] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:15:53] INFO     : [+] Test result: False
[2025-10-26 23:16:07] INFO     : [*] Container stopped and removed.
[2025-10-26 23:16:07] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:16:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:16:07] MARKER   : Current LLM call 4
[2025-10-26 23:16:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 23:16:07] INFO     : Querying LLM...
[2025-10-26 23:16:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:16:20] SUCCESS  : LLM response received
[2025-10-26 23:16:20] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:16:20] MARKER   : Creating container for linter...
[2025-10-26 23:16:21] MARKER   : Container 915f093d004b started
[2025-10-26 23:16:21] MARKER   : [+] Applying golden code patch
[2025-10-26 23:16:21] MARKER   : File /tmp/tmpzb3hikf3 added to container successfully
[2025-10-26 23:16:21] MARKER   : [+] Applying patch
[2025-10-26 23:16:21] INFO     : [+] Patch applied successfully.
[2025-10-26 23:16:21] MARKER   : Running linter
[2025-10-26 23:16:46] INFO     : [+] Linter result: True
[2025-10-26 23:16:59] INFO     : [*] Container stopped and removed.
[2025-10-26 23:16:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:16:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:16:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:16:59] MARKER   : Creating container...
[2025-10-26 23:17:03] MARKER   : Container 4b5e2cb19b8f started
[2025-10-26 23:17:03] MARKER   : File /tmp/tmpogkidae4 added to container successfully
[2025-10-26 23:17:03] MARKER   : [+] Applying patch
[2025-10-26 23:17:03] INFO     : [+] Patch applied successfully.
[2025-10-26 23:17:03] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:17:38] INFO     : [+] Test result: False
[2025-10-26 23:17:51] INFO     : [*] Container stopped and removed.
[2025-10-26 23:17:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:17:51] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:17:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:17:51] MARKER   : Creating container...
[2025-10-26 23:17:56] MARKER   : Container 56c3ade1735e started
[2025-10-26 23:17:56] MARKER   : [+] Applying golden code patch
[2025-10-26 23:17:56] MARKER   : File /tmp/tmpga2e21by added to container successfully
[2025-10-26 23:17:56] MARKER   : [+] Applying patch
[2025-10-26 23:17:56] INFO     : [+] Patch applied successfully.
[2025-10-26 23:17:56] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:18:31] INFO     : [+] Test result: False
[2025-10-26 23:18:45] INFO     : [*] Container stopped and removed.
[2025-10-26 23:18:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:18:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 23:18:45] MARKER   : Current LLM call 5
[2025-10-26 23:18:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20251026_223907/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 23:18:45] INFO     : Querying LLM...
[2025-10-26 23:18:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 23:18:59] SUCCESS  : LLM response received
[2025-10-26 23:18:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:18:59] MARKER   : Creating container for linter...
[2025-10-26 23:19:00] MARKER   : Container 0308dd5d9f47 started
[2025-10-26 23:19:00] MARKER   : [+] Applying golden code patch
[2025-10-26 23:19:00] MARKER   : File /tmp/tmpzgtqpkks added to container successfully
[2025-10-26 23:19:00] MARKER   : [+] Applying patch
[2025-10-26 23:19:00] INFO     : [+] Patch applied successfully.
[2025-10-26 23:19:00] MARKER   : Running linter
[2025-10-26 23:19:27] INFO     : [+] Linter result: True
[2025-10-26 23:19:41] INFO     : [*] Container stopped and removed.
[2025-10-26 23:19:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-10-26 23:19:41] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-26 23:19:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 23:19:41] MARKER   : Creating container...
[2025-10-26 23:19:45] MARKER   : Container b5546ebd53e1 started
[2025-10-26 23:19:45] MARKER   : File /tmp/tmptp_msdbq added to container successfully
[2025-10-26 23:19:45] MARKER   : [+] Applying patch
[2025-10-26 23:19:45] INFO     : [+] Patch applied successfully.
[2025-10-26 23:19:45] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:20:19] INFO     : [+] Test result: False
[2025-10-26 23:20:32] INFO     : [*] Container stopped and removed.
[2025-10-26 23:20:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 23:20:32] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-26 23:20:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 23:20:32] MARKER   : Creating container...
[2025-10-26 23:20:37] MARKER   : Container 4b227c0425b6 started
[2025-10-26 23:20:37] MARKER   : [+] Applying golden code patch
[2025-10-26 23:20:37] MARKER   : File /tmp/tmpmvxcplq5 added to container successfully
[2025-10-26 23:20:37] MARKER   : [+] Applying patch
[2025-10-26 23:20:37] INFO     : [+] Patch applied successfully.
[2025-10-26 23:20:37] MARKER   : Tests to run: test_initial_timer_id_starts_at_1_after_patch
[2025-10-26 23:21:11] INFO     : [+] Test result: False
[2025-10-26 23:21:25] INFO     : [*] Container stopped and removed.
[2025-10-26 23:21:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:21:25] MARKER   : =============== Test Generation Finished =============
[2025-10-26 23:21:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 23:21:25] MARKER   : =============== Test Generation Finished =============
[2025-10-26 23:21:25] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 23:21:26] SUCCESS  : Removed Docker image image_mozilla__glean-2777:latest
[2025-10-26 23:21:26] INFO     : Teardown completed
