[2025-10-26 13:41:34] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-10-26 14:08:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 14:08:55] INFO     : Querying LLM...
[2025-10-26 14:08:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:08:56] SUCCESS  : LLM response received
[2025-10-26 14:08:56] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:08:56] MARKER   : Creating container for linter...
[2025-10-26 14:08:57] MARKER   : Container 15718780c7fc started
[2025-10-26 14:08:57] MARKER   : [+] Applying golden code patch
[2025-10-26 14:08:57] MARKER   : File /tmp/tmps8mcj4xi added to container successfully
[2025-10-26 14:08:57] MARKER   : [+] Applying patch
[2025-10-26 14:08:57] INFO     : [+] Patch applied successfully.
[2025-10-26 14:08:57] MARKER   : Running linter
[2025-10-26 14:09:27] INFO     : [+] Linter result: True
[2025-10-26 14:09:40] INFO     : [*] Container stopped and removed.
[2025-10-26 14:09:41] MARKER   : File glean-core/src/event_database/mod.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:09:41] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-26 14:09:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:09:41] MARKER   : Creating container...
[2025-10-26 14:09:43] MARKER   : Container 68810b088b31 started
[2025-10-26 14:09:43] MARKER   : File /tmp/tmpewbsn32o added to container successfully
[2025-10-26 14:09:43] MARKER   : [+] Applying patch
[2025-10-26 14:09:43] INFO     : [+] Patch applied successfully.
[2025-10-26 14:09:43] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:10:21] INFO     : [+] Test result: False
[2025-10-26 14:10:35] INFO     : [*] Container stopped and removed.
[2025-10-26 14:10:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:10:35] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-26 14:10:35] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:10:35] MARKER   : Creating container...
[2025-10-26 14:10:37] MARKER   : Container 91f34b4d691b started
[2025-10-26 14:10:37] MARKER   : [+] Applying golden code patch
[2025-10-26 14:10:37] MARKER   : File /tmp/tmp5y52okzs added to container successfully
[2025-10-26 14:10:37] MARKER   : [+] Applying patch
[2025-10-26 14:10:37] INFO     : [+] Patch applied successfully.
[2025-10-26 14:10:37] MARKER   : Tests to run: test_record_triggers_upload
[2025-10-26 14:11:14] INFO     : [+] Test result: False
[2025-10-26 14:11:27] INFO     : [*] Container stopped and removed.
[2025-10-26 14:11:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:11:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:11:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:11:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 14:11:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 14:11:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 14:11:27] MARKER   : =============== Test Generation Started ==============
[2025-10-26 14:11:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 14:11:27] MARKER   : Current LLM call 1
[2025-10-26 14:11:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 14:11:27] INFO     : Querying LLM...
[2025-10-26 14:11:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:11:45] SUCCESS  : LLM response received
[2025-10-26 14:11:45] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:11:45] MARKER   : Creating container for linter...
[2025-10-26 14:11:46] MARKER   : Container 0ea82dab1ec4 started
[2025-10-26 14:11:46] MARKER   : [+] Applying golden code patch
[2025-10-26 14:11:46] MARKER   : File /tmp/tmp7ymht88t added to container successfully
[2025-10-26 14:11:46] MARKER   : [+] Applying patch
[2025-10-26 14:11:46] INFO     : [+] Patch applied successfully.
[2025-10-26 14:11:46] MARKER   : Running linter
[2025-10-26 14:12:17] INFO     : [+] Linter result: True
[2025-10-26 14:12:31] INFO     : [*] Container stopped and removed.
[2025-10-26 14:12:31] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:12:31] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 14:12:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:12:31] MARKER   : Creating container...
[2025-10-26 14:12:33] MARKER   : Container 262009d48384 started
[2025-10-26 14:12:33] MARKER   : File /tmp/tmpb1kzs2ge added to container successfully
[2025-10-26 14:12:33] MARKER   : [+] Applying patch
[2025-10-26 14:12:33] INFO     : [+] Patch applied successfully.
[2025-10-26 14:12:33] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:13:10] INFO     : [+] Test result: False
[2025-10-26 14:13:25] INFO     : [*] Container stopped and removed.
[2025-10-26 14:13:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:13:25] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:13:25] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:13:25] MARKER   : Creating container...
[2025-10-26 14:13:28] MARKER   : Container b15740a75539 started
[2025-10-26 14:13:28] MARKER   : [+] Applying golden code patch
[2025-10-26 14:13:28] MARKER   : File /tmp/tmpq7qsf2ro added to container successfully
[2025-10-26 14:13:28] MARKER   : [+] Applying patch
[2025-10-26 14:13:28] INFO     : [+] Patch applied successfully.
[2025-10-26 14:13:28] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:14:05] INFO     : [+] Test result: False
[2025-10-26 14:14:19] INFO     : [*] Container stopped and removed.
[2025-10-26 14:14:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:14:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:14:19] MARKER   : Current LLM call 2
[2025-10-26 14:14:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 14:14:19] INFO     : Querying LLM...
[2025-10-26 14:14:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:14:33] SUCCESS  : LLM response received
[2025-10-26 14:14:33] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:14:33] MARKER   : Creating container for linter...
[2025-10-26 14:14:35] MARKER   : Container 4f60bcb90b25 started
[2025-10-26 14:14:35] MARKER   : [+] Applying golden code patch
[2025-10-26 14:14:35] MARKER   : File /tmp/tmpknz2t3xc added to container successfully
[2025-10-26 14:14:35] MARKER   : [+] Applying patch
[2025-10-26 14:14:35] INFO     : [+] Patch applied successfully.
[2025-10-26 14:14:35] MARKER   : Running linter
[2025-10-26 14:15:04] INFO     : [+] Linter result: True
[2025-10-26 14:15:17] INFO     : [*] Container stopped and removed.
[2025-10-26 14:15:17] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:15:17] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 14:15:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:15:17] MARKER   : Creating container...
[2025-10-26 14:15:20] MARKER   : Container ddea0e21fe60 started
[2025-10-26 14:15:20] MARKER   : File /tmp/tmpt482kk9n added to container successfully
[2025-10-26 14:15:20] MARKER   : [+] Applying patch
[2025-10-26 14:15:20] INFO     : [+] Patch applied successfully.
[2025-10-26 14:15:20] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:15:57] INFO     : [+] Test result: False
[2025-10-26 14:16:12] INFO     : [*] Container stopped and removed.
[2025-10-26 14:16:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:16:12] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:16:12] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:16:12] MARKER   : Creating container...
[2025-10-26 14:16:15] MARKER   : Container e2bd91afeba2 started
[2025-10-26 14:16:15] MARKER   : [+] Applying golden code patch
[2025-10-26 14:16:15] MARKER   : File /tmp/tmprpwwf4qy added to container successfully
[2025-10-26 14:16:15] MARKER   : [+] Applying patch
[2025-10-26 14:16:15] INFO     : [+] Patch applied successfully.
[2025-10-26 14:16:15] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:16:54] INFO     : [+] Test result: False
[2025-10-26 14:17:08] INFO     : [*] Container stopped and removed.
[2025-10-26 14:17:08] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:17:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:17:08] MARKER   : Current LLM call 3
[2025-10-26 14:17:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 14:17:08] INFO     : Querying LLM...
[2025-10-26 14:17:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:17:22] SUCCESS  : LLM response received
[2025-10-26 14:17:22] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:17:22] MARKER   : Creating container for linter...
[2025-10-26 14:17:23] MARKER   : Container a9a8e8eef5c5 started
[2025-10-26 14:17:23] MARKER   : [+] Applying golden code patch
[2025-10-26 14:17:23] MARKER   : File /tmp/tmp8ocrp6bq added to container successfully
[2025-10-26 14:17:23] MARKER   : [+] Applying patch
[2025-10-26 14:17:23] INFO     : [+] Patch applied successfully.
[2025-10-26 14:17:23] MARKER   : Running linter
[2025-10-26 14:17:55] INFO     : [+] Linter result: True
[2025-10-26 14:18:07] INFO     : [*] Container stopped and removed.
[2025-10-26 14:18:07] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-10-26 14:18:08] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 14:18:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 14:18:08] MARKER   : Creating container...
[2025-10-26 14:18:09] MARKER   : Container 6e8960530c8f started
[2025-10-26 14:18:09] MARKER   : File /tmp/tmpb3hjnr8r added to container successfully
[2025-10-26 14:18:09] MARKER   : [+] Applying patch
[2025-10-26 14:18:09] INFO     : [+] Patch applied successfully.
[2025-10-26 14:18:09] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:18:46] INFO     : [+] Test result: False
[2025-10-26 14:19:01] INFO     : [*] Container stopped and removed.
[2025-10-26 14:19:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 14:19:01] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 14:19:01] MARKER   : Running test in post-PR codebase...
[2025-10-26 14:19:01] MARKER   : Creating container...
[2025-10-26 14:19:05] MARKER   : Container 71f6fc404cb5 started
[2025-10-26 14:19:05] MARKER   : [+] Applying golden code patch
[2025-10-26 14:19:05] MARKER   : File /tmp/tmpkn341z32 added to container successfully
[2025-10-26 14:19:05] MARKER   : [+] Applying patch
[2025-10-26 14:19:05] INFO     : [+] Patch applied successfully.
[2025-10-26 14:19:05] MARKER   : Tests to run: test_upload_triggered_on_max_events
[2025-10-26 14:19:43] INFO     : [+] Test result: False
[2025-10-26 14:19:56] INFO     : [*] Container stopped and removed.
[2025-10-26 14:19:56] INFO     : No Fail-to-Pass test generated
[2025-10-26 14:19:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 14:19:56] MARKER   : Current LLM call 4
[2025-10-26 14:19:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20251026_134134/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 14:19:56] INFO     : Querying LLM...
[2025-10-26 14:20:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 14:20:20] SUCCESS  : LLM response received
[2025-10-26 14:20:20] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-26 14:20:21] SUCCESS  : Removed Docker image image_mozilla__glean-2441:latest
[2025-10-26 14:20:21] INFO     : Teardown completed
