[2025-11-02 13:38:23] INFO     : Linked issue found
[2025-11-02 17:03:28] INFO     : [*] Container stopped and removed.
[2025-11-02 17:03:28] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 17:03:28] MARKER   : File src/output.rs exists in base commit
[2025-11-02 17:03:28] MARKER   : Running test in pre-PR codebase...
[2025-11-02 17:03:28] MARKER   : Creating container...
[2025-11-02 17:03:30] MARKER   : Container bb132d7b3edb started
[2025-11-02 17:03:30] MARKER   : File /tmp/tmpif2i_w8f added to container successfully
[2025-11-02 17:03:30] MARKER   : [+] Applying patch
[2025-11-02 17:03:30] INFO     : [+] Patch applied successfully.
[2025-11-02 17:03:30] MARKER   : Tests to run: test_output_file_option
[2025-11-02 17:10:37] INFO     : [+] Test result: False
[2025-11-02 17:10:48] INFO     : [*] Container stopped and removed.
[2025-11-02 17:10:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 17:10:48] MARKER   : File src/output.rs exists in head commit
[2025-11-02 17:10:48] MARKER   : Running test in post-PR codebase...
[2025-11-02 17:10:48] MARKER   : Creating container...
[2025-11-02 17:10:50] MARKER   : Container a9d2ad51a969 started
[2025-11-02 17:10:50] MARKER   : [+] Applying golden code patch
[2025-11-02 17:10:50] MARKER   : File /tmp/tmpbuwh5ou2 added to container successfully
[2025-11-02 17:10:50] MARKER   : [+] Applying patch
[2025-11-02 17:10:50] INFO     : [+] Patch applied successfully.
[2025-11-02 17:10:50] MARKER   : Tests to run: test_output_file_option
[2025-11-02 17:17:56] INFO     : [+] Test result: False
[2025-11-02 17:18:07] INFO     : [*] Container stopped and removed.
[2025-11-02 17:18:07] INFO     : No Fail-to-Pass test generated
[2025-11-02 17:18:07] MARKER   : =============== Test Generation Finished =============
[2025-11-02 17:18:07] INFO     : No Fail-to-Pass test generated
[2025-11-02 17:18:07] MARKER   : =============== Test Generation Finished =============
[2025-11-02 17:18:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-02 17:18:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 17:18:07] MARKER   : =============== Test Generation Started ==============
[2025-11-02 17:18:07] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-02 17:18:07] MARKER   : Current LLM call 1
[2025-11-02 17:18:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251102_133823/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-02 17:18:07] INFO     : Querying LLM...
[2025-11-02 17:18:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 17:18:12] SUCCESS  : LLM response received
[2025-11-02 17:18:12] MARKER   : File src/output.rs exists in head commit
[2025-11-02 17:18:12] MARKER   : Creating container for linter...
[2025-11-02 17:18:13] MARKER   : Container 036c9e24a052 started
[2025-11-02 17:18:13] MARKER   : [+] Applying golden code patch
[2025-11-02 17:18:13] MARKER   : File /tmp/tmpisyioxdx added to container successfully
[2025-11-02 17:18:13] MARKER   : [+] Applying patch
[2025-11-02 17:18:13] INFO     : [+] Patch applied successfully.
[2025-11-02 17:18:13] MARKER   : Running linter
[2025-11-02 17:25:08] INFO     : [+] Linter result: True
[2025-11-02 17:25:19] INFO     : [*] Container stopped and removed.
[2025-11-02 17:25:19] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 17:25:20] MARKER   : File src/output.rs exists in base commit
[2025-11-02 17:25:20] MARKER   : Running test in pre-PR codebase...
[2025-11-02 17:25:20] MARKER   : Creating container...
[2025-11-02 17:25:21] MARKER   : Container 3ec342fde98f started
[2025-11-02 17:25:21] MARKER   : File /tmp/tmpf7nxapym added to container successfully
[2025-11-02 17:25:21] MARKER   : [+] Applying patch
[2025-11-02 17:25:21] INFO     : [+] Patch applied successfully.
[2025-11-02 17:25:21] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 17:32:29] INFO     : [+] Test result: False
[2025-11-02 17:32:43] INFO     : [*] Container stopped and removed.
[2025-11-02 17:32:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 17:32:43] MARKER   : File src/output.rs exists in head commit
[2025-11-02 17:32:43] MARKER   : Running test in post-PR codebase...
[2025-11-02 17:32:43] MARKER   : Creating container...
[2025-11-02 17:32:47] MARKER   : Container 4a32a6f05bc5 started
[2025-11-02 17:32:47] MARKER   : [+] Applying golden code patch
[2025-11-02 17:32:47] MARKER   : File /tmp/tmpr4eacwsa added to container successfully
[2025-11-02 17:32:47] MARKER   : [+] Applying patch
[2025-11-02 17:32:47] INFO     : [+] Patch applied successfully.
[2025-11-02 17:32:47] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 17:39:53] INFO     : [+] Test result: False
[2025-11-02 17:40:16] INFO     : [*] Container stopped and removed.
[2025-11-02 17:40:16] INFO     : No Fail-to-Pass test generated
[2025-11-02 17:40:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 17:40:16] MARKER   : Current LLM call 2
[2025-11-02 17:40:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251102_133823/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-02 17:40:16] INFO     : Querying LLM...
[2025-11-02 17:40:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 17:40:23] SUCCESS  : LLM response received
[2025-11-02 17:40:23] MARKER   : File src/output.rs exists in head commit
[2025-11-02 17:40:23] MARKER   : Creating container for linter...
[2025-11-02 17:40:40] MARKER   : Container 0cd734e5512c started
[2025-11-02 17:40:40] MARKER   : [+] Applying golden code patch
[2025-11-02 17:40:40] MARKER   : File /tmp/tmpy33pjr08 added to container successfully
[2025-11-02 17:40:40] MARKER   : [+] Applying patch
[2025-11-02 17:40:40] INFO     : [+] Patch applied successfully.
[2025-11-02 17:40:40] MARKER   : Running linter
[2025-11-02 17:47:44] INFO     : [+] Linter result: True
[2025-11-02 17:47:55] INFO     : [*] Container stopped and removed.
[2025-11-02 17:47:55] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 17:47:56] MARKER   : File src/output.rs exists in base commit
[2025-11-02 17:47:56] MARKER   : Running test in pre-PR codebase...
[2025-11-02 17:47:56] MARKER   : Creating container...
[2025-11-02 17:47:58] MARKER   : Container 288c1221f106 started
[2025-11-02 17:47:58] MARKER   : File /tmp/tmpjouoi5ko added to container successfully
[2025-11-02 17:47:58] MARKER   : [+] Applying patch
[2025-11-02 17:47:58] INFO     : [+] Patch applied successfully.
[2025-11-02 17:47:58] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 17:54:59] INFO     : [+] Test result: False
[2025-11-02 17:55:11] INFO     : [*] Container stopped and removed.
[2025-11-02 17:55:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 17:55:11] MARKER   : File src/output.rs exists in head commit
[2025-11-02 17:55:11] MARKER   : Running test in post-PR codebase...
[2025-11-02 17:55:11] MARKER   : Creating container...
[2025-11-02 17:55:12] MARKER   : Container 858d7d61a5e1 started
[2025-11-02 17:55:12] MARKER   : [+] Applying golden code patch
[2025-11-02 17:55:12] MARKER   : File /tmp/tmpusd41ooq added to container successfully
[2025-11-02 17:55:12] MARKER   : [+] Applying patch
[2025-11-02 17:55:12] INFO     : [+] Patch applied successfully.
[2025-11-02 17:55:12] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 18:02:21] INFO     : [+] Test result: False
[2025-11-02 18:02:33] INFO     : [*] Container stopped and removed.
[2025-11-02 18:02:33] INFO     : No Fail-to-Pass test generated
[2025-11-02 18:02:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 18:02:33] MARKER   : Current LLM call 3
[2025-11-02 18:02:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-255_20251102_133823/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-02 18:02:33] INFO     : Querying LLM...
[2025-11-02 18:02:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 18:02:39] SUCCESS  : LLM response received
[2025-11-02 18:02:39] MARKER   : File src/output.rs exists in head commit
[2025-11-02 18:02:39] MARKER   : Creating container for linter...
[2025-11-02 18:02:40] MARKER   : Container d452a50d2dc8 started
[2025-11-02 18:02:40] MARKER   : [+] Applying golden code patch
[2025-11-02 18:02:40] MARKER   : File /tmp/tmpam8s81_o added to container successfully
[2025-11-02 18:02:40] MARKER   : [+] Applying patch
[2025-11-02 18:02:40] INFO     : [+] Patch applied successfully.
[2025-11-02 18:02:40] MARKER   : Running linter
[2025-11-02 18:09:39] INFO     : [+] Linter result: True
[2025-11-02 18:09:51] INFO     : [*] Container stopped and removed.
[2025-11-02 18:09:51] MARKER   : File src/output.rs exists in commit 647a9cb99708bb10a2a035a75830b6b6d56f970c
[2025-11-02 18:09:51] MARKER   : File src/output.rs exists in base commit
[2025-11-02 18:09:51] MARKER   : Running test in pre-PR codebase...
[2025-11-02 18:09:51] MARKER   : Creating container...
[2025-11-02 18:09:52] MARKER   : Container 5a02c4934453 started
[2025-11-02 18:09:52] MARKER   : File /tmp/tmpers7fbro added to container successfully
[2025-11-02 18:09:52] MARKER   : [+] Applying patch
[2025-11-02 18:09:52] INFO     : [+] Patch applied successfully.
[2025-11-02 18:09:52] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 18:16:54] INFO     : [+] Test result: False
[2025-11-02 18:17:05] INFO     : [*] Container stopped and removed.
[2025-11-02 18:17:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 18:17:05] MARKER   : File src/output.rs exists in head commit
[2025-11-02 18:17:05] MARKER   : Running test in post-PR codebase...
[2025-11-02 18:17:05] MARKER   : Creating container...
[2025-11-02 18:17:10] MARKER   : Container 1d211c32e981 started
[2025-11-02 18:17:10] MARKER   : [+] Applying golden code patch
[2025-11-02 18:17:10] MARKER   : File /tmp/tmp3gwa1gb1 added to container successfully
[2025-11-02 18:17:10] MARKER   : [+] Applying patch
[2025-11-02 18:17:10] INFO     : [+] Patch applied successfully.
[2025-11-02 18:17:10] MARKER   : Tests to run: test_output_activedata_etl_with_output_file
[2025-11-02 18:24:18] INFO     : [+] Test result: True
[2025-11-02 18:24:30] INFO     : [*] Container stopped and removed.
[2025-11-02 18:24:30] SUCCESS  : Fail-to-Pass test generated
[2025-11-02 18:24:30] MARKER   : Running code coverage to verify usability of generated test
[2025-11-02 18:24:30] MARKER   : Running code coverage with golden patch only...
[2025-11-02 18:24:30] MARKER   : Creating container...
[2025-11-02 18:24:33] MARKER   : Container 1a9aa557573a started
[2025-11-02 18:24:33] MARKER   : [+] Applying golden code patch
[2025-11-02 18:24:33] MARKER   : File /tmp/tmpvpmv2g6_ added to container successfully
[2025-11-02 18:24:33] MARKER   : [+] Applying patch
[2025-11-02 18:24:33] INFO     : [+] Patch applied successfully.
[2025-11-02 18:24:33] MARKER   : Running coverage generation...
[2025-11-02 18:24:33] MARKER   : Retrieving line coverage...
[2025-11-02 18:24:33] INFO     : [+] Line Coverage: None
[2025-11-02 18:24:44] INFO     : [*] Container stopped and removed.
[2025-11-02 18:24:44] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-02 18:24:44] MARKER   : Creating container...
[2025-11-02 18:24:45] MARKER   : Container f4624a13d068 started
[2025-11-02 18:24:45] MARKER   : [+] Applying golden code patch
[2025-11-02 18:24:45] MARKER   : File /tmp/tmpg2vu3s25 added to container successfully
[2025-11-02 18:24:45] MARKER   : [+] Applying patch
[2025-11-02 18:24:45] INFO     : [+] Patch applied successfully.
[2025-11-02 18:24:45] MARKER   : Running coverage generation...
[2025-11-02 18:24:45] MARKER   : Retrieving line coverage...
[2025-11-02 18:24:45] INFO     : [+] Line Coverage: None
[2025-11-02 18:24:57] INFO     : [*] Container stopped and removed.
[2025-11-02 18:24:57] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-02 18:24:57] MARKER   : =============== Test Generation Finished =============
[2025-11-02 18:24:57] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-02 18:24:57] SUCCESS  : Removed Docker image image_mozilla__grcov-255:latest
[2025-11-02 18:24:57] INFO     : Teardown completed
