[2025-10-25 10:55:37] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-10-25 11:13:00] INFO     : [*] Container stopped and removed.
[2025-10-25 11:13:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:13:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:13:00] MARKER   : Current LLM call 5
[2025-10-25 11:13:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20251025_105537/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 11:13:00] INFO     : Querying LLM...
[2025-10-25 11:13:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:13:11] SUCCESS  : LLM response received
[2025-10-25 11:13:11] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:13:11] MARKER   : Creating container for linter...
[2025-10-25 11:13:16] MARKER   : Container 87f1c96b84fc started
[2025-10-25 11:13:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:13:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:13:16] MARKER   : [+] Applying golden code patch
[2025-10-25 11:13:16] MARKER   : File /tmp/tmpx8xv3tsj added to container successfully
[2025-10-25 11:13:16] MARKER   : [+] Applying patch
[2025-10-25 11:13:16] INFO     : [+] Patch applied successfully.
[2025-10-25 11:13:16] MARKER   : Running linter
[2025-10-25 11:13:29] INFO     : [+] Linter result: True
[2025-10-25 11:13:42] INFO     : [*] Container stopped and removed.
[2025-10-25 11:13:42] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-10-25 11:13:42] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-10-25 11:13:42] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:13:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:13:42] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 11:13:42] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:13:42] MARKER   : Creating container...
[2025-10-25 11:13:45] MARKER   : Container 501fa498d445 started
[2025-10-25 11:13:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:13:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:13:45] MARKER   : [+] Applying golden code patch
[2025-10-25 11:13:45] MARKER   : File /tmp/tmpzar11f4s added to container successfully
[2025-10-25 11:13:45] MARKER   : [+] Applying patch
[2025-10-25 11:13:45] INFO     : [+] Patch applied successfully.
[2025-10-25 11:13:45] MARKER   : Tests to run: test_invalid_extra_key_records_error
[2025-10-25 11:14:21] INFO     : [+] Test result: True
[2025-10-25 11:14:33] INFO     : [*] Container stopped and removed.
[2025-10-25 11:14:33] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 11:14:33] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 11:14:33] MARKER   : Running code coverage with golden patch only...
[2025-10-25 11:14:34] MARKER   : Creating container...
[2025-10-25 11:14:36] MARKER   : Container 95c7e9fec6f6 started
[2025-10-25 11:14:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:14:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:14:36] MARKER   : [+] Applying golden code patch
[2025-10-25 11:14:36] MARKER   : File /tmp/tmpmxin92ji added to container successfully
[2025-10-25 11:14:36] MARKER   : [+] Applying patch
[2025-10-25 11:14:36] INFO     : [+] Patch applied successfully.
[2025-10-25 11:14:36] MARKER   : Running coverage generation...
[2025-10-25 11:15:05] MARKER   : Retrieving line coverage...
[2025-10-25 11:15:06] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:15:21] INFO     : [*] Container stopped and removed.
[2025-10-25 11:15:21] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 11:15:21] MARKER   : Creating container...
[2025-10-25 11:15:23] MARKER   : Container 4b9e5386bfca started
[2025-10-25 11:15:23] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:15:23] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-10-25 11:15:23] MARKER   : [+] Applying golden code patch
[2025-10-25 11:15:23] MARKER   : File /tmp/tmp4bc5_z6n added to container successfully
[2025-10-25 11:15:23] MARKER   : [+] Applying patch
[2025-10-25 11:15:23] INFO     : [+] Patch applied successfully.
[2025-10-25 11:15:23] MARKER   : Running coverage generation...
[2025-10-25 11:15:52] MARKER   : Retrieving line coverage...
[2025-10-25 11:15:52] INFO     : [+] Line Coverage: 0.0
[2025-10-25 11:16:05] INFO     : [*] Container stopped and removed.
[2025-10-25 11:16:05] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 11:16:05] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:16:05] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 11:16:06] SUCCESS  : Removed Docker image image_mozilla__glean-1361:latest
[2025-10-25 11:16:06] INFO     : Teardown completed
