[2025-11-03 08:39:12] INFO     : Linked issue found
[2025-11-03 12:02:48] MARKER   : File /tmp/tmpxjkndjqi added to container successfully
[2025-11-03 12:02:48] MARKER   : [+] Applying patch
[2025-11-03 12:02:48] INFO     : [+] Patch applied successfully.
[2025-11-03 12:02:48] MARKER   : Running linter
[2025-11-03 12:09:58] INFO     : [+] Linter result: True
[2025-11-03 12:10:09] INFO     : [*] Container stopped and removed.
[2025-11-03 12:10:09] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-11-03 12:10:09] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 12:10:09] MARKER   : Running test in pre-PR codebase...
[2025-11-03 12:10:09] MARKER   : Creating container...
[2025-11-03 12:10:11] MARKER   : Container 6158bfab8776 started
[2025-11-03 12:10:11] MARKER   : File /tmp/tmp2lskmlkh added to container successfully
[2025-11-03 12:10:11] MARKER   : [+] Applying patch
[2025-11-03 12:10:11] INFO     : [+] Patch applied successfully.
[2025-11-03 12:10:11] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 12:17:27] INFO     : [+] Test result: False
[2025-11-03 12:17:41] INFO     : [*] Container stopped and removed.
[2025-11-03 12:17:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 12:17:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 12:17:41] MARKER   : Running test in post-PR codebase...
[2025-11-03 12:17:41] MARKER   : Creating container...
[2025-11-03 12:17:44] MARKER   : Container c71aa9c23592 started
[2025-11-03 12:17:44] MARKER   : [+] Applying golden code patch
[2025-11-03 12:17:44] MARKER   : File /tmp/tmpt7xmtqvh added to container successfully
[2025-11-03 12:17:44] MARKER   : [+] Applying patch
[2025-11-03 12:17:44] INFO     : [+] Patch applied successfully.
[2025-11-03 12:17:44] MARKER   : Tests to run: test_parse_gcov_and_lcov_with_edition_2018
[2025-11-03 12:25:10] INFO     : [+] Test result: False
[2025-11-03 12:25:22] INFO     : [*] Container stopped and removed.
[2025-11-03 12:25:22] INFO     : No Fail-to-Pass test generated
[2025-11-03 12:25:22] MARKER   : =============== Test Generation Finished =============
[2025-11-03 12:25:22] INFO     : No Fail-to-Pass test generated
[2025-11-03 12:25:22] MARKER   : =============== Test Generation Finished =============
[2025-11-03 12:25:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 12:25:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 12:25:22] MARKER   : =============== Test Generation Started ==============
[2025-11-03 12:25:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 12:25:22] MARKER   : Current LLM call 1
[2025-11-03 12:25:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251103_083912/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 12:25:23] INFO     : Querying LLM...
[2025-11-03 12:25:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 12:25:29] SUCCESS  : LLM response received
[2025-11-03 12:25:29] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-11-03 12:25:30] SUCCESS  : Removed Docker image image_mozilla__grcov-280:latest
[2025-11-03 12:25:30] INFO     : Teardown completed
