[2025-10-25 02:52:17] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-10-25 03:08:41] INFO     : [+] Linter result: True
[2025-10-25 03:08:52] INFO     : [*] Container stopped and removed.
[2025-10-25 03:08:52] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-10-25 03:08:52] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:08:52] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:08:52] MARKER   : Creating container...
[2025-10-25 03:08:55] MARKER   : Container 15d4a23025b2 started
[2025-10-25 03:08:55] MARKER   : File /tmp/tmp6r922ov9 added to container successfully
[2025-10-25 03:08:55] MARKER   : [+] Applying patch
[2025-10-25 03:08:55] INFO     : [+] Patch applied successfully.
[2025-10-25 03:08:55] MARKER   : Tests to run: test_set_dispatches_off_main_thread
[2025-10-25 03:09:25] INFO     : [+] Test result: False
[2025-10-25 03:09:38] INFO     : [*] Container stopped and removed.
[2025-10-25 03:09:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:09:38] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:09:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:09:38] MARKER   : Creating container...
[2025-10-25 03:09:40] MARKER   : Container 293d0f608e31 started
[2025-10-25 03:09:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:09:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-10-25 03:09:40] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:09:40] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-10-25 03:09:40] MARKER   : [+] Applying golden code patch
[2025-10-25 03:09:40] MARKER   : File /tmp/tmptmy9bdde added to container successfully
[2025-10-25 03:09:40] MARKER   : [+] Applying patch
[2025-10-25 03:09:40] INFO     : [+] Patch applied successfully.
[2025-10-25 03:09:40] MARKER   : Tests to run: test_set_dispatches_off_main_thread
[2025-10-25 03:10:06] INFO     : [+] Test result: False
[2025-10-25 03:10:21] INFO     : [*] Container stopped and removed.
[2025-10-25 03:10:21] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:10:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:10:21] MARKER   : Current LLM call 3
[2025-10-25 03:10:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20251025_025217/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 03:10:21] INFO     : Querying LLM...
[2025-10-25 03:10:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:10:41] SUCCESS  : LLM response received
[2025-10-25 03:10:41] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-25 03:10:41] SUCCESS  : Removed Docker image image_mozilla__glean-1273:latest
[2025-10-25 03:10:41] INFO     : Teardown completed
