[2025-10-25 00:23:39] MARKER   : Checking for linked Bugzilla issues in PR #1191
[2025-10-25 00:42:06] INFO     : [*] Container stopped and removed.
[2025-10-25 00:42:06] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:42:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:42:06] MARKER   : Current LLM call 4
[2025-10-25 00:42:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 00:42:06] INFO     : Querying LLM...
[2025-10-25 00:42:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:42:08] SUCCESS  : LLM response received
[2025-10-25 00:42:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:42:08] MARKER   : Creating container for linter...
[2025-10-25 00:42:10] MARKER   : Container 92064428627e started
[2025-10-25 00:42:10] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:42:10] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:42:10] MARKER   : [+] Applying golden code patch
[2025-10-25 00:42:10] MARKER   : File /tmp/tmpcrlcrtvq added to container successfully
[2025-10-25 00:42:10] MARKER   : [+] Applying patch
[2025-10-25 00:42:10] INFO     : [+] Patch applied successfully.
[2025-10-25 00:42:10] MARKER   : Running linter
[2025-10-25 00:42:22] INFO     : [+] Linter result: True
[2025-10-25 00:42:33] INFO     : [*] Container stopped and removed.
[2025-10-25 00:42:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:42:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:42:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:42:33] MARKER   : Creating container...
[2025-10-25 00:42:34] MARKER   : Container 3649af6b6738 started
[2025-10-25 00:42:34] MARKER   : File /tmp/tmpw5tcfd6f added to container successfully
[2025-10-25 00:42:34] MARKER   : [+] Applying patch
[2025-10-25 00:42:35] INFO     : [+] Patch applied successfully.
[2025-10-25 00:42:35] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:42:51] INFO     : [+] Test result: False
[2025-10-25 00:43:05] INFO     : [*] Container stopped and removed.
[2025-10-25 00:43:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:43:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:43:05] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:43:05] MARKER   : Creating container...
[2025-10-25 00:43:10] MARKER   : Container 1a17495173e0 started
[2025-10-25 00:43:10] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:43:10] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:43:10] MARKER   : [+] Applying golden code patch
[2025-10-25 00:43:10] MARKER   : File /tmp/tmpdxho17ly added to container successfully
[2025-10-25 00:43:10] MARKER   : [+] Applying patch
[2025-10-25 00:43:10] INFO     : [+] Patch applied successfully.
[2025-10-25 00:43:10] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:43:27] INFO     : [+] Test result: False
[2025-10-25 00:43:40] INFO     : [*] Container stopped and removed.
[2025-10-25 00:43:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:43:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:43:40] MARKER   : Current LLM call 5
[2025-10-25 00:43:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 00:43:40] INFO     : Querying LLM...
[2025-10-25 00:43:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:43:41] SUCCESS  : LLM response received
[2025-10-25 00:43:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:43:41] MARKER   : Creating container for linter...
[2025-10-25 00:43:46] MARKER   : Container cdef947e2dfb started
[2025-10-25 00:43:46] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:43:46] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:43:46] MARKER   : [+] Applying golden code patch
[2025-10-25 00:43:46] MARKER   : File /tmp/tmpdkc25qob added to container successfully
[2025-10-25 00:43:46] MARKER   : [+] Applying patch
[2025-10-25 00:43:46] INFO     : [+] Patch applied successfully.
[2025-10-25 00:43:46] MARKER   : Running linter
[2025-10-25 00:43:58] INFO     : [+] Linter result: True
[2025-10-25 00:44:10] INFO     : [*] Container stopped and removed.
[2025-10-25 00:44:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:44:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 00:44:10] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:44:10] MARKER   : Creating container...
[2025-10-25 00:44:14] MARKER   : Container 8f908c57a3e3 started
[2025-10-25 00:44:14] MARKER   : File /tmp/tmpha1cf2hr added to container successfully
[2025-10-25 00:44:14] MARKER   : [+] Applying patch
[2025-10-25 00:44:14] INFO     : [+] Patch applied successfully.
[2025-10-25 00:44:14] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:44:32] INFO     : [+] Test result: False
[2025-10-25 00:44:44] INFO     : [*] Container stopped and removed.
[2025-10-25 00:44:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:44:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 00:44:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:44:44] MARKER   : Creating container...
[2025-10-25 00:44:48] MARKER   : Container a949f0adbb2c started
[2025-10-25 00:44:48] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:44:48] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:44:48] MARKER   : [+] Applying golden code patch
[2025-10-25 00:44:48] MARKER   : File /tmp/tmp71qro4sn added to container successfully
[2025-10-25 00:44:48] MARKER   : [+] Applying patch
[2025-10-25 00:44:48] INFO     : [+] Patch applied successfully.
[2025-10-25 00:44:48] MARKER   : Tests to run: test_upload_manager_policies
[2025-10-25 00:45:05] INFO     : [+] Test result: False
[2025-10-25 00:45:20] INFO     : [*] Container stopped and removed.
[2025-10-25 00:45:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:45:20] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:45:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:45:20] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:45:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 00:45:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:45:20] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:45:20] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 00:45:20] MARKER   : Current LLM call 1
[2025-10-25 00:45:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 00:45:20] INFO     : Querying LLM...
[2025-10-25 00:45:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:45:29] SUCCESS  : LLM response received
[2025-10-25 00:45:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:45:29] MARKER   : Creating container for linter...
[2025-10-25 00:45:32] MARKER   : Container 5172c03aa2e6 started
[2025-10-25 00:45:32] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:45:32] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:45:32] MARKER   : [+] Applying golden code patch
[2025-10-25 00:45:32] MARKER   : File /tmp/tmpgg5c6j5a added to container successfully
[2025-10-25 00:45:32] MARKER   : [+] Applying patch
[2025-10-25 00:45:32] INFO     : [+] Patch applied successfully.
[2025-10-25 00:45:32] MARKER   : Running linter
[2025-10-25 00:45:44] INFO     : [+] Linter result: True
[2025-10-25 00:45:54] INFO     : [*] Container stopped and removed.
[2025-10-25 00:45:55] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:45:55] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 00:45:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:45:55] MARKER   : Creating container...
[2025-10-25 00:45:57] MARKER   : Container 147e0f1cb781 started
[2025-10-25 00:45:57] MARKER   : File /tmp/tmpd0ladjaa added to container successfully
[2025-10-25 00:45:57] MARKER   : [+] Applying patch
[2025-10-25 00:45:57] INFO     : [+] Patch applied successfully.
[2025-10-25 00:45:57] MARKER   : Tests to run: async_ping_directories_scanning_works
[2025-10-25 00:46:14] INFO     : [+] Test result: False
[2025-10-25 00:46:26] INFO     : [*] Container stopped and removed.
[2025-10-25 00:46:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:46:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:46:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:46:26] MARKER   : Creating container...
[2025-10-25 00:46:31] MARKER   : Container ff10e8cef7f1 started
[2025-10-25 00:46:31] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:46:31] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:46:31] MARKER   : [+] Applying golden code patch
[2025-10-25 00:46:31] MARKER   : File /tmp/tmpgbko8ssc added to container successfully
[2025-10-25 00:46:31] MARKER   : [+] Applying patch
[2025-10-25 00:46:32] INFO     : [+] Patch applied successfully.
[2025-10-25 00:46:32] MARKER   : Tests to run: async_ping_directories_scanning_works
[2025-10-25 00:46:51] INFO     : [+] Test result: False
[2025-10-25 00:47:04] INFO     : [*] Container stopped and removed.
[2025-10-25 00:47:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:47:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:47:04] MARKER   : Current LLM call 2
[2025-10-25 00:47:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 00:47:04] INFO     : Querying LLM...
[2025-10-25 00:47:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:47:08] SUCCESS  : LLM response received
[2025-10-25 00:47:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:47:08] MARKER   : Creating container for linter...
[2025-10-25 00:47:14] MARKER   : Container e65f9792e574 started
[2025-10-25 00:47:14] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:47:14] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:47:14] MARKER   : [+] Applying golden code patch
[2025-10-25 00:47:14] MARKER   : File /tmp/tmpo8783_xf added to container successfully
[2025-10-25 00:47:14] MARKER   : [+] Applying patch
[2025-10-25 00:47:14] INFO     : [+] Patch applied successfully.
[2025-10-25 00:47:14] MARKER   : Running linter
[2025-10-25 00:47:25] INFO     : [+] Linter result: True
[2025-10-25 00:47:36] INFO     : [*] Container stopped and removed.
[2025-10-25 00:47:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:47:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 00:47:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:47:36] MARKER   : Creating container...
[2025-10-25 00:47:39] MARKER   : Container 8eb98a42f321 started
[2025-10-25 00:47:39] MARKER   : File /tmp/tmp3nv21y6q added to container successfully
[2025-10-25 00:47:39] MARKER   : [+] Applying patch
[2025-10-25 00:47:39] INFO     : [+] Patch applied successfully.
[2025-10-25 00:47:39] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:47:56] INFO     : [+] Test result: False
[2025-10-25 00:48:09] INFO     : [*] Container stopped and removed.
[2025-10-25 00:48:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:48:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:48:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:48:09] MARKER   : Creating container...
[2025-10-25 00:48:12] MARKER   : Container ce9e9570a23d started
[2025-10-25 00:48:12] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:48:12] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:48:12] MARKER   : [+] Applying golden code patch
[2025-10-25 00:48:12] MARKER   : File /tmp/tmpx1bwfr6a added to container successfully
[2025-10-25 00:48:12] MARKER   : [+] Applying patch
[2025-10-25 00:48:12] INFO     : [+] Patch applied successfully.
[2025-10-25 00:48:12] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:48:29] INFO     : [+] Test result: False
[2025-10-25 00:48:43] INFO     : [*] Container stopped and removed.
[2025-10-25 00:48:43] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:48:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:48:43] MARKER   : Current LLM call 3
[2025-10-25 00:48:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 00:48:43] INFO     : Querying LLM...
[2025-10-25 00:48:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:48:45] SUCCESS  : LLM response received
[2025-10-25 00:48:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:48:45] MARKER   : Creating container for linter...
[2025-10-25 00:48:49] MARKER   : Container f51fc87e6447 started
[2025-10-25 00:48:49] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:48:49] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:48:49] MARKER   : [+] Applying golden code patch
[2025-10-25 00:48:49] MARKER   : File /tmp/tmpjmeg02q6 added to container successfully
[2025-10-25 00:48:49] MARKER   : [+] Applying patch
[2025-10-25 00:48:49] INFO     : [+] Patch applied successfully.
[2025-10-25 00:48:49] MARKER   : Running linter
[2025-10-25 00:48:59] INFO     : [+] Linter result: True
[2025-10-25 00:49:10] INFO     : [*] Container stopped and removed.
[2025-10-25 00:49:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:49:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 00:49:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:49:11] MARKER   : Creating container...
[2025-10-25 00:49:14] MARKER   : Container db20cdef964b started
[2025-10-25 00:49:14] MARKER   : File /tmp/tmpas_2_4lr added to container successfully
[2025-10-25 00:49:14] MARKER   : [+] Applying patch
[2025-10-25 00:49:14] INFO     : [+] Patch applied successfully.
[2025-10-25 00:49:14] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:49:32] INFO     : [+] Test result: False
[2025-10-25 00:49:44] INFO     : [*] Container stopped and removed.
[2025-10-25 00:49:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:49:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:49:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:49:44] MARKER   : Creating container...
[2025-10-25 00:49:48] MARKER   : Container b02341b3cf24 started
[2025-10-25 00:49:48] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:49:48] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:49:48] MARKER   : [+] Applying golden code patch
[2025-10-25 00:49:48] MARKER   : File /tmp/tmpxi96i6vw added to container successfully
[2025-10-25 00:49:48] MARKER   : [+] Applying patch
[2025-10-25 00:49:48] INFO     : [+] Patch applied successfully.
[2025-10-25 00:49:48] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:50:05] INFO     : [+] Test result: False
[2025-10-25 00:50:18] INFO     : [*] Container stopped and removed.
[2025-10-25 00:50:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:50:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:50:18] MARKER   : Current LLM call 4
[2025-10-25 00:50:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 00:50:18] INFO     : Querying LLM...
[2025-10-25 00:50:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:50:22] SUCCESS  : LLM response received
[2025-10-25 00:50:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:50:22] MARKER   : Creating container for linter...
[2025-10-25 00:50:25] MARKER   : Container 3ff32f7c0a29 started
[2025-10-25 00:50:25] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:50:25] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:50:25] MARKER   : [+] Applying golden code patch
[2025-10-25 00:50:25] MARKER   : File /tmp/tmpvbyjk20c added to container successfully
[2025-10-25 00:50:25] MARKER   : [+] Applying patch
[2025-10-25 00:50:25] INFO     : [+] Patch applied successfully.
[2025-10-25 00:50:25] MARKER   : Running linter
[2025-10-25 00:50:35] INFO     : [+] Linter result: True
[2025-10-25 00:50:46] INFO     : [*] Container stopped and removed.
[2025-10-25 00:50:46] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:50:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 00:50:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:50:47] MARKER   : Creating container...
[2025-10-25 00:50:48] MARKER   : Container 04d6459ea2e3 started
[2025-10-25 00:50:48] MARKER   : File /tmp/tmp39s5eunp added to container successfully
[2025-10-25 00:50:48] MARKER   : [+] Applying patch
[2025-10-25 00:50:48] INFO     : [+] Patch applied successfully.
[2025-10-25 00:50:48] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:51:06] INFO     : [+] Test result: False
[2025-10-25 00:51:22] INFO     : [*] Container stopped and removed.
[2025-10-25 00:51:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:51:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:51:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:51:22] MARKER   : Creating container...
[2025-10-25 00:51:25] MARKER   : Container e62e84bb9cf6 started
[2025-10-25 00:51:25] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:51:25] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:51:25] MARKER   : [+] Applying golden code patch
[2025-10-25 00:51:25] MARKER   : File /tmp/tmptsk2trnh added to container successfully
[2025-10-25 00:51:25] MARKER   : [+] Applying patch
[2025-10-25 00:51:25] INFO     : [+] Patch applied successfully.
[2025-10-25 00:51:25] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:51:53] INFO     : [+] Test result: False
[2025-10-25 00:52:04] INFO     : [*] Container stopped and removed.
[2025-10-25 00:52:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:52:04] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 00:52:04] MARKER   : Current LLM call 5
[2025-10-25 00:52:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1191_20251025_002339/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 00:52:04] INFO     : Querying LLM...
[2025-10-25 00:52:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:52:24] SUCCESS  : LLM response received
[2025-10-25 00:52:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 00:52:24] MARKER   : Creating container for linter...
[2025-10-25 00:52:25] MARKER   : Container 2b46247f7585 started
[2025-10-25 00:52:25] MARKER   : Creating empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:52:25] MARKER   : Created empty file in Docker: glean-core/src/upload/policy.rs
[2025-10-25 00:52:25] MARKER   : [+] Applying golden code patch
[2025-10-25 00:52:25] MARKER   : File /tmp/tmpl52hpssa added to container successfully
[2025-10-25 00:52:25] MARKER   : [+] Applying patch
[2025-10-25 00:52:25] INFO     : [+] Patch applied successfully.
[2025-10-25 00:52:25] MARKER   : Running linter
[2025-10-25 00:52:35] INFO     : [+] Linter result: True
[2025-10-25 00:52:47] INFO     : [*] Container stopped and removed.
[2025-10-25 00:52:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit 41efa1457348c05e70101549f253f7ba3decea74
[2025-10-25 00:52:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 00:52:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:52:47] MARKER   : Creating container...
[2025-10-25 00:52:55] MARKER   : Container 03ab24626167 started
[2025-10-25 00:52:55] MARKER   : File /tmp/tmpowrhv0l5 added to container successfully
[2025-10-25 00:52:55] MARKER   : [+] Applying patch
[2025-10-25 00:52:55] INFO     : [+] Patch applied successfully.
[2025-10-25 00:52:55] MARKER   : Tests to run: async_ping_scanning_sets_upload_task
[2025-10-25 00:53:21] INFO     : [+] Test result: True
[2025-10-25 00:53:37] INFO     : [*] Container stopped and removed.
[2025-10-25 00:53:37] WARNING  : No Fail-to-Pass test generated
[2025-10-25 00:53:37] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-25 00:53:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:53:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:53:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:53:37] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 00:53:37] SUCCESS  : Removed Docker image image_mozilla__glean-1191:latest
[2025-10-25 00:53:37] INFO     : Teardown completed
